,0
0,0.013423189
1,0.16995786
2,0.042185463
3,0.042185456
4,0.042185474
5,0.042185456
6,0.015494146
7,0.01894585
8,0.04343493
9,0.0062150164
10,0.058509063
11,0.07965053
12,0.015041534
13,0.07504901
14,0.018842595
15,0.014626882
16,0.0129089225
17,0.29071084
18,0.026776046
19,0.04743479
20,0.08679424
21,0.15814658
22,0.031238478
23,0.013915328
24,0.040582962
25,0.025092732
26,0.025092732
27,0.12038022
28,0.018091865
29,0.013632532
30,0.013632532
31,0.013632532
32,0.015300311
33,0.014129062
34,0.058319204
35,0.012478407
36,0.01948027
37,0.035386812
38,0.11079829
39,0.009796815
40,0.01948027
41,0.12050636
42,0.008298098
43,0.008903377
44,0.069117315
45,0.05511528
46,0.1140854
47,0.04605233
48,0.068601795
49,0.07150908
50,0.056716356
51,0.011256332
52,0.12193893
53,0.22020888
54,0.13067205
55,0.0139643485
56,0.012847597
57,0.012764342
58,0.042897087
59,0.012457893
60,0.04898796
61,0.034491472
62,0.01301513
63,0.03634371
64,0.01301513
65,0.021223705
66,0.016382258
67,0.10647986
68,0.09122273
69,0.036577195
70,0.0115367
71,0.051937457
72,0.0115367
73,0.021695249
74,0.04378736
75,0.015505221
76,0.015681775
77,0.0468393
78,0.057319656
79,0.01720351
80,0.033014115
81,0.04302484
82,0.052397724
83,0.13375404
84,0.019280197
85,0.0198128
86,0.18956713
87,0.007989609
88,0.016285786
89,0.10930563
90,0.005251991
91,0.030323578
92,0.11326166
93,0.016277118
94,0.074828036
95,0.033509765
96,0.012569487
97,0.025388286
98,0.012569487
99,0.021556722
100,0.018430825
101,0.16822438
102,0.016961005
103,0.012649587
104,0.016958214
105,0.022028023
106,0.017280722
107,0.06633335
108,0.022518031
109,0.013571261
110,0.012262748
111,0.020272011
112,0.032501094
113,0.013830966
114,0.017078754
115,0.035934616
116,0.026148673
117,0.042973395
118,0.008127008
119,0.013736479
120,0.012969837
121,0.016085418
122,0.024469271
123,0.017810302
124,0.013719686
125,0.01418483
126,0.013083302
127,0.010972646
128,0.28145525
129,0.024582427
130,0.03670724
131,0.012340796
132,0.015728101
133,0.017208518
134,0.009055358
135,0.011472517
136,0.012094094
137,0.014284653
138,0.009465984
139,0.017173031
140,0.015734022
141,0.012563553
142,0.015728101
143,0.0147969425
144,0.012739273
145,0.018376347
146,0.009397991
147,0.009397991
148,0.009397991
149,0.018732827
150,0.018732827
151,0.018732827
152,0.021612208
153,0.20511998
154,0.05175626
155,0.05175626
156,0.023164226
157,0.011298531
158,0.033704385
159,0.03370437
160,0.011298531
161,0.08577546
162,0.041277837
163,0.059887048
