,0
0,0.18213592
1,0.18011579
2,0.1534642
3,0.18011579
4,0.18011579
5,0.18011579
6,0.033794295
7,0.18011579
8,0.18011577
9,0.03378482
10,0.18011579
11,0.03378318
12,0.045444373
13,0.23067236
14,0.03380188
15,0.03386479
16,0.18011579
17,0.033805694
18,0.0337826
19,0.18001491
20,0.9999957
21,0.17902629
22,0.07371164
23,0.22852327
24,0.03386807
25,0.18011579
26,0.03385018
27,0.18017597
28,0.99999577
29,0.033846784
30,0.033870094
31,0.17996837
32,0.18086697
33,0.8685393
34,0.15991068
35,0.033803675
36,0.18011579
37,0.03378127
38,0.18011579
39,0.17468575
40,0.17773904
41,0.18011579
