,0
0,0.60343933
1,0.5949406
2,0.587259
3,0.587259
4,0.587259
5,0.587259
6,0.6060137
7,0.6030545
8,0.60688925
9,0.58675283
10,0.5938329
11,0.5975569
12,0.6039806
13,0.60104764
14,0.6039806
15,0.6114981
16,0.5991005
17,0.6039706
18,0.5910988
19,0.5959398
20,0.60225034
21,0.59690094
22,0.6019295
23,0.588014
24,0.59233767
25,0.59233767
26,0.5965937
27,0.6082997
28,0.59900224
29,0.59900224
30,0.59900224
31,0.60663825
32,0.6067703
33,0.60394424
34,0.5977155
35,0.60182434
36,0.6011624
37,0.5969865
38,0.60182434
39,0.5962471
40,0.5853745
41,0.6134096
42,0.5929862
43,0.6145664
44,0.59385914
45,0.5872409
46,0.5876264
47,0.5877587
48,0.58592945
49,0.5877509
50,0.5896863
51,0.5977155
52,0.61456335
53,0.5939766
54,0.59392995
55,0.58676684
56,0.6110925
57,0.6024365
58,0.6039806
59,0.6110537
60,0.6039806
61,0.61067325
62,0.6024288
63,0.5944549
64,0.59953463
65,0.5862924
66,0.5825509
67,0.6090763
68,0.5825509
69,0.58489776
70,0.58857584
71,0.5814155
72,0.580738
73,0.5944624
74,0.5900331
75,0.5836167
76,0.59167707
77,0.59778935
78,0.5910984
79,0.6041666
80,0.5910985
81,0.59652185
82,0.59652185
83,0.59778935
84,0.5945079
85,0.60394424
86,0.5884648
87,0.59269494
88,0.5928574
89,0.6019295
90,0.5894591
91,0.5930082
92,0.5952716
93,0.5952716
94,0.5952716
95,0.60835224
96,0.6088177
97,0.6047412
98,0.6134096
99,0.61291945
100,0.61063534
101,0.6041265
102,0.5981527
103,0.59353656
104,0.59783375
105,0.5937503
106,0.5991602
107,0.6019295
108,0.59865576
109,0.60783947
110,0.6027198
111,0.588935
112,0.5996764
113,0.59306216
114,0.6114981
115,0.6058157
116,0.60643137
117,0.5959079
118,0.6088177
119,0.60549206
120,0.6113866
121,0.6035825
122,0.6144113
123,0.60076916
124,0.6134096
125,0.6023934
126,0.6077153
127,0.5959079
128,0.6095066
129,0.60343933
130,0.60443145
131,0.5974936
132,0.6080099
133,0.60343933
134,0.5996764
135,0.6023934
136,0.60867226
137,0.6113866
138,0.5886009
139,0.58752024
140,0.58752024
141,0.58752024
142,0.5888032
143,0.5888032
144,0.5888032
145,0.6039806
146,0.6012978
147,0.59372014
148,0.59372014
149,0.597004
150,0.59428906
151,0.59914804
152,0.59914804
153,0.59428906
154,0.5997483
155,0.5964816
156,0.60055107
157,0.59597963
158,0.6012872
159,0.6054488
160,0.59073824
161,0.59875953
162,0.6034004
163,0.59574497
164,0.59574497
165,0.5964816
166,0.5993423
167,0.597004
168,0.60060716
169,0.6012054
170,0.59372014
171,0.59073824
172,0.59073824
173,0.59073824
174,0.59073824
175,0.59372014
176,0.59372014
177,0.59372014
178,0.6137449
179,0.6017884
180,0.59597963
181,0.5993841
182,0.597921
183,0.59612805
184,0.59175587
185,0.597555
186,0.59115875
187,0.596353
188,0.5943584
189,0.5974494
190,0.59335726
191,0.59335726
192,0.59870744
193,0.597852
194,0.5973276
195,0.5973276
196,0.6067703
197,0.61061376
198,0.6071571
199,0.59737045
200,0.60528004
201,0.61200786
202,0.5892931
203,0.5938738
204,0.59302205
205,0.5908544
206,0.5969012
207,0.5996359
208,0.59302205
209,0.59484345
210,0.60183805
211,0.6132064
212,0.6114981
213,0.6067703
214,0.6120245
215,0.6067703
216,0.5929521
217,0.59916615
218,0.6090763
219,0.6090763
220,0.6090763
221,0.6059477
222,0.6059477
223,0.6132064
224,0.6003558
225,0.5854281
226,0.6132064
227,0.60931784
228,0.599882
229,0.5843414
230,0.58693147
231,0.6012054
232,0.5941719
233,0.60518664
234,0.59936035
235,0.58661
236,0.5921691
237,0.6080385
238,0.600519
239,0.600519
240,0.59565246
241,0.598267
242,0.6086306
243,0.6086306
244,0.59994954
245,0.6038518
246,0.6006905
247,0.6041735
248,0.5946221
249,0.60083574
250,0.5999291
251,0.6026386
252,0.6024288
253,0.6024288
254,0.60583115
255,0.60343933
256,0.6100733
257,0.60343933
258,0.6023934
259,0.60541236
260,0.60239345
261,0.59594464
262,0.60886407
263,0.5999291
264,0.6039806
265,0.6086306
266,0.6134096
267,0.6047219
268,0.6047219
269,0.6047219
270,0.6061435
271,0.6061435
272,0.6061435
273,0.60614353
274,0.6061435
275,0.6061435
276,0.6061435
277,0.6061435
278,0.6061435
279,0.60825795
280,0.6026386
281,0.5909166
282,0.5968946
283,0.6086054
284,0.6108453
285,0.6120245
286,0.6067703
287,0.60663825
288,0.6067703
289,0.61027354
290,0.5977155
291,0.5977155
292,0.5989995
293,0.6073534
294,0.60212207
295,0.5944195
296,0.6032851
297,0.5853262
298,0.6116955
299,0.6132064
300,0.61173433
301,0.5977155
302,0.60372555
303,0.60372555
304,0.60372555
305,0.60372555
306,0.6070705
307,0.6070705
308,0.60479456
309,0.60479456
310,0.60479456
311,0.6089595
312,0.58797085
313,0.5907957
314,0.6114981
315,0.59312826
316,0.6027513
317,0.6027513
318,0.60585946
319,0.60585946
320,0.60585946
321,0.6100596
322,0.6088471
323,0.5977809
324,0.60512054
325,0.58438927
326,0.60443145
327,0.6141447
328,0.6086306
329,0.6086306
330,0.6021455
331,0.5999291
332,0.61078495
333,0.6019295
334,0.6019295
335,0.6114981
336,0.6114981
337,0.5999291
338,0.60661733
339,0.60413116
340,0.60413116
341,0.61107814
342,0.6039806
343,0.6134043
344,0.6088177
345,0.6019295
346,0.60343933
347,0.60343933
348,0.61403966
349,0.5996764
350,0.6014672
351,0.6149493
352,0.6014672
353,0.6113866
354,0.6022866
355,0.60781765
356,0.57969797
357,0.5937056
358,0.5909774
359,0.5997952
360,0.5997952
361,0.60221636
362,0.6039806
363,0.5932164
364,0.5996764
365,0.61016375
366,0.6114981
367,0.6114981
368,0.6132064
369,0.6100105
370,0.6085326
371,0.5909099
372,0.6026386
373,0.60825795
374,0.6026386
375,0.60825795
376,0.59010535
377,0.59978944
378,0.59439015
379,0.6025496
380,0.6058157
381,0.61067325
382,0.59266335
383,0.5943063
384,0.5978872
385,0.59266335
386,0.59703225
387,0.59060687
388,0.59060687
389,0.60183805
390,0.6132064
391,0.59439015
392,0.6058157
393,0.5904894
394,0.5926268
395,0.59266335
396,0.6132064
397,0.6069838
398,0.61204726
399,0.6027916
400,0.5901138
401,0.5939621
402,0.5995555
403,0.58970976
404,0.59186536
405,0.60569835
406,0.5942294
407,0.5901138
408,0.5942294
409,0.5901138
410,0.5901138
411,0.5901138
412,0.5901138
413,0.5942294
414,0.59439164
415,0.59819263
416,0.60548437
417,0.60548437
418,0.5981101
419,0.59629834
420,0.5904894
421,0.6060137
422,0.6060137
423,0.6060137
424,0.6060137
425,0.6086306
426,0.6086306
427,0.60944957
428,0.6067703
429,0.58752024
430,0.5906454
431,0.58835953
432,0.58835953
433,0.6086306
434,0.6086306
435,0.58835953
436,0.58835953
437,0.60365903
438,0.5978748
439,0.6008689
440,0.60705113
441,0.6058157
442,0.61067325
443,0.61067516
444,0.61067516
445,0.58950084
446,0.5910308
447,0.5969094
448,0.5956774
449,0.5921043
450,0.58865565
451,0.59038717
452,0.59251195
453,0.594722
454,0.59091175
455,0.59091175
456,0.5921486
457,0.5960544
458,0.6105841
459,0.6091708
460,0.6059477
461,0.6117958
462,0.6043801
463,0.60726523
464,0.6060137
465,0.6060137
466,0.6062742
467,0.59982705
468,0.6005099
469,0.5952104
470,0.59982705
471,0.5952104
472,0.6021148
473,0.5997667
474,0.5960544
475,0.59526926
476,0.5960544
477,0.5960544
478,0.59526926
479,0.59982705
480,0.5952104
481,0.61067516
482,0.61067516
483,0.61067516
484,0.6087219
485,0.6121652
486,0.59041125
487,0.58959675
488,0.5914227
489,0.5914227
490,0.60413116
491,0.60047454
492,0.60341597
493,0.60413116
494,0.59409666
495,0.5883868
496,0.6039806
497,0.60569835
498,0.597533
499,0.5915825
500,0.61404115
501,0.6114981
502,0.5977155
503,0.6138194
504,0.59403884
505,0.6137449
506,0.6137449
507,0.59403884
508,0.59269494
509,0.59269494
510,0.59269494
511,0.6018241
512,0.6003558
513,0.6003558
514,0.59312826
515,0.59312826
516,0.59312826
517,0.5907133
518,0.5992843
519,0.600519
520,0.600519
521,0.600519
522,0.59178615
523,0.5999291
524,0.5942
525,0.6149493
526,0.6132064
527,0.6019295
528,0.5872799
529,0.59106344
530,0.58464307
531,0.59025985
532,0.59025985
533,0.5893135
534,0.59083784
535,0.59083784
536,0.60548437
537,0.60548437
538,0.59083784
539,0.60554796
540,0.59083784
541,0.60548437
542,0.59083784
543,0.59083784
544,0.5893135
545,0.59083784
546,0.59083784
547,0.60554796
548,0.5884052
549,0.59249777
550,0.59249777
551,0.5924978
552,0.59839416
553,0.59511596
554,0.59511596
555,0.5861183
556,0.5861183
557,0.59744227
558,0.5893135
559,0.60548437
560,0.5928653
561,0.60548437
562,0.6038754
563,0.59020346
564,0.60062486
565,0.60548437
566,0.61436945
567,0.6088177
568,0.5893135
569,0.59020346
570,0.59916854
571,0.59916854
572,0.6004251
573,0.6012054
574,0.58958703
575,0.58958703
576,0.5974936
577,0.59010476
578,0.603945
579,0.603945
580,0.58808625
581,0.58840626
582,0.58840626
583,0.5897319
584,0.5922485
585,0.6147344
586,0.60695505
587,0.60413116
588,0.6067703
589,0.60548437
590,0.6114981
591,0.6114981
592,0.6114981
593,0.6114981
594,0.60031676
595,0.5840385
596,0.5893215
597,0.6007094
598,0.61456335
599,0.6114981
600,0.59025985
601,0.59025985
602,0.59025985
603,0.59025985
604,0.5907133
605,0.6088177
606,0.59302205
607,0.5942737
608,0.6051121
609,0.6088177
610,0.61436945
611,0.6060137
612,0.60261923
613,0.6086306
614,0.6086306
615,0.5892501
616,0.5962485
617,0.5892501
618,0.5907133
619,0.5865828
620,0.59025985
621,0.59025985
622,0.58808625
623,0.59025985
624,0.59025985
625,0.59025985
626,0.59025985
627,0.6114981
628,0.58840626
629,0.58840626
630,0.6114981
631,0.5897319
632,0.61173433
633,0.60372555
634,0.60372555
635,0.60372555
636,0.59676236
637,0.5968014
638,0.60535485
639,0.59687245
640,0.5997952
641,0.5997952
642,0.5997952
643,0.5997952
644,0.5872799
645,0.5872799
646,0.6006905
647,0.6006905
648,0.59594464
649,0.6023934
650,0.6095973
651,0.6086306
652,0.58668005
653,0.5895877
654,0.5895877
655,0.60205406
656,0.60205406
657,0.60205406
658,0.59596115
659,0.59974355
660,0.59203255
661,0.6090763
662,0.6090763
663,0.6022238
664,0.6090763
665,0.6091708
666,0.60413116
667,0.60413116
668,0.60413116
669,0.60413116
670,0.60654676
671,0.5999291
672,0.60139215
673,0.6030078
674,0.6023934
675,0.6023934
676,0.60458636
677,0.6023934
678,0.6023934
679,0.59695005
680,0.59695005
681,0.5979018
682,0.5979018
683,0.6012054
684,0.5996764
685,0.5859955
686,0.5859955
687,0.6079069
688,0.6087821
689,0.60372555
690,0.60372555
691,0.5954355
692,0.5954355
693,0.59695846
694,0.59695846
695,0.59695846
696,0.59441465
697,0.59695846
698,0.6114981
699,0.6120245
700,0.6040409
701,0.6061838
702,0.6040409
703,0.6086306
704,0.6086306
705,0.6019295
706,0.6083523
707,0.6029643
708,0.6045719
709,0.5942737
710,0.59584004
711,0.5969042
712,0.5978748
713,0.6060137
714,0.6060137
715,0.59916854
716,0.59604985
717,0.6115549
718,0.6084306
719,0.6019295
720,0.60258245
721,0.591764
722,0.6043801
723,0.61109734
724,0.60372555
725,0.60372555
726,0.5977155
727,0.6040555
728,0.6132064
729,0.61443806
730,0.6092583
731,0.6092583
732,0.6129879
733,0.6114981
734,0.60182434
735,0.6012054
736,0.6012054
737,0.60654676
738,0.6134096
739,0.59335726
740,0.59335726
741,0.5923815
742,0.59335726
743,0.60816216
744,0.5944195
745,0.60306406
746,0.59208727
747,0.5900073
748,0.5848113
749,0.5848113
750,0.5825509
751,0.6032959
752,0.5814155
753,0.5825509
754,0.5961295
755,0.6114981
756,0.6023934
757,0.6117379
758,0.60343933
759,0.60343933
760,0.5931631
761,0.6114981
762,0.6114981
763,0.61061376
764,0.6088177
765,0.60910046
766,0.5996764
767,0.5866645
768,0.5925144
769,0.59787285
770,0.60408956
771,0.58965427
772,0.5909165
773,0.5991716
774,0.5991716
775,0.6114981
776,0.6086306
777,0.6060137
778,0.6045497
779,0.60443145
780,0.6055834
781,0.6008689
782,0.6008689
783,0.6008688
784,0.5994312
785,0.590713
786,0.590713
787,0.590713
788,0.6060137
789,0.590713
790,0.5889871
791,0.5889871
792,0.5905986
793,0.5943199
794,0.5943199
795,0.5861758
796,0.59268945
797,0.5928653
798,0.6048925
799,0.6114981
800,0.6114981
801,0.5813246
802,0.5887573
803,0.5974936
804,0.5898141
805,0.60631204
806,0.6008689
807,0.5883868
808,0.5881749
809,0.5920844
810,0.5956774
811,0.5956774
812,0.59170353
813,0.6002404
814,0.59170353
815,0.6086306
816,0.6086306
817,0.58925223
818,0.58925223
819,0.58925223
820,0.58925223
821,0.6086054
822,0.6067703
823,0.6121206
824,0.6120245
825,0.60654676
826,0.60654676
827,0.6116956
828,0.5960544
829,0.5960544
830,0.6116955
831,0.6086306
832,0.6132064
833,0.6132064
834,0.6012078
835,0.6114981
836,0.6147344
837,0.6114981
838,0.6114981
839,0.6114981
840,0.6114981
841,0.6114981
842,0.6088177
843,0.61436945
844,0.5914227
845,0.6086306
846,0.6107905
847,0.6086306
848,0.60728735
849,0.6111688
850,0.60413116
851,0.60413116
852,0.6121188
853,0.6090763
854,0.5997621
855,0.5993276
856,0.5964952
857,0.5991555
858,0.5965734
859,0.590989
860,0.5853745
861,0.60413116
862,0.60413116
863,0.6113866
864,0.6104187
865,0.6104186
866,0.60895354
867,0.6122114
868,0.6033303
869,0.59312826
870,0.6060137
871,0.5956774
872,0.6012054
873,0.6019295
874,0.61055136
875,0.6019295
876,0.61055136
877,0.6088177
878,0.61436945
879,0.6088177
880,0.61436945
881,0.6114981
882,0.60688925
883,0.59177256
884,0.5930567
885,0.5914227
886,0.60888934
887,0.58797085
888,0.60585946
889,0.59403884
890,0.59403884
891,0.5923169
892,0.5815803
893,0.59178615
894,0.60062486
895,0.59025985
896,0.5930663
897,0.6067703
898,0.60343933
899,0.60035926
900,0.5906289
901,0.5968532
902,0.5892501
903,0.6047219
904,0.6061435
905,0.6061435
906,0.6061435
907,0.59372014
908,0.60083574
909,0.589574
910,0.5916192
911,0.593389
912,0.6029072
913,0.6038985
914,0.60825795
915,0.5999291
916,0.6092642
917,0.60385644
918,0.6048035
919,0.5999291
920,0.6092642
921,0.6005398
922,0.6060137
923,0.58899766
924,0.6086306
925,0.59338844
926,0.59372014
927,0.5944195
928,0.5896929
929,0.5951217
930,0.6092583
931,0.6092583
932,0.59250975
933,0.595297
934,0.6113866
935,0.5925408
936,0.5951166
937,0.5956774
938,0.6091708
939,0.6019295
940,0.6059477
941,0.6059477
942,0.6137449
943,0.59783375
944,0.5863614
945,0.6132064
946,0.6134043
947,0.5964816
948,0.5964816
949,0.5853262
950,0.6120245
951,0.6114981
952,0.6063022
953,0.5965734
954,0.58821285
955,0.6012054
956,0.6012054
957,0.6012054
958,0.5977155
959,0.6114981
960,0.60573834
961,0.6114981
962,0.6114981
963,0.5799766
964,0.58493316
965,0.5799766
966,0.5799766
967,0.5799766
968,0.6141447
969,0.58750355
970,0.60101515
971,0.60443145
972,0.60443145
973,0.5917405
974,0.5917405
975,0.5917404
976,0.5917405
977,0.60728735
978,0.60728735
979,0.6132064
980,0.6086306
981,0.6086306
982,0.6019295
983,0.5942737
984,0.603945
985,0.59025747
986,0.59025747
987,0.59535384
988,0.59535384
989,0.5913696
990,0.5913696
991,0.6088177
992,0.6042372
993,0.59914076
994,0.6073789
995,0.6021094
996,0.6017802
997,0.6017802
998,0.5939525
999,0.5973276
1000,0.6114981
1001,0.6029643
1002,0.5992843
1003,0.59914076
1004,0.59914076
1005,0.59914076
1006,0.59263355
1007,0.6021127
1008,0.6012126
1009,0.6134333
1010,0.6114981
1011,0.6132064
1012,0.5966266
1013,0.6114981
1014,0.6134333
1015,0.6134333
1016,0.60663825
1017,0.6132064
