,0
0,0.32948333
1,0.32948333
2,0.32948333
3,0.32948333
4,0.32948333
5,0.32948333
6,0.32948333
7,0.32948333
8,0.32948333
9,0.32948333
10,0.32948333
11,0.32948333
12,0.32948333
13,0.32948333
14,0.32948333
15,0.32948333
16,0.32948333
17,0.32948333
18,0.32948333
19,0.32948333
20,0.32948333
21,0.32948333
22,0.32948333
23,0.32948333
24,0.32948333
25,0.32948333
26,0.32948333
27,0.32948333
28,0.32948333
29,0.32948333
30,0.32948333
31,0.32948333
32,0.32948333
33,0.32948333
34,0.32948333
35,0.32948333
36,0.32948333
37,0.32948333
38,0.32948333
39,0.32948333
40,0.32948333
41,0.32948333
42,0.32948333
43,0.32948333
44,0.32948333
45,0.32948333
46,0.32948333
47,0.32948333
48,0.32948333
49,0.32948333
50,0.32948333
51,0.32948333
52,0.32948333
53,0.32948333
54,0.32948333
55,0.32948333
56,0.32948333
57,0.32948333
58,0.32948333
59,0.32948333
60,0.32948333
61,0.32948333
62,0.32948333
63,0.32948333
64,0.32948333
65,0.32948333
66,0.32948333
67,0.32948333
68,0.32948333
69,0.32948333
70,0.32948333
71,0.32948333
72,0.32948333
73,0.32948333
74,0.32948333
75,0.32948333
76,0.32948333
77,0.32948333
78,0.32948333
79,0.32948333
80,0.32948333
81,0.32948333
82,0.32948333
83,0.32948333
84,0.32948333
85,0.32948333
86,0.32948333
87,0.32948333
88,0.32948333
89,0.32948333
90,0.32948333
91,0.32948333
92,0.32948333
93,0.32948333
94,0.32948333
95,0.32948333
96,0.32948333
97,0.32948333
98,0.32948333
99,0.32948333
100,0.32948333
101,0.32948333
102,0.32948333
103,0.32948333
104,0.32948333
105,0.32948333
106,0.32948333
107,0.32948333
108,0.32948333
109,0.32948333
110,0.32948333
111,0.32948333
112,0.32948333
113,0.32948333
114,0.32948333
115,0.32948333
116,0.32948333
117,0.32948333
118,0.32948333
119,0.32948333
120,0.32948333
121,0.32948333
122,0.32948333
123,0.32948333
124,0.32948333
125,0.32948333
126,0.32948333
127,0.32948333
128,0.32948333
129,0.32948333
130,0.32948333
131,0.32948333
132,0.32948333
133,0.32948333
134,0.32948333
135,0.32948333
136,0.32948333
137,0.32948333
138,0.32948333
139,0.32948333
140,0.32948333
141,0.32948333
142,0.32948333
143,0.32948333
144,0.32948333
145,0.32948333
146,0.32948333
147,0.32948333
148,0.32948333
149,0.32948333
150,0.32948333
151,0.32948333
152,0.32948333
153,0.32948333
154,0.32948333
155,0.32948333
156,0.32948333
157,0.32948333
158,0.32948333
159,0.32948333
160,0.32948333
161,0.32948333
162,0.32948333
163,0.32948333
164,0.32948333
165,0.32948333
166,0.32948333
167,0.32948333
168,0.32948333
169,0.32948333
170,0.32948333
171,0.32948333
172,0.32948333
173,0.32948333
174,0.32948333
175,0.32948333
176,0.32948333
177,0.32948333
178,0.32948333
179,0.32948333
180,0.32948333
181,0.32948333
182,0.32948333
183,0.32948333
184,0.32948333
185,0.32948333
186,0.32948333
187,0.32948333
188,0.32948333
189,0.32948333
190,0.32948333
191,0.32948333
192,0.32948333
193,0.32948333
194,0.32948333
195,0.32948333
196,0.32948333
197,0.32948333
198,0.32948333
199,0.32948333
200,0.32948333
201,0.32948333
202,0.32948333
203,0.32948333
204,0.32948333
205,0.32948333
206,0.32948333
207,0.32948333
208,0.32948333
209,0.32948333
210,0.32948333
211,0.32948333
212,0.32948333
213,0.32948333
214,0.32948333
215,0.32948333
216,0.32948333
217,0.32948333
218,0.32948333
219,0.32948333
220,0.32948333
221,0.32948333
222,0.32948333
223,0.32948333
