,0
0,0.055307426
1,0.034124833
2,0.054135993
3,0.036230028
4,0.04532489
5,0.06011162
6,0.03896641
7,0.038843423
8,0.05589834
9,0.031461395
10,0.053362332
11,0.05474269
12,0.043222647
13,0.04303588
14,0.040072717
15,0.036510807
16,0.037488494
17,0.03949857
18,0.055536605
19,0.034434874
20,0.04320023
21,0.04320023
22,0.044611994
23,0.055911195
24,0.0491441
25,0.0491441
26,0.0491441
27,0.04678956
28,0.05454034
29,0.047192946
30,0.056001537
31,0.030586213
32,0.03966583
33,0.048310116
34,0.063562356
35,0.061451633
36,0.050897334
37,0.038887516
38,0.02539144
39,0.043919962
40,0.045511894
41,0.056461792
42,0.06255594
43,0.06320754
44,0.06466312
45,0.05038926
46,0.057022523
47,0.03410945
48,0.039770797
49,0.036027204
50,0.059169363
51,0.03499797
52,0.028761687
53,0.055341605
54,0.02733204
55,0.055341605
56,0.03719539
57,0.04785758
58,0.058026962
59,0.035164855
60,0.053028844
61,0.061831824
62,0.055261753
63,0.061831824
64,0.05914079
65,0.043023206
66,0.06462659
67,0.06413878
68,0.032981638
69,0.042236198
70,0.058255743
71,0.035722174
72,0.054083277
73,0.040986966
74,0.049328275
75,0.040986966
76,0.036369253
77,0.05089045
78,0.052688487
79,0.04647234
80,0.05836988
81,0.062056683
82,0.031276964
83,0.049145106
84,0.049145106
85,0.049145106
86,0.05697645
87,0.073231325
88,0.051400352
89,0.025663361
90,0.03609616
91,0.036719188
92,0.033541963
93,0.051877838
94,0.056796033
95,0.04225257
96,0.031929925
97,0.05644358
98,0.04210276
99,0.029047618
100,0.031030983
101,0.05480736
102,0.057078592
103,0.037201375
104,0.053236593
105,0.046082076
106,0.03715429
107,0.057714444
108,0.054311845
109,0.036171626
110,0.054316703
111,0.04572397
112,0.024572408
113,0.030202704
114,0.050897334
115,0.0479271
116,0.031017452
117,0.05586323
118,0.033533834
119,0.054391664
120,0.055595107
121,0.0555251
122,0.0355224
123,0.054391664
124,0.055842824
125,0.0479271
126,0.045062006
127,0.053898703
128,0.050195377
129,0.05929455
130,0.05929455
131,0.05929455
132,0.05079359
133,0.05079359
134,0.05079359
135,0.055402298
136,0.054593243
137,0.04289563
138,0.04289563
139,0.042128924
140,0.05708908
141,0.03227124
142,0.032271232
143,0.05708908
144,0.039523788
145,0.03858264
146,0.035236795
147,0.05677123
148,0.03287732
149,0.03730225
150,0.041331537
151,0.038641803
152,0.04794623
153,0.056887254
154,0.056887254
155,0.03858264
156,0.050306264
157,0.042128917
158,0.048123926
159,0.054802522
160,0.04289563
161,0.041331537
162,0.041331537
163,0.041331537
164,0.04133153
165,0.04289563
166,0.04289563
167,0.04289563
168,0.052418128
169,0.040072538
170,0.05793172
171,0.033653352
172,0.05150908
173,0.035414018
174,0.053558532
175,0.037636276
176,0.045674935
177,0.03404758
178,0.058062095
179,0.03542861
180,0.052524578
181,0.052524578
182,0.037173953
183,0.0343178
184,0.05579673
185,0.05579673
186,0.054806378
187,0.03992079
188,0.04655306
189,0.060392305
190,0.04407515
191,0.04232156
192,0.041856136
193,0.03327773
194,0.035587586
195,0.042321548
196,0.036344286
197,0.047667738
198,0.053191304
199,0.05324789
200,0.054640643
201,0.034983832
202,0.054830022
203,0.057230897
204,0.035222597
205,0.046280853
206,0.04628084
207,0.04628084
208,0.04837963
209,0.04837963
210,0.053284965
211,0.051678825
212,0.068090566
213,0.053284965
214,0.027180262
215,0.036816485
216,0.07721654
217,0.060864426
218,0.05670271
219,0.0414245
220,0.047597934
221,0.056814592
222,0.067235105
223,0.043805033
224,0.032081913
225,0.048345305
226,0.048345305
227,0.051568087
228,0.035224326
229,0.054191224
230,0.054191224
231,0.04083066
232,0.031638347
233,0.049330994
234,0.029578162
235,0.04554727
236,0.035924796
