,0
0,0.061813876
1,0.18085308
2,0.045169078
3,0.045169078
4,0.045169074
5,0.045169074
6,0.023989782
7,0.010996843
8,0.20103727
9,0.20354258
10,0.06908241
11,0.038314436
12,0.21731807
13,0.004470735
14,0.07821182
15,0.112250246
16,0.0043520266
17,0.005338567
18,0.009379018
19,0.25945956
20,0.16475825
21,0.25698936
22,0.20823093
23,0.17181882
24,0.1850505
25,0.0037804383
26,0.2213739
27,0.025992827
28,0.025992818
29,0.038471624
30,0.006546462
31,0.05303248
32,0.05303248
33,0.05303248
34,0.05539449
35,0.0039105457
36,0.16352834
37,0.0427485
38,0.062243138
39,0.066745125
40,0.08156859
41,0.120172314
42,0.062243123
43,0.25862765
44,0.16827358
45,0.02536755
46,0.27702066
47,0.15004961
48,0.17997418
49,0.2025616
50,0.25403833
51,0.17857532
52,0.19877385
53,0.07279554
54,0.24920373
55,0.022443388
56,0.16423997
57,0.004014337
58,0.027110996
59,0.16837813
60,0.1824295
61,0.03994668
62,0.15551072
63,0.16150394
64,0.01982606
65,0.25132948
66,0.01982606
67,0.086608924
68,0.11347611
69,0.03876571
70,0.18689622
71,0.0640156
72,0.048831526
73,0.1931345
74,0.048831526
75,0.047423135
76,0.11268122
77,0.042196576
78,0.043529354
79,0.2583017
80,0.14006673
81,0.0862422
82,0.1594429
83,0.007525339
84,0.14186785
85,0.27605566
86,0.12729904
87,0.15770479
88,0.21243946
89,0.06441364
90,0.0057652765
91,0.09216276
92,0.04526962
93,0.026220601
94,0.0550293
95,0.0037804383
96,0.053563785
97,0.295882
98,0.011502672
99,0.06854714
100,0.011502666
101,0.020657139
102,0.0044625252
103,0.16724542
104,0.017192727
105,0.0052031497
106,0.017228926
107,0.08303535
108,0.020510087
109,0.105778426
110,0.0423992
111,0.0059060133
112,0.0040970896
113,0.044365086
114,0.07224301
115,0.0037804383
116,0.041470896
117,0.03380482
118,0.13364756
119,0.082944006
120,0.2130961
121,0.025992818
122,0.20939015
123,0.059722003
124,0.01350905
125,0.13460901
126,0.0039105457
