,0
0,0.18586607
1,0.045029286
2,0.4557486
3,0.06636309
4,0.18178739
5,0.43816745
6,0.5
7,0.047780946
8,0.64534
9,0.5714247
10,0.61748964
11,0.087209985
12,0.5762751
13,0.5714469
14,0.5712809
15,0.23081738
16,0.44574916
17,0.09723058
18,0.09720826
19,0.11302041
20,0.09725296
21,0.57130444
22,0.5
23,0.4601937
24,0.57132196
25,0.3579355
26,0.5714327
27,0.09720754
28,0.571353
29,0.58415794
30,0.57133406
31,0.097253464
32,0.09727454
33,0.113328055
34,0.57149017
35,0.5713277
36,0.5882317
37,0.39660344
38,0.571432
39,0.09726104
40,0.09696961
41,0.60104376
42,0.20035347
43,0.27153856
44,0.5713992
45,0.6280351
46,0.571308
47,0.5713742
48,0.13835825
49,0.5714406
50,0.57124406
51,0.5770736
52,0.5713028
53,0.60859495
54,0.5714683
55,0.12941235
56,0.12666741
57,0.5713794
58,0.097275294
59,0.09724114
60,0.09720287
61,0.46302363
62,0.480048
63,0.1712559
64,0.09726498
65,0.57128686
66,0.55441326
67,0.6089278
68,0.18168648
69,0.22432579
70,0.09725081
71,0.5713739
72,0.5714671
73,0.5713086
74,0.59301275
75,0.29106313
76,0.09728943
77,0.097278334
78,0.7202455
79,0.57143795
80,0.09728203
81,0.0972349
82,0.649915
83,0.5713577
84,0.21315375
85,0.5
86,0.5713361
87,0.6755194
88,0.57138634
89,0.57151616
90,0.5599942
91,0.571439
92,0.571415
93,0.571415
94,0.571305
95,0.57138264
96,0.5726627
97,0.5714001
98,0.57135856
99,0.5844514
100,0.09728856
101,0.5714027
102,0.57132673
103,0.54475945
104,0.35473913
105,0.34737107
106,0.5693583
107,0.5713958
108,0.69367844
109,0.6066253
110,0.5713744
111,0.11562625
112,0.5714454
113,0.28046212
114,0.19345509
115,0.33015278
116,0.098901145
117,0.5713529
118,0.09724868
119,0.06383025
120,0.08510751
121,0.49064687
122,0.09724594
123,0.4364811
124,0.28832212
125,0.27574623
126,0.1247776
127,0.23253822
128,0.4341565
129,0.6229998
130,0.5714883
131,0.18831635
132,0.571334
133,0.5712797
134,0.5712754
135,0.435045
136,0.5712869
137,0.09260912
138,0.09726458
139,0.09726504
140,0.09728843
141,0.09144579
142,0.09346411
143,0.0972645
144,0.5714638
145,0.5714637
146,0.3659364
147,0.5713387
148,0.5082578
149,0.57133204
150,0.14563584
151,0.35193357
152,0.61630976
153,0.09719764
154,0.09726896
155,0.5714137
156,0.07613815
157,0.09726896
158,0.5713851
159,0.08200269
160,0.09724351
161,0.60002583
162,0.39161646
163,0.20750706
164,0.09722606
165,0.57790875
166,0.32930145
167,0.5713771
168,0.5712384
169,0.57139546
170,0.032061506
171,0.5714193
172,0.57147306
173,0.060101137
174,0.09886985
175,0.09727734
176,0.25923324
177,0.57149786
178,0.57131624
179,0.09728492
180,0.097246975
181,0.09719662
182,0.5714327
183,0.571365
184,0.57958585
185,0.09724399
186,0.6342056
187,0.5713203
188,0.19792417
189,0.0945584
190,0.09727013
191,0.5883381
192,0.62261033
193,0.57618535
194,0.57134604
195,0.10694131
196,0.45736074
197,0.5954763
198,0.43043044
199,0.08764694
200,0.57139874
201,0.14606674
202,0.5712282
203,0.60332006
204,0.57128537
205,0.4681604
206,0.2257537
207,0.09726859
208,0.05089502
209,0.30403575
210,0.57134604
211,0.5712516
212,0.5715043
213,0.09725798
214,0.09722149
215,0.35484743
216,0.09725798
217,0.09722353
218,0.10958362
219,0.19494794
220,0.51720786
221,0.5091065
222,0.09725918
223,0.097257085
224,0.09727754
225,0.30772865
226,0.57135737
227,0.08984233
228,0.57146376
229,0.6162349
230,0.09724295
231,0.09720151
232,0.09724295
233,0.09720151
234,0.57130533
235,0.1011077
236,0.45832974
237,0.14780627
238,0.4790696
239,0.25447416
240,0.31790844
241,0.42992184
242,0.57153034
243,0.5714193
244,0.09723882
245,0.57141477
246,0.2011075
247,0.5713348
248,0.5713656
249,0.5712327
