,0
0,0.33777192
1,0.27245253
2,0.19247778
3,0.2457506
4,0.20690131
5,0.2888691
6,0.19630629
7,0.16515537
8,0.26252052
9,0.4490581
10,0.44901022
11,0.21023904
12,0.44906163
13,0.4490431
14,0.19635265
15,0.10937061
16,0.237777
17,0.112925
18,0.048039313
19,0.26209244
20,0.26573068
21,0.19630787
22,0.47166294
23,0.10929193
24,0.19839595
25,0.44904652
26,0.24772263
27,0.15571804
28,0.275864
29,0.25532714
30,0.4490071
31,0.44910163
32,0.45511305
33,0.19636445
34,0.19743876
35,0.44904995
36,0.15086693
37,0.3283808
38,0.38587332
39,0.47710872
40,0.43788436
41,0.44455191
42,0.48904115
43,0.37225226
44,0.13467655
45,0.44910163
46,0.07067177
47,0.19679771
48,0.44904634
49,0.43387341
50,0.65058416
51,0.38471797
52,0.19902791
53,0.12854461
54,0.19629717
55,0.44905624
56,0.47346976
57,0.39709333
58,0.19635265
59,0.10937061
60,0.44910145
61,0.3841429
62,0.19632982
63,0.4371623
64,0.18308505
65,0.4490552
66,0.46414438
67,0.44315523
68,0.19627784
69,0.3414059
70,0.57451713
71,0.61086553
72,0.61086553
73,0.44905984
74,0.44910163
75,0.44905668
76,0.4227996
77,0.44906092
78,0.42309386
79,0.41444415
80,0.43410555
81,0.4486681
82,0.4152783
83,0.45034456
84,0.49303132
85,0.4193372
86,0.45584932
87,0.435837
88,0.44399372
89,0.19725709
90,0.44909713
91,0.24010704
92,0.14529972
93,0.19219479
94,0.43788436
95,0.43788436
96,0.19630586
97,0.44908607
98,0.44905668
99,0.32902378
100,0.46917704
101,0.19633563
102,0.19631313
103,0.1586553
104,0.17520547
105,0.14361835
106,0.103886165
107,0.19725709
108,0.48258892
109,0.4491225
110,0.26295748
111,0.44910163
112,0.25860247
113,0.18930274
114,0.3872926
115,0.44910163
116,0.3872926
117,0.44904107
118,0.19636145
119,0.19636145
120,0.24921902
121,0.14158097
122,0.4460649
123,0.099513665
124,0.23764096
125,0.44873285
126,0.2149912
127,0.4475829
128,0.35582405
129,0.19219479
130,0.46663406
131,0.44905043
132,0.19635265
133,0.10937061
134,0.44903362
135,0.055636756
136,0.44827524
137,0.36718345
138,0.4500493
139,0.41360354
140,0.451066
141,0.12106372
142,0.26907027
143,0.18519056
144,0.44908088
145,0.44903764
146,0.4749206
147,0.12303939
148,0.45441034
149,0.17291653
150,0.2823361
151,0.451066
152,0.44910163
153,0.19634637
154,0.19910878
155,0.25083473
156,0.19634637
157,0.42748064
158,0.14180698
159,0.44910163
160,0.41461354
161,0.401246
162,0.15772237
163,0.22714742
164,0.17305082
165,0.44911757
166,0.14361835
167,0.19630322
168,0.3011559
169,0.46724793
170,0.44026658
171,0.469104
172,0.4475829
173,0.19219479
174,0.44910163
175,0.18815331
