,0
0,0.30439106
1,0.6831614
2,0.12071287
3,0.02062465
4,0.2328313
5,0.020694766
6,0.025470242
7,0.39430782
8,0.072156936
9,0.028186537
10,0.08963936
11,0.022755807
12,0.032184612
13,0.43586534
14,0.010884966
15,0.0777438
16,0.0594966
17,0.07629088
18,0.012249683
19,0.08747363
20,0.5963859
21,0.15628694
22,0.117298424
23,0.10257687
24,0.07775897
25,0.14614786
26,0.026653918
27,0.49238917
28,0.34977552
29,0.036907375
30,0.07774126
31,0.031250924
32,0.7103893
33,0.6144745
34,0.43672568
35,0.056549773
36,0.0660053
37,0.006194817
38,0.004804296
39,0.0018316377
40,0.037906706
41,0.000766401
