,0
0,4.0382754e-05
1,3.6616137e-05
2,0.000393852
3,0.0006133193
4,0.00010305739
5,0.0041965027
6,0.00017949493
7,0.00041274284
8,0.0019949633
9,0.00022242864
10,6.752113e-05
11,0.00077159173
12,5.2194348e-05
13,0.00022242864
14,0.00010651364
15,0.0010626556
16,0.00026764302
17,0.00051728653
18,0.00029602172
19,0.00051857776
20,0.013389371
21,0.00022630637
22,5.0710347e-05
23,0.0007188753
24,0.00047405311
25,0.00047405311
26,0.00047405311
27,0.00045348582
28,0.0012490668
29,6.7276055e-06
30,0.002094536
31,0.00023583276
32,8.1936276e-05
33,2.3871638e-05
34,0.0020314907
35,0.00025834978
36,2.6190166e-05
37,0.006050272
38,8.292544e-05
39,0.0001597519
40,0.007960086
41,0.0015382547
42,0.0038137203
43,0.003813715
44,0.0027237
45,0.00023393678
46,1.1101411e-05
47,1.1101411e-05
48,0.0001828925
49,0.00015115013
50,0.023655945
51,4.3040433e-05
52,4.3040433e-05
53,0.18082063
54,0.0020159695
55,0.00157226
56,0.016154064
57,0.0015722616
58,0.00014881209
59,0.10275372
60,0.0006395592
61,0.05027563
62,0.010286388
63,0.00015861081
64,0.00010555521
65,0.010286388
66,2.7914245e-06
67,0.10275372
68,0.0014750017
69,0.00020649
70,0.00088737404
71,0.017736904
72,0.00012292493
73,9.1968985e-05
74,9.1968985e-05
75,0.0015016083
76,0.0028705716
77,0.0014937032
78,0.17992848
79,0.13680585
80,0.31947342
81,6.5698882e-06
82,0.010207508
83,0.12566745
84,0.021276273
85,0.0050047557
86,0.10069189
87,0.087355345
88,0.0012143407
89,0.00040521304
90,0.004485445
91,0.18230604
92,0.10377855
93,0.0006913926
94,0.0012208528
95,0.011079018
96,0.06276671
97,0.05078638
98,0.011079018
99,0.016986383
100,0.003899969
101,0.026002686
102,0.016952483
103,0.0016653729
104,0.0006459216
105,0.0013493538
106,0.00015111051
107,3.6299512e-05
108,7.4880295e-06
109,0.00019957835
110,0.0011336845
111,0.0025378435
112,0.0011436832
113,0.0068928227
114,2.5759682e-05
115,0.006907995
116,3.0699972e-05
117,0.03170539
118,2.7689462e-06
119,0.000326376
120,0.020639675
121,0.034618694
122,0.0031715957
123,9.626277e-06
124,1.0434607e-05
125,0.0001306646
126,0.0017116037
127,0.020354528
128,0.00028767076
129,0.11810634
130,0.00041201888
131,0.00025204898
132,0.00079479854
133,0.00043623
134,0.018702764
135,0.024653925
136,0.0013493538
137,0.0037070364
138,0.020538295
139,0.019743664
140,0.00038740557
141,0.12637562
142,8.030795e-05
143,0.00029499648
144,0.0012954551
145,0.0030343193
146,0.046686426
147,0.003954258
148,0.00035917535
149,0.0028710098
150,0.00013327264
151,6.170412e-05
152,0.00075782096
153,0.007936526
154,0.00030579904
155,0.0046839872
156,0.012708443
157,0.02712662
158,0.0023869993
159,3.3012307e-06
160,2.8899578e-06
161,1.4943103e-07
162,0.0004228078
163,0.00035390828
164,3.449762e-06
165,3.4497689e-06
166,0.00036980637
167,0.0034249218
168,0.02350614
169,2.7511346e-06
170,0.051710393
171,0.0008078839
172,0.005151853
173,0.015189577
174,0.015189591
175,0.0051518553
176,0.0052282037
177,0.0052282065
178,0.0012327132
179,0.0012327132
180,0.016147418
181,0.0007316069
182,0.00032486668
183,1.2589441e-05
184,0.00071506476
185,0.00021907639
186,3.9079117e-05
187,4.795178e-05
188,0.0007559486
189,0.00023250763
190,0.0008448017
191,0.020710748
192,0.020710759
