,0
0,0.45537838
1,0.7217237
2,0.2582862
3,0.3033528
4,0.3033528
5,0.3033528
6,0.370969
7,0.2449266
8,0.5
9,0.38715982
10,0.42684397
11,0.3575658
12,0.27111486
13,0.2629386
14,0.21735431
15,0.3033528
16,0.3033528
17,0.3033528
18,0.16434073
19,0.2208894
20,0.13595492
21,0.21561788
22,0.23325418
23,0.17344218
24,0.30335283
25,0.3033528
26,0.51114035
27,0.7035922
28,0.22407274
29,0.3026483
30,0.16520809
31,0.51092106
32,0.087930545
33,0.5176582
34,0.3033528
35,0.3033528
36,0.3033528
37,0.3033528
38,0.3033528
39,0.3033528
40,0.30335286
41,0.3033528
42,0.3033528
43,0.40626958
44,0.3033528
45,0.3033528
46,0.3033528
47,0.30402845
48,0.3569736
49,0.3033528
50,0.3033528
51,0.491196
52,0.51570606
53,0.3033528
54,0.3033528
55,0.30335286
56,0.5
57,0.30391064
58,0.40164626
59,0.3033528
60,0.3030801
61,0.3033528
62,0.3033528
63,0.08821299
64,0.28896564
65,0.29222694
66,0.5357397
67,0.30334562
68,0.3033528
69,0.3033528
70,0.23820004
71,0.116565295
72,0.3033528
73,0.2255189
74,0.17202535
75,0.3033528
76,0.06720372
77,0.3007442
78,0.3033528
79,0.3033528
80,0.29086673
81,0.3033528
82,0.3033528
83,0.3033528
84,0.3033528
85,0.3033528
86,0.30332586
87,0.3033528
88,0.30335286
89,0.3033528
90,0.3033528
91,0.3033528
92,0.3033528
93,0.47397307
94,0.3234023
95,0.31120616
96,0.23509218
97,0.1550962
98,0.19196375
99,0.46880916
100,0.35940248
101,0.2091259
102,0.22359203
103,0.36756346
104,0.3033528
105,0.34820282
106,0.28191328
107,0.3033528
108,0.3033528
109,0.48149797
110,0.50807303
111,0.43877423
112,0.40782195
113,0.36920822
114,0.3033528
115,0.3033528
116,0.3033528
117,0.3033528
118,0.3033528
119,0.3662872
120,0.3033528
121,0.3033528
122,0.47500652
123,0.3033528
124,0.3033528
125,0.30334967
126,0.30334273
127,0.3033528
128,0.06936532
129,0.3033528
130,0.06925769
131,0.3033528
132,0.30334994
133,0.30334997
134,0.3033528
135,0.26126105
136,0.3033528
137,0.3033528
138,0.06491351
139,0.046511527
140,0.046511527
141,0.34914923
142,0.3033528
143,0.07879497
144,0.3033528
145,0.3033528
146,0.3033528
147,0.085934624
148,0.3033528
149,0.0788002
150,0.3033528
151,0.3033528
152,0.3033528
153,0.3033528
154,0.3033528
155,0.3033528
156,0.3033528
157,0.3033528
158,0.3033528
159,0.3033528
160,0.3033528
161,0.3033528
162,0.17701367
163,0.3033528
164,0.23690337
165,0.3033528
166,0.3033528
167,0.17413865
168,0.17943956
169,0.3033528
170,0.3033528
171,0.3033528
172,0.3033528
173,0.3033528
174,0.3033528
175,0.3033528
176,0.3033528
177,0.30333644
178,0.3033528
179,0.24544409
180,0.3033528
181,0.08794912
182,0.26905042
183,0.27603334
184,0.48650435
185,0.16588818
186,0.45897275
187,0.3033528
188,0.24943623
189,0.3033528
190,0.44824022
191,0.30350962
192,0.3033528
193,0.18616724
194,0.3033528
195,0.5
196,0.23321378
197,0.30350962
198,0.3033528
199,0.3033528
200,0.3033528
201,0.3033465
202,0.3033528
203,0.07713191
204,0.2836124
205,0.3033528
206,0.3033528
207,0.3230947
208,0.3033528
209,0.3033528
210,0.21914248
211,0.26595297
212,0.3033528
213,0.36590782
214,0.30085123
215,0.30060604
216,0.2792362
217,0.27059475
218,0.25616875
219,0.257732
220,0.3642784
221,0.10630639
222,0.27389428
223,0.32081836
224,0.29434568
225,0.36039963
226,0.29294485
227,0.31633916
228,0.26990238
229,0.20261548
230,0.2803204
231,0.3133823
232,0.30335283
233,0.3033528
234,0.3033528
235,0.3033528
236,0.3033528
237,0.3033528
238,0.3033528
239,0.3033528
240,0.3033528
241,0.3033528
242,0.3033528
243,0.3033528
244,0.3033528
245,0.3033528
246,0.3033528
247,0.3033528
248,0.25427777
249,0.3033528
250,0.3033528
251,0.3033528
252,0.3033528
253,0.3033528
254,0.30334672
255,0.3033528
256,0.3033528
257,0.3033528
258,0.3033528
259,0.3033528
260,0.3033528
261,0.3033528
262,0.3033528
263,0.3033528
264,0.3033528
265,0.3033528
266,0.3033528
267,0.19497396
268,0.3033528
269,0.3033528
270,0.3033528
271,0.3033528
272,0.3033528
273,0.3033528
274,0.3033528
275,0.3033528
276,0.3033528
277,0.3033528
278,0.1439142
279,0.3033528
280,0.3033528
281,0.3033528
282,0.3033528
283,0.3033528
284,0.3033528
285,0.3033528
286,0.25827727
287,0.3033528
288,0.25041103
289,0.3033528
290,0.18740901
291,0.3033528
292,0.20534825
293,0.24952139
294,0.25041103
295,0.6247887
296,0.093072996
297,0.08737846
298,0.25663856
299,0.16267776
300,0.20531467
301,0.25827727
302,0.19220833
303,0.49286777
304,0.093072996
305,0.4808301
306,0.47971043
307,0.3033528
308,0.5
309,0.5
310,0.18303788
311,0.17171246
312,0.33305067
313,0.093072996
314,0.25041103
315,0.3033528
316,0.27629495
317,0.3033528
318,0.3033528
319,0.16515312
320,0.18268786
321,0.22464788
322,0.15905163
323,0.30335286
324,0.38341504
325,0.0735102
326,0.10110898
327,0.3033528
328,0.3033528
329,0.20736662
330,0.34652755
331,0.21427013
332,0.19663027
333,0.5
334,0.56053203
335,0.15529473
336,0.3033528
337,0.21463862
338,0.18812041
339,0.22468457
340,0.2365854
341,0.25041103
342,0.25041103
343,0.3033528
344,0.108262345
345,0.3033528
346,0.48182037
347,0.48421246
348,0.2419401
349,0.23485799
350,0.1543994
351,0.089962244
352,0.25041103
353,0.25041103
354,0.093072586
355,0.093072586
356,0.09307656
357,0.3033528
358,0.3033528
359,0.3033528
360,0.3033528
361,0.3033528
362,0.3033528
363,0.22862408
364,0.33240294
365,0.19056371
366,0.23472102
367,0.093079925
368,0.25041103
369,0.093072586
370,0.15476795
371,0.3033528
372,0.3033528
373,0.3033528
374,0.18061633
375,0.31483585
376,0.069802284
377,0.19030847
378,0.2347717
379,0.2347717
380,0.09043067
381,0.041322313
382,0.3033528
383,0.3033528
384,0.3033528
385,0.3033528
386,0.3010193
387,0.15460761
388,0.23712005
389,0.3033528
390,0.10493563
391,0.25150412
392,0.19028476
393,0.26689282
394,0.472855
395,0.3033528
396,0.14045405
397,0.3033528
398,0.28485984
399,0.10688294
400,0.28486624
401,0.087326884
402,0.27093315
403,0.3033811
404,0.23295625
405,0.25309834
406,0.14849463
407,0.13938034
408,0.24115527
409,0.3033528
410,0.3033528
411,0.10451256
412,0.3033528
413,0.06827927
414,0.49377862
415,0.19222134
416,0.18793651
417,0.2112111
418,0.23991671
419,0.3033528
420,0.06898903
421,0.08864797
422,0.24963343
423,0.16248558
424,0.51288813
425,0.21234481
426,0.19323274
427,0.09617566
428,0.3033528
429,0.08723532
430,0.25266072
431,0.07601949
432,0.3033528
433,0.15924713
434,0.13815245
435,0.19091542
436,0.37483698
437,0.26071703
438,0.2589409
439,0.43802577
440,0.3955466
441,0.23308016
442,0.2251651
443,0.1458233
444,0.21155152
445,0.3033528
446,0.3033528
447,0.3033528
448,0.3033528
449,0.29669216
450,0.5142569
451,0.3033528
452,0.3564742
453,0.3033528
454,0.30335277
455,0.33855355
456,0.3033528
457,0.3033528
458,0.3033528
459,0.3033528
460,0.3033528
461,0.22734289
462,0.1048972
463,0.09272287
464,0.09272287
465,0.3634177
466,0.36255482
467,0.18549444
468,0.23576787
469,0.32027987
470,0.19109537
471,0.3033528
472,0.25778443
473,0.35284024
474,0.26947665
475,0.2915988
476,0.3033528
477,0.26548064
478,0.26737446
479,0.24008211
480,0.3033528
481,0.22193345
482,0.3033528
483,0.21313846
484,0.1487959
485,0.27971813
486,0.3033528
487,0.3033528
488,0.3033528
489,0.3033528
490,0.3356263
491,0.3033528
492,0.3033528
493,0.5055401
494,0.36860716
495,0.15796994
496,0.1508791
497,0.3033528
498,0.3033528
499,0.065284215
500,0.077789925
501,0.3033528
502,0.18520129
503,0.3033528
504,0.30282283
505,0.3033528
506,0.3033528
507,0.20742258
508,0.168508
509,0.1232517
510,0.20351045
511,0.2861609
512,0.1955218
513,0.3033528
514,0.2694393
515,0.31671205
516,0.3033528
517,0.3033528
518,0.28355917
519,0.3033528
520,0.26351276
521,0.3033528
522,0.3033814
523,0.42654195
524,0.24762058
525,0.30335283
526,0.30335283
527,0.3033528
528,0.10847175
529,0.3033528
530,0.13067164
531,0.20999019
532,0.3033528
533,0.1837983
534,0.14748673
535,0.30334586
536,0.22197133
537,0.3033528
538,0.21310686
539,0.088640794
540,0.13585222
541,0.3033528
542,0.30334607
543,0.2705865
544,0.3033528
545,0.3033528
546,0.3033528
547,0.3033528
548,0.3033528
549,0.3033528
550,0.3033528
551,0.3033528
552,0.3033528
553,0.3033528
554,0.067057036
555,0.28355753
556,0.09026723
557,0.3033528
558,0.3033528
559,0.303362
560,0.30335385
561,0.2955241
562,0.29035988
563,0.3033528
564,0.3033528
565,0.3033528
566,0.3033528
567,0.3033528
568,0.30354556
569,0.2576745
570,0.3033528
571,0.3033528
572,0.3033528
573,0.13361515
574,0.13361515
575,0.08278067
576,0.3033528
577,0.3033528
578,0.079643816
579,0.11154177
580,0.22937025
581,0.1647563
582,0.17340575
583,0.16089532
584,0.046952657
585,0.3033528
586,0.3033528
587,0.3033528
588,0.3033528
589,0.3033528
590,0.18150587
591,0.19093925
592,0.30143613
593,0.24911565
594,0.27339792
595,0.079643905
596,0.11141128
597,0.225781
598,0.3033528
599,0.3033528
600,0.3033528
601,0.26279107
602,0.24877085
603,0.27339542
604,0.12161963
605,0.27507678
606,0.31310135
607,0.27530643
