,0
0,7.383061e-05
1,7.038711e-05
2,0.0006980717
3,0.0006436817
4,0.0002882484
5,0.008847455
6,0.00015445673
7,0.00097608904
8,0.0057820934
9,0.00038514295
10,0.00026033557
11,0.001956909
12,0.00024452427
13,0.00038514295
14,0.00029039776
15,0.0020204412
16,0.00057032035
17,0.0011701921
18,0.0006437562
19,0.0011374181
20,0.025325714
21,0.00053189154
22,9.3810195e-05
23,0.00083084195
24,0.00073264434
25,0.00073264434
26,0.00073264434
27,0.00091278023
28,0.0018656761
29,1.8862984e-05
30,0.0021031057
31,0.0007008033
32,0.00021714446
33,2.5687536e-05
34,0.0029094229
35,0.00067433255
36,5.8607857e-05
37,0.008960208
38,0.00030664424
39,0.0004878899
40,0.0061895517
41,0.0010029934
42,0.0034716076
43,0.0034716094
44,0.004830545
45,0.00035669337
46,2.1853913e-05
47,2.1853913e-05
48,0.00017777752
49,0.00012605125
50,0.035917267
51,0.00014792096
52,0.00014792096
53,0.17729461
54,0.002861334
55,0.0022054457
56,0.018304743
57,0.0022054466
58,0.00034952807
59,0.1909358
60,0.001343479
61,0.059703697
62,0.011875739
63,0.00024139661
64,0.0003674799
65,0.011875739
66,1.4375799e-05
67,0.19093575
68,0.0027979107
69,0.00038301566
70,0.0028006153
71,0.031742234
72,0.00026578645
73,0.00026879556
74,0.00026879556
75,0.0012372431
76,0.0071200435
77,0.0033846886
78,0.22230373
79,0.122609176
80,0.32981458
81,1.6394144e-05
82,0.011987799
83,0.14848986
84,0.029476792
85,0.004055611
86,0.09004085
87,0.068622015
88,0.0012036911
89,0.0013581642
90,0.006772631
91,0.23030363
92,0.053126633
93,0.0020252755
94,0.0028105928
95,0.007252962
96,0.047774285
97,0.0470041
98,0.007252962
99,0.018055474
100,0.0030362832
101,0.010366185
102,0.010450524
103,0.0031454903
104,0.00080431125
105,0.0014940447
106,0.00091409974
107,6.607986e-05
108,1.21805315e-05
109,0.00031516395
110,0.002334985
111,0.0020973335
112,0.0010448347
113,0.0049415245
114,1.123662e-05
115,0.0054851994
116,0.00010717905
117,0.036246955
118,7.965527e-06
119,0.0014776454
120,0.018254453
121,0.042565428
122,0.0020308325
123,2.1528696e-05
124,3.1390955e-05
125,0.0006732595
126,0.0014128973
127,0.037704382
128,0.0009957588
129,0.0946185
130,0.00062825717
131,0.0004368438
132,0.0018085178
133,0.00080469955
134,0.021948092
135,0.009403137
136,0.0014940447
137,0.0029333879
138,0.023396311
139,0.016874902
140,0.0004993913
141,0.08174552
142,0.00013087445
143,0.00082232367
144,0.003977308
145,0.0057710023
146,0.054549024
147,0.0033157964
148,0.00089688506
149,0.0058497693
150,0.0004500905
151,0.00018473469
152,0.00078824785
153,0.007378045
154,0.00042079916
155,0.0063067577
156,0.012802988
157,0.022498507
158,0.0012387678
159,2.4017027e-05
160,1.9470566e-05
161,3.2868836e-06
162,0.0016355313
163,0.00062616967
164,2.577691e-05
165,2.577691e-05
166,0.00040027115
167,0.014201215
168,0.019272232
169,1.2369737e-05
170,0.09545599
171,0.0013490667
172,0.006603155
173,0.01854781
174,0.018547801
175,0.006603155
176,0.008666808
177,0.008666808
178,0.0018705095
179,0.0018705095
180,0.018294364
181,0.0008071521
182,0.00041967828
183,2.4126573e-05
184,0.0011018368
185,0.00027299506
186,5.6141205e-05
187,7.047463e-05
188,0.0014147331
189,0.00025372204
190,0.0013971353
191,0.026932565
192,0.026932554
193,0.0011018356
194,0.011471603
195,0.0031376877
196,1.8502824e-05
197,0.0001417363
198,0.039817978
199,8.204112e-05
200,1.9176021e-05
201,1.6302052e-05
202,0.00077142
203,1.5115562e-05
204,0.00025468107
205,0.012670704
206,0.00045759892
207,0.00092653144
208,0.00025468107
209,0.0034742001
210,0.0005369173
211,0.0028505465
212,0.0054942695
213,0.00018307361
214,0.00029066115
215,4.6208143e-06
216,5.0730083e-05
217,2.7528444e-05
218,0.00045236305
219,0.001936725
220,0.00045236284
221,0.00045236284
222,0.0026932736
223,4.7726e-05
224,0.0008573213
225,4.7726e-05
226,0.02365524
227,0.0005625504
228,0.00038344678
229,0.00022009855
230,1.7029694e-06
231,1.7029694e-06
232,0.012382852
233,0.012382852
234,0.012673706
235,0.016648522
236,0.019937592
237,6.142077e-06
238,6.1420715e-06
239,4.6274686e-06
240,4.6274777e-06
241,0.00022087386
242,0.0007685555
243,0.0007685555
244,0.061147083
245,1.7410914e-05
246,0.100485586
247,0.20301391
248,0.0009595535
249,1.8502824e-05
250,0.10805214
251,1.2234095e-06
252,7.4849515e-05
253,0.0008712365
254,0.0019712632
255,0.011965528
256,0.0053317198
257,0.0006775615
258,8.006082e-05
259,0.0003034128
260,0.0007030187
261,0.00014727707
262,0.00051701046
263,0.00037737898
264,7.277664e-05
265,0.00029539329
266,0.00073231314
267,0.0011252563
268,1.5654174e-05
269,0.009891411
270,0.00029568042
271,0.00010445868
272,0.0042069773
273,0.00010445868
274,0.00010445859
275,0.00013915292
276,0.024942175
277,0.01965217
278,7.5120547e-06
279,5.919601e-05
280,0.024447827
281,0.28371212
282,0.23172817
283,0.00091749395
284,0.00045261628
285,0.13916719
286,4.49709e-06
287,0.00034227304
288,3.0349236e-06
289,0.00024753952
290,0.013502918
291,0.0015954671
292,0.04061045
293,0.009645524
294,0.038662117
295,0.007899339
296,0.0054677287
297,6.872177e-05
298,0.00032707813
299,1.932907e-05
300,0.0041132565
301,4.1290565e-05
302,0.0003707303
303,4.129052e-05
304,1.3893133e-05
305,2.717403e-06
306,1.8318577e-05
307,1.8318577e-05
308,1.5346817e-05
309,2.717403e-06
310,0.005174803
311,0.007442562
312,0.04463091
313,0.0006347858
314,7.455168e-05
315,0.0006347858
316,0.0006347858
317,0.00033814376
318,0.0003381436
319,0.007905833
320,0.00227031
321,0.0001927732
322,0.00035148332
323,0.00227031
324,0.0004677024
325,0.000783562
326,0.00029367115
327,0.00037231296
328,0.22511177
329,3.0871263e-06
330,2.4022938e-06
331,3.674893e-05
332,0.06305017
333,4.6464913e-05
334,0.0001795213
335,2.279754e-05
336,0.014054202
337,3.207898e-07
338,5.252334e-06
339,3.5020566e-06
340,0.00042561186
341,0.031211602
342,2.4874662e-05
343,0.0003090311
344,0.0008008685
345,0.00628874
346,0.00080153084
347,0.00030010918
348,0.00030010918
349,0.0022439556
350,0.00024372849
351,0.0044673025
352,4.3185686e-05
353,3.0539811e-06
354,3.0539811e-06
355,3.0539811e-06
356,0.0001912153
357,0.0048114783
358,0.017881911
359,0.025644712
360,0.00013562641
361,0.0018705095
362,1.8713877e-06
363,0.0006828959
364,0.0076486752
365,1.1454143e-05
366,0.0006493887
367,0.0006493887
368,0.035372946
369,0.008523037
370,0.0011246176
371,0.10637142
372,0.0022933716
373,0.3537572
374,0.0697121
375,0.0025327948
376,2.0885373e-05
377,3.1115473e-05
378,0.0017426917
379,0.059127588
380,0.002261649
381,0.00037789127
382,2.2675249e-05
383,0.075324275
384,4.6464873e-05
385,4.600536e-05
386,0.0014259923
387,0.0003685942
388,0.0010707736
389,5.952028e-07
390,0.0043512434
391,0.00029267164
392,0.00013481756
393,0.00020772399
394,0.0009839559
395,0.0015521211
396,0.008723379
397,0.000815516
398,0.0008091659
399,5.1959843e-05
400,1.6302052e-05
401,1.9257832e-05
402,0.00075588195
403,0.0006887715
404,0.0007415052
405,2.2189133e-06
406,3.689041e-06
407,2.0789503e-07
408,5.127236e-06
409,0.0006674414
410,0.0005441774
411,2.0415744e-05
412,4.129052e-05
413,1.4077907e-05
414,6.7722663e-06
415,1.2369737e-05
416,0.00010445868
417,0.00010445878
418,0.00010445868
419,0.010808589
420,0.0045897616
421,0.00016097518
422,0.0005924592
423,0.028539266
424,0.014054196
425,0.08802373
426,0.009260647
427,0.0138288345
428,0.02322744
429,0.00549808
430,0.00075998664
431,9.627577e-05
432,1.8814137e-05
433,9.611498e-05
434,0.002103636
435,4.2002284e-05
436,0.085375756
437,0.010155724
438,0.0006590708
439,8.389342e-05
440,0.00014148324
441,0.00011999314
442,0.00014108999
443,0.000103848964
444,0.000103848964
445,0.00021372325
446,0.00035461414
447,0.0069220555
448,5.252334e-06
449,2.3575538e-05
450,0.0002253192
451,0.0002253192
452,0.00064163865
453,7.80671e-05
454,0.020125533
455,0.00025513675
456,0.00013026253
457,0.0003381436
458,0.0027337368
459,0.00021651307
460,0.00021651307
461,0.00021651328
462,0.00021651287
463,0.00016660543
464,0.00017349831
465,0.000117141084
466,0.01976658
467,0.011370721
468,1.3499214e-06
469,1.3499214e-06
470,0.0005924592
471,0.00020041285
472,0.0003685942
473,1.8273089e-07
474,4.4837444e-07
475,4.4837398e-07
476,0.00020225553
477,3.4932125e-08
478,0.0006617186
479,0.0054524615
480,0.00080352643
481,0.0009139917
482,0.0010435436
483,0.086452864
484,0.0003792338
485,2.1451291e-07
486,2.7571493e-06
487,0.003377463
488,1.8619583e-07
489,0.0019195452
490,8.2068196e-05
491,5.0987666e-05
492,0.00010667221
493,0.056441355
494,0.000403022
495,0.0012980606
496,9.136197e-06
497,1.2573656e-06
498,1.6061667e-06
499,1.2573656e-06
500,3.5506306e-05
501,0.00040241922
502,0.00018221226
503,0.00067881384
504,0.00018545671
505,0.00013562628
506,0.0006279785
507,0.0003401662
508,0.00016678075
509,4.3350694e-05
510,0.00030753366
511,0.00020827731
512,0.00016386874
513,0.00017627708
514,0.00019204742
515,0.00016021902
516,0.00016021902
517,7.215271e-05
518,5.3529704e-05
519,2.7541837e-05
520,0.00036745553
521,0.0005551457
522,0.00057092786
523,0.0005478447
524,4.3675354e-05
