,0
0,0.17638664
1,0.19254404
2,0.19549738
3,0.19549738
4,0.19549738
5,0.19549738
6,0.17635302
7,0.19822046
8,0.1991786
9,0.19221619
10,0.17638442
11,0.1986985
12,0.2098207
13,0.17346469
14,0.20670658
15,0.21964705
16,0.16875944
17,0.1741984
18,0.19648075
19,0.20845105
20,0.19114651
21,0.20171888
22,0.19663441
23,0.19997448
24,0.21923523
25,0.16860275
26,0.19417842
27,0.1956902
28,0.1956902
29,0.20172696
30,0.18160439
31,0.18561587
32,0.18561587
33,0.18561587
34,0.19720538
35,0.17539792
36,0.19793957
37,0.19242722
38,0.19615613
39,0.21377121
40,0.21042083
41,0.19888692
42,0.19615613
43,0.20418474
44,0.19498801
45,0.18888119
46,0.20866719
47,0.20621163
48,0.19731317
49,0.1902969
50,0.1924608
51,0.19360788
52,0.18982892
53,0.18180569
54,0.19644326
55,0.19788446
56,0.20352833
57,0.17217796
58,0.20418404
59,0.18891916
60,0.19228846
61,0.18536717
62,0.22172047
63,0.20719415
64,0.18810888
65,0.20191564
66,0.18810888
67,0.19827808
68,0.20962003
69,0.19982818
70,0.20436397
71,0.18926087
72,0.17635505
73,0.1909422
74,0.17635505
75,0.18403369
76,0.19083847
77,0.17636257
78,0.17636521
79,0.20306608
80,0.19517213
81,0.18084417
82,0.19710046
83,0.19076069
84,0.19746567
85,0.20789692
86,0.1909087
87,0.18675432
88,0.1979726
89,0.1823356
90,0.19252762
91,0.210602
92,0.17636827
93,0.18774877
94,0.19720526
95,0.16860275
96,0.18403152
97,0.20502336
98,0.19075873
99,0.19523832
100,0.19075873
101,0.2052949
102,0.16803615
103,0.22329174
104,0.19198425
105,0.14512679
106,0.18023181
107,0.21871616
108,0.2070339
109,0.21966073
110,0.20702621
111,0.19199258
112,0.17241319
113,0.19866121
114,0.21157868
115,0.16860275
116,0.17636119
117,0.17636068
118,0.19947477
119,0.19665848
120,0.19261526
121,0.1956902
122,0.19665004
123,0.18261528
124,0.1759077
125,0.20339404
126,0.17539792
127,0.16803615
128,0.20703281
129,0.17241557
130,0.16803615
131,0.19567972
132,0.14512679
133,0.19827706
134,0.19913794
135,0.22058445
136,0.18775113
137,0.10800871
138,0.19830097
139,0.21110393
140,0.17516267
141,0.19926535
142,0.1686195
143,0.16877359
144,0.17289484
145,0.20780405
146,0.19309592
147,0.17178415
148,0.19830097
149,0.19643152
150,0.14512679
151,0.19279902
152,0.17635109
153,0.17635109
154,0.17635109
155,0.1843616
156,0.1843616
157,0.1843616
158,0.17241322
159,0.20642377
160,0.19435017
161,0.19435017
162,0.2017377
163,0.1728925
164,0.21157855
165,0.2115786
166,0.1728925
167,0.21614183
168,0.20495957
169,0.21611261
170,0.17241319
171,0.21124262
172,0.2042113
173,0.20117271
174,0.20966882
175,0.19842106
176,0.17240432
177,0.17240432
178,0.11826533
179,0.19842106
180,0.2049596
181,0.19650094
182,0.20173769
183,0.19695795
184,0.1728925
185,0.2023926
186,0.19791624
187,0.19791624
188,0.19791627
189,0.19791624
190,0.19353467
191,0.19353467
192,0.19353467
193,0.17615385
194,0.20696795
195,0.17241319
196,0.21501899
197,0.19514169
198,0.20494317
199,0.19076069
200,0.21290144
201,0.19667038
202,0.2074409
203,0.17289245
204,0.20702638
205,0.19199003
206,0.19199003
207,0.21354578
208,0.20916171
209,0.17215073
210,0.17215073
211,0.17539792
212,0.1955731
213,0.2070606
214,0.2083225
215,0.20568016
216,0.17497632
217,0.19538136
218,0.19817117
219,0.19162458
220,0.20203547
221,0.19549558
222,0.19817117
223,0.18856323
224,0.18848509
225,0.11826533
226,0.14514707
227,0.17539792
228,0.19961908
229,0.17539792
230,0.19076028
231,0.17516334
232,0.20331647
233,0.19556274
234,0.19556274
235,0.19556274
236,0.198221
237,0.198221
238,0.11826533
239,0.19133501
240,0.19419646
241,0.11826533
242,0.2177888
243,0.11826533
244,0.21650927
245,0.1929699
246,0.19462441
247,0.17450328
248,0.19352117
249,0.19695705
250,0.1728885
251,0.18901683
252,0.19850399
253,0.21111196
254,0.19198665
255,0.19198665
256,0.18976972
257,0.20044477
258,0.16861257
259,0.16861257
260,0.20173767
261,0.21001422
262,0.20173769
263,0.1902443
264,0.1961605
265,0.21157321
266,0.19649665
267,0.17178033
268,0.19846082
269,0.19830099
270,0.19830097
271,0.19846088
272,0.16868058
273,0.21424235
274,0.16868058
275,0.19830096
276,0.21247913
277,0.19830097
278,0.17241322
279,0.21435422
280,0.17178033
281,0.19616005
282,0.17540108
283,0.11826533
284,0.19356877
285,0.20825163
286,0.20825163
287,0.20825166
288,0.20781843
289,0.2078184
290,0.20781843
291,0.20781843
292,0.2078184
293,0.2078184
294,0.20781843
295,0.20781843
296,0.20781843
297,0.20883101
298,0.19830751
299,0.18677941
300,0.20044467
301,0.20529756
302,0.20170042
303,0.19961907
304,0.17539792
305,0.20703562
306,0.17539792
307,0.21763651
308,0.17217796
309,0.17217796
310,0.20395517
311,0.22181202
312,0.21203409
313,0.19252418
314,0.219645
315,0.17549576
316,0.19356877
317,0.11826533
318,0.21823278
319,0.17217796
320,0.19649667
321,0.19649667
322,0.1919899
323,0.1919899
324,0.21203855
325,0.21203855
326,0.20824996
327,0.20824996
328,0.20824996
329,0.20024914
330,0.19057362
331,0.19589898
332,0.17497852
333,0.20004281
334,0.17346475
335,0.19486137
336,0.19830523
337,0.19830523
338,0.21248989
339,0.21248989
340,0.21248989
341,0.21248987
342,0.21402615
343,0.19003715
344,0.21706152
345,0.18527293
346,0.16877359
347,0.19985048
348,0.16805618
349,0.16805618
350,0.16859847
351,0.17178033
352,0.20719941
353,0.16860275
354,0.16860275
355,0.14514707
356,0.14514707
357,0.17178033
358,0.21202144
359,0.19846086
360,0.19846082
361,0.21044764
362,0.16875944
363,0.19018003
364,0.16803615
365,0.16860275
366,0.16868058
367,0.16868058
368,0.20505011
369,0.17178415
370,0.1686195
371,0.15735479
372,0.1686195
373,0.14512679
374,0.20824544
375,0.19697408
376,0.20780098
377,0.18471962
378,0.20785198
379,0.19024324
380,0.20506498
381,0.20506503
382,0.20506503
383,0.19403297
384,0.16875944
385,0.1973566
386,0.17178415
387,0.20170417
388,0.14514707
389,0.14514707
390,0.1728885
391,0.19309592
392,0.20723939
393,0.1963433
394,0.17178415
395,0.18977089
396,0.19981965
397,0.1897709
398,0.19981964
399,0.16860275
400,0.20018686
401,0.21790546
402,0.19198975
403,0.21703157
404,0.19846325
405,0.2080225
406,0.20315006
407,0.20270137
408,0.21121703
409,0.20315008
410,0.20173652
411,0.19616418
412,0.19616418
413,0.19825783
414,0.11826533
415,0.19198975
416,0.19846325
417,0.17419858
418,0.19134517
419,0.20315006
420,0.11826533
421,0.20139173
422,0.19830982
423,0.22166632
424,0.19569091
425,0.20581976
426,0.21790887
427,0.19828275
428,0.20239945
429,0.20781231
430,0.19252042
431,0.19569091
432,0.19252042
433,0.19569091
434,0.19569091
435,0.19569091
436,0.19569091
437,0.19252042
438,0.19917768
439,0.20543456
440,0.19075795
441,0.19075795
442,0.2150555
443,0.20494585
444,0.17419858
445,0.1754094
446,0.1754094
447,0.1754094
448,0.1754094
449,0.16805618
450,0.16805618
451,0.20466569
452,0.17539792
453,0.17516084
454,0.19995496
455,0.17549677
456,0.20171937
457,0.16805618
458,0.16805618
459,0.17549677
460,0.20171937
461,0.19943513
462,0.18588696
463,0.19616392
464,0.2018379
465,0.18328707
466,0.19118118
467,0.18848889
468,0.18848889
469,0.19779892
470,0.20256436
471,0.19855785
472,0.19369768
473,0.19877137
474,0.19922774
475,0.19112843
476,0.20238842
477,0.19076072
478,0.20095636
479,0.19971044
480,0.19940032
481,0.19757082
482,0.19878921
483,0.21111338
484,0.19846088
485,0.1987888
486,0.19830751
487,0.20781048
488,0.1754094
489,0.1754094
490,0.2148768
491,0.20506498
492,0.21611759
493,0.19984302
494,0.20506498
495,0.19984302
496,0.21940087
497,0.21105438
498,0.20074902
499,0.19984195
500,0.20074902
501,0.20074902
502,0.19984196
503,0.20506498
504,0.19984299
505,0.17217796
506,0.19403103
507,0.19403103
508,0.19403103
509,0.22133791
510,0.21930088
511,0.17420043
512,0.19524543
513,0.17420043
514,0.17386054
515,0.19846082
516,0.21038385
517,0.21531136
518,0.19846088
519,0.17346717
520,0.17475533
521,0.16875944
522,0.20833221
523,0.20299564
524,0.17386527
525,0.20941444
526,0.14514707
527,0.17217796
528,0.19651884
529,0.17288044
530,0.10800871
531,0.10800871
532,0.17288044
533,0.17346211
534,0.17346211
535,0.17346211
536,0.2021478
537,0.19694282
538,0.19694282
539,0.19462638
540,0.19462636
541,0.19462636
542,0.19791658
543,0.17821506
544,0.19697121
545,0.19697121
546,0.19697121
547,0.19721305
548,0.17178033
549,0.19773377
550,0.20170416
551,0.14514707
552,0.16860275
553,0.18922955
554,0.19647215
555,0.18715046
556,0.17626189
557,0.18801132
558,0.17450328
559,0.19024123
560,0.19024123
561,0.19822046
562,0.19822046
563,0.19024123
564,0.22034016
565,0.19024123
566,0.19822046
567,0.19024123
568,0.19024123
569,0.17450328
570,0.19024123
571,0.19024123
572,0.22034013
573,0.17475553
574,0.20437749
575,0.20437749
576,0.20437747
577,0.21363962
578,0.20332173
579,0.20332173
580,0.19018744
581,0.17636016
582,0.17636016
583,0.19869211
584,0.17497669
585,0.19822046
586,0.1753289
587,0.19822046
588,0.20169388
589,0.19311117
590,0.21278855
591,0.19822046
592,0.18482648
593,0.16803615
594,0.17497669
595,0.19311117
596,0.19649667
597,0.19649667
598,0.21068786
599,0.17241319
600,0.19089578
601,0.19089574
602,0.17497475
603,0.19134034
604,0.20085524
605,0.20379628
