,0
0,7.0224596e-05
1,7.0580354e-05
2,0.00045727214
3,0.003615158
4,0.0005576265
5,0.016250454
6,3.7275222e-05
7,0.00034703285
8,0.0017273156
9,0.0001361369
10,9.98504e-05
11,0.0005730696
12,0.0001177684
13,0.0001361369
14,0.0001317316
15,0.005157954
16,0.00024220557
17,0.0005817805
18,0.00022209572
19,0.00039852088
20,0.026429437
21,0.0002863655
22,6.5921886e-05
23,0.00010100282
24,0.0001483505
25,0.0001483505
26,0.0001483505
27,9.487716e-05
28,0.00014741729
29,0.0001729394
30,0.0055801133
31,0.00036162295
32,0.00022696501
33,0.0003811055
34,0.0004321692
35,0.00040706136
36,0.00014319691
37,0.035817135
38,0.0038732984
39,0.0051896563
40,0.0140833175
41,0.00649686
42,0.015578032
43,0.015578032
44,0.019216554
45,0.0025074063
46,5.7231235e-05
47,5.7231235e-05
48,0.00015405356
49,0.00014493299
50,0.084400624
51,0.00017998011
52,0.00017998011
53,0.16604774
54,0.015391321
55,0.014123913
56,0.016962865
57,0.014123913
58,0.00464109
59,0.06369291
60,0.007124626
61,0.07782848
62,0.03258517
63,0.0022002116
64,0.00348844
65,0.032585174
66,5.113287e-05
67,0.06369291
68,0.0008392623
69,0.00035524298
70,0.019320378
71,0.012324967
72,8.57584e-05
73,0.00016173783
74,0.00016173783
75,0.00038455558
76,0.012471668
77,0.011228133
78,0.07250472
79,0.033560734
80,0.069426805
81,0.0024133895
82,0.024097523
83,0.10239292
84,0.033155847
85,0.005785543
86,0.040479086
87,0.1397016
88,0.00055383577
89,0.008851269
90,0.004332977
91,0.1577203
92,0.029475788
93,0.0034799282
94,0.014072497
95,0.00080809905
96,0.009087879
97,0.015385562
98,0.00080809905
99,0.009053313
100,0.0011516721
101,0.020651296
102,0.0021198986
103,0.00635092
104,0.0006977833
105,0.0017577083
106,0.008363087
107,0.0012680768
108,0.0008136771
109,0.000440339
110,0.010188501
111,0.00027449967
112,0.0001746329
113,0.00041785394
114,7.956599e-06
115,0.00087398494
116,0.0013948339
117,0.03468053
118,0.00034412494
119,0.0063147387
120,0.02014973
121,0.036400188
122,0.00084041874
123,0.0005462205
124,0.0016706152
125,0.0019715137
126,0.0008822217
127,0.014956266
128,0.0031423313
129,0.036024243
130,0.0010250054
131,0.00031533107
132,0.014447418
133,0.0007887675
134,0.011251603
135,0.0010654706
136,0.0017577083
137,0.0014514861
138,0.024462257
139,0.007644746
140,0.0042328252
141,0.051450547
142,0.00036751755
143,0.0022570796
144,0.009992156
145,0.0074098012
146,0.12249685
147,0.001560543
148,0.0022817997
149,0.010056479
150,0.0099297175
151,0.0010768803
152,0.0032439742
153,0.0017079462
154,0.0005882692
155,0.0022140385
156,0.0036160236
157,0.003228652
158,0.0005907819
159,0.00014680077
160,0.00012243455
161,0.0001102462
162,0.011375976
163,0.00028801107
164,0.00016504482
165,0.00016504482
166,0.003157113
167,0.025067948
168,0.025873488
169,0.0013067586
170,0.054722935
171,0.0055979327
172,0.017909048
173,0.010133851
174,0.010133851
175,0.017909057
176,0.03309685
177,0.033096857
178,0.009582687
179,0.009582687
180,0.03602073
181,0.0062806727
182,0.0026000151
183,0.00065168174
184,0.0075081005
185,0.0050570564
186,0.00041312148
187,0.0011863303
188,0.013243549
189,0.0026224172
190,0.016502518
191,0.033083607
192,0.03308362
193,0.0075081005
194,0.042752817
195,0.0073612696
196,6.3997846e-05
197,0.0016652024
198,0.030493235
199,0.004331109
200,0.0018310141
201,5.39611e-05
202,0.0007518292
203,0.0011902994
204,0.00065831555
205,0.015530205
206,0.00027710712
207,0.00044127333
208,0.00065831555
209,0.015184779
210,0.0051093474
211,0.0022037674
212,0.0147343865
213,0.000121433
214,0.00017309478
215,0.0005316467
