,0
0,0.14316833
1,0.15665682
2,0.18119508
3,0.2871626
4,0.24707581
5,0.30496684
6,0.007188334
7,0.026411256
8,0.0690523
9,0.0044622286
10,0.024077032
11,0.018256884
12,0.022064168
13,0.0044622286
14,0.005583477
15,0.29431605
16,0.005677125
17,0.007933302
18,0.0070276163
19,0.006639018
20,0.05380575
21,0.1565235
22,0.14363986
23,0.0070853163
24,0.0047165467
25,0.0047165467
26,0.0047165467
27,0.012763814
28,0.0055847163
29,0.21243025
30,0.28919995
31,0.15094256
32,0.17952311
33,0.23613322
34,0.013503128
35,0.007894113
36,0.17902058
37,0.15715726
38,0.26695964
39,0.3129458
40,0.13297091
41,0.118050925
42,0.17526984
43,0.17526984
44,0.21504633
45,0.13211231
46,0.02800168
47,0.02800168
48,0.008606299
49,0.007280181
50,0.23251708
51,0.00858745
52,0.00858745
53,0.2572208
54,0.13731004
55,0.092742555
56,0.30379635
57,0.09274259
58,0.19769678
59,0.22051923
60,0.05685118
61,0.2575375
62,0.109062366
63,0.17318304
64,0.26379958
65,0.10906236
66,0.03982984
67,0.22051923
68,0.01679251
69,0.0071922354
70,0.2992004
71,0.47212583
72,0.012578042
73,0.0090826815
74,0.0090826815
75,0.076158755
76,0.21440308
77,0.2046637
78,0.50561607
79,0.3816412
80,0.40251425
81,0.224859
82,0.069524914
83,0.36255595
84,0.49859703
85,0.36574784
86,0.021250479
87,0.108630195
88,0.01200907
89,0.03072729
90,0.014382032
91,0.35495073
92,0.16977024
93,0.0730568
94,0.32997063
95,0.005882401
96,0.011547052
97,0.010467337
98,0.005882401
99,0.014788367
100,0.0097787315
101,0.51187694
102,0.008990466
103,0.20884931
104,0.006250292
105,0.014658089
106,0.040940292
107,0.12694062
108,0.122201055
109,0.004615299
110,0.27246872
111,0.037480243
112,0.019198693
113,0.026389183
114,0.008500405
115,0.022111345
116,0.27678502
117,0.15003687
118,0.07227222
119,0.0731087
120,0.70745236
121,0.020473717
122,0.007073216
123,0.080623865
124,0.3049194
125,0.07503165
126,0.057975
127,0.22961853
128,0.017585909
129,0.17152363
130,0.08187744
131,0.004967489
132,0.020788312
133,0.03460745
134,0.3955369
135,0.020331303
136,0.014658089
137,0.014124054
138,0.16274077
139,0.019843463
140,0.34795848
141,0.110040754
142,0.19137192
143,0.024062706
144,0.025061654
145,0.030717889
146,0.24718487
147,0.011592641
148,0.026274165
149,0.05277525
150,0.1806649
151,0.10113833
152,0.12600327
153,0.01679251
154,0.007894113
155,0.008908848
156,0.017797804
157,0.021622913
158,0.0068843993
159,0.060022704
160,0.04482999
161,0.15023653
162,0.3553118
163,0.025953777
164,0.05597138
165,0.05597137
166,0.07472177
167,0.0598788
168,0.112123184
169,0.0056443703
170,0.3961883
171,0.25387892
172,0.128068
173,0.021398854
174,0.021398848
175,0.12806809
176,0.15521306
177,0.15521313
178,0.13506356
179,0.13506354
180,0.15538433
181,0.09167029
182,0.106848255
183,0.047495034
184,0.1277029
185,0.10684846
186,0.09432124
187,0.08640548
188,0.09274256
189,0.06714931
190,0.1402394
191,0.17247783
192,0.17247789
193,0.12770288
194,0.16675466
195,0.11362879
196,0.019740796
197,0.04769617
198,0.26184246
199,0.05805802
200,0.383685
201,0.10166978
202,0.0075802966
203,0.56272966
204,0.016437873
205,0.24167553
206,0.006589141
207,0.0072636306
208,0.016437873
209,0.41298616
210,0.2052653
211,0.00727471
212,0.31328526
213,0.057094116
214,0.06905188
215,0.18592528
216,0.0690523
217,0.018256884
218,0.022722526
219,0.02438559
220,0.022722526
221,0.022722526
222,0.14423111
223,0.0044622286
224,0.37218857
225,0.0044622286
226,0.38484222
227,0.010221088
228,0.13843846
229,0.067900956
230,0.25962654
231,0.2596265
232,0.26932994
233,0.26932988
234,0.23166586
235,0.24470566
236,0.38522947
237,0.10968811
238,0.10968811
239,0.25362056
240,0.25362056
241,0.059972316
242,0.007958696
243,0.007958696
244,0.496387
245,0.039725717
246,0.15418066
247,0.43293655
248,0.017673325
249,0.019740796
250,0.49883917
251,0.2605373
252,0.2911691
253,0.024439588
254,0.3136172
255,0.3231835
256,0.017032078
257,0.006504544
258,0.070711344
259,0.0072128163
260,0.012111758
261,0.027738206
262,0.012980072
263,0.007047983
