,0
0,0.055165652
1,0.05286378
2,0.07259788
3,0.1798285
4,0.10570593
5,0.20013538
6,0.008594204
7,0.0059557674
8,0.12545381
9,0.013647249
10,0.019884193
11,0.055856228
12,0.016187252
13,0.013647249
14,0.012839392
15,0.17948052
16,0.008776985
17,0.007369414
18,0.0074378294
19,0.0074378294
20,0.18412529
21,0.082372986
22,0.055165652
23,0.01129468
24,0.010639182
25,0.010639182
26,0.010639182
27,0.011094911
28,0.006879228
29,0.07067674
30,0.16587225
31,0.09088166
32,0.077693924
33,0.09771877
34,0.005680887
35,0.008000628
36,0.07983748
37,0.17045648
38,0.10561194
39,0.055304274
40,0.17083216
41,0.16410121
42,0.17065553
43,0.17065552
44,0.17386228
45,0.13649465
46,0.012839392
47,0.012839392
48,0.0058314875
49,0.0068681897
50,0.19170782
51,0.0083712805
52,0.0083712805
53,0.25794005
54,0.15964589
55,0.1668763
56,0.27685955
57,0.16687624
58,0.2162353
59,0.08839951
60,0.09868484
61,0.21807769
62,0.17421445
63,0.11241393
64,0.0671499
65,0.17421453
66,0.015947182
67,0.08839955
68,0.034495197
69,0.008594204
70,0.43686816
71,0.09953854
72,0.006857842
73,0.0080047315
74,0.0080047315
75,0.01509685
76,0.1748789
77,0.13367912
78,0.34568858
79,0.36883852
80,0.2765873
81,0.12926054
82,0.23588653
83,0.24726327
84,0.37502444
85,0.17251964
86,0.038194265
87,0.10772979
88,0.032548472
89,0.19604227
90,0.01856852
91,0.30996686
92,0.14114119
93,0.06531436
94,0.25308937
95,0.0065318127
96,0.025145905
97,0.024734862
98,0.0065318127
99,0.036891423
100,0.010965207
101,0.32823023
102,0.014993381
103,0.2335136
104,0.007587585
105,0.020621812
106,0.09919761
107,0.11061945
108,0.09892678
109,0.008776985
110,0.17668074
111,0.09457998
112,0.10331734
113,0.06927401
114,0.005680887
115,0.03406997
116,0.11253798
117,0.092577964
118,0.074365474
119,0.11311986
120,0.13575102
121,0.0663684
122,0.008594204
123,0.07005955
124,0.22830704
125,0.1600542
126,0.0068688304
127,0.2360375
128,0.046515267
129,0.1706719
130,0.0061729634
131,0.007425958
132,0.055474944
133,0.03016497
134,0.2737146
135,0.006022137
136,0.020621812
137,0.032402392
138,0.32287654
139,0.032761063
140,0.2874174
141,0.08257321
142,0.031102521
143,0.032402392
144,0.025145905
145,0.03416464
146,0.074857995
147,0.007369414
148,0.032402392
149,0.03598812
150,0.2654968
151,0.08093749
152,0.17978735
153,0.034495212
154,0.008000628
155,0.037754104
156,0.031574078
157,0.03700239
158,0.0068681897
159,0.045743708
160,0.039731428
161,0.06611626
162,0.1923687
163,0.01783657
164,0.04056124
165,0.04056124
166,0.11090909
167,0.046494693
168,0.18709855
169,0.14483869
170,0.28542984
171,0.1862357
172,0.13513316
173,0.007369414
174,0.007369414
175,0.13513315
176,0.15836117
177,0.15836117
178,0.17142285
179,0.17142285
180,0.148537
181,0.08025445
182,0.13419197
183,0.065290466
184,0.13264437
185,0.08303176
186,0.012074603
187,0.108776025
188,0.16687626
189,0.089133725
190,0.12619494
191,0.19409618
192,0.19409625
193,0.13264437
194,0.17162159
195,0.16283533
196,0.010965207
197,0.18514732
198,0.21100593
199,0.11753149
200,0.2304914
201,0.014706447
202,0.008000628
203,0.10975893
204,0.019104395
205,0.21816699
206,0.007666865
207,0.0071167005
208,0.019104395
209,0.29828727
210,0.35240778
211,0.0103587285
212,0.23610039
213,0.02179537
214,0.013158265
215,0.14556514
216,0.12545381
217,0.055856228
218,0.058441535
219,0.035391875
220,0.058441535
221,0.05844156
222,0.20738015
223,0.013647249
224,0.27431852
225,0.013647249
226,0.31459314
227,0.006311738
228,0.19167593
229,0.1314245
230,0.06099334
231,0.06099334
232,0.22397134
233,0.22397123
234,0.21789624
235,0.22911662
236,0.3417525
237,0.11441718
238,0.11441718
239,0.07165023
240,0.07165023
241,0.113280274
242,0.00863576
243,0.00863576
244,0.2647232
245,0.022280732
246,0.37972465
247,0.27152327
248,0.008541956
249,0.010965207
250,0.29895693
251,0.13109139
252,0.13375983
253,0.006587484
254,0.14260858
255,0.24449019
256,0.032298967
257,0.006317902
258,0.0795388
259,0.006311738
260,0.006022137
261,0.019385662
262,0.008774496
263,0.006587484
264,0.01129468
265,0.011094911
266,0.006317902
267,0.14237273
268,0.01171426
269,0.16869575
270,0.011084839
271,0.19162849
272,0.21072929
273,0.19162849
274,0.19162844
275,0.20214242
276,0.20440544
277,0.24999788
278,0.00863576
279,0.03416466
280,0.17688023
281,0.16187957
282,0.19444515
283,0.16133814
284,0.1613382
285,0.13339244
286,0.082473926
287,0.1695487
288,0.08656825
289,0.008044838
290,0.21440777
291,0.17879145
292,0.21825872
293,0.2362632
294,0.31819105
295,0.21383367
296,0.1933769
297,0.21607064
298,0.18472418
299,0.15217572
300,0.19359145
301,0.16134065
302,0.20051678
303,0.16134065
304,0.09721696
305,0.13623424
306,0.12891248
307,0.12891254
308,0.07886587
309,0.1362343
310,0.12836494
311,0.2940879
312,0.017495282
313,0.024212895
314,0.17731503
315,0.024212895
316,0.024212895
317,0.14474949
318,0.1447495
319,0.17188567
320,0.14894502
321,0.00863576
322,0.006022137
323,0.14894499
324,0.08997067
325,0.23719533
326,0.1316352
327,0.1742844
328,0.30498552
329,0.16383763
330,0.1416428
331,0.073654875
332,0.2682059
333,0.16457552
334,0.0103587285
335,0.02372818
336,0.16332752
337,0.04796764
338,0.12174314
339,0.16705272
340,0.0068681897
341,0.18336733
342,0.0841168
343,0.19553316
344,0.0083712805
345,0.008594204
346,0.2126917
347,0.009651367
348,0.009651367
349,0.23888554
350,0.17539696
351,0.2000064
352,0.14324939
353,0.10570593
354,0.10570593
355,0.10570593
356,0.008764875
357,0.23823963
358,0.1896293
359,0.39487383
360,0.021544203
361,0.17142285
362,0.07688953
363,0.049341865
364,0.016899204
365,0.08359637
366,0.102198474
367,0.102198474
368,0.123974934
369,0.22713254
370,0.007369414
371,0.2022854
372,0.099197656
373,0.15885518
374,0.02598316
375,0.23708607
376,0.06168216
377,0.063437104
378,0.21460529
379,0.31661627
380,0.28747132
381,0.006587484
382,0.09953854
383,0.034045827
384,0.16457547
385,0.06471534
386,0.17592895
387,0.019104395
388,0.15860735
389,0.10256816
390,0.21969327
391,0.021454323
392,0.017728442
393,0.3876463
394,0.005955863
395,0.17935655
396,0.2214745
397,0.006022137
398,0.17499991
399,0.02161254
400,0.014706447
401,0.10094698
402,0.025998054
403,0.0060424684
404,0.008594204
405,0.16343156
406,0.06408593
407,0.10303029
408,0.16565233
409,0.2440707
410,0.17586392
411,0.15570045
412,0.16134068
413,0.17299671
414,0.10043337
415,0.14483869
416,0.19162849
417,0.19162844
418,0.19162835
419,0.20625702
420,0.18694092
421,0.2701424
422,0.018721247
423,0.18981144
424,0.16332752
425,0.29753947
426,0.1021351
427,0.20868418
428,0.20920084
429,0.28674614
430,0.14147408
431,0.028076934
432,0.18457888
433,0.20247166
434,0.019085603
435,0.20053805
436,0.24179335
437,0.12704892
438,0.044274837
439,0.00863576
440,0.006587484
441,0.018248662
442,0.019104395
443,0.065227315
444,0.065227285
445,0.005955863
446,0.0064655477
447,0.106218964
448,0.12174311
449,0.06049518
450,0.06933851
451,0.06933851
452,0.064646654
453,0.005680887
454,0.2664358
455,0.10259604
456,0.008120452
457,0.1447495
458,0.08847781
459,0.13324611
460,0.13324611
461,0.1332461
462,0.13324612
463,0.16908605
464,0.010072517
465,0.18340503
466,0.086736865
467,0.13486014
468,0.12053038
469,0.12053038
470,0.018721255
471,0.17062464
472,0.019104395
473,0.05836457
474,0.12728132
475,0.12728131
476,0.026698451
477,0.06388406
478,0.006621393
479,0.08068349
480,0.006311738
481,0.005680887
482,0.005955863
483,0.032927
484,0.019809412
485,0.07684023
486,0.15678696
487,0.2993609
488,0.14693138
489,0.32111707
490,0.065419085
491,0.063262105
492,0.064588495
493,0.2432764
494,0.008934398
495,0.19314887
496,0.058718313
497,0.16486946
498,0.057991218
499,0.16486952
500,0.11927912
501,0.019449117
502,0.0065091643
503,0.1653558
504,0.008091306
505,0.021544214
506,0.09474194
507,0.040699895
508,0.006587484
509,0.010639182
510,0.11627138
511,0.006317902
512,0.006311738
513,0.006022137
514,0.020794116
515,0.13567673
516,0.1356768
517,0.08467762
518,0.0062046107
519,0.095182724
520,0.043374978
521,0.18468131
522,0.031580828
523,0.0059408606
524,0.09663517
525,0.12053038
526,0.1685658
527,0.16856572
528,0.09474194
529,0.060596913
530,0.03321901
531,0.334205
532,0.06095749
533,0.017634861
534,0.06329071
535,0.06444974
536,0.12728131
537,0.19880581
538,0.028890552
539,0.11666771
540,0.24842139
541,0.028890539
542,0.08264458
543,0.032166835
544,0.18895733
545,0.0064655477
