,0
0,0.00089822855
1,0.1185865
2,0.00245251
3,0.0024525085
4,0.0024525085
5,0.0024525085
6,0.0012053055
7,0.0002804082
8,0.033852488
9,0.12332622
10,0.0030354648
11,0.05469859
12,0.47181562
13,0.0001816353
14,0.07368554
15,0.508417
16,0.019663278
17,0.00019253163
18,0.011750208
19,0.4125146
20,0.09689158
21,0.19385089
22,0.18687461
23,0.31240118
24,0.54360217
25,0.0001602216
26,0.021302175
27,0.004418242
28,0.00441824
29,0.03418268
30,0.0043882914
31,0.0007220594
32,0.0007220594
33,0.0005928204
34,0.055534165
35,6.482286e-05
36,0.20131965
37,0.16203983
38,0.0725125
39,0.05037765
40,0.3432974
41,0.13308106
42,0.047284905
43,0.35874286
44,0.15290977
45,0.031161856
46,0.341763
47,0.11061352
48,0.18511917
49,0.124322206
50,0.1276304
51,0.14588916
52,0.10242849
53,0.013205269
54,0.23401812
55,0.01963465
56,0.28774378
57,0.0015410696
58,0.02723407
59,0.092600055
60,0.20161356
61,0.002467301
62,0.17745243
63,0.3325958
64,0.055300113
65,0.21522544
66,0.055300113
67,0.08908662
68,0.120379664
69,0.15014954
70,0.12776458
71,0.011291805
72,0.00024134829
73,0.098265074
74,0.00024134829
75,0.0029390138
76,0.06631354
77,0.00044987685
78,0.0007392865
79,0.13489409
80,0.034926023
81,0.0064310916
82,0.014527693
83,0.0030446027
84,0.22893903
85,0.4258452
86,0.042530134
87,0.051457636
88,0.24003844
89,0.006811166
90,0.0007894566
91,0.16560264
92,0.00011446984
93,0.007984164
94,0.006469899
95,0.00021376889
96,0.0016918288
97,0.049657602
98,0.00054773735
99,0.023710165
100,0.00054773735
101,0.010650215
102,8.732903e-05
103,0.38580227
104,0.0021149607
105,0.0001618321
106,0.0020150163
107,0.11727364
108,0.03849407
109,0.12223095
110,0.03609925
111,0.0039366544
112,0.0009373892
113,0.023362245
114,0.061448608
115,0.0010062179
116,0.0051869885
117,0.004214227
118,0.058651686
119,0.0071213986
120,0.13912252
