,0
0,0.18213624
1,0.18011616
2,0.15346476
3,0.18011616
4,0.18011616
5,0.18011616
6,0.033796262
7,0.18011616
8,0.18011613
9,0.033786785
10,0.18011616
11,0.033785217
12,0.04544659
13,0.23067114
14,0.03380389
15,0.033866756
16,0.18011616
17,0.03380766
18,0.03378458
19,0.18001528
20,0.9999957
21,0.17902668
22,0.07371389
23,0.22852212
24,0.033802494
25,0.18011616
26,0.033852153
27,0.18017635
28,0.99999577
29,0.03384875
30,0.03387206
31,0.17996874
32,0.18086731
33,0.8685277
34,0.15991156
35,0.033805642
36,0.18011616
37,0.033783235
38,0.18011616
39,0.17468627
40,0.17773947
41,0.18011616
