,0
0,0.00012878969
1,0.00014950318
2,0.0011415917
3,0.013829427
4,0.00060746365
5,0.039008714
6,4.376249e-05
7,0.00021902169
8,0.0016135505
9,0.000133294
10,9.8320976e-05
11,0.000443323
12,0.0001143602
13,0.000133294
14,0.00012991879
15,0.011299755
16,0.00016603974
17,0.00030275914
18,0.000157664
19,0.00025810802
20,0.07300959
21,0.0007120411
22,0.0001271372
23,0.00010049124
24,0.00012577967
25,0.00012577967
26,0.00012577967
27,9.487706e-05
28,0.00011047857
29,0.0012868397
30,0.013801353
31,0.0007928851
32,0.0005302512
33,0.0021260607
34,0.00024408197
35,0.0002654251
36,0.00034928625
37,0.12183397
38,0.014439532
39,0.07527177
40,0.030257078
41,0.018765865
42,0.037160255
43,0.037160262
44,0.03550037
45,0.004493864
46,8.3310726e-05
47,8.3310726e-05
48,0.00014912586
49,0.0001422215
50,0.1858287
51,0.0002266093
52,0.0002266093
53,0.27426973
54,0.10392654
55,0.10606734
56,0.053302735
57,0.10606731
58,0.012491969
59,0.24739149
60,0.011626383
61,0.17453521
62,0.117462635
63,0.005023142
64,0.09328053
65,0.117462635
66,0.00013866244
67,0.24739149
68,0.0018892067
69,0.00040080212
70,0.07894466
71,0.064182684
72,0.00013206489
73,0.00022173772
74,0.00022173772
75,0.0007221227
76,0.020265035
77,0.01463967
78,0.117495894
79,0.069526576
80,0.09388779
81,0.012429467
82,0.052113626
83,0.18813635
84,0.06394908
85,0.00874393
86,0.056031905
87,0.24159479
88,0.00065887545
89,0.017438808
90,0.0026750762
91,0.16287516
92,0.049011614
93,0.003256321
94,0.030395996
95,0.0017079553
96,0.0092403125
97,0.017970376
98,0.0017079553
99,0.011177124
100,0.0029879666
101,0.05472784
102,0.0017203022
103,0.010718591
104,0.0014372468
105,0.0009106441
106,0.008040048
107,0.002725699
108,0.0019137976
109,0.00031276906
110,0.028401537
111,1.2455428e-05
112,1.1296508e-05
113,1.526761e-05
114,4.7493195e-06
115,2.6273845e-05
116,0.0020963317
117,0.06025883
118,0.0004206111
119,0.005779057
120,0.032607917
121,0.04121002
122,0.00072349416
123,0.0013091847
124,0.004118766
125,0.0028735292
126,0.0018321509
127,0.017900622
128,0.0012499171
129,0.057714757
130,0.0030184716
131,0.00022311108
132,0.019952975
133,0.00043738715
134,0.019035917
135,0.001865346
136,0.0009106441
137,0.0016690516
138,0.049999703
139,0.005729573
140,0.012828409
141,0.077961974
142,0.00027363296
143,0.002851349
144,0.013890461
145,0.009590986
146,0.15574396
147,0.002133241
148,0.0029284914
149,0.013922423
150,0.01962872
151,0.0008743748
152,0.0050330157
153,0.0008383316
154,0.00036748865
155,0.0021901273
156,0.0032353788
157,0.0031621002
158,0.00050853664
159,0.000327959
160,0.0002783771
161,0.00037505207
162,0.07881242
163,0.0004885566
164,0.0004082225
165,0.0004082223
166,0.012572092
167,0.06479874
168,0.10024946
169,0.006166671
170,0.08494947
171,0.013092195
172,0.041925903
173,0.11566526
174,0.11566526
175,0.041925903
176,0.10905797
177,0.109058
178,0.07811881
179,0.07811883
180,0.08574393
181,0.05641455
182,0.03869967
183,0.013831988
184,0.06290962
185,0.08316342
186,0.008158783
187,0.021061657
188,0.110581145
189,0.03786438
190,0.08779869
191,0.14538324
192,0.14538324
193,0.06290961
194,0.12830187
195,0.060863607
196,0.00033671115
197,0.008111381
198,0.04835737
199,0.04512959
200,0.0136090405
201,0.00012368224
202,0.000554592
203,0.0074445033
204,0.0007521639
205,0.06224695
206,0.0004030842
207,0.00045477544
208,0.0007521639
209,0.09047487
210,0.039212983
211,0.0013031829
212,0.03830428
213,0.0002914684
214,0.0003657136
215,0.0046335515
216,0.0017412928
217,0.00059036596
218,2.0677086e-05
219,3.3637123e-05
220,2.0677086e-05
221,2.0677106e-05
222,0.013769045
223,0.00022398542
224,0.03257511
225,0.00022398542
226,0.030442704
227,0.0008668334
228,0.01882636
229,0.038357187
230,0.00044374014
231,0.00044373993
232,0.030877408
233,0.030877423
234,0.04194772
235,0.042336162
236,0.044829983
237,0.00080683484
238,0.0008068341
239,0.00028401602
240,0.00028401602
241,0.014192453
242,0.0005910348
243,0.0005910348
244,0.03482739
245,0.00010045695
246,0.08849231
247,0.38001844
248,0.0008314303
249,0.00033671115
250,0.13435766
251,0.0018265299
252,0.010113791
253,0.0065585016
254,0.034273133
255,0.10389716
256,0.02603848
257,0.0007933099
258,0.0062070545
259,0.00061464653
260,0.0007623988
261,0.0018766901
262,0.0008687025
263,0.0007056399
264,0.0003262258
265,0.00066120824
266,0.00093037373
267,0.10841323
268,0.0011145889
269,0.106878564
270,0.0016784366
271,0.024334129
272,0.04591046
273,0.024334129
274,0.024334121
275,0.05931666
276,0.05228378
277,0.07144026
278,9.4504485e-06
279,5.9710517e-05
280,0.13589303
281,0.19994724
282,0.21572997
283,0.0071020215
284,0.006691998
285,0.07397731
286,0.0015719022
287,0.0065688873
288,0.0011903883
289,0.0005885692
290,0.13517319
291,0.027613012
292,0.060818788
293,0.13900378
294,0.101340085
295,0.05128424
296,0.029104497
297,0.014276806
298,0.021334456
299,0.027884156
300,0.047981456
301,0.010304988
302,0.022154644
303,0.010304988
304,0.017945627
305,0.0031885009
306,0.0143060265
307,0.014306019
308,0.020083357
309,0.0031885009
310,0.113497384
311,0.029494049
312,0.05504956
313,0.0009298158
314,0.006729883
315,0.0009298158
316,0.0009298158
317,0.020098958
318,0.020098958
319,0.07976531
320,0.018606937
321,0.00071731606
322,0.0006236436
323,0.018606918
324,0.031224621
325,0.011906879
326,0.020366656
327,0.014233252
328,0.3088882
329,0.006469813
330,0.0065335766
331,0.0003571022
332,0.10806498
333,0.007141385
334,0.00058172754
335,0.00020786525
336,0.12919065
337,0.00011732017
338,0.0015358209
339,0.001686513
340,0.00053891767
341,0.14980376
342,0.0008883647
343,0.00951527
344,0.00039000742
345,5.43179e-05
346,0.049679995
347,0.00041714136
348,0.00041714136
349,0.005794074
350,0.0032474126
351,0.017414052
352,0.025119554
353,0.0008730252
354,0.0008730252
355,0.0008730252
356,0.00022392093
357,0.036560807
358,0.043415833
359,0.06988092
360,0.00028534594
361,0.07811881
362,0.004609021
363,0.046079665
364,0.01569027
365,0.0103631625
366,0.003261132
367,0.003261132
368,0.055810716
369,0.05038269
370,0.0005978406
371,0.13336849
372,0.012366319
373,0.099232554
374,0.02974171
375,0.060038157
376,0.0065435967
377,0.011256299
378,0.049551133
379,0.09321472
380,0.0130963735
381,0.00049821974
382,0.0010780627
383,0.018806137
384,0.007141385
385,0.064919315
386,0.017054228
387,0.00080979185
388,0.005216425
389,0.0016805655
390,0.031075902
391,0.0010696673
392,0.0014581402
393,0.056952566
394,0.0006037704
395,0.082823545
396,0.0037535194
397,0.0007025476
398,0.0015261946
399,0.00072505896
400,0.00012368224
401,0.0072892397
402,0.0006633738
403,0.00050248543
404,0.000801404
405,0.0055253934
406,0.005412634
407,0.0008176352
408,0.011762135
409,0.033502903
410,0.076698184
411,0.012208949
412,0.010304988
413,0.0008745147
414,0.00028529292
415,0.0061666747
416,0.024334129
417,0.024334121
418,0.024334129
419,0.031304058
420,0.013375848
421,0.09126816
422,0.0012654478
423,0.05423795
424,0.1291907
425,0.21161269
426,2.1983618e-05
427,0.13015307
428,0.040612064
429,0.030507423
430,0.011833689
431,0.00046970398
432,0.012380876
433,0.019304262
434,0.0031681
435,0.063880265
436,0.16812937
437,0.18458332
438,0.0043608104
439,0.00023088416
440,0.0003173953
441,0.00046772466
442,0.00031249723
443,0.00050345674
444,0.0005034563
445,0.0004284677
446,0.00057917763
447,0.13692468
448,0.0015358201
449,0.002292487
450,0.003190661
451,0.003190661
452,0.008596544
453,0.00018168865
454,0.08955361
455,0.09594412
456,0.0001869527
457,0.020098958
458,0.10623182
459,0.021866297
460,0.021866305
461,0.02186631
462,0.0218663
463,0.013229138
464,0.00036956018
465,0.018285474
466,0.34400338
467,0.036925197
468,0.0017895662
469,0.0017895662
470,0.0012654478
471,0.013115024
472,0.00080979185
473,0.0005286726
474,0.0012027593
475,0.00120276
476,0.010859751
477,0.0002480543
478,0.0008774465
479,0.055214383
480,0.00042181526
481,0.0007670351
482,0.00034574527
483,0.04149598
484,0.0018348371
485,0.00042680386
486,0.008253593
487,0.03494135
488,0.0046684053
489,0.08378432
490,0.000908804
491,0.00091493566
492,0.0007617928
493,0.07227154
494,0.00033616717
495,0.10018589
496,0.0012026087
497,0.006962783
498,0.0008459129
499,0.006962783
500,0.016288375
501,0.0015511372
502,0.00026098147
503,0.009513032
504,0.00024409012
505,0.00028534594
506,0.0040389
507,0.0006127891
508,0.00034818528
509,0.00020878394
510,0.0045689386
511,0.00031691694
512,0.00040534599
513,0.00028995815
514,0.00045253153
515,0.0012931697
516,0.0012931704
517,0.001208502
518,0.00019826529
519,0.010365138
520,0.016451178
521,0.035764728
522,0.028941756
523,0.0008269886
524,0.006634664
525,0.0017895662
526,0.03750562
527,0.03750563
528,0.009840458
529,0.0031285896
530,0.00054990983
531,0.014826613
532,0.00029161628
533,0.00015200244
534,0.0036923566
535,0.00046700006
536,0.0012027606
537,0.021820206
538,0.0031537921
539,0.0017905384
540,0.022158787
541,0.0031537921
542,0.4327166
543,0.06735491
544,0.012006564
545,0.03345188
546,0.022213347
547,0.17007941
548,0.00039000742
549,0.009595145
550,0.00036266458
551,0.02112506
552,0.12015852
553,0.119578615
554,0.11820394
555,0.041871734
556,0.031727612
557,0.05726681
558,0.024731057
559,0.029076846
560,0.037670687
561,0.058005802
562,0.00021276742
563,0.000105355095
564,0.020818826
565,0.009130917
566,0.09345891
567,0.01394233
568,8.916656e-06
569,0.06490853
570,0.011318683
571,0.0006209343
572,0.013393227
573,0.0040869615
574,2.0534168e-05
575,0.015818503
576,0.0107544325
577,0.0007631287
578,0.06930893
579,0.010678191
580,0.0061666775
581,0.00060350285
582,0.00060350256
583,0.0077624163
584,0.010020385
585,0.00045081743
586,0.00035847747
587,0.15757352
588,0.0043608123
589,0.13421582
590,0.046599466
591,0.02137538
592,0.005706386
593,0.000228947
594,0.0006400104
595,0.014080185
596,0.11766237
597,0.0002531484
598,0.00251292
599,0.0001675356
600,0.003193793
601,0.003193793
602,0.004380951
603,0.06889602
604,0.003193791
605,0.00013447578
606,0.11194318
607,0.0005667355
608,0.055429347
609,0.009818654
610,0.017365834
611,0.009818654
612,0.017365834
613,0.11247519
614,0.079596415
615,0.0069358624
616,0.022303637
617,0.00021100735
618,0.025884805
619,0.0009682033
620,0.0085311765
621,0.05746663
622,0.00065766776
623,0.021021744
624,0.019930469
625,0.0021722782
626,0.0002531484
627,0.00041210078
