,0
0,0.08164295
1,0.022380492
2,0.56142944
3,0.031449623
4,0.02820186
5,0.26578152
6,0.5729492
7,0.02058201
8,0.41989335
9,0.5859923
10,0.6048604
11,0.093898855
12,0.6082524
13,0.52155024
14,0.5859091
15,0.16856675
16,0.4138483
17,0.09270195
18,0.113529846
19,0.23663414
20,0.13078631
21,0.5861867
22,0.41400418
23,0.060137365
24,0.19856589
25,0.49052063
26,0.5858611
27,0.24565056
28,0.58577555
29,0.4373952
30,0.46216878
31,0.2526578
32,0.21968211
33,0.31507584
34,0.5826923
35,0.5195747
36,0.5969775
37,0.47653693
38,0.58606017
39,0.17059265
40,0.09992144
41,0.5857991
42,0.41496694
43,0.41840258
44,0.5273951
45,0.5939646
46,0.46775416
47,0.3583336
48,0.3752005
49,0.52549577
50,0.5858246
51,0.5895272
52,0.33750418
53,0.62182236
54,0.5858981
55,0.07487818
56,0.2803608
57,0.46500716
58,0.23522773
59,0.2358147
60,0.25060326
61,0.5171942
62,0.5565706
63,0.09179135
64,0.26550534
65,0.5885867
66,0.58766073
67,0.59299845
68,0.18129916
69,0.4481764
70,0.13816406
71,0.5062793
72,0.37937728
73,0.4871789
74,0.5857911
75,0.3862094
76,0.19099732
77,0.11979543
78,0.5147369
79,0.5947275
80,0.19378833
81,0.293786
82,0.5858786
83,0.5505499
84,0.46062732
85,0.5977194
86,0.5910847
87,0.64352983
88,0.3414335
89,0.48506945
90,0.59091145
91,0.5605275
92,0.5860002
93,0.5860002
94,0.5858323
95,0.4499322
96,0.60776734
97,0.45308092
98,0.21183914
99,0.5857417
100,0.19257662
101,0.17794125
102,0.58596104
103,0.60106343
104,0.5161846
105,0.45910075
106,0.58919525
107,0.5854924
108,0.6457377
109,0.5329742
110,0.4886249
111,0.33821136
112,0.5762576
113,0.4615089
114,0.32363304
115,0.52350146
116,0.05207056
117,0.58572954
118,0.28931087
119,0.13256942
120,0.031803127
121,0.61806464
122,0.18118927
123,0.43162027
124,0.23389643
125,0.5192265
126,0.21477745
127,0.5
128,0.21071568
129,0.59914726
130,0.586116
131,0.45221698
132,0.53181154
133,0.47240832
134,0.58584195
135,0.5652007
136,0.5858028
137,0.030073404
138,0.20307702
139,0.17830993
140,0.14440535
141,0.033218566
142,0.022581067
143,0.25843814
144,0.58593345
145,0.42893204
146,0.54106194
147,0.51264924
148,0.5200132
149,0.60036314
150,0.3540941
151,0.319177
152,0.62021494
153,0.24132551
154,0.11342213
155,0.5592781
156,0.24358135
157,0.11342213
158,0.15288611
159,0.15689208
160,0.1850874
161,0.5857643
162,0.38641113
163,0.37445724
164,0.121031165
165,0.592912
166,0.5205713
167,0.5859388
168,0.5841178
169,0.3976491
170,0.025528984
171,0.06603081
172,0.45784825
173,0.023583964
174,0.054578926
175,0.22095469
176,0.44439393
177,0.45058826
178,0.44872153
179,0.17065723
180,0.22212663
181,0.1767604
182,0.58584267
183,0.17227179
184,0.6104318
185,0.24996643
186,0.589736
187,0.4684653
188,0.44039017
189,0.045806035
190,0.09703961
191,0.59512335
192,0.5856973
193,0.5984293
194,0.5858665
195,0.32974136
196,0.5526825
197,0.5856508
198,0.2621035
199,0.0326836
200,0.56562334
201,0.3616068
202,0.585807
203,0.6042672
204,0.30250818
205,0.5497612
206,0.0492114
207,0.18057829
208,0.019151313
209,0.4226067
210,0.5858665
211,0.22605942
212,0.5858422
213,0.16423866
214,0.023676444
215,0.4574819
216,0.16423866
217,0.24086931
218,0.34011948
219,0.31360877
220,0.37764964
221,0.23603822
222,0.13949637
223,0.15151724
224,0.26845703
225,0.3589592
226,0.45209384
227,0.1368385
228,0.5980735
229,0.6325687
230,0.21082976
231,0.28161132
232,0.21082976
233,0.28161132
234,0.4351907
235,0.28190866
236,0.47987145
237,0.34013903
238,0.4297359
239,0.39703286
240,0.5457727
241,0.5
242,0.4114301
243,0.06603081
244,0.23560424
245,0.52704823
246,0.39419025
247,0.53873897
248,0.58586687
249,0.5
250,0.21179844
251,0.21179844
252,0.25106487
253,0.07429739
254,0.033975855
255,0.57490647
256,0.52039677
257,0.3790055
258,0.03366782
259,0.26332068
260,0.2753963
261,0.5859923
262,0.072930425
263,0.5859923
264,0.22698502
265,0.26859772
266,0.59881693
267,0.61242044
268,0.4519377
269,0.14237903
270,0.45280147
271,0.2652006
272,0.63315123
273,0.45246604
274,0.5231475
275,0.47965154
276,0.5893174
277,0.5481477
278,0.60214883
279,0.25556222
280,0.5858568
281,0.27838603
282,0.025306338
283,0.5539814
284,0.5859423
285,0.35227847
286,0.3862094
287,0.57703984
288,0.16190271
289,0.09728031
290,0.5857677
291,0.5857549
292,0.10009815
293,0.019134652
294,0.43373194
295,0.053864624
296,0.4783283
297,0.5
298,0.23289742
299,0.061507493
300,0.5500677
301,0.56977385
302,0.60316473
303,0.5797879
304,0.42552122
305,0.15856688
306,0.564925
307,0.22204052
308,0.6099998
309,0.46558708
310,0.3976491
311,0.5654575
312,0.14669305
313,0.077510394
314,0.56402
315,0.2918131
316,0.11033151
317,0.5861055
318,0.2012207
319,0.5353066
320,0.52886766
321,0.58613044
322,0.5856904
323,0.23957238
324,0.24123223
325,0.5856361
326,0.5145788
327,0.33217186
328,0.6077839
329,0.3554757
330,0.09165925
331,0.33240566
332,0.57693493
333,0.48889568
334,0.5859795
335,0.6303827
336,0.12194501
337,0.57455
338,0.5
339,0.3521166
340,0.567795
341,0.031803127
342,0.51503956
343,0.5861176
344,0.22100109
345,0.58609396
346,0.46712494
347,0.4755469
348,0.48271513
349,0.58818984
350,0.22633934
351,0.3536248
352,0.58608305
353,0.520258
354,0.6475776
355,0.14841527
356,0.18781266
357,0.17662263
358,0.5464655
359,0.58729863
360,0.5859371
361,0.43240172
362,0.25209793
363,0.24810225
364,0.17502812
365,0.19883634
366,0.24433781
367,0.5479641
368,0.5761097
369,0.45448652
370,0.5858422
371,0.3414335
372,0.35132146
373,0.58236694
374,0.06891269
375,0.24338755
376,0.05295434
377,0.43103087
378,0.16223967
379,0.5858169
380,0.5953759
381,0.58591306
382,0.03476222
383,0.09728031
384,0.59848666
385,0.59783983
386,0.5859231
387,0.4373952
388,0.41381618
389,0.39652047
390,0.5286852
391,0.59691423
392,0.47198778
393,0.42527208
394,0.58581614
395,0.24122524
396,0.117005765
397,0.5860002
398,0.6436011
399,0.45383322
400,0.45289478
401,0.22212663
402,0.1767604
403,0.37764964
404,0.58590996
405,0.344805
406,0.38980994
407,0.124829866
408,0.14961202
409,0.14961202
410,0.14961202
411,0.5845334
412,0.16746333
413,0.035539307
414,0.13072176
