,0
0,0.25151026
1,0.30227283
2,0.17248504
3,0.1702609
4,0.3844999
5,0.18467554
6,0.038463455
7,0.6783749
8,0.051807143
9,0.048591644
10,0.07048632
11,0.10257653
12,0.03705984
13,0.478541
14,0.008774161
15,0.02837985
16,0.038309313
17,0.22567217
18,0.0128401
19,0.21269363
20,0.59893996
21,0.23950987
22,0.20510793
23,0.20297725
24,0.044050217
25,0.026262335
26,0.074056104
27,0.14340423
28,0.30884117
29,0.0092166
30,0.16071957
31,0.06894055
32,0.21793331
33,0.88136154
34,0.5171219
35,0.03724086
36,0.03864867
37,0.06629191
38,0.027451988
39,0.036567852
40,0.04248147
41,0.039684415
