,0
0,0.41712084
1,0.22057994
2,0.14130881
3,0.050341792
4,0.06912245
5,0.0048866956
6,0.059375808
7,0.11043414
8,0.09287931
9,0.038979333
10,0.12748806
11,0.0886341
12,0.061739486
13,0.42056575
14,0.038640827
15,0.037836153
16,0.11330449
17,0.088664286
18,0.08480203
19,0.1348088
20,0.60684353
21,0.2813192
22,0.13658498
23,0.5
24,0.08859068
25,0.10509655
26,0.0332022
27,0.59200615
28,0.6069121
29,0.04464453
30,0.088665046
31,0.046588697
32,0.5883275
33,0.62139
34,0.1407326
35,0.08861342
36,0.12187579
37,0.0146168675
38,0.05207921
39,0.015011554
40,0.085763276
41,0.015612231
