,0
0,0.19195487
1,0.09915787
2,0.5
3,0.027405495
4,0.01228258
5,0.059990916
6,0.07693124
7,0.87658536
8,0.008859096
9,0.007990008
10,0.019807361
11,0.08621952
12,0.20060293
13,0.014879773
14,0.013636365
15,0.014598465
16,0.59340626
17,0.021638196
18,0.017523544
19,0.28528097
20,0.005477056
21,0.046519466
22,0.011161968
23,0.16839679
24,0.72281754
25,0.022634864
26,0.03717425
27,0.340164
28,0.048253205
29,0.02358272
30,0.026387999
31,0.018784683
32,0.9153112
33,0.011448555
34,0.37930116
35,0.20863332
36,0.01093628
37,0.073023275
38,0.04597927
39,0.011666519
40,0.014234503
41,0.012856765
42,0.9329553
43,0.9860797
44,0.983788
45,0.9236393
46,0.040841416
47,0.22813986
48,0.020739773
49,0.015201495
50,0.017527668
51,0.023336746
52,0.32964665
53,0.011053233
54,0.7898598
55,0.90621376
56,0.08419512
57,0.87757903
58,0.6964425
59,0.022702144
60,0.011204539
61,0.5931311
62,0.018918885
63,0.017523544
64,0.05047273
65,0.17779694
66,0.07310636
67,0.14383486
68,0.9652298
69,0.10782358
70,0.018280528
71,0.64696574
72,0.11897437
73,0.78856754
74,0.08788491
75,0.043911323
76,0.10552548
77,0.064202175
78,0.4810808
79,0.009312044
80,0.043911323
81,0.08378003
82,0.046622727
83,0.020615736
84,0.22495976
85,0.1575138
86,0.011472222
87,0.115635216
88,0.15188478
89,0.9708594
90,0.61330944
91,0.020637278
92,0.020261135
93,0.061374895
94,0.043447547
95,0.022352625
96,0.9533845
97,0.044020947
98,0.08222307
99,0.04063796
100,0.83811975
101,0.74129117
102,0.062871926
103,0.96718836
104,0.61145097
105,0.73699784
106,0.4160808
107,0.04461905
108,0.03043715
109,0.8283977
110,0.013277206
111,0.024330068
112,0.7615513
113,0.088181145
114,0.16839679
115,0.19111603
116,0.16215272
117,0.11796589
118,0.0080358125
119,0.017666608
120,0.063575484
121,0.15139972
122,0.088413864
123,0.30779427
124,0.07329058
125,0.03041256
126,0.42010456
127,0.025328316
128,0.008238756
129,0.019924838
130,0.9524032
131,0.089396834
132,0.20706563
133,0.272653
134,0.272653
135,0.272653
136,0.272653
137,0.8771814
138,0.96562326
139,0.9685602
140,0.30729774
141,0.01070835
142,0.95723003
143,0.07329058
144,0.035405207
145,0.27746642
146,0.791264
147,0.033748366
148,0.04658903
149,0.94665045
150,0.19156004
151,0.19156004
152,0.81720996
153,0.44026268
154,0.03293875
155,0.11424154
156,0.29941565
157,0.00756448
158,0.005114641
159,0.022338029
160,0.010647352
161,0.025648326
162,0.029240921
163,0.08309193
164,0.030011702
165,0.9825169
166,0.011257425
167,0.79736674
168,0.09838194
169,0.95230895
170,0.07329058
171,0.017523544
172,0.014623755
173,0.23354596
174,0.29301354
175,0.02599721
176,0.34542316
177,0.20282464
178,0.9620484
179,0.36954594
180,0.3380063
181,0.9688004
182,0.20483467
183,0.011769615
184,0.17352693
185,0.011159549
186,0.01866264
187,0.8810317
188,0.89399076
189,0.91090703
190,0.12941943
191,0.016946698
192,0.35702693
193,0.0091501605
194,0.043447547
195,0.02053755
196,0.02053755
197,0.27979738
198,0.1199535
199,0.021735908
200,0.043178108
201,0.67395985
202,0.18648644
203,0.7711473
204,0.027032522
205,0.054867063
206,0.026715694
207,0.040167093
208,0.010113539
209,0.01693099
210,0.9539879
211,0.010764978
212,0.010345363
213,0.02305094
214,0.011205726
215,0.011205726
216,0.011047179
217,0.07791673
218,0.20254566
219,0.042700354
220,0.5671334
221,0.67395985
222,0.25207534
223,0.07858029
224,0.5
225,0.7961822
226,0.13451704
227,0.010951244
228,0.012818045
229,0.032504134
230,0.3519803
231,0.45633385
232,0.8502383
233,0.2157501
234,0.60340756
235,0.10366044
236,0.040787783
237,0.9776683
238,0.29869246
239,0.2600954
240,0.030176502
241,0.1199535
242,0.06179166
243,0.10021709
244,0.008007054
245,0.015719859
246,0.023211664
247,0.021012133
248,0.27838445
249,0.01930287
250,0.012452278
251,0.31752977
252,0.08077136
253,0.022441028
254,0.017944006
255,0.042304847
256,0.2500745
257,0.018013649
258,0.06804079
259,0.9519167
260,0.012920198
261,0.07341337
262,0.9519167
263,0.28486335
264,0.6851267
265,0.19137777
266,0.01543762
267,0.048441846
268,0.9469203
269,0.031263787
270,0.015678637
271,0.65900654
272,0.95104116
273,0.08113758
274,0.01362033
275,0.015678637
276,0.01228258
277,0.007560133
278,0.0067286557
279,0.06108327
280,0.053884123
281,0.038521707
282,0.09504171
283,0.010930039
284,0.01033294
285,0.16784763
286,0.014096522
287,0.051438607
288,0.22147928
289,0.013335598
290,0.037863567
291,0.09031472
292,0.010678036
293,0.012292058
294,0.1507026
295,0.21748799
296,0.116801836
297,0.41245067
298,0.061527167
299,0.43134072
300,0.13508034
301,0.05674653
302,0.04213517
303,0.080851145
304,0.016508482
305,0.067390665
306,0.0081831785
307,0.015520915
308,0.22364344
309,0.032962862
310,0.101717845
311,0.011411454
312,0.016897628
313,0.015293302
314,0.013304294
315,0.02292197
316,0.010220662
317,0.027948081
318,0.022694096
319,0.96854025
320,0.011890179
321,0.012164523
322,0.3645773
323,0.9466771
324,0.59360456
325,0.04784209
326,0.72382855
327,0.97067404
328,0.0076141516
329,0.032837447
330,0.03909307
331,0.7000044
332,0.50632524
333,0.73424065
334,0.011993199
335,0.26203352
336,0.018797021
