,0
0,0.00019183951
1,0.00022540214
2,0.0014465598
3,0.0064691477
4,0.0008952177
5,0.044470195
6,8.1362916e-05
7,0.0004306827
8,0.0007116507
9,0.00016030381
10,0.00017178958
11,0.00032555373
12,0.00016024591
13,0.00016030381
14,0.00017404243
15,0.017544357
16,0.0002510661
17,0.00047232804
18,0.00024136994
19,0.00015463843
20,0.09168998
21,0.0011678521
22,0.00020257765
23,0.00041933917
24,0.00046451096
25,0.00046451096
26,0.00046451096
27,0.0004670174
28,0.00046086195
29,0.00023638585
30,0.005891722
31,0.0009884071
32,0.000636728
33,0.0003572968
34,0.00039730666
35,0.00038214287
36,0.0003658693
37,0.04362061
38,0.0010120411
39,0.009070479
40,0.0021190392
41,0.0005463405
42,0.0035666176
43,0.0035666195
44,0.0040681357
45,0.000100642195
46,4.3222935e-05
47,4.3222935e-05
48,8.393455e-05
49,0.00012437683
50,0.101769984
51,3.8056478e-05
52,3.8056478e-05
53,0.24231024
54,0.010326934
55,0.008496643
56,0.009913866
57,0.00849664
58,0.00079727184
59,0.15544288
60,0.0030997545
61,0.15118934
62,0.031005988
63,0.00040627923
64,0.01144305
65,0.031005973
66,3.0629173e-05
67,0.15544283
68,0.0025559196
69,0.00014838007
70,0.062200308
71,0.025818449
72,7.3301104e-05
73,8.8818066e-05
74,8.8818066e-05
75,0.00031669103
76,0.0064391918
77,0.0008858395
78,0.20248578
79,0.039085954
80,0.12053091
81,0.00038293953
82,0.06433086
83,0.13000312
84,0.05315906
85,0.007325566
86,0.015659798
87,0.029283134
88,8.409887e-05
89,0.0052882317
90,0.00054425374
91,0.12299267
92,0.046336487
93,2.5704396e-05
94,0.0112109985
95,0.00066427636
96,0.0037303022
97,0.0070240204
98,0.00066427636
99,0.0019697673
100,0.0009506929
101,0.023123775
102,0.00090887933
103,0.00048585926
104,0.0001590095
105,0.00040267254
106,0.0009871611
107,1.4024373e-05
108,0.00024069934
109,2.808201e-05
110,0.013620445
111,7.928226e-06
112,3.5395549e-06
113,1.00791485e-05
114,4.3617342e-07
115,4.6515102e-05
116,0.0014446209
117,0.080126986
118,7.4194477e-06
119,0.00012100819
120,0.028958697
121,0.01882825
122,0.0006110126
123,5.0479625e-06
124,0.0014308875
125,0.0015552546
126,0.0002709143
127,0.006814399
128,0.00049956335
129,0.07676247
130,0.00040648668
131,4.9612518e-05
132,0.008937122
133,0.00013013501
134,0.017299827
135,0.00053827954
136,0.00040267254
137,0.00044621833
138,0.035944555
139,0.0062655276
140,0.003767457
141,0.04617017
142,8.7612876e-05
143,0.0005560094
144,0.0034163974
145,0.0029418487
146,0.05789224
147,0.00033710862
148,0.00065380684
149,0.005271433
150,0.020442348
151,0.0004915204
152,0.0045505157
153,0.00042572748
154,2.6747235e-05
155,0.0023345973
156,0.0034597092
157,0.0025681697
158,0.00037762118
159,0.00014952371
160,0.00011986894
161,0.00020636304
162,0.03864677
163,0.00037409292
164,0.00013953199
165,0.00013953199
166,0.00797337
167,0.025646368
168,0.046676237
169,0.0047162534
170,0.10243719
171,0.004310593
172,0.02349323
173,0.013401457
174,0.013401457
175,0.023493225
176,0.05647312
177,0.05647312
178,0.02491878
179,0.02491878
180,0.03962675
181,0.008498291
182,0.012494688
183,0.0017612358
184,0.011344309
185,0.01949874
186,0.0004894772
187,0.0038796838
188,0.021994175
189,0.0065136934
190,0.022015631
191,0.083492845
192,0.08349281
193,0.011344309
194,0.06681202
195,0.015722996
196,9.573536e-05
197,0.0024683974
198,0.058392003
199,0.013419002
200,0.015079057
201,2.6688938e-05
202,0.00011006699
203,0.00560827
204,0.00028483223
205,0.06320752
206,5.7017965e-05
207,0.00012602734
208,0.00028483194
209,0.05183016
210,0.028865332
211,9.458593e-05
212,0.06524648
213,7.907257e-05
214,9.303994e-05
215,0.0009933502
216,0.0004622741
217,0.00012943
218,2.6785241e-05
219,0.0005578997
220,2.6785241e-05
221,2.6785267e-05
222,0.022689449
223,3.6361664e-05
224,0.023844564
225,3.6361664e-05
226,0.049752757
227,5.824171e-05
228,0.020601569
229,0.02851688
230,0.00018894674
231,0.00018894674
232,0.05386901
233,0.05386901
234,0.07108071
235,0.07973656
236,0.061130207
237,0.0022566132
238,0.0022566132
239,0.00011554281
240,0.00011554281
241,0.0049555064
242,0.00019436228
243,0.00019436228
244,0.045220297
245,2.1238959e-05
246,0.05029459
247,0.22181043
248,0.00010315768
249,9.573536e-05
250,0.16405971
251,0.0017545884
252,0.003903855
253,0.0018711665
254,0.029939596
255,0.07176653
256,0.014115936
257,0.00014797499
258,0.0012863973
259,0.00015858267
260,0.00016267218
261,0.00052341836
262,0.0001383166
263,0.00014484912
264,8.24845e-05
265,0.000113623115
266,0.00014851651
267,0.03998364
268,0.00021146676
269,0.053352177
270,0.0001546312
271,0.009962478
272,0.032147553
273,0.009962478
274,0.009962478
275,0.03132265
276,0.079209715
277,0.11246005
278,7.6045444e-07
279,5.8655718e-05
280,0.098826036
281,0.14712141
282,0.171603
283,0.0027281982
284,0.0025125125
285,0.052322153
286,5.712971e-05
287,0.0029829026
288,3.253383e-05
289,4.6894264e-05
290,0.12993972
291,0.008482516
292,0.06872718
293,0.068523474
294,0.126012
295,0.035844523
296,0.048346866
297,0.013749367
298,0.018683843
299,0.0050472934
300,0.046031147
301,0.0073336214
302,0.017360015
303,0.007333629
304,0.0030886566
305,0.0029328119
306,0.003587548
307,0.0035875444
308,0.0021554343
309,0.0029328107
310,0.098245114
311,0.025353078
312,0.013577098
313,0.00045095218
314,0.009588654
315,0.00045095218
316,0.00045095218
317,0.015866047
318,0.015866047
319,0.047255985
320,0.010045946
321,0.00019613028
322,0.00015773198
323,0.01004595
324,0.019535271
325,0.005782486
326,0.01294688
327,0.018340725
328,0.311778
329,0.0017427622
330,0.0012503411
331,0.00037589576
332,0.18751806
333,0.008931191
334,0.0001830729
335,3.735094e-05
336,0.039409686
337,2.4816494e-05
338,0.003213231
339,0.0012253427
340,0.00020542544
341,0.16506158
342,0.00013874643
343,0.0030688185
344,0.000108044616
345,4.1633655e-07
346,0.040618535
347,5.601666e-05
348,5.601666e-05
349,0.018719591
350,0.007735941
351,0.031800672
352,0.014377971
353,0.0010078278
354,0.0010078278
355,0.0010078278
356,2.4088247e-05
357,0.05101269
358,0.027840562
359,0.058669634
360,0.00017326107
361,0.024918793
362,0.004330593
363,0.025192698
364,0.009702491
365,0.0019875558
366,0.0011348915
367,0.0011348915
368,0.023812277
369,0.051171485
370,0.00019590021
371,0.09458662
372,0.005630153
373,0.06008358
374,0.009317945
375,0.08587533
376,0.004564034
377,0.0062511424
378,0.0483346
379,0.15168883
380,0.010024165
381,7.2219e-05
382,0.0018059716
383,0.03552513
384,0.008931186
385,0.024393618
386,0.010254432
387,0.00029098892
388,0.009780786
389,0.001435444
390,0.05625701
391,0.00020511914
392,0.00018070955
393,0.03925242
394,8.778558e-05
395,0.026763933
396,0.008719335
397,7.07093e-05
398,0.0025922474
399,0.00038707114
400,2.6688938e-05
401,0.0077097113
402,0.00028362338
403,8.1612896e-05
404,0.000116269825
405,0.007058466
406,0.005734209
407,0.0014169734
408,0.012604791
409,0.030582042
410,0.044314846
411,0.0055222525
412,0.007333625
413,0.0009179276
414,0.00015074453
415,0.0047162515
416,0.009962478
417,0.009962478
418,0.009962478
419,0.03307422
420,0.014342725
421,0.045003194
422,0.0003874396
423,0.06781162
424,0.03940967
425,0.2856968
426,6.0061055e-05
427,0.0812308
428,0.05215226
429,0.025614243
430,0.019742424
431,0.00035919828
432,0.00688878
433,0.015245835
434,0.003052533
435,0.032604896
436,0.19804557
437,0.040752906
438,0.0030759007
439,7.580999e-05
440,0.000106988926
441,0.00032714862
442,3.1857766e-05
443,0.000114516675
444,0.000114516675
445,0.00015614115
446,0.00018319549
447,0.03612713
448,0.003213231
449,0.0004011484
450,0.0014668676
451,0.0014668676
452,0.006323347
453,4.913645e-05
454,0.15232064
455,0.031591613
456,5.8401714e-05
457,0.015866054
458,0.019792628
459,0.015760815
460,0.015760815
461,0.015760815
462,0.015760815
463,0.016023058
464,7.549373e-05
465,0.007161805
466,0.09698481
467,0.016952619
468,0.00069072115
469,0.00069072115
470,0.0003874396
471,0.022401333
472,0.00029098892
473,0.00019474201
474,0.00063409226
475,0.0006340919
476,0.0024876383
477,0.0001326858
478,6.252855e-05
479,0.022573356
480,0.00012495017
481,0.000112879694
482,6.017594e-05
483,0.007856405
484,0.00023768241
485,0.0007074957
486,0.007039393
487,0.03375292
488,0.0044347947
489,0.088505946
490,0.001580797
491,0.0015261002
492,0.0014717059
493,0.074754946
494,9.068626e-05
495,0.042803925
496,0.001836573
497,0.0056536696
498,0.0003734649
499,0.005653673
500,0.0077628824
501,0.0001754887
502,3.4755747e-05
503,0.0008411935
504,3.128006e-05
505,0.00017326107
506,0.0011561012
507,7.9183264e-05
508,6.256624e-05
509,3.2850396e-05
510,0.0007307648
511,6.3040025e-05
512,8.8456974e-05
513,4.172105e-05
514,6.320665e-05
515,7.912144e-05
516,7.912144e-05
517,7.817557e-05
518,5.9949925e-05
519,0.00282645
520,0.0053527956
521,0.014290174
522,0.013122222
523,0.00016954698
524,0.0015113135
525,0.00069072115
526,0.017922657
527,0.017922657
528,0.0034519404
529,0.0005978742
530,0.00022201211
531,0.009776857
532,0.00013059808
533,3.1185016e-05
534,0.002657603
535,4.4836102e-05
536,0.0006340916
537,0.014070929
538,0.001773926
539,0.002364857
540,0.012722857
541,0.001773926
542,0.16825832
543,0.028667338
544,0.008760505
545,0.009951732
546,0.013772884
547,0.14207591
548,0.000108044616
549,0.0023545753
550,0.00017422509
551,0.0038551274
552,0.15637077
553,0.10573304
554,0.15145122
555,0.031352315
556,0.018689195
557,0.08962893
558,0.007985671
559,0.022590565
560,0.012805689
561,0.10725357
562,0.0002653621
563,4.342078e-05
564,0.017127112
565,0.008902713
566,0.05223709
567,0.0017558845
568,6.564155e-07
569,0.11238206
570,0.0074296882
571,0.00025326162
572,0.0073721316
573,0.0026342648
574,1.0134282e-06
575,0.004732257
576,0.013620989
577,0.0015220584
578,0.008086659
579,0.013446131
580,0.0047162515
581,0.00043237337
582,0.00043237337
583,0.0045666904
584,0.002033279
585,0.00010917609
586,9.775632e-05
587,0.05114923
588,0.0030759021
589,0.07350193
590,0.017302325
591,0.026836952
592,0.0034991044
593,6.0447863e-05
594,0.00022271748
595,0.006042517
596,0.038143173
597,0.00010009091
598,0.0037492479
599,0.00016814744
600,0.0040000197
601,0.004000016
602,0.0041191517
603,0.07714406
604,0.004000016
605,6.45752e-05
606,0.0643015
607,9.2333656e-05
608,0.06350731
609,0.0066703907
610,0.014571051
611,0.0066703907
612,0.014571051
613,0.06717807
614,0.04951233
615,0.002929994
616,0.010784216
617,8.627953e-05
618,0.030952131
619,0.0015138736
620,0.010827398
621,0.0532517
622,0.00048275403
623,0.013169669
624,0.0321624
625,0.002827478
626,0.00010009091
627,0.00012252283
628,0.07905434
629,0.00010009091
630,0.0041191536
631,0.00040756204
632,0.00020238363
633,0.00025524016
634,0.00025524016
635,0.08497579
636,0.037358925
637,0.0027578676
638,0.0107004745
639,2.8740094e-05
640,2.8740094e-05
641,0.0010461729
642,0.0026913595
643,0.0001829551
644,0.0001829551
645,0.00079132715
646,0.00079132715
647,0.010254432
648,0.010254428
649,0.010254432
650,0.010254428
651,0.010062272
652,0.0014270894
653,8.5250686e-05
654,0.022165978
655,0.0036911676
656,0.009282881
657,0.045059238
658,0.05559626
659,0.0020362504
660,0.014913304
661,0.025665347
662,0.0022566123
663,0.106883906
664,0.018764623
665,9.510226e-05
666,0.00013723249
667,9.463464e-05
668,0.00039157603
669,0.0011298938
670,0.009260691
671,0.0008411935
672,0.009300355
673,0.0083337845
674,0.026081886
675,0.03055488
676,0.011400606
677,0.0001948488
678,0.09230209
679,0.09842236
680,8.8979636e-05
681,0.00013162437
682,0.018185338
683,0.07265647
684,0.007038365
685,0.13259578
686,0.021681108
687,0.06296086
688,0.002459668
689,0.0129482215
690,0.000908456
691,6.65437e-05
692,0.099524215
693,0.005900596
694,0.042802166
695,0.0065139155
696,0.051322393
697,0.06718363
698,0.0012128466
699,0.07309879
700,0.00902522
701,0.078245275
702,0.0046053887
703,0.0001106308
704,5.5162243e-05
705,0.00015320173
706,0.0039542294
707,0.008443016
708,1.8700388e-05
709,6.367624e-05
710,3.6986e-05
711,0.0032764268
712,0.0108284345
713,0.022634245
714,0.30791414
715,0.025796982
716,0.02288791
717,0.033313178
718,0.021211114
719,0.005994724
720,0.009550274
721,0.032596953
722,0.06445809
723,0.00010447721
724,0.013839548
725,0.00010466567
726,0.00014624736
727,0.0067629283
728,0.00014624736
729,0.007882112
730,0.00032311934
731,0.007735941
732,0.010134214
733,0.00013223186
734,8.790922e-05
735,0.022817884
736,4.8927584e-05
737,8.134794e-05
738,0.024555314
739,0.024527147
740,0.020944621
741,0.00023154575
742,0.003941964
743,0.067375384
744,0.013412174
745,0.027682742
746,3.6756894e-06
747,2.9070243e-05
748,0.0007730316
749,0.076907955
750,0.00024330706
751,0.00024330706
752,0.015723001
753,0.015723001
754,0.0124946935
755,0.015722996
756,0.008020214
757,0.031127732
758,0.0032431893
759,0.0014482773
760,1.9056795e-05
761,0.00033685402
762,0.011024478
763,0.022707645
764,0.023808273
765,0.0001256575
766,0.0001256575
767,0.00018834633
768,0.00018834633
769,0.08095129
770,0.0037639975
771,0.058187008
772,0.103430815
773,0.046627387
774,0.12693211
775,0.011553395
776,0.064337604
777,0.09652843
778,0.07378344
779,0.0084917
780,0.0008820402
781,0.0025922463
782,8.202548e-05
783,0.00030063008
784,0.0147768045
785,0.004260093
786,0.004260093
787,0.026334027
788,4.5338205e-05
789,0.00020511914
790,0.00042446115
791,0.00012612628
792,0.032351803
793,0.026159257
794,5.5693135e-06
795,0.00010320658
796,0.0112251695
797,0.008250002
798,0.0034884997
799,0.00018209885
800,0.0015760132
801,0.006489029
802,0.001448276
803,0.0002569278
804,0.0003359482
805,0.0003359482
806,0.06810844
807,0.0016814746
808,0.0029877934
809,0.0059193037
810,0.00013825408
811,0.07010045
812,0.016660938
813,0.0003267272
814,0.0008362792
815,0.00017680142
816,0.001734965
817,0.001734965
818,0.00024765258
819,0.00024765258
820,0.00024765258
821,0.0038877046
822,0.00014555136
823,0.00014555136
824,0.000103206985
825,0.0002539902
826,0.0002539902
827,0.0002539902
828,0.007578511
829,0.0002539902
830,0.007578511
831,0.00020816355
832,0.00020816355
833,0.0067314324
834,4.6124933e-06
835,4.6124933e-06
836,4.6124933e-06
837,4.6124933e-06
838,0.000101377205
839,9.067252e-05
840,9.067252e-05
841,0.00012701396
842,0.00012701396
843,0.00012701396
844,0.00032527826
845,0.00032527826
846,0.013705435
847,0.03584604
848,0.00010391959
849,0.00010391959
850,0.00010391959
851,0.00011512752
852,0.00032527826
853,0.00012818884
854,0.0025695246
855,0.00013833796
856,0.00011470738
857,0.001687259
858,0.00012818884
859,0.00012818884
860,0.00013833796
861,0.00013833796
862,0.00013833796
863,0.00013833796
864,0.31688577
865,0.17099589
866,9.695052e-05
867,6.2329826e-05
868,0.050290637
