,0
0,0.0005877894
1,0.10470447
2,0.051276755
3,0.051276755
4,0.051276766
5,0.051276766
6,0.003493209
7,0.0211955
8,0.0007681103
9,0.00025706453
10,0.05793742
11,0.10903265
12,0.00021826329
13,0.06742475
14,0.0005315862
15,0.0009449963
16,0.0023511113
17,0.15446866
18,0.108115554
19,0.118267104
20,0.11247507
21,0.11830775
22,0.056219216
23,0.00043814056
24,0.09642278
25,0.014704041
26,0.014704048
27,0.116219655
28,0.0008773771
29,0.0022557974
30,0.0022557974
31,0.0022557974
32,0.024214104
33,0.0006107623
34,0.10080066
35,0.00032636765
36,0.020595409
37,0.04496671
38,0.090690255
39,0.00023005948
40,0.020595409
41,0.13860771
42,0.0002319791
43,0.00040324527
44,0.024457851
45,0.036722057
46,0.10239739
47,0.13684344
48,0.19374332
49,0.1635771
50,0.19402508
51,0.009690312
52,0.15066789
53,0.04349618
54,0.11000795
55,0.00032636765
56,0.024297928
57,0.101342194
58,0.12194165
59,0.00019284726
60,0.08275801
61,0.042179428
62,0.00036575177
63,0.055447407
64,0.00036575177
65,0.023277864
66,0.0013485793
67,0.07156664
68,0.038075145
69,0.049767923
70,0.0064591854
71,0.19071335
72,0.0064591854
73,0.020863827
74,0.05509237
75,0.007668545
76,0.010087211
77,0.1274754
78,0.080135345
79,0.0054980773
80,0.09105676
81,0.00056078745
82,0.08980791
83,0.11705439
84,0.046664268
85,0.054708727
86,0.1266818
87,0.0013915277
88,0.0007724097
89,0.07434255
90,0.006728962
91,0.0034442542
92,0.027223201
93,0.00043814056
94,0.002813267
95,0.12783721
96,0.0010769157
97,0.024202064
98,0.0010769157
99,0.020587806
100,0.0007509846
101,0.12877725
102,0.009273203
103,0.00092209846
104,0.007932903
105,0.048519067
106,0.023656657
107,0.08223429
108,0.041092347
109,0.0006973894
110,0.00027666098
111,0.012941477
112,0.05096888
113,0.00043814056
114,0.031661704
115,0.020675184
116,0.07767498
117,0.051550224
118,0.026488433
119,0.0003778167
120,0.075656846
121,0.0009449963
122,0.0030602554
123,0.026768891
124,0.0002859285
125,0.0007509846
126,0.022267034
127,0.00092209846
128,0.0035819379
129,0.016488748
130,0.053809132
131,0.0763617
132,0.0020120994
133,0.002226015
134,0.03178289
135,0.00025475342
136,0.030141445
137,0.000458487
138,0.0005086389
139,0.00025475342
140,0.019820154
141,0.0036053823
142,0.0003778167
143,0.002226015
144,0.0045692837
145,0.00092209846
146,0.112955466
147,0.00020416148
148,0.00020416148
149,0.00020416148
150,0.0008830471
151,0.0008830471
152,0.0008830471
153,0.0002745816
154,0.12980217
155,0.019398108
156,0.019398108
157,0.014704435
158,0.00024258022
159,0.050924797
160,0.05092479
161,0.00024258022
162,0.09350835
163,0.043264996
164,0.07843913
165,0.00027666098
166,0.034664977
167,0.024119748
168,0.049034655
169,0.12355882
170,0.0049815467
171,0.0003073528
172,0.0003073528
173,0.0011771887
174,0.0049815467
175,0.043264996
176,0.001463112
177,0.014704429
178,0.0026466954
179,0.00051702774
180,0.019398108
181,0.049034633
182,0.049034633
183,0.04903462
184,0.049034633
185,0.019398108
186,0.019398108
187,0.019398108
188,0.0015403338
189,0.020112032
190,0.00027666098
191,0.086739734
192,0.0012051337
193,0.045812186
194,0.0005712787
195,0.10622734
196,0.011664005
197,0.064689256
198,0.00024531732
199,0.04108035
200,0.0008325902
201,0.000832591
202,0.102327265
203,0.08157491
204,0.00040324527
205,0.00040324527
206,0.0006107623
207,0.005002173
208,0.018926583
209,0.06930506
210,0.107515685
211,0.00017424783
212,0.123164035
213,0.017615525
214,0.07942411
215,0.06344119
216,0.03640049
217,0.017615525
218,0.07736275
219,0.0046532964
220,0.0011771887
221,0.0009449963
222,0.0006107623
223,0.022080263
224,0.0006107623
225,0.00070488744
226,0.00017184677
227,0.045095604
228,0.004279157
229,0.004279157
230,0.004279157
231,0.0028969874
232,0.0028969874
233,0.0011771887
234,0.004235105
235,0.13996764
236,0.0011771887
237,0.04970518
238,0.0011771887
239,0.10529118
240,0.14308769
241,0.13253677
242,0.00051702774
243,0.11203967
244,0.0042347107
245,0.00039602892
246,0.025613666
247,0.074246414
248,0.031904556
249,0.0015079568
250,0.0015079568
251,0.0005955322
252,0.06056773
253,0.00078572816
254,0.00078572816
255,0.014342995
256,0.05474737
257,0.014342989
258,0.0019055614
259,0.0715986
260,0.10230537
261,0.0013485793
262,0.00036575177
263,0.002521934
264,0.0021857396
265,0.0021857396
266,0.002521934
267,0.0005877894
268,0.041542225
269,0.0005877894
270,0.002226015
271,0.032673355
272,0.002226015
273,0.0002745816
274,0.033703662
275,0.00036575177
276,0.0005315862
277,0.00078572816
278,0.0020120994
279,0.016172731
280,0.016172731
281,0.016172731
282,0.016326407
283,0.016326407
284,0.016326407
285,0.016326407
286,0.016326407
287,0.016326407
288,0.016326407
289,0.016326407
290,0.016326407
291,0.022320583
292,0.0019594156
293,0.001021201
294,0.069030054
295,0.019015292
296,0.021926515
297,0.022080263
298,0.0006107623
299,0.024214098
300,0.0006107623
301,0.06883753
302,0.00032636765
303,0.00032636765
304,0.09644308
305,0.11216931
306,0.03367506
307,0.0009776591
308,0.0872035
309,0.00021304209
310,0.006369936
311,0.0011771887
312,0.049196202
313,0.00032636765
314,0.001628138
315,0.001628138
316,0.0031723208
317,0.0031723208
318,0.03250732
319,0.03250731
320,0.015610334
321,0.015610334
322,0.01561034
323,0.0048602116
324,0.15150309
325,0.13978189
326,0.0009449963
327,0.07530526
328,0.0005877894
329,0.006369936
330,0.0018696088
331,0.0018696088
332,0.03299739
333,0.03299739
334,0.03299739
335,0.031904556
336,0.11965956
337,0.019772582
338,0.06436945
339,0.03300817
340,0.0005086389
341,0.02997083
342,0.00078572816
343,0.00078572816
344,0.000429391
345,0.00036575177
346,0.030517364
347,0.00043814056
348,0.00043814056
349,0.0009449963
350,0.0009449963
351,0.00036575177
352,0.032148935
353,0.002521934
354,0.002521934
355,0.032689597
356,0.0005315862
357,0.006973883
358,0.0007509846
359,0.00043814056
360,0.0005877894
361,0.0005877894
362,0.037697267
363,0.0003778167
364,0.000458487
365,0.010634289
366,0.000458487
367,0.00092209846
368,0.002423898
369,0.025533227
370,0.0029856605
371,0.15687598
372,0.00051383086
373,0.015709303
374,0.015709303
375,0.015709303
376,0.0026285881
377,0.0005315862
378,0.13339764
379,0.0003778167
380,0.025445566
381,0.0009449963
382,0.0009449963
383,0.0011771887
384,0.0060536508
385,0.035142656
386,0.049080957
387,0.0019594156
388,0.022320583
389,0.0019594156
390,0.022320583
391,0.045006327
