,0
0,0.15589054
1,0.083379276
2,0.2657583
3,0.018247541
4,0.0022790355
5,0.07072022
6,0.058017466
7,0.25321314
8,0.0008180544
9,0.00024029371
10,0.0074872933
11,0.060506873
12,0.10729393
13,0.0021456531
14,0.0025201652
15,0.0040293247
16,0.26194042
17,0.008529284
18,4.097226e-05
19,0.44304448
20,0.00014096961
21,0.053921532
22,0.00013197892
23,0.013280984
24,0.4337015
25,0.0005656414
26,0.03560444
27,0.16773039
28,0.008105813
29,0.016693039
30,0.0046582
31,0.0014155316
32,0.35823235
33,0.00027567387
34,0.06710609
35,0.017026888
36,0.00012200764
37,0.06209305
38,0.056030694
39,0.00014340735
40,8.711374e-06
41,0.00021898827
42,0.5063885
43,0.28187716
44,0.30420342
45,0.1589396
46,0.0022252314
47,0.16549622
48,0.00915313
49,0.0039189537
50,0.00039645747
51,0.012822746
52,0.1437516
53,0.00201782
54,0.36284
55,0.26305225
56,0.0017305193
57,0.44655952
58,0.25200567
59,0.00056210445
60,0.00010116582
61,0.5317962
62,2.080764e-05
63,4.097226e-05
64,0.010800761
65,0.2441237
66,0.0052766665
67,0.06519402
68,0.4932784
69,0.0019911446
70,0.00032217533
71,0.1942396
72,0.11374485
73,0.17872967
74,0.025617164
75,0.001962511
76,0.081670195
77,0.0024007566
78,0.075727
79,1.9281224e-05
80,0.001962511
81,0.1246114
82,0.00281343
83,8.723282e-05
84,0.20951101
85,0.38269225
86,0.00032436193
87,0.2734438
88,0.19229156
89,0.35811675
90,0.05445771
91,1.4297252e-05
92,0.005253962
93,0.028832717
94,0.015835527
95,0.0056610196
96,0.5556007
97,0.14582407
98,0.123174414
99,0.00022003098
100,0.27160573
101,0.49591333
102,0.010185838
103,0.29451516
104,0.5903419
105,0.49303725
106,0.34384063
107,0.050450504
108,0.00016608185
109,0.24351043
110,0.00029724487
111,0.0050289603
112,0.39473662
113,0.024211604
114,0.013280984
115,0.008163798
116,0.11818311
117,0.103954
118,4.3452717e-05
119,0.0005178159
120,0.058097303
121,0.07154928
122,0.01731308
123,0.115955286
124,0.001060846
125,0.0015314084
126,0.24087559
127,0.001029062
128,7.546897e-05
129,0.0012795177
130,0.22338796
131,0.025953513
