,0
0,0.00020898528
1,0.0064081894
2,8.22844e-05
3,8.228432e-05
4,8.22844e-05
5,8.22844e-05
6,0.00019975084
7,0.0021319462
8,0.000114679606
9,0.00010014963
10,0.009424703
11,0.008239386
12,0.000158377
13,0.00049329153
14,0.003141726
15,0.00054994656
16,0.0026753165
17,0.014467298
18,0.009664123
19,0.0036456266
20,0.08212433
21,0.16427186
22,0.0003221529
23,0.041168056
24,0.0013204161
25,0.0013204161
26,0.026013775
27,0.0060879146
28,8.02285e-05
29,8.02285e-05
30,0.00061781536
31,0.004014152
32,0.000628279
33,0.0010878382
34,0.0003490451
35,0.004554319
36,0.0035603263
37,0.11794219
38,0.0021658177
39,0.036951654
40,5.285456e-05
41,0.00035051964
42,0.003221512
43,0.017480109
44,0.015286136
45,0.0025599112
46,0.0072341715
47,0.015348613
48,0.006100644
49,0.000173827
50,0.0004955277
51,0.0011017025
52,0.0040919036
53,0.0006749134
54,0.009694106
55,0.0003685457
56,0.0041200533
57,0.012780624
58,0.00077643467
59,0.026023494
60,0.00077643467
61,0.005500208
62,0.0055337134
63,0.013301139
64,0.0022219908
65,0.00036837536
66,6.262778e-05
67,0.004039263
68,6.262778e-05
69,0.00016863763
70,0.0009618157
71,0.0001351838
72,0.0002121101
73,0.0016675441
74,0.00029500577
75,0.0013224076
76,0.0024336225
77,0.00052335527
78,7.0501505e-05
79,0.0044532684
80,7.0501505e-05
81,0.002991284
82,0.002991284
83,8.725952e-05
84,4.3296157e-05
85,0.0012536704
86,0.00029322266
87,0.0005479815
88,0.007529036
89,0.0010485032
90,0.0036657595
91,0.013900058
92,4.7459587e-05
93,4.7459587e-05
94,4.7459587e-05
95,0.0020581442
96,0.0016422356
97,0.10477798
98,0.00016895599
99,0.0075743627
100,0.0033838488
101,0.007926395
102,0.0036068403
103,0.0008148421
104,0.00036576015
105,0.0016034801
106,0.004086053
107,0.0003913023
108,0.024052797
109,0.00078350597
110,0.012104536
111,0.0009990799
112,0.0010645362
113,0.00073725893
114,2.2866583e-05
115,0.00010972475
116,0.0019503207
117,0.00019860624
118,0.00045157163
119,0.0021731476
120,8.443396e-06
121,0.0002593033
122,0.004885023
123,0.020172615
124,0.003874005
125,0.00043450537
126,0.0020124163
127,5.23676e-05
128,0.00085118914
129,3.19934e-05
130,3.4062836e-05
131,4.0217e-05
132,0.0018135114
133,0.00016785203
134,9.711836e-05
135,0.00043450517
136,0.002053514
137,0.00018909057
138,0.012827691
139,0.00011004077
140,0.00011004077
141,0.00011004077
142,0.0012171506
143,0.0012171506
144,0.0012171506
145,0.00022944827
146,0.0045680064
147,0.00037317467
148,0.00037317467
149,0.00022963232
150,3.173236e-05
151,0.00060223584
152,0.00060223584
153,3.1732387e-05
154,0.0025975222
155,0.0005539089
156,0.0027702737
157,3.8601644e-05
158,0.00094227074
159,0.00042632569
160,0.002278038
161,0.0012922433
162,1.528123e-05
163,1.7099794e-05
164,1.7099794e-05
165,0.0005539102
166,6.293792e-05
167,8.471267e-05
168,0.0004416914
169,0.0009966091
170,0.00065629714
171,0.0022780371
172,0.0022780371
173,0.0022780371
174,0.0022780371
175,0.00065629743
176,0.00025426183
177,0.00065629685
178,0.0010057377
179,0.0008917086
180,3.6682228e-05
181,0.00078346604
182,0.00036972194
183,0.00073525327
184,6.637828e-05
185,0.0014508787
186,0.00020434339
187,0.001038584
188,0.00016602974
189,0.0005839195
190,0.00035094947
191,0.00035094947
192,0.004031107
193,0.0011099898
194,2.6580632e-05
195,2.6580632e-05
196,0.00058072206
197,0.0049987566
198,0.007163558
199,0.008424237
200,0.0017978238
201,0.007736691
202,0.00037419493
203,0.0072519938
204,4.1739393e-05
205,0.002492256
206,0.0073507656
207,0.0034657938
208,0.00013245964
209,0.0025645664
210,0.0026698997
211,0.00056139583
212,7.4504474e-06
213,4.3373686e-05
214,0.0016480569
215,0.00010679403
216,0.00024552416
217,0.00041183416
218,0.001520617
219,0.001520617
220,0.00017019146
221,0.00012254807
222,0.00012254807
223,0.00065183797
224,0.0010180867
225,0.0066421605
226,0.00021879148
227,0.0012788274
228,0.0015958969
229,0.005085375
230,0.015266482
231,0.00014965677
232,0.0012463643
233,0.0016449271
234,0.00032039353
235,7.328698e-05
236,0.0005110328
237,0.00068520557
238,0.0010849853
239,0.0010849853
240,4.22402e-05
241,0.0004293877
242,1.2980288e-05
243,1.2980288e-05
244,6.781732e-05
245,0.00041846663
246,7.0207985e-05
247,0.00035357306
248,0.003857386
249,0.00041288725
250,0.002829369
251,0.00036217636
252,0.00042292775
253,0.00042292793
254,0.0003687005
255,1.5122555e-05
256,0.00035943976
257,1.5122555e-05
258,3.57669e-05
259,0.00023089803
260,3.57669e-05
261,3.6965088e-05
262,0.00081884407
263,5.5026267e-05
264,2.9308492e-05
265,0.00032253703
266,0.0002613248
267,0.0056865113
268,0.005686513
269,0.0016083394
270,0.010613614
271,0.01061362
272,0.0044725244
273,0.008202164
274,0.0044572726
275,0.008202164
276,0.008202164
277,0.0044572726
278,0.008202164
279,0.00600431
280,0.00012416473
281,0.0001841152
282,0.0009452624
283,0.0020976549
284,0.0005698862
285,0.0049496465
286,0.00015366024
287,0.0050698356
288,0.0002251519
289,0.0029971134
290,9.5963405e-05
291,9.825332e-05
292,0.00227077
293,0.004076993
294,0.001845663
295,6.0885224e-05
296,0.0031689224
297,3.0781117e-05
298,0.0038172132
299,0.00086071814
300,0.0006535723
301,8.226777e-05
302,2.8588138e-05
303,2.8588138e-05
304,2.222909e-05
305,2.222909e-05
306,0.002089827
307,0.002089825
308,0.00056975527
309,0.00056975504
310,0.00056975416
311,0.0025977434
312,0.001982618
313,0.0037583227
314,9.115654e-05
315,0.00010588022
316,7.308285e-05
317,7.308292e-05
318,0.0010311631
319,0.0010311631
320,0.00035376643
321,0.0025195745
322,0.045018677
323,0.01404848
324,0.00043063407
325,0.00067804015
326,0.00042625723
327,0.006159276
328,3.3845823e-05
329,0.00035016274
330,0.00011332933
331,5.6750046e-05
332,0.003072928
333,6.7650864e-05
334,0.00016434945
335,0.00054404006
336,0.00054404006
337,6.996051e-05
338,0.0011332504
339,0.0011346418
340,0.0011346418
341,0.006927689
342,0.0008433271
343,0.0020230166
344,6.4029286e-05
345,8.511454e-05
346,2.0970554e-05
347,0.0002365288
348,0.0049540163
349,0.000376286
350,2.9383718e-05
351,0.00028967962
352,2.8430068e-05
353,3.4493904e-05
354,0.00024955804
355,0.0005145354
356,8.3073995e-05
357,0.02028528
358,0.00027382502
359,0.00054674555
360,0.00054674497
361,0.004319146
362,0.00069107936
363,0.014784698
364,0.00010112946
365,2.8452148e-05
366,0.000244984
