,0
0,0.39031884
1,0.3571514
2,0.37684816
3,0.13640992
4,0.26705256
5,0.33420143
6,0.42729086
7,0.27319363
8,0.40677923
9,0.41604882
10,0.4449687
11,0.09501179
12,0.4308884
13,0.44476917
14,0.42974022
15,0.43434134
16,0.4133388
17,0.049000416
18,0.08100211
19,0.06121808
20,0.0032906723
21,0.4150881
22,0.42024505
23,0.40152207
24,0.38075012
25,0.42248175
26,0.43286663
27,0.3120506
28,0.4587779
29,0.4239531
30,0.46859866
31,0.19322705
32,0.027698545
33,0.23606135
34,0.44107527
35,0.43580285
36,0.42393866
37,0.41699156
38,0.4254471
39,0.10251268
40,0.051894657
41,0.43957198
42,0.4034222
43,0.40368
44,0.4161327
45,0.43696412
46,0.41620886
47,0.42421243
48,0.42232913
49,0.46700656
50,0.44697067
51,0.44267875
52,0.41610458
53,0.44522232
54,0.44240996
55,0.075385466
56,0.35988632
57,0.4283586
58,0.39293775
59,0.40122953
60,0.25034842
61,0.42750907
62,0.4242846
63,0.2294715
64,0.3410708
65,0.4160681
66,0.41256908
67,0.41947058
68,0.43474907
69,0.40840667
70,0.032778706
71,0.42564383
72,0.43759885
73,0.41610345
74,0.43137398
75,0.42181534
76,0.013083681
77,0.16722561
78,0.44318506
79,0.4240507
80,0.033710174
81,0.368289
82,0.43844235
83,0.424073
84,0.40282404
85,0.44905305
86,0.4363009
87,0.4456888
88,0.4160034
89,0.4214971
90,0.42022607
91,0.41591027
92,0.4548609
93,0.4548609
94,0.42312798
95,0.41604358
96,0.42769888
97,0.47330067
98,0.41620103
99,0.4159689
100,0.38224688
101,0.3876091
102,0.46356037
103,0.42998707
104,0.42795038
105,0.42013785
106,0.4346876
107,0.43894914
108,0.4475391
109,0.4201349
110,0.42810318
111,0.44410938
112,0.51397043
113,0.36886832
114,0.406664
115,0.41304812
116,0.08368684
117,0.41868755
118,0.36045378
119,0.2394493
120,0.22913684
121,0.43075234
122,0.03568928
123,0.40895945
124,0.394493
125,0.42362076
126,0.2453117
127,0.43033198
128,0.46381733
129,0.43446934
130,0.4301632
131,0.42621157
132,0.41624004
133,0.60931796
134,0.44450268
135,0.43163726
136,0.41588575
137,0.1224841
138,0.0420763
139,0.20585753
140,0.007033231
141,0.023875445
142,0.1599078
143,0.13384368
144,0.44016597
145,0.41606653
146,0.44183388
147,0.434285
148,0.4449767
149,0.4223324
150,0.33187664
151,0.41009042
152,0.4288473
153,0.38083568
154,0.055586845
155,0.4160593
156,0.33710104
157,0.055586845
158,0.18357196
159,0.27460474
160,0.2270497
161,0.4329009
162,0.45696062
163,0.52715015
164,0.3210004
165,0.42655665
166,0.43781587
167,0.4273152
168,0.44020462
169,0.41610637
170,0.21175872
171,0.4161793
172,0.4160639
173,0.2004775
174,0.3508703
175,0.007171939
176,0.7103703
177,0.4162219
178,0.470476
179,0.01883736
180,0.40299594
181,0.03448282
182,0.44606045
183,0.42557624
184,0.42478412
185,0.17294525
186,0.41740206
187,0.41602227
188,0.40710732
189,0.03353237
190,0.44384366
191,0.43832672
192,0.4243253
193,0.4254973
194,0.4516981
195,0.5
196,0.42044914
197,0.42623213
198,0.40815458
199,0.0982852
200,0.4237309
201,0.45394933
202,0.542423
203,0.6253616
204,0.43842652
205,0.5731088
206,0.16030043
207,0.37789842
208,0.07971042
209,0.41567913
210,0.4516981
211,0.41614687
212,0.479503
213,0.12292348
214,0.30120465
215,0.44418916
216,0.12292348
217,0.04073648
218,0.36691627
219,0.38708222
220,0.4154873
221,0.3891198
222,0.21423008
223,0.03196481
224,0.26988626
225,0.4232384
226,0.41589484
227,0.13128558
228,0.4161114
229,0.4228834
230,0.080836885
231,0.3762687
232,0.080836885
233,0.3762687
234,0.41603988
235,0.42073447
236,0.37819535
237,0.39421135
238,0.40514982
239,0.40307927
240,0.42896658
241,0.42342243
242,0.41604406
243,0.4161793
244,0.022417415
245,0.42135525
246,0.3769909
247,0.41607925
248,0.4237451
249,0.44401786
250,0.37429482
251,0.37429482
252,0.49301046
253,0.13438833
254,0.10643591
255,0.41617057
256,0.42016262
257,0.47409022
258,0.17456241
259,0.39983064
260,0.30291304
261,0.41604882
262,0.163965
263,0.41604882
264,0.41608465
265,0.44226676
266,0.44034997
267,0.43175825
268,0.43151644
269,0.40514895
270,0.5100911
271,0.316744
272,0.42275494
273,0.4007625
274,0.438212
275,0.42627206
276,0.4161381
277,0.44436982
278,0.43248412
279,0.3845996
280,0.47653118
281,0.39601654
282,0.15294532
283,0.4351497
284,0.47050017
285,0.42594627
286,0.42181534
287,0.4265164
288,0.35525855
289,0.36906275
290,0.57760787
291,0.5
292,0.074370675
293,0.16122858
294,0.41013575
295,0.2722009
296,0.4488178
297,0.41594684
298,0.41259098
299,0.065312915
300,0.4324645
301,0.42780373
302,0.43986517
303,0.42044502
304,0.42773324
305,0.017588237
306,0.4316724
307,0.32248655
308,0.42314607
309,0.44084018
310,0.41610637
311,0.43361506
312,0.26831195
313,0.3513106
314,0.433851
315,0.41083944
316,0.36488357
317,0.42633662
318,0.309522
319,0.4347127
320,0.41604555
321,0.4254472
322,0.43438417
323,0.4138117
324,0.40808815
325,0.41925785
326,0.42471442
327,0.38316068
328,0.4229859
329,0.40953997
330,0.06245642
331,0.39580315
332,0.42483824
333,0.43101352
334,0.43411434
335,0.42932668
336,0.014874668
337,0.42306983
338,0.41558427
339,0.38202512
340,0.40427247
341,0.22913684
342,0.4382644
343,0.42022148
344,0.059958722
345,0.4264588
346,0.43699127
347,0.44252118
348,0.41028607
349,0.46339807
350,0.1372936
351,0.39700383
352,0.4159717
353,0.4166685
354,0.42268017
355,0.03186528
356,0.42294425
357,0.13514282
358,0.4342566
359,0.43700776
360,0.4471847
361,0.48371854
362,0.47465134
363,0.4448101
364,0.46446654
365,0.47982803
366,0.46685505
367,0.42939997
368,0.4279462
369,0.439572
370,0.479503
371,0.4160034
372,0.36943138
373,0.41113007
374,0.21658936
375,0.24751882
376,0.040711403
377,0.39416248
378,0.30480114
379,0.4160712
380,0.41681546
381,0.41661718
382,0.3952304
383,0.36906275
384,0.4187347
385,0.4310014
386,0.43455946
387,0.4239531
388,0.41381463
389,0.41876736
390,0.4155335
391,0.4258371
392,0.4159281
393,0.42038065
394,0.4610283
395,0.30935714
396,0.14094725
397,0.4548609
398,0.432485
399,0.6881233
400,0.41596532
401,0.40299594
402,0.03448282
403,0.4154873
404,0.42522657
405,0.41077092
406,0.41879597
407,0.027709436
408,0.10827361
409,0.10827361
410,0.10827361
411,0.4306766
412,0.3348655
413,0.2960392
414,0.09815709
415,0.43906015
416,0.41473293
417,0.08735712
418,0.21117839
419,0.40859082
420,0.170496
421,0.40811217
422,0.437377
423,0.15991446
424,0.3676956
425,0.14529279
426,0.09271092
427,0.20648259
428,0.35553902
429,0.42256117
430,0.41608277
431,0.44821402
432,0.21536224
433,0.08704644
434,0.43488517
435,0.415973
436,0.1075618
437,0.0031280944
438,0.081502795
439,0.40017405
440,0.18628888
441,0.028724842
442,0.21928096
443,0.37395447
444,0.05353966
445,0.3124683
446,0.023974594
447,0.5
448,0.42716518
449,0.008336389
450,0.020376826
451,0.02199681
452,0.2905195
453,0.43831542
454,0.3177397
455,0.42670065
456,0.41593033
457,0.41560477
458,0.41489005
459,0.43542564
460,0.4232335
461,0.4195465
462,0.3049191
463,0.43205354
464,0.1440898
465,0.07444225
466,0.6422527
467,0.46838292
468,0.45765182
469,0.072368264
470,0.077103876
471,0.027703216
472,0.027714325
473,0.32926103
474,0.08382438
475,0.45144895
476,0.82104105
477,0.043648265
478,0.33550933
479,0.22368929
480,0.061061077
481,0.4595147
482,0.11368354
483,0.415151
484,0.41439244
485,0.40190488
486,0.41613638
487,0.1401752
488,0.41600436
489,0.04343702
490,0.04649841
491,0.42640182
492,0.051660627
493,0.47326985
494,0.4222773
495,0.42902574
496,0.023296127
497,0.4241418
498,0.14508453
499,0.007914895
500,0.43929183
501,0.027694417
502,0.4842968
503,0.0027263458
504,0.33935153
505,0.44025517
506,0.43287218
507,0.43100876
508,0.48217115
509,0.4257888
510,0.41782206
511,0.4223933
512,0.58771956
513,0.062730916
514,0.0034590538
515,0.033633217
516,0.086479366
517,0.024832083
518,0.445205
519,0.4397199
520,0.09024951
521,0.4376241
522,0.39740732
523,0.43872547
524,0.4123858
525,0.4216779
526,0.43985438
527,0.14578953
528,0.4337727
529,0.40537924
