,0
0,0.74431205
1,0.43966773
2,0.39174336
3,0.47385824
4,0.36641425
5,0.36646876
6,0.7345585
7,0.3897798
8,0.41121492
9,0.6746892
10,0.41374376
11,0.7261499
12,0.3859421
13,0.38765135
14,0.40680018
15,0.35454795
16,0.36432955
17,0.35561797
18,0.38943326
19,0.44123304
20,0.3786706
21,0.4402315
22,0.41831163
23,0.36614555
24,0.5365563
25,0.38413426
26,0.7707539
27,0.42668998
28,0.40859517
29,0.36938488
30,0.4270486
31,0.42087278
32,0.31709048
33,0.41642043
34,0.36985388
35,0.36913776
36,0.35902384
37,0.382677
38,0.382677
39,0.36035267
40,0.5430679
41,0.3549526
42,0.38690504
43,0.41079178
44,0.3566994
45,0.36469242
46,0.36745742
47,0.583407
48,0.4016651
49,0.5505668
50,0.36157706
51,0.4137372
52,0.41420278
53,0.36907372
54,0.36907372
55,0.561044
56,0.41607416
57,0.58582723
58,0.7192644
59,0.37084675
60,0.3757824
61,0.37050804
62,0.35616213
63,0.33831728
64,0.30102706
65,0.30866155
66,0.4137189
67,0.33832768
68,0.3685731
69,0.37841046
70,0.333215
71,0.40420717
72,0.3511466
73,0.4063241
74,0.4196362
75,0.36592326
76,0.35599282
77,0.40223286
78,0.3645487
79,0.36205527
80,0.3909393
81,0.37181786
82,0.35852253
83,0.36172238
84,0.35156396
85,0.36227882
86,0.36677516
87,0.36485124
88,0.5475979
89,0.3404038
90,0.3224961
91,0.3657638
92,0.3629651
93,0.41372794
94,0.41160476
95,0.4106461
96,0.24201185
97,0.39587143
98,0.39714324
99,0.4190997
100,0.4101701
101,0.41087118
102,0.39567396
103,0.4111927
104,0.36138523
105,0.40420422
106,0.41166133
107,0.3542853
108,0.36268207
109,0.4561065
110,0.45788005
111,0.48342067
112,0.43414792
113,0.45281073
114,0.37725988
115,0.37768877
116,0.3776263
117,0.37763456
118,0.38596395
119,0.45368007
120,0.35887316
121,0.37101626
122,0.4558337
123,0.35253003
124,0.35547462
125,0.315237
126,0.34941933
127,0.35713956
128,0.40490615
129,0.36496794
130,0.40171793
131,0.37872612
132,0.31997988
133,0.3280153
134,0.36164975
135,0.4255248
136,0.37412134
137,0.3768054
138,0.38498533
139,0.39529967
140,0.39529967
141,0.42949125
142,0.34272078
143,0.366151
144,0.36111483
145,0.34346434
146,0.36165583
147,0.3653094
148,0.34346786
149,0.36602187
150,0.35744187
151,0.3690673
152,0.38872483
153,0.3582148
154,0.36309972
155,0.3695915
156,0.36956862
157,0.35231867
158,0.35239553
159,0.36775568
160,0.36694187
161,0.36043692
162,0.35782164
163,0.36318627
164,0.41474527
165,0.3684514
166,0.34554595
167,0.34860802
168,0.40608558
169,0.36521253
170,0.38036656
171,0.34045032
172,0.35964245
173,0.38295424
174,0.3608067
175,0.38379204
176,0.36734423
177,0.38733655
178,0.356068
179,0.38335857
180,0.35391358
181,0.39941183
182,0.4413127
183,0.41408798
184,0.41453043
185,0.36174348
186,0.72645587
187,0.35781375
188,0.40653408
189,0.35749626
190,0.70352674
191,0.3825999
192,0.35749626
193,0.3766746
194,0.35420913
195,0.4274935
196,0.3911023
197,0.3825999
198,0.37119135
199,0.3751819
200,0.3583485
201,0.2680534
202,0.34589756
203,0.3735681
204,0.30193728
205,0.35742524
206,0.35564062
207,0.42521173
208,0.35616797
209,0.36618546
210,0.3946095
211,0.39508516
212,0.3634933
213,0.39433846
214,0.40068358
215,0.397935
216,0.37925965
217,0.3704642
218,0.3786323
219,0.40768254
220,0.70436954
221,0.3351372
222,0.38496977
223,0.39887118
224,0.3527295
225,0.39910027
226,0.40026498
227,0.39658058
228,0.38859126
229,0.39140564
230,0.37298793
231,0.39438915
232,0.35585508
233,0.38864183
234,0.3574922
235,0.38963467
236,0.35979912
237,0.38758016
238,0.3524654
239,0.35353073
240,0.37746567
241,0.35792643
242,0.37967616
243,0.38568458
244,0.3551748
245,0.35959393
246,0.35635677
247,0.35575446
248,0.36112705
249,0.35680255
250,0.36325687
251,0.3634355
252,0.35746646
253,0.3565816
254,0.34214717
255,0.37760153
256,0.3548134
257,0.3660909
258,0.35430086
259,0.35337886
260,0.3605872
261,0.36221674
262,0.35587838
263,0.36784738
264,0.35973573
265,0.3675841
266,0.3860905
267,0.43053108
268,0.36688066
269,0.35877764
270,0.3543748
271,0.35797113
272,0.35540938
273,0.38190195
274,0.3583723
275,0.37518576
276,0.3562968
277,0.35226333
278,0.44181573
279,0.36261564
280,0.36285168
281,0.3727104
282,0.3575331
283,0.36391094
284,0.36640266
285,0.36251616
286,0.13646658
287,0.35936272
288,0.13073008
289,0.3514914
290,0.40254888
291,0.35197565
292,0.35469148
293,0.12988572
294,0.13073008
295,0.4457271
296,0.34277102
297,0.34448516
298,0.41728812
299,0.40298608
300,0.35466072
301,0.13646661
302,0.40415308
303,0.4145932
304,0.34277102
305,0.41302934
306,0.41282597
307,0.37855992
308,0.42756096
309,0.41375923
310,0.38944843
311,0.4160752
312,0.42310023
313,0.34277102
314,0.13073008
315,0.3544713
316,0.44039634
317,0.35892743
318,0.3578677
319,0.36735353
320,0.38946316
321,0.433787
322,0.36261624
323,0.55337846
324,0.16819245
325,0.34701297
326,0.35193777
327,0.35666972
328,0.35793248
329,0.41209856
330,0.3991313
331,0.14075734
332,0.35660115
333,0.42473042
334,0.19239312
335,0.36401212
336,0.35763642
337,0.38803208
338,0.42425352
339,0.39618012
340,0.39106062
341,0.13073008
342,0.13073008
343,0.3554605
344,0.35710695
345,0.3637454
346,0.41360787
347,0.41425443
348,0.41734335
349,0.3915861
350,0.40446922
351,0.34403986
352,0.13072994
353,0.13073008
354,0.34273705
355,0.34273705
356,0.34273148
357,0.3973469
358,0.35523367
359,0.37426746
360,0.37009037
361,0.36058578
362,0.35932648
363,0.41568485
364,0.42081854
365,0.4033854
366,0.39153397
367,0.3427547
368,0.13073008
369,0.34273705
370,0.4048131
371,0.3562468
372,0.36342233
373,0.36814615
374,0.41732883
375,0.4089127
376,0.3701595
377,0.40385124
378,0.39153504
379,0.39153504
380,0.33745798
381,0.37473395
382,0.33994067
383,0.36403623
384,0.36330202
385,0.35329202
386,0.38135603
387,0.404842
388,0.40302533
389,0.3542219
390,0.31752285
391,0.41275302
392,0.40382782
393,0.39796788
394,0.41178733
395,0.354201
396,0.37061188
397,0.36419713
398,0.3655474
399,0.31076932
400,0.36554316
401,0.34426162
402,0.4099678
403,0.35428047
404,0.41858163
405,0.41042235
406,0.41640046
407,0.39351508
408,0.38949844
409,0.35675445
410,0.37674642
411,0.35483548
412,0.3593791
413,0.34878027
414,0.1793897
415,0.43301937
416,0.41657698
417,0.41545242
418,0.38926995
419,0.35971957
420,0.36544347
421,0.34631512
422,0.1300046
423,0.35853186
424,0.43296212
425,0.4132112
426,0.39019135
427,0.35406178
428,0.3582111
429,0.34384757
430,0.4190816
431,0.34473366
432,0.36014158
433,0.38854787
434,0.38270637
435,0.4047287
436,0.40565982
437,0.38419852
438,0.3929259
439,0.7189298
440,0.41492283
441,0.40356845
442,0.40240732
443,0.41668558
444,0.41469625
445,0.36865312
446,0.3615322
447,0.35721686
448,0.35471958
449,0.4202056
450,0.42564264
451,0.35519567
452,0.39686605
453,0.3800068
454,0.36543095
455,0.38671905
456,0.36612195
457,0.3578343
458,0.3578343
459,0.3626807
460,0.3698539
461,0.39583173
462,0.39903468
463,0.39878514
464,0.39878514
465,0.39353305
466,0.3933142
467,0.39432368
468,0.41201007
469,0.3915174
470,0.39715898
471,0.36616832
472,0.2989602
473,0.65936196
474,0.39012092
475,0.3863857
476,0.3631898
477,0.3956233
478,0.40039694
479,0.40134048
480,0.36527804
481,0.39958745
482,0.36434877
483,0.39916137
484,0.41724443
485,0.3383352
486,0.3600371
487,0.34048998
488,0.3724397
489,0.3784353
490,0.3944485
491,0.3613839
492,0.36370134
493,0.7257669
494,0.4277464
495,0.3310923
496,0.33229545
497,0.36020574
498,0.35682395
499,0.35246244
500,0.34911788
501,0.3574652
502,0.36732742
503,0.36144048
504,0.42104828
505,0.36024335
506,0.3621712
507,0.4036089
508,0.41683242
509,0.40006343
510,0.4057177
511,0.39174628
512,0.40798205
513,0.35717028
514,0.39839196
515,0.39968145
516,0.3804189
517,0.35649136
518,0.38873285
519,0.3679339
520,0.4096835
521,0.36125824
522,0.37148514
523,0.4167394
524,0.44145855
525,0.37261477
526,0.3627148
527,0.35579425
528,0.42042142
529,0.36123508
530,0.3675469
531,0.38008824
532,0.3575296
533,0.43691963
534,0.3805784
535,0.42867762
536,0.40003306
537,0.35636187
538,0.40868726
539,0.37506044
540,0.35828242
541,0.3754541
542,0.29129246
543,0.35200506
544,0.3728306
545,0.36596394
546,0.3482294
547,0.39068004
548,0.4928611
549,0.36154312
550,0.4928611
551,0.36154312
552,0.36429268
553,0.36448705
554,0.38870764
555,0.4054273
556,0.38445103
557,0.35937902
558,0.38239354
559,0.3818454
560,0.3827968
561,0.3798726
562,0.30934903
563,0.35485163
564,0.36626256
565,0.37288532
566,0.364094
567,0.3769205
568,0.3702411
569,0.39360705
570,0.36389175
571,0.36064288
572,0.3773778
573,0.37270543
574,0.37270543
575,0.37543118
576,0.35851195
577,0.36322963
578,0.34442967
579,0.39378175
580,0.39565435
581,0.32755685
582,0.4191776
583,0.4298303
584,0.40656963
585,0.39572626
586,0.36548206
587,0.36058688
588,0.36144498
589,0.35712028
590,0.4011042
591,0.40437552
592,0.4023809
593,0.39822993
594,0.38259998
595,0.34442326
596,0.39378315
597,0.3967413
598,0.36194474
599,0.36058795
600,0.36144486
601,0.40420914
602,0.39876157
603,0.38259068
604,0.4053818
605,0.37382695
606,0.4150313
607,0.36718458
608,0.40222728
609,0.40372035
610,0.36844382
611,0.38259068
612,0.4040962
613,0.39875922
614,0.3217834
615,0.3582509
616,0.3619233
617,0.36058858
618,0.3614449
619,0.34442335
620,0.35556865
621,0.39378244
622,0.3235094
623,0.39620295
624,0.38051242
625,0.3476208
626,0.735337
627,0.3289243
628,0.3393633
629,0.6662714
630,0.37734944
631,0.41443765
632,0.41722995
633,0.38337538
634,0.36656046
635,0.36227128
636,0.35600013
637,0.36366656
638,0.37611818
639,0.3815613
640,0.42090133
641,0.39846042
642,0.3695852
643,0.38933194
644,0.38011816
645,0.36342433
646,0.42943853
647,0.37956172
648,0.35233557
649,0.3563423
650,0.36311087
651,0.40459025
652,0.3881318
653,0.38736114
654,0.4239836
655,0.42206565
656,0.24938823
657,0.27661332
658,0.2755351
659,0.2758492
660,0.32787523
661,0.34385404
662,0.35714844
663,0.3482322
664,0.37702796
665,0.38281956
666,0.36919868
667,0.38085565
668,0.36764893
669,0.36760578
670,0.36414424
671,0.3576213
672,0.37136936
673,0.2595767
674,0.2595767
675,0.35884544
676,0.3953748
677,0.58685
678,0.6762425
679,0.35983026
680,0.40902448
681,0.3339543
682,0.37668926
683,0.40938756
684,0.58119446
685,0.33444506
686,0.43539178
687,0.37390196
688,0.29455414
689,0.34538764
690,0.36547396
691,0.42625713
692,0.34005925
693,0.35409996
694,0.4004701
695,0.35977364
696,0.44586492
697,0.44586492
698,0.4118671
699,0.37690353
700,0.3819143
701,0.37279043
702,0.3835106
703,0.38069686
704,0.34035233
705,0.37331372
706,0.37759262
707,0.3828538
708,0.38362893
709,0.38734275
710,0.356558
711,0.35481232
712,0.34520513
713,0.33709353
714,0.35343868
715,0.3786039
716,0.35606334
717,0.3602444
718,0.3768776
719,0.36094868
720,0.35351172
721,0.36408094
722,0.35443786
723,0.35729042
724,0.3600318
725,0.3621671
726,0.37316838
727,0.37480053
728,0.37495363
729,0.37478003
730,0.36360356
731,0.3790495
732,0.36555406
733,0.35857585
734,0.3940114
735,0.3337404
736,0.36137328
737,0.36062932
738,0.3787683
739,0.35488936
740,0.37981278
741,0.37773886
742,0.3630311
743,0.35897028
744,0.35095885
745,0.3812455
746,0.3691296
747,0.41716182
748,0.34011653
749,0.37538946
750,0.40954927
751,0.36076438
752,0.36276108
753,0.38568506
754,0.37822497
755,0.36690104
756,0.41631037
757,0.36068383
758,0.35307345
759,0.36089274
760,0.3679727
761,0.37262255
762,0.37781534
763,0.37845942
764,0.33466318
765,0.35649386
766,0.38458934
767,0.3948521
768,0.40358108
769,0.3801605
770,0.40415484
771,0.37922516
772,0.37981793
773,0.38994846
