,0
0,0.3490539
1,0.34905392
2,0.3490539
3,0.3490539
4,0.3490539
5,0.3490539
6,0.3490539
7,0.3490539
8,0.3490539
9,0.3490539
10,0.3490539
11,0.3490539
12,0.3490539
13,0.3490539
14,0.3490539
15,0.3490539
16,0.3490539
17,0.3490539
18,0.3490539
19,0.3490539
20,0.3490539
21,0.3490539
22,0.3490539
23,0.3490539
24,0.3490539
25,0.3490539
26,0.34905478
27,0.3490539
28,0.3490539
29,0.3490539
30,0.3490539
31,0.3490539
32,0.3490539
33,0.3490539
34,0.3490539
35,0.3490539
36,0.3490539
37,0.3490539
38,0.3490539
39,0.3490539
40,0.3490539
41,0.3490539
42,0.3490539
43,0.3490539
44,0.3490539
45,0.3490539
46,0.3490539
47,0.3490539
48,0.3490539
49,0.3490539
50,0.3490539
51,0.3490539
52,0.3490539
53,0.3490539
54,0.3490539
55,0.3490539
56,0.3490539
57,0.3490539
58,0.3490539
59,0.3490539
60,0.3490539
61,0.3490539
62,0.3490539
63,0.3490539
64,0.3490539
65,0.3490539
66,0.3490539
67,0.3490539
68,0.3490539
69,0.3490539
70,0.3490539
71,0.3490539
72,0.3490539
73,0.3490539
74,0.3490539
75,0.3490539
76,0.3490539
77,0.3490539
78,0.3490539
79,0.3490539
80,0.3490539
81,0.3490539
82,0.3490539
83,0.3490539
84,0.3490539
85,0.3490539
86,0.3490539
87,0.3490539
88,0.3490539
89,0.3490539
90,0.3490539
91,0.3490539
92,0.3490539
93,0.3490539
94,0.3490539
95,0.3490539
96,0.3490539
97,0.3490539
98,0.3490539
99,0.3490539
100,0.3490539
101,0.3490539
102,0.3490539
103,0.3490539
104,0.3490539
105,0.3490539
106,0.3490539
107,0.3490539
108,0.3490539
109,0.3490539
110,0.3490539
111,0.34895742
112,0.34904453
113,0.34903878
114,0.3490539
115,0.3490539
116,0.3490539
117,0.3490539
118,0.3490539
119,0.34904075
120,0.3490539
121,0.3490539
122,0.3490539
123,0.3490539
124,0.3490539
125,0.3490539
126,0.3490539
127,0.3490539
128,0.3490539
129,0.3490539
130,0.3490539
131,0.3490539
132,0.3490539
133,0.3490539
134,0.3490539
135,0.3490539
136,0.3490539
137,0.3490539
138,0.3490539
139,0.34905386
140,0.34905386
141,0.3490539
142,0.3490539
143,0.3490539
144,0.3490539
145,0.3490539
146,0.3490539
147,0.3490539
148,0.3490539
149,0.3490539
150,0.3490539
151,0.3490539
152,0.3490539
153,0.3490539
154,0.3490539
155,0.3490539
156,0.3490539
157,0.3490539
158,0.3490539
159,0.3490539
160,0.3490539
161,0.3490539
162,0.3490539
163,0.3490539
164,0.3490539
165,0.3490539
166,0.3490539
167,0.3490539
168,0.3490539
169,0.3490539
170,0.3490539
171,0.3490539
172,0.3490539
173,0.3490539
174,0.3490539
175,0.3490539
176,0.3490539
177,0.3490539
178,0.3490539
179,0.3490539
180,0.3490539
181,0.3490539
182,0.3490539
183,0.3490539
184,0.3490539
185,0.3490539
186,0.3490539
187,0.3490539
188,0.3490539
189,0.3490539
190,0.3490539
191,0.3490539
192,0.3490539
193,0.3490539
194,0.3490539
195,0.3490539
196,0.3490539
197,0.3490539
198,0.3490539
199,0.3490539
200,0.3490539
201,0.3490539
202,0.3490539
203,0.3490539
204,0.3490539
205,0.3490539
206,0.3490539
207,0.3490539
208,0.3490539
209,0.3490539
210,0.3490539
211,0.3490539
212,0.3490539
213,0.3490539
214,0.3490539
215,0.3490539
216,0.3490539
217,0.3490539
218,0.3490539
219,0.3490539
220,0.3490539
221,0.34904954
222,0.3490539
223,0.3490539
224,0.3490539
225,0.3490539
226,0.3490539
227,0.3490539
228,0.3490539
229,0.3490539
230,0.3490539
231,0.3490539
232,0.3490539
233,0.3490539
234,0.3490539
235,0.3490539
236,0.3490539
237,0.3490539
238,0.3490539
239,0.3490539
240,0.3490539
241,0.3490539
242,0.3490539
243,0.3490539
244,0.3490539
245,0.3490539
246,0.3490539
247,0.3490539
248,0.3490539
249,0.3490539
250,0.3490539
251,0.3490539
252,0.3490539
253,0.3490539
254,0.3490539
255,0.3490539
256,0.3490539
257,0.3490539
258,0.3490539
259,0.3490539
260,0.3490539
261,0.3490539
262,0.3490539
263,0.3490539
264,0.3490539
265,0.3490539
266,0.3490539
267,0.3490539
268,0.3490539
269,0.3490539
270,0.3490539
271,0.3490539
272,0.3490539
273,0.3490539
274,0.3490539
275,0.3490539
276,0.3490539
277,0.3490539
278,0.3490539
279,0.3490539
280,0.3490539
281,0.3490539
282,0.3490539
283,0.3490539
284,0.3490539
285,0.3490539
286,0.3490539
287,0.3490539
288,0.3490539
289,0.3490539
290,0.3490539
291,0.3490539
292,0.3490539
293,0.3490539
294,0.3490539
295,0.34905392
296,0.3490539
297,0.3490539
298,0.3490539
299,0.3490539
300,0.3490539
301,0.3490539
302,0.3490539
303,0.3490539
304,0.3490539
305,0.3490539
306,0.3490539
307,0.3490539
308,0.3490539
309,0.3490539
310,0.3490539
311,0.3490539
312,0.3490539
313,0.3490539
314,0.3490539
315,0.3490539
316,0.3490539
317,0.3490539
318,0.3490539
319,0.3490539
320,0.3490539
321,0.3490539
322,0.3490539
323,0.3490539
