,0
0,0.00014979784
1,0.00014351102
2,0.0002236363
3,0.00050262455
4,3.7756443e-05
5,0.042976286
6,0.00016522685
7,0.0002160464
8,0.00090539217
9,7.3156974e-05
10,0.00010464861
11,0.0006165445
12,6.752408e-05
13,7.3156974e-05
14,5.2256903e-05
15,4.682672e-06
16,4.7782152e-05
17,0.00010421343
18,9.4717245e-05
19,0.00015315236
20,0.0017960928
21,0.00013031147
22,0.00014157136
23,0.0010013575
24,0.00059598987
25,0.00059598987
26,0.00059598987
27,0.0002912859
28,0.0004529126
29,2.991307e-06
30,0.0017299758
31,5.811742e-05
32,4.8797716e-05
33,1.5899186e-05
34,0.00055407686
35,9.9949946e-05
36,6.215965e-05
37,0.0013544641
38,4.859503e-06
39,1.8798335e-05
40,0.0001231442
41,2.6712635e-06
42,4.052785e-05
43,4.052785e-05
44,0.00063031435
45,3.8044484e-06
46,3.0325045e-05
47,3.0325045e-05
48,0.0005164283
49,0.00046822403
50,0.0025079001
51,8.301398e-07
52,8.301398e-07
53,0.011145385
54,1.5334514e-05
55,3.9925548e-05
56,0.019139377
57,3.9925548e-05
58,1.790711e-06
59,0.14465855
60,5.444178e-06
61,0.015630923
62,0.00012508177
63,3.0062216e-05
64,4.2759717e-07
65,0.00012508189
66,2.5787475e-07
67,0.14465852
68,0.009347943
69,4.2433796e-05
70,0.0028474566
71,0.0006871449
72,2.7354525e-05
73,3.7341502e-05
74,3.7341502e-05
75,0.00010806233
76,0.018459983
77,0.00062499905
78,0.9120094
79,0.25750124
80,0.7773203
81,2.4751836e-08
82,0.018080426
83,0.37118405
84,0.047673542
85,0.0040517626
86,0.0001923476
87,0.00031162877
88,8.369026e-06
89,6.55386e-08
90,0.0004211698
91,0.11457753
92,0.25189495
93,1.5081526e-05
94,4.33492e-08
95,0.0059369197
96,0.00013063171
97,3.0279356e-05
98,0.0059369197
99,0.00012265833
100,5.3564017e-05
101,0.20022666
102,0.0059739305
103,2.7061947e-06
104,1.9322179e-05
105,4.0461186e-06
106,2.0654322e-06
107,1.07146526e-07
108,1.0265343e-05
109,4.2692177e-06
110,0.0035950437
111,0.00015333634
112,6.759644e-05
113,0.00046544216
114,1.7580346e-06
115,0.0013952638
116,5.013458e-06
117,0.0025631532
118,3.2443587e-08
119,2.2882446e-06
120,0.014081047
121,0.0015233649
122,0.00067810476
123,4.9262567e-08
124,3.5036364e-06
125,9.099e-07
126,2.7035225e-05
127,0.02128615
128,2.8983683e-07
129,0.06712216
130,1.4116812e-05
131,1.874615e-05
132,0.00035893693
133,1.2917321e-05
134,0.08644488
135,0.013900758
136,4.0461223e-06
137,0.0001432783
138,0.004758516
139,0.01972442
140,0.0020567067
141,0.019525724
142,5.654066e-06
143,8.40684e-05
144,1.6528429e-06
145,3.0437926e-05
146,0.0020452547
147,0.00018111683
148,5.2174142e-05
149,1.1040397e-05
150,0.00017877328
151,1.0368197e-05
152,0.00058477063
153,0.00066354714
154,4.314301e-06
155,0.0006121437
156,0.00074429775
157,0.004167057
158,0.00030593842
159,8.008083e-06
160,2.0622792e-06
161,1.24004455e-05
162,0.0017230986
163,0.0008732982
164,9.194243e-06
165,9.194243e-06
166,0.00020252337
167,0.009617366
168,0.0019862603
169,4.255296e-06
170,0.49741468
171,0.0040481333
172,0.0018616146
173,0.07883262
174,0.078832604
175,0.0018616166
176,0.0012113278
177,0.0012113284
178,1.938096e-05
179,1.938096e-05
180,0.013819012
181,0.0009595189
182,3.2052525e-05
183,8.076727e-06
184,0.00010444384
185,4.676224e-06
186,0.000109746295
187,9.80288e-06
188,6.4309243e-06
189,3.2094307e-05
190,2.1498166e-05
191,0.011487771
192,0.011487771
193,0.000104443934
194,0.00063252985
195,0.0008374438
196,0.00013301428
197,0.00015629428
198,0.12238869
199,6.5427953e-06
200,0.00012660211
201,1.4794924e-06
202,0.00037589628
203,0.00017398388
204,0.00021033305
205,0.03199439
206,8.1223065e-05
207,0.0006880902
208,0.00021033324
209,0.006854014
210,0.009155484
211,0.00030330982
212,0.014975926
213,0.00014899566
214,0.00014533625
215,5.2759617e-07
216,4.5754205e-06
217,2.2465767e-06
218,8.0430116e-05
219,0.00059993996
220,8.0430116e-05
221,8.0430116e-05
222,0.018158905
223,3.3756705e-06
224,0.0016585396
225,3.3756705e-06
226,0.0790696
