,0
0,0.00025608236
1,0.00031773862
2,0.0013968506
3,0.0029088585
4,0.00046937118
5,0.028647551
6,4.9669616e-05
7,0.0005284623
8,0.00035979427
9,0.00015309118
10,0.00020365755
11,0.00025234718
12,0.0001772119
13,0.00015309118
14,0.00018149786
15,0.011455376
16,0.00027862724
17,0.0006658473
18,0.00026371132
19,0.0001624056
20,0.054634184
21,0.0011254986
22,0.0002801057
23,0.0005060669
24,0.0005680031
25,0.0005680031
26,0.0005680031
27,0.000623146
28,0.00060823624
29,0.00027062258
30,0.0029366198
31,0.0008007273
32,0.0005987758
33,0.00025057397
34,0.00048877177
35,0.00045635723
36,0.00030871073
37,0.015162311
38,0.00031058976
39,0.0025306335
40,0.0003162638
41,5.5775196e-05
42,0.0005652719
43,0.00056527136
44,0.0011013136
45,2.882755e-05
46,2.7961594e-05
47,2.7961594e-05
48,6.4971144e-05
49,0.00010632529
50,0.05021183
51,2.3817563e-05
52,2.3817563e-05
53,0.1313975
54,0.0019057409
55,0.0029840134
56,0.0034585455
57,0.0029840162
58,0.00015263002
59,0.077013835
60,0.0013369967
61,0.09166041
62,0.009530647
63,0.00015508157
64,0.002492396
65,0.009530647
66,2.1579672e-05
67,0.07701382
68,0.0014122071
69,0.00014804682
70,0.024643034
71,0.013739147
72,5.757166e-05
73,7.296802e-05
74,7.296802e-05
75,0.00015573329
76,0.0033749375
77,0.00041940433
78,0.16988514
79,0.02268633
80,0.09032781
81,9.160644e-05
82,0.042808145
83,0.09132382
84,0.035813548
85,0.0048494465
86,0.008544424
87,0.01161665
88,3.2011958e-05
89,0.0019110234
90,0.0003046345
91,0.10579907
92,0.029986583
93,2.4066963e-05
94,0.006302614
95,0.00032600225
96,0.0019775776
97,0.0034186693
98,0.00032600225
99,0.00066761184
100,0.00043210472
101,0.013658044
102,0.0006980653
103,0.00012739447
104,5.6999812e-05
105,0.0003227508
106,0.00029195705
107,4.585953e-06
108,0.00011513631
109,2.0237521e-05
110,0.006968661
111,6.845074e-06
112,2.5261202e-06
113,1.0129343e-05
114,1.8890394e-07
115,6.6348795e-05
116,0.00082084985
117,0.04989978
118,3.993934e-06
119,8.3462444e-05
120,0.023520008
121,0.00970888
122,0.0004697398
123,3.2936548e-06
124,0.00073050713
125,0.00084311975
126,9.611672e-05
127,0.0038266408
128,0.0005540721
129,0.05772816
130,0.00011414349
131,4.3107102e-05
132,0.007209931
133,0.0001053541
134,0.011643568
135,0.00026493485
136,0.0003227508
137,0.00022285896
138,0.02226854
139,0.0049896385
140,0.0021316775
141,0.03041993
142,7.0337126e-05
143,0.00029421452
144,0.001567423
145,0.0014484567
146,0.042796306
147,0.00014762026
148,0.00031855787
149,0.0025538076
150,0.01309129
151,0.0002787954
152,0.002378194
153,0.0003017546
154,1.9057614e-05
155,0.0014083366
156,0.0024429986
157,0.001585224
158,0.00027990498
159,9.898807e-05
160,8.099644e-05
161,0.00010865647
162,0.017109366
163,0.00033444658
164,8.524352e-05
165,8.524352e-05
166,0.0030869204
167,0.01448956
168,0.017118702
169,0.0011832961
170,0.087376334
171,0.002056974
172,0.011161477
173,0.008008394
174,0.008008394
175,0.011161472
176,0.025553582
