,0
0,0.5
1,0.12867066
2,0.19446747
3,0.022410724
4,0.066700384
5,0.067403324
6,0.032263953
7,0.099332966
8,0.049121447
9,0.0420833
10,0.0849369
11,0.047321435
12,0.035470877
13,0.5270636
14,0.026210843
15,0.03645589
16,0.070715584
17,0.050220493
18,0.04681566
19,0.07255072
20,0.57500917
21,0.6188331
22,0.36137208
23,0.5
24,0.050194185
25,0.06312765
26,0.02570491
27,0.557155
28,0.57504064
29,0.026529377
30,0.050878357
31,0.022730073
32,0.6356789
33,0.5921827
34,0.4036089
35,0.05017519
36,0.07919429
37,0.039385986
38,0.032601606
39,0.012971357
40,0.0566083
41,0.013840768
