,0
0,8.713695e-05
1,9.1271606e-05
2,0.00063319574
3,0.0054441835
4,0.0006649756
5,0.019598683
6,4.230446e-05
7,0.00034550115
8,0.001637896
9,0.0001518693
10,0.00011186814
11,0.00053888455
12,0.00013242113
13,0.0001518693
14,0.00014877476
15,0.007064458
16,0.0002483018
17,0.0005507061
18,0.00023040212
19,0.00037765878
20,0.035432253
21,0.00039666652
22,8.255146e-05
23,0.000117122996
24,0.00016284615
25,0.00016284615
26,0.00016284615
27,0.00010982514
28,0.00015819348
29,0.00028761453
30,0.0072423434
31,0.00044355216
32,0.00030188265
33,0.0006430237
34,0.0004048337
35,0.0003998747
36,0.00019460873
37,0.06299992
38,0.005518954
39,0.009760809
40,0.016912479
41,0.0088336
42,0.019775081
43,0.019775081
44,0.022255674
45,0.0025604763
46,7.294492e-05
47,7.294492e-05
48,0.00017969409
49,0.00017446013
50,0.12733762
51,0.00022333565
52,0.00022333565
53,0.21112075
54,0.03368645
55,0.029818095
56,0.024936413
57,0.029818095
58,0.005444919
59,0.0895832
60,0.008674333
61,0.115584716
62,0.05658209
63,0.002714669
64,0.008617605
65,0.05658211
66,7.542652e-05
67,0.0895832
68,0.0010109344
69,0.00042873577
70,0.03053252
71,0.023917029
72,0.000117531905
73,0.00021937741
74,0.00021937741
75,0.0004099405
76,0.012560217
77,0.010216048
78,0.08137376
79,0.044124197
80,0.06974631
81,0.0041942536
82,0.028306803
83,0.12718658
84,0.035179175
85,0.006292421
86,0.04262822
87,0.16322204
88,0.0005620701
89,0.00868709
90,0.0033677213
91,0.1466699
92,0.034592144
93,0.0028329906
94,0.01589867
95,0.00082671706
96,0.008823533
97,0.01598833
98,0.00082671706
99,0.008041449
100,0.0012978418
101,0.024315959
102,0.0020453355
103,0.0060775396
104,0.0007592627
105,0.0013797081
106,0.007551089
107,0.0014736946
108,0.0010409649
109,0.00041649432
110,0.012806973
111,7.932066e-05
112,6.132138e-05
113,0.00011180703
114,5.744507e-06
115,0.0002367016
116,0.0015993554
117,0.032213323
118,0.00036047128
119,0.0052327043
120,0.022377629
121,0.030847685
122,0.0008004679
123,0.0007126504
124,0.00213115
125,0.0021740473
126,0.0009728761
127,0.013926594
128,0.0024897347
129,0.038145587
130,0.0011910724
131,0.00030988673
132,0.015456853
133,0.00067618233
134,0.012471663
135,0.0011087355
136,0.0013797081
137,0.0015149761
138,0.029286573
139,0.0066460283
140,0.0057622534
141,0.05150567
142,0.00036840682
143,0.0023558182
144,0.010401087
145,0.0075162137
146,0.12799273
147,0.0015811281
148,0.0024128282
149,0.010084573
150,0.011582646
151,0.0010712581
152,0.0037359488
153,0.0013298322
154,0.0005229942
155,0.0019578096
156,0.003272533
157,0.0027754807
158,0.0005391113
159,0.00030217346
160,0.00024862046
161,0.00025330775
162,0.025065815
163,0.0005784015
164,0.00036473747
165,0.00036473747
166,0.0056297895
167,0.039034966
168,0.044299375
169,0.0028144282
170,0.057084087
171,0.0062302495
172,0.026116664
173,0.022643657
174,0.022643657
175,0.02611665
176,0.054430746
177,0.054430757
178,0.02034756
179,0.02034755
180,0.050666865
181,0.016955648
182,0.0057905233
183,0.0017909211
184,0.01656951
185,0.0147340745
186,0.0013326254
187,0.0030145466
188,0.028281104
189,0.006582957
190,0.03268971
191,0.054420475
192,0.054420475
193,0.01656951
194,0.07226005
195,0.014434211
196,0.00015719971
197,0.0038244475
198,0.032529034
199,0.010122143
200,0.0047451905
201,0.000101232305
202,0.0011064075
203,0.0030485028
204,0.0011597736
205,0.028489256
206,0.00047509675
207,0.0007207772
208,0.0011597736
209,0.025249243
210,0.011168216
211,0.0028142128
212,0.019134106
213,0.00023081395
214,0.00032030224
215,0.0010244948
216,0.0009942899
217,0.00041352614
218,0.00015917138
219,0.00031621646
220,0.00015917138
221,0.00015917138
222,0.0051791305
223,0.0001829115
224,0.008990593
225,0.0001829115
226,0.018001875
227,0.0010594443
228,0.006633401
229,0.011920862
230,0.00036609813
231,0.00036609813
232,0.0151818395
233,0.0151818395
234,0.018020011
235,0.019279236
236,0.019104363
237,0.0004522693
238,0.0004522691
239,0.00022592738
240,0.00022592738
241,0.0057847914
242,0.0013299976
243,0.0013299976
244,0.02345047
245,9.2255155e-05
246,0.043581855
247,0.1758591
248,0.0005644573
249,0.00015719971
250,0.0755773
251,0.00037142474
252,0.0027743683
253,0.0018887457
254,0.017760297
255,0.045695826
256,0.028571276
257,0.0007957174
258,0.0037369698
259,0.0006655431
260,0.0008783429
261,0.0014325107
262,0.0006624266
263,0.0007372142
264,0.00024154993
265,0.00047141206
266,0.0008491898
267,0.044086576
268,0.00021089149
269,0.068821125
270,0.00047849104
271,0.004894861
272,0.013561256
273,0.004894859
274,0.004894861
275,0.017368648
276,0.02629089
277,0.030148812
278,1.0278931e-05
279,0.00013308837
280,0.051684864
281,0.08876057
282,0.102582335
283,0.0033550668
284,0.002974447
285,0.033349503
286,0.00041997703
287,0.003000743
288,0.00034594085
289,0.00073367386
290,0.0914319
291,0.011693368
292,0.026609723
293,0.05007347
294,0.04533204
295,0.014426988
296,0.013227725
297,0.003682284
298,0.006344108
299,0.004640828
300,0.021525353
301,0.0033023737
302,0.006882597
303,0.0033023737
304,0.0076264413
305,0.0013294979
306,0.0044055325
307,0.0044055325
308,0.0070171594
309,0.0013294986
310,0.07660704
311,0.013960567
312,0.02407456
313,0.002616726
314,0.0013960865
315,0.002616726
316,0.002616726
317,0.010292706
318,0.010292706
319,0.03709745
320,0.00879137
321,0.0011304908
322,0.0008290439
323,0.00879137
324,0.00884646
325,0.005009143
326,0.008641208
327,0.0042457804
328,0.23213817
329,0.0014437964
330,0.0014183423
331,0.00027593103
332,0.067891024
333,0.0019426655
334,0.0009404743
335,0.00015976027
336,0.07759954
337,6.036636e-05
338,0.00082854164
339,0.0006136605
340,0.0007560819
341,0.0836616
342,0.00047833263
343,0.0041322466
344,0.0006390459
345,0.00015087266
346,0.012398454
347,0.00053986517
348,0.00053986517
349,0.0028359622
350,0.001486093
351,0.007339341
352,0.009005059
353,0.00042257435
354,0.00042257435
355,0.00042257435
356,0.00014467107
357,0.012009512
358,0.022386508
359,0.04034722
360,0.00037188214
361,0.02034755
362,0.000864294
363,0.01688837
364,0.006612611
365,0.004426867
366,0.002837486
367,0.002837486
368,0.02344781
369,0.021627193
370,0.0012606346
371,0.05328611
372,0.0062482846
373,0.048118543
374,0.029927742
375,0.02175352
376,0.0024628383
377,0.0042256564
378,0.021765575
379,0.038858477
380,0.0064561325
381,0.00065853645
382,0.00073802297
383,0.045552045
384,0.0019426655
385,0.009331549
386,0.0054621384
387,0.0014949783
388,0.0032745618
389,0.00039588512
390,0.012291932
391,0.0015248008
392,0.0014177881
393,0.019343868
394,0.000988587
395,0.025927527
396,0.0024226913
397,0.001035398
398,0.0008762605
399,0.0006637416
400,0.000101232305
401,0.0023238081
402,0.00084135897
403,0.00068157207
404,0.001431659
405,0.0013984079
406,0.0015033459
407,0.00019599398
408,0.0032129763
409,0.009126763
410,0.030333558
411,0.0029836884
412,0.0033023737
413,0.00034485332
414,0.00012672071
415,0.0028144282
416,0.004894859
417,0.004894859
418,0.004894859
419,0.017783264
420,0.0069724964
421,0.027030768
422,0.0024842669
423,0.034523547
424,0.07759953
425,0.12145262
426,0.0001147169
427,0.07534269
428,0.024961837
429,0.015290314
430,0.0051105595
431,0.00050185574
432,0.0040236814
433,0.0072360034
434,0.0019105452
435,0.017096804
436,0.08261129
437,0.0505958
438,0.0028596013
439,0.0002849561
440,0.00034480586
441,0.00055772776
442,0.00021571523
443,0.00035640362
444,0.00035640344
445,0.00057896494
446,0.00085365184
447,0.06429929
448,0.0008285424
449,0.0011506479
450,0.003041436
451,0.003041436
452,0.0046493537
453,0.00016384826
454,0.037718926
455,0.034440774
456,0.00020997575
457,0.010292711
458,0.036992993
459,0.011665522
460,0.011665522
461,0.011665522
462,0.011665522
463,0.003657564
464,0.00029135088
465,0.005915666
466,0.17484911
467,0.0131180985
468,0.0006324023
469,0.0006324023
470,0.0024842669
471,0.0051424718
472,0.0014949783
473,0.0003332816
474,0.00040367717
475,0.00040367717
476,0.00479829
477,0.00012587156
478,0.0010722787
479,0.022233658
480,0.00056752877
481,0.0012623264
482,0.00055810984
483,0.04122218
484,0.0018469777
485,0.00014541484
486,0.0021396514
487,0.0141713265
488,0.0008312553
489,0.030424938
490,0.00077920005
491,0.00074443925
492,0.00068497896
493,0.042026598
494,0.00035641942
495,0.031082844
496,0.0008116969
497,0.0017377199
498,0.00050365087
499,0.0017377192
500,0.0037387845
501,0.0016761761
502,0.0002004606
503,0.0030286254
504,0.00017015982
505,0.000371882
506,0.002023783
507,0.00032792552
508,0.0003150543
509,0.00013949847
510,0.0024959133
511,0.000274406
512,0.0003801155
513,0.00024226654
514,0.00025468713
515,0.00046084262
516,0.0004608424
517,0.00049584213
518,0.00018751362
519,0.0035760645
520,0.0059899073
521,0.008025831
522,0.017451232
523,0.0008835858
524,0.0031759993
525,0.0006324023
526,0.017071238
527,0.017071238
528,0.0054436647
529,0.001974553
530,0.0004931331
531,0.004088625
532,0.00020627707
533,0.00011898728
534,0.0010308395
535,0.000101507314
536,0.00040367717
537,0.010157439
538,0.003948472
