,0
0,0.06372575
1,0.09076865
2,0.18132451
3,0.027325604
4,0.0028699688
5,0.057242975
6,0.07420605
7,0.76923466
8,0.0034157597
9,0.0034890499
10,0.006803615
11,0.07485963
12,0.3491146
13,0.0142099
14,0.015658807
15,0.020207534
16,0.65239745
17,0.022532186
18,0.011563645
19,0.31332803
20,0.00029860265
21,0.16991067
22,0.007600863
23,0.06182979
24,0.8483692
25,0.009908681
26,0.19843021
27,0.5
28,0.020414067
29,0.031013597
30,0.038689326
31,0.023903409
32,0.89782965
33,0.007976463
34,0.22361411
35,0.06432862
36,0.009173996
37,0.3187386
38,0.041020945
39,0.008210046
40,0.010747216
41,0.01024349
42,0.92800444
43,0.8550162
44,0.69674057
45,0.71517766
46,0.029376587
47,0.48110947
48,0.035868492
49,0.025552906
50,0.02254153
51,0.038883556
52,0.47743464
53,0.003139693
54,0.8411558
55,0.7732243
56,0.010387206
57,0.80515784
58,0.6072899
59,0.009911258
60,0.0093511995
61,0.8341314
62,0.016878555
63,0.011563645
64,0.023367818
65,0.53329504
66,0.0045541273
67,0.10604972
68,0.9139289
69,0.03593939
70,0.014645119
71,0.5626321
72,0.31826305
73,0.76793844
74,0.1720605
75,0.04464384
76,0.35306174
77,0.03165233
78,0.64875627
79,0.006095074
80,0.04464384
81,0.16966684
82,0.05313703
83,0.01976605
84,0.53601223
85,0.2549132
86,0.006685863
87,0.16101815
88,0.46958062
89,0.67152786
90,0.058701906
91,0.02023563
92,0.01720011
93,0.06730925
94,0.0037369898
95,0.0013084296
96,0.91047454
97,0.061380196
98,0.13274781
99,0.07216368
100,0.7635725
101,0.8343951
102,0.0064400104
103,0.7714631
104,0.8427858
105,0.8212256
106,0.6946798
107,0.25981238
108,0.035101667
109,0.5999362
110,0.010899132
111,0.01738145
112,0.7766691
113,0.19161662
114,0.06182979
115,0.022576064
116,0.4210971
117,0.3327206
118,0.002711501
119,0.009250831
120,0.0734283
121,0.40916464
122,0.11080267
123,0.19990505
124,0.012162991
125,0.026811182
126,0.6607936
127,0.02164779
128,0.0048584803
129,0.011164035
130,0.7600761
131,0.18067253
132,0.40492362
133,0.10733597
134,0.10733597
135,0.10733597
136,0.10733597
137,0.8348304
138,0.9289193
139,0.62756646
140,0.02660941
141,0.008728761
142,0.62439054
143,0.012162991
144,0.14992738
145,0.29565892
146,0.8381677
147,0.03660475
148,0.14778714
149,0.90552664
150,0.7080496
151,0.7080496
152,0.87400216
153,0.061871402
154,0.020742912
155,0.35433483
156,0.5871467
157,0.0021645587
158,0.0004192482
159,0.020117471
160,0.0074567725
161,0.020742014
162,0.023732383
163,0.27898163
164,0.020231424
165,0.85796577
166,0.008722802
167,0.10022445
168,0.008377415
169,0.4127524
170,0.012162991
171,0.011563645
172,0.0095940875
173,0.1572091
174,0.6270454
175,0.023937989
176,0.26415524
177,0.32135963
178,0.92306584
179,0.7135481
180,0.5656592
181,0.9063888
182,0.5868833
183,0.009270532
184,0.4137134
185,0.0069876774
186,0.02238034
187,0.76506484
188,0.5631232
189,0.65892226
190,0.24630962
191,0.0053073023
192,0.22729938
193,0.0020111199
194,0.0037369898
195,0.020216456
196,0.020216456
197,0.22280347
198,0.03123613
199,0.0065105692
200,0.036123484
201,0.23393841
202,0.47334033
203,0.08692333
204,0.019621985
205,0.026137693
206,0.007019264
207,0.047535427
208,0.0005067373
209,0.017649807
210,0.86794436
211,0.0068957885
212,0.0070407176
213,0.016147243
214,0.007934396
215,0.007934396
216,0.008238811
217,0.2318383
218,0.042561885
219,0.14430824
