,0
0,0.007672911
1,0.010429529
2,0.006804395
3,0.006804395
4,0.006804395
5,0.006804392
6,0.008830896
7,0.008071114
8,0.011223538
9,0.0015644104
10,0.025099332
11,0.04763526
12,0.00748391
13,0.030641237
14,0.013159156
15,0.01273787
16,0.0048180656
17,0.20357771
18,0.008623028
19,0.014681159
20,0.050691813
21,0.07721354
22,0.008754247
23,0.030927584
24,0.017571146
25,0.017571146
26,0.07818873
27,0.017620783
28,0.0037571678
29,0.0037571678
30,0.0037571678
31,0.015474772
32,0.008971139
33,0.01043843
34,0.0067771287
35,0.015695833
36,0.043512728
37,0.10569208
38,0.015695833
39,0.06535262
40,0.0019219368
41,0.0041558943
42,0.00751727
43,0.010644774
44,0.024672806
45,0.011028377
46,0.03311554
47,0.051901095
48,0.031207208
49,0.0061506657
50,0.0014150618
51,0.007510634
52,0.018072793
53,0.0031340672
54,0.015895355
55,0.0036895736
56,0.038084514
57,0.010746907
58,0.008583757
59,0.013120753
60,0.008583757
61,0.03319004
62,0.009073772
63,0.029787442
64,0.01836491
65,0.0036712515
66,0.00283779
67,0.030908221
68,0.00283779
69,0.0006415405
70,0.003628261
71,0.0029958668
72,0.0035012665
73,0.014979852
74,0.002628528
75,0.00017219876
76,0.0032988817
77,0.012544643
78,0.00037310476
79,0.053777233
80,0.0003731046
81,0.020800002
82,0.020800017
83,0.005384894
84,0.0043189633
85,0.00914223
86,0.0016544879
87,0.0034794738
88,0.0079985885
89,0.010613338
90,0.0028250443
91,0.019100888
92,0.002193477
93,0.002193477
94,0.002193477
95,0.024559703
96,0.011684824
97,0.13781396
98,0.026310092
99,0.0090146335
100,0.027045218
101,0.015854005
102,0.017363887
103,0.062544785
104,0.015198417
105,0.004136994
106,0.007745024
107,0.013182515
108,0.023069346
109,0.0088353865
110,0.046236347
111,0.015841192
112,0.037310056
113,0.0013306646
114,0.008041262
115,0.0051915916
116,0.01149949
117,0.009150023
118,0.02916521
119,0.0086101815
120,0.009248301
121,0.011176376
122,0.008636694
123,0.0057382095
124,0.018777959
125,0.024007803
126,0.038837403
127,0.018181013
128,0.0074188653
129,0.020082833
130,0.004071897
131,0.013696863
132,0.006625277
133,0.009356221
134,0.00435967
135,0.014497957
136,0.011546911
137,0.007040239
138,0.0074188653
139,0.011374485
140,0.008667348
141,0.010413393
142,0.0014976813
143,0.0014976813
144,0.0014976813
145,0.0015302576
146,0.0015302576
147,0.0015302576
148,0.0075857947
149,0.11747248
150,0.0018579218
151,0.0018579218
152,0.015030489
153,0.0056097806
154,0.023961866
155,0.02396184
156,0.0056097806
157,0.08704933
158,0.02165067
159,0.07586089
160,0.0061265198
161,0.018592123
162,0.014106064
163,0.0009484528
164,0.021498103
165,0.011503002
166,0.0043162904
167,0.0043162904
168,0.011324512
169,0.012544514
170,0.02165067
171,0.008147578
172,0.015030497
173,0.006917887
174,0.006013891
175,0.0018579218
176,0.00094845233
177,0.00094845233
178,0.00094845187
179,0.00094845187
180,0.0018579218
181,0.0018579218
182,0.0018579218
183,0.016232481
184,0.016075678
185,0.005861956
186,0.04430797
187,0.008397795
188,0.0071830037
189,0.0018460795
190,0.040525597
191,0.0064950106
192,0.011218596
193,0.0043949857
194,0.009693767
195,0.0017213697
196,0.0017213697
197,0.037326213
198,0.049380016
199,0.0040550814
200,0.0040550814
201,0.009055744
202,0.028273415
203,0.020853959
204,0.012647091
205,0.033166043
206,0.0026363817
207,0.010884823
208,0.009927641
209,0.00093823404
210,0.009805816
211,0.019796671
212,0.009927641
213,0.001762117
214,0.006885821
215,0.011399667
216,0.011637183
217,0.008971139
218,0.018107396
219,0.009146254
220,0.0050951894
221,0.0029473435
222,0.008777773
223,0.013253605
224,0.013253605
225,0.013253605
226,0.014346029
227,0.014346029
228,0.011521886
229,0.015885387
230,0.020504039
231,0.011521886
232,0.035958216
233,0.011324512
234,0.029778164
235,0.016236616
236,0.034381676
237,0.006566149
238,0.005736343
239,0.02468026
240,0.0096853385
241,0.005027448
242,0.005313775
243,0.029068299
244,0.002770403
245,0.002770403
246,0.003324704
247,0.0036302302
248,0.0099073015
249,0.0099073015
250,0.014061103
251,0.064990036
252,0.014061103
253,0.008572613
254,0.010762893
255,0.011288574
256,0.009376565
257,0.016120728
258,0.00966856
259,0.008019622
260,0.008019622
261,0.00966856
262,0.0074457508
263,0.022202305
264,0.0074457508
265,0.007727399
266,0.021102196
267,0.007727399
268,0.0056943838
269,0.020473894
270,0.008050894
271,0.0075054863
272,0.0158171
273,0.01945788
274,0.017071119
275,0.017071119
276,0.017071126
277,0.01788238
278,0.017882388
279,0.017882388
280,0.016830217
281,0.016830217
282,0.016830217
283,0.016830217
284,0.016830217
285,0.016830217
286,0.016438352
287,0.00938756
288,0.0008707718
289,0.005971014
290,0.028411625
291,0.029280365
292,0.01972421
293,0.009442581
294,0.016364273
295,0.009529431
296,0.03345306
297,0.006939486
298,0.007458345
299,0.0153541565
300,0.04382885
301,0.015652126
302,0.0039680274
303,0.03384629
304,0.0025923317
305,0.029952746
306,0.011519655
307,0.034827165
308,0.006021253
309,0.004813737
310,0.004813737
311,0.007112607
312,0.007112607
313,0.031107312
314,0.031107312
315,0.017363409
316,0.017363409
317,0.017363409
318,0.026980912
319,0.016099188
320,0.026674826
321,0.011412985
322,0.003605009
323,0.0077717137
324,0.024830349
325,0.012179305
326,0.012179305
327,0.025889369
328,0.025889369
329,0.027353035
330,0.023008509
331,0.02987056
332,0.04035736
333,0.050211586
334,0.00022595968
335,0.008329962
336,0.015735582
337,0.010223587
338,0.010223587
339,0.008078863
340,0.006928286
341,0.019284789
342,0.007841386
343,0.007606596
344,0.011187173
345,0.011187173
346,0.007804224
347,0.020622587
348,0.009195236
349,0.009195236
350,0.022948796
351,0.0073120547
352,0.02778361
353,0.00894242
354,0.007986457
355,0.007465564
356,0.007465564
357,0.013422002
358,0.0065846546
359,0.0058494005
360,0.023483397
361,0.0061009387
362,0.009016308
363,0.006622256
364,0.014714256
365,0.00375434
366,0.048168287
367,0.011022008
368,0.017158035
369,0.017158035
370,0.017158035
371,0.038876876
372,0.0125894705
373,0.0073758485
374,0.0069800243
375,0.016827652
376,0.011054943
377,0.011054943
378,0.0117022265
379,0.01937455
380,0.027461717
381,0.00041620777
382,0.009620836
383,0.01612423
384,0.009620836
385,0.01612423
386,0.0023931388
387,0.050589442
388,0.002926583
389,0.0137237
390,0.012595531
391,0.020584043
392,0.0016719389
393,0.0029027064
394,0.03554707
395,0.0016719397
396,0.017823946
397,0.0023410956
398,0.0023410956
399,0.0067364397
400,0.011399667
401,0.002926583
402,0.012595531
403,0.0026515936
404,0.0026465151
405,0.0016719389
406,0.011399667
407,0.0229339
408,0.038139064
409,0.067417346
410,0.0031554967
411,0.024705173
412,0.06683311
413,0.0031769685
414,0.004083089
415,0.028415643
416,0.0033291155
417,0.0031555002
418,0.0033291155
419,0.0031554983
420,0.0031555002
421,0.0031554983
422,0.0031554983
423,0.0033291155
424,0.018880963
425,0.01882725
426,0.012468141
427,0.012468141
428,0.049780466
429,0.019104578
430,0.0033200635
431,0.008587069
432,0.008587069
433,0.008587069
434,0.008587069
435,0.010190539
436,0.010190539
437,0.015451367
438,0.009310457
439,0.0053576976
440,0.05502232
441,0.005186816
442,0.005186816
443,0.009922015
444,0.009922015
445,0.005186816
446,0.005186816
447,0.035695978
448,0.0072826664
449,0.014948743
450,0.022205697
451,0.01130316
452,0.018521098
453,0.015216719
454,0.015216719
455,0.014617064
456,0.030809248
457,0.023374327
458,0.014147989
459,0.02561683
460,0.02620528
461,0.0022972068
462,0.007729227
463,0.003600076
464,0.0145852165
465,0.011560552
466,0.020965738
467,0.009778569
468,0.029619573
469,0.02082695
470,0.010961934
471,0.02746476
472,0.01132179
473,0.012263996
474,0.00895807
475,0.00895807
476,0.030919932
477,0.01491701
478,0.05719899
479,0.010028443
480,0.01491701
481,0.010028443
482,0.075929075
483,0.021376876
484,0.010261495
485,0.010759953
486,0.010261495
487,0.010261495
488,0.010759953
489,0.01491701
490,0.010028443
491,0.03275103
492,0.03275103
493,0.03275103
494,0.03405981
495,0.026405867
496,0.0028344023
