,0
0,0.1275329
1,0.07878654
2,0.33525443
3,0.025953624
4,0.010373548
5,0.051979948
6,0.063124314
7,0.7560261
8,0.009133423
9,0.008056624
10,0.016931323
11,0.06952284
12,0.15821563
13,0.015357368
14,0.014414581
15,0.015907988
16,0.4712577
17,0.021894922
18,0.016800094
19,0.22560564
20,0.0043681795
21,0.04928162
22,0.01167712
23,0.11114004
24,0.62730503
25,0.018117176
26,0.043453127
27,0.26655683
28,0.036529206
29,0.02419379
30,0.028840043
31,0.02171556
32,0.8321605
33,0.011780621
34,0.26061136
35,0.1326398
36,0.011711623
37,0.0711441
38,0.03945524
39,0.012335942
40,0.014641883
41,0.013115266
42,0.8657125
43,0.9451973
44,0.94369197
45,0.80548084
46,0.03481314
47,0.19643173
48,0.02188213
49,0.016526204
50,0.019720573
51,0.024433838
52,0.25966924
53,0.010002402
54,0.6693656
55,0.78395426
56,0.04388717
57,0.7661842
58,0.5
59,0.018169947
60,0.011869648
61,0.51759946
62,0.019254213
63,0.016800094
64,0.038410574
65,0.1634739
66,0.03671397
67,0.0993008
68,0.9226764
69,0.07050639
70,0.018619992
71,0.4756249
72,0.105816945
73,0.660058
74,0.078652576
75,0.03981525
76,0.10033647
77,0.04966387
78,0.39273798
79,0.009520252
80,0.03981525
81,0.07547117
82,0.041829504
83,0.019806918
84,0.20150104
85,0.1319219
86,0.011897479
87,0.096216545
88,0.14415555
89,0.8940724
90,0.29717427
91,0.021253262
92,0.01987388
93,0.053672552
94,0.027658748
95,0.014553879
96,0.9066326
97,0.043385413
98,0.07870853
99,0.03984188
100,0.7000153
101,0.6441446
102,0.039712623
103,0.9107529
104,0.5390532
105,0.6386281
106,0.35377353
107,0.05128202
108,0.029553268
109,0.6714933
110,0.012830701
111,0.021896891
112,0.6049297
113,0.080847435
114,0.11114004
115,0.08615394
116,0.14793141
117,0.10988399
118,0.008755184
119,0.015664447
120,0.057210468
121,0.13724299
122,0.07390542
123,0.21503775
124,0.0418227
125,0.027879542
126,0.348834
127,0.02363848
128,0.008534817
129,0.017875737
130,0.8615645
131,0.0810576
132,0.17545757
133,0.18109673
134,0.18109673
135,0.18109673
136,0.18109673
137,0.76269674
138,0.90990186
139,0.88551545
140,0.11888125
141,0.011510077
142,0.85134786
143,0.0418227
144,0.041182242
145,0.20385455
146,0.67558986
147,0.031341318
148,0.048899513
149,0.88952845
150,0.17559835
151,0.17559835
152,0.7161881
153,0.22413255
154,0.02842651
155,0.11169027
156,0.25343266
157,0.0068069887
158,0.0042549893
159,0.022036811
160,0.011474251
161,0.024327153
162,0.026628993
163,0.07889245
164,0.026419058
165,0.9406988
166,0.012034244
167,0.5
168,0.046019033
169,0.8262193
170,0.0418227
171,0.016800094
172,0.0144978585
173,0.1666878
174,0.25760296
175,0.024431676
176,0.24670027
177,0.16472553
178,0.90870494
179,0.3126741
180,0.27412832
181,0.9164852
182,0.18943799
183,0.01208527
184,0.15459375
185,0.011334747
186,0.018980986
187,0.7856202
188,0.74729735
189,0.7903378
190,0.10861684
191,0.0137645
192,0.26254627
193,0.008246009
194,0.027658748
195,0.021233357
196,0.021233357
197,0.20270787
198,0.0742094
199,0.017874185
200,0.037371863
201,0.46365875
202,0.16950351
203,0.5
204,0.024768496
205,0.042395923
206,0.019563364
207,0.037807345
208,0.0070880135
209,0.017163973
210,0.8810777
211,0.011123439
212,0.010432748
213,0.021677202
214,0.01179785
215,0.01179785
216,0.011852232
217,0.07641008
218,0.113807574
219,0.045707274
220,0.41202977
221,0.46365875
222,0.15672311
223,0.045497317
224,0.33777153
225,0.5571168
226,0.103622675
227,0.011760807
228,0.013797543
229,0.02820366
230,0.28530666
231,0.3502237
232,0.7066396
233,0.17147386
234,0.4885322
235,0.08462314
236,0.026023109
237,0.919265
238,0.23158148
239,0.20733452
240,0.02159962
241,0.0742094
242,0.04315366
243,0.07463249
244,0.007936399
245,0.017005855
246,0.02088675
247,0.021880591
248,0.24701956
249,0.020155199
250,0.012681166
251,0.20727876
252,0.041737664
253,0.022474771
254,0.016405502
