,0
0,0.00031126683
1,0.74925363
2,0.64947414
3,0.64947414
4,0.64947414
5,0.64947414
6,0.0033074736
7,0.10668339
8,0.6505705
9,0.0005008538
10,0.67074907
11,0.65145147
12,0.00018770379
13,0.7025835
14,0.0002560628
15,0.00039368667
16,0.0038113787
17,0.53444964
18,0.5962262
19,0.7059263
20,0.59431165
21,0.66305506
22,0.4927478
23,0.00021350122
24,0.7408696
25,0.21594764
26,0.21594758
27,0.63312984
28,0.00043880037
29,0.0035937938
30,0.0035937938
31,0.0035937938
32,0.042411953
33,0.00025303016
34,0.6330792
35,0.00020552104
36,0.05138617
37,0.40527624
38,0.6582025
39,0.0002004029
40,0.05138616
41,0.58328635
42,0.00043083544
43,0.00030814207
44,0.43492532
45,0.53568274
46,0.7055007
47,0.6093691
48,0.44041753
49,0.44360754
50,0.3870758
51,0.19377646
52,0.5613305
53,0.7023369
54,0.7301243
55,0.00020552104
56,0.030603077
57,0.539574
58,0.5959398
59,0.00032613467
60,0.40578067
61,0.6241812
62,0.00019362185
63,0.42104465
64,0.00019362185
65,0.04318447
66,0.0017341683
67,0.7548468
68,0.7060682
69,0.41787288
70,0.034342468
71,0.4145334
72,0.034342468
73,0.17276396
74,0.50291026
75,0.034459457
76,0.042501252
77,0.765458
78,0.6771403
79,0.09529245
80,0.6829151
81,0.0028809945
82,0.6085987
83,0.581145
84,0.52404404
85,0.6090352
86,0.49939728
87,0.19528672
88,0.0019409548
89,0.63757426
90,0.041010402
91,0.007021563
92,0.35558116
93,0.00021350122
94,0.11189994
95,0.77075404
96,0.003380223
97,0.3673746
98,0.003380223
99,0.03030221
100,0.00030784577
101,0.4397469
102,0.0068719317
103,0.0003831051
104,0.0057627675
105,0.30520824
106,0.03707183
107,0.4851437
108,0.43306637
109,0.002174908
110,0.00019362185
111,0.14606251
112,0.5239188
113,0.00021350122
114,0.11981958
115,0.08258759
116,0.577346
117,0.42611772
118,0.19248644
119,0.00020814687
120,0.00039368667
121,0.002631271
122,0.04978219
123,0.00020342541
124,0.00030784577
125,0.03995677
126,0.0003831051
127,0.0048043737
128,0.4312096
129,0.2868237
130,0.56788504
131,0.00090003066
132,0.0024334847
133,0.11145048
134,0.000201341
135,0.05986717
136,0.00024522262
137,0.00022766028
138,0.000201341
139,0.03362926
140,0.0034775333
141,0.00020814687
142,0.0024334847
143,0.0043346146
144,0.0003831051
145,0.5874632
146,0.00044284997
147,0.00044284997
148,0.00044284997
149,0.029073339
150,0.029073339
151,0.029073339
152,0.00019152662
153,0.53473425
154,0.41396695
155,0.41396695
156,0.07352575
157,0.00018831599
158,0.5234588
159,0.5234588
160,0.00018831599
161,0.57658297
162,0.45473444
163,0.5479652
164,0.00019362185
165,0.22274669
166,0.047232877
167,0.7117899
168,0.67256373
169,0.0062904004
170,0.00023959822
171,0.00023959822
172,0.0005029871
173,0.0062904004
174,0.45473444
175,0.0019249703
176,0.073525764
177,0.003699285
178,0.0003043349
179,0.41396695
180,0.71179
181,0.71179
182,0.71179
183,0.7117899
184,0.41396695
185,0.41396695
186,0.41396695
187,0.0013286422
188,0.048989516
189,0.00019362185
190,0.6029781
191,0.0018643618
192,0.5416095
193,0.0029812437
194,0.6449038
195,0.26368865
196,0.66988486
197,0.00019100505
198,0.43262002
199,0.0032844627
200,0.0032844627
201,0.617971
202,0.6857947
203,0.00030814207
204,0.00030814207
205,0.00025303016
206,0.0035186633
207,0.028328784
208,0.67647487
209,0.47178626
210,0.000208509
211,0.68997663
212,0.20999491
213,0.7535642
214,0.6632556
215,0.30772913
216,0.20999487
217,0.7509225
218,0.0065941648
219,0.0005029871
220,0.00039368667
221,0.00025303016
222,0.027431361
223,0.00025303016
224,0.0030297805
225,0.0002896117
226,0.597554
227,0.0032206376
228,0.0032206376
229,0.0032206408
230,0.0024996581
231,0.0024996581
232,0.0005029871
233,0.013986794
234,0.4674857
235,0.0005029871
236,0.32401246
237,0.0005029871
238,0.5870192
239,0.42496946
240,0.45921996
241,0.00018667804
242,0.5710032
243,0.004531141
244,0.00023989925
245,0.4461549
246,0.7771098
247,0.101132475
248,0.0058465786
249,0.0058465786
250,0.0046973713
251,0.75134885
252,0.0003043349
253,0.0003043349
254,0.0727083
255,0.42567432
256,0.07270829
257,0.0026229837
258,0.08708329
259,0.65235627
260,0.0023712667
261,0.0002000703
262,0.002446776
263,0.0023951193
264,0.0023951193
265,0.002446776
266,0.00031126683
267,0.24880822
268,0.00031126683
269,0.0024334847
270,0.13857566
271,0.0024334847
272,0.00019152662
273,0.18565431
274,0.0002000703
275,0.0002560628
276,0.0003479649
277,0.00090003066
278,0.026981995
279,0.026981995
280,0.026982008
281,0.024186045
282,0.024186056
283,0.024186045
284,0.024186056
285,0.024186045
286,0.024186056
287,0.024186045
288,0.024186056
289,0.024186045
290,0.035176147
291,0.001966549
292,0.034880307
293,0.74560016
294,0.026478898
295,0.029151453
296,0.027431361
297,0.00025303016
298,0.042411964
299,0.00025303016
300,0.51807857
301,0.00020552104
302,0.00020552104
303,0.78646666
304,0.5265546
305,0.21590339
306,0.002999689
307,0.51646626
308,0.00038496198
309,0.0049589053
310,0.0005029871
311,0.31023937
312,0.00020552104
313,0.0023712667
314,0.0023712667
315,0.0033808416
316,0.0033808416
317,0.10146328
318,0.10146326
319,0.025946425
320,0.025946425
321,0.02594642
322,0.00424308
323,0.3865774
324,0.4636748
325,0.00039368667
326,0.6114015
327,0.00031126683
328,0.0049589053
329,0.0018725778
330,0.0018725778
331,0.118775055
332,0.118775055
333,0.118775085
334,0.101132475
335,0.6283873
336,0.39025384
337,0.53140336
338,0.359578
339,0.00022766028
340,0.072900355
341,0.0003479649
342,0.0003479649
343,0.00020738559
344,0.0002000703
345,0.093814306
346,0.00021350122
347,0.00021350122
348,0.00039368667
349,0.00039368667
350,0.0002000703
351,0.12293747
352,0.002446776
353,0.002446776
354,0.14866343
355,0.0002560628
356,0.0050364337
357,0.00030784577
358,0.00021350122
359,0.00031126683
360,0.00031126683
361,0.16669248
362,0.00020814687
363,0.00024522262
364,0.007927344
365,0.00024522262
366,0.0003831051
367,0.0026340017
368,0.043184478
369,0.017320732
370,0.65759957
371,0.0036096554
372,0.04544238
373,0.04544238
374,0.045442387
375,0.0032169872
376,0.0002560628
377,0.7834168
378,0.00020814687
379,0.038987055
380,0.00039368667
381,0.00039368667
382,0.0005029871
383,0.0051324964
384,0.182174
385,0.7098054
386,0.001966549
387,0.035176154
388,0.001966549
389,0.035176154
390,0.7085277
391,0.564872
392,0.0032943522
393,0.42179388
394,0.0026229823
395,0.037477497
396,0.7752487
397,0.666625
398,0.6303166
399,0.7752487
400,0.06527843
401,0.30156216
402,0.30156222
403,0.0065941648
404,0.0005029871
405,0.0032943536
406,0.0026229823
407,0.00019853732
408,0.0025013622
409,0.7752487
410,0.0005029871
411,0.004653241
412,0.002098851
413,0.48776734
414,0.3515685
415,0.7506834
416,0.5617472
417,0.70831406
418,0.76792705
419,0.032251127
420,0.004895558
421,0.35156843
422,0.004895558
423,0.3515685
424,0.3515685
425,0.35156843
426,0.35156843
427,0.004895558
428,0.19273336
429,0.63381976
430,0.0033074736
431,0.0033074736
432,0.5968262
433,0.51947594
434,0.00019853732
435,0.00032565993
436,0.00032565993
437,0.00032565993
438,0.00032565993
439,0.0003479649
440,0.0003479649
441,0.032280896
442,0.00025303016
443,0.00033018796
444,0.54111075
445,0.00033940029
446,0.69127756
447,0.0003479649
448,0.0003479649
449,0.00033940029
450,0.69127756
451,0.5133003
452,0.0003912156
453,0.27667266
454,0.5991967
455,0.17601946
456,0.56551594
457,0.004895558
458,0.004895558
459,0.51909137
460,0.5495598
461,0.47244033
462,0.42696485
463,0.46685985
464,0.47545093
465,0.4392911
466,0.68963
467,0.002842104
468,0.6328393
469,0.5933856
470,0.5184608
471,0.5750259
472,0.004370948
473,0.09185747
474,0.0024996581
475,0.0050618183
476,0.0020150295
477,0.027302861
478,0.00032565993
479,0.00032565993
480,0.23798566
481,0.04574199
482,0.55055505
483,0.12818845
484,0.04574199
485,0.12818843
486,0.5157476
487,0.30023593
488,0.10352202
489,0.117119625
490,0.10352201
491,0.10352202
492,0.117119625
493,0.04574199
494,0.12818845
495,0.0033659567
496,0.0033659567
497,0.0033659567
498,0.41778442
499,0.35815215
500,0.0002102372
501,0.35628542
502,0.0002102372
503,0.00024093973
504,0.002446776
505,0.25275326
506,0.33237696
507,0.002446776
508,0.0002004029
509,0.00022441318
510,0.0002560628
511,0.3525538
512,0.16185834
513,0.0002014787
514,0.30060163
515,0.00039368667
516,0.00020552104
517,0.030047258
518,0.000308797
519,0.00068461354
520,0.00068461354
521,0.000308797
522,0.00023639284
523,0.00023639284
524,0.00023639284
525,0.0093422085
526,0.007031604
527,0.007031604
528,0.6114015
529,0.6114015
530,0.6114015
531,0.7493879
532,0.00041918148
533,0.0035036197
534,0.0035036197
