,0
0,0.10286626
1,0.11273924
2,0.10315732
3,0.10329351
4,0.0434653
5,0.07274361
6,0.048959058
7,0.05683422
8,0.040599056
9,0.05246031
10,0.057598136
11,0.04712858
12,0.056566235
13,0.05246031
14,0.053483233
15,0.0404308
16,0.051069573
17,0.049319588
18,0.05166624
19,0.05147174
20,0.04272071
21,0.10134078
22,0.11032064
23,0.052259192
24,0.05010066
25,0.05010066
26,0.05010066
27,0.05469664
28,0.05204635
29,0.1413921
30,0.08589245
31,0.09839719
32,0.100450955
33,0.17143962
34,0.051756687
35,0.049185965
36,0.09763529
37,0.056121986
38,0.04547503
39,0.054488543
40,0.08354409
41,0.09111108
42,0.085000806
43,0.085000806
44,0.079182945
45,0.07723171
46,0.05715242
47,0.05715242
48,0.050428774
49,0.04957105
50,0.022188956
51,0.05023278
52,0.05023278
53,0.059885696
54,0.0785056
55,0.05705535
56,0.07014438
57,0.05705534
58,0.079405926
59,0.038810756
60,0.03820653
61,0.046186347
62,0.06931571
63,0.102993615
64,0.05977837
65,0.06931568
66,0.060313977
67,0.038810756
68,0.045489665
69,0.048968427
70,0.041361865
71,0.046089433
72,0.052856866
73,0.04989535
74,0.04989535
75,0.06565925
76,0.058366064
77,0.07765906
78,0.16398796
79,0.042182114
80,0.052449197
81,0.13505833
82,0.043607827
83,0.07157789
84,0.063453935
85,0.048195783
86,0.02907956
87,0.047222838
88,0.035316482
89,0.03747775
90,0.045093298
91,0.048514508
92,0.03647369
93,0.09317525
94,0.04470464
95,0.05154314
96,0.032355085
97,0.029437134
98,0.05154314
99,0.045929335
100,0.052128743
101,0.0533717
102,0.047254704
103,0.06000487
104,0.05059406
105,0.04326171
106,0.03763123
107,0.08150696
108,0.08564369
109,0.05077831
110,0.08021738
111,0.035730626
112,0.037676565
113,0.034749627
114,0.05049647
115,0.033421118
116,0.06466625
117,0.034501754
118,0.07490619
119,0.069301344
120,0.052760243
121,0.0369155
122,0.04894902
123,0.11591055
124,0.057693567
125,0.048076175
126,0.06640017
127,0.058062423
128,0.03671497
129,0.041887414
130,0.06859186
131,0.052156962
132,0.033793017
133,0.04766057
134,0.051531274
135,0.0544991
136,0.04326171
137,0.041646402
138,0.041749235
139,0.042666078
140,0.07611444
141,0.03414549
142,0.051932156
143,0.04262373
144,0.03328609
145,0.037081394
146,0.037686083
147,0.050490268
148,0.043313473
149,0.038748987
150,0.047662694
151,0.050335284
152,0.05092926
153,0.045489665
154,0.049185965
155,0.042745702
156,0.04246932
157,0.04575324
158,0.04931161
159,0.047353983
160,0.04679161
161,0.055579826
162,0.03969473
163,0.04680717
164,0.04797473
165,0.04797473
166,0.052436624
167,0.039730098
168,0.045747504
169,0.040619593
170,0.096874245
171,0.077222474
172,0.09739234
173,0.0542694
174,0.0542694
175,0.09739232
176,0.07858573
177,0.07858573
178,0.06958795
179,0.06958796
180,0.08819006
181,0.094996884
182,0.062913425
183,0.06623913
184,0.07953213
185,0.06593147
186,0.06453189
187,0.059983823
188,0.05705534
189,0.061474804
190,0.098888576
191,0.069166005
192,0.06916599
193,0.07953213
194,0.041367196
195,0.07346552
196,0.05763984
197,0.03850367
198,0.06463131
199,0.032339297
200,0.05121306
201,0.065835625
202,0.049164448
203,0.057720006
204,0.04395711
205,0.047529206
206,0.051785458
207,0.05008629
208,0.04395711
209,0.048940055
210,0.041608285
211,0.04847096
212,0.06348718
213,0.060702447
214,0.06464961
215,0.093583316
216,0.040599056
217,0.04712858
218,0.03759257
219,0.030705867
220,0.03759257
221,0.03759257
222,0.055933222
223,0.05246031
224,0.05552176
225,0.05246031
226,0.05337239
227,0.051104743
228,0.0476922
229,0.04927935
230,0.054042667
231,0.054042667
232,0.05208451
233,0.052084528
234,0.056506567
235,0.057278384
236,0.049568847
237,0.042208005
238,0.042208016
239,0.050898843
240,0.050898843
241,0.038069293
242,0.048922382
243,0.048922382
244,0.05862066
245,0.058139887
246,0.03742028
247,0.051453676
248,0.057092838
249,0.05763984
250,0.14329216
251,0.10157489
252,0.1322884
253,0.055872448
254,0.051353455
255,0.038436346
256,0.0413413
257,0.051370934
258,0.0445435
259,0.050327577
260,0.051376306
261,0.046346996
262,0.0542712
263,0.050879188
264,0.05237293
265,0.05555639
266,0.05353002
267,0.087883145
268,0.06348867
269,0.025842313
270,0.06294247
271,0.04916352
272,0.0493387
273,0.04916352
274,0.04916352
275,0.07817276
276,0.06667991
277,0.07327491
278,0.048601676
279,0.035221294
280,0.043276068
281,0.035871655
282,0.047650337
283,0.068303674
284,0.06807444
285,0.037034445
286,0.09186331
287,0.07204846
288,0.09935412
289,0.05466682
290,0.04842567
291,0.03785447
292,0.052485794
293,0.07690094
294,0.10024985
295,0.05646182
296,0.04427716
297,0.08877243
298,0.090726934
299,0.05121115
300,0.05875241
301,0.06782348
302,0.067556284
303,0.06782346
304,0.060749233
305,0.053497545
306,0.07934349
307,0.07934343
308,0.07573255
309,0.053497545
310,0.07645944
311,0.049782425
312,0.044091318
313,0.04292263
314,0.06602437
315,0.04292263
316,0.04292263
317,0.045572523
318,0.045572523
319,0.04531397
320,0.04179932
321,0.048933122
322,0.05041295
323,0.041799303
324,0.032308474
325,0.050779533
326,0.0423495
327,0.07625199
328,0.23752409
329,0.096012406
330,0.12724954
331,0.05499291
332,0.12156835
333,0.07855151
334,0.048357714
335,0.06564704
336,0.017863397
337,0.0802265
338,0.044650055
339,0.052764248
340,0.04975169
341,0.05804092
342,0.08133905
343,0.0798884
344,0.04960387
345,0.048353627
346,0.03762226
347,0.050043877
348,0.050043877
349,0.052480746
350,0.05942244
351,0.056809086
352,0.042412087
353,0.043465283
354,0.043465283
355,0.043465283
356,0.05325671
357,0.06778553
358,0.044525385
359,0.05343718
360,0.044413943
361,0.06958795
362,0.06859154
363,0.0408728
364,0.051462553
365,0.048990216
366,0.039334603
367,0.039334603
368,0.0375482
369,0.04105913
370,0.04943832
371,0.035360187
372,0.03763123
373,0.03804181
374,0.042595115
375,0.07339145
376,0.06662942
377,0.07161424
378,0.056148436
379,0.07710804
380,0.03743245
381,0.051349666
382,0.049440473
383,0.03527134
384,0.07855151
385,0.06854506
386,0.06967209
387,0.044329617
388,0.042567994
389,0.1151578
390,0.06482633
391,0.044648875
392,0.050115086
393,0.050790567
394,0.050390232
395,0.036510203
396,0.051682472
397,0.050373957
398,0.05678393
399,0.053348154
400,0.065835625
401,0.07838431
402,0.046770174
403,0.05283166
404,0.049959168
405,0.06273885
406,0.07042917
407,0.08303294
408,0.06131328
409,0.062774055
410,0.08437776
411,0.09209879
412,0.06782346
413,0.07296975
414,0.07724483
415,0.040619586
416,0.049163513
417,0.0491635
418,0.049163513
419,0.057918813
420,0.051100418
421,0.06758125
422,0.04676217
423,0.050581943
424,0.017863406
425,0.13754998
426,0.035038292
427,0.04350091
428,0.054532982
429,0.051286124
430,0.03955432
431,0.05449775
432,0.04572743
433,0.04147029
434,0.04758479
435,0.044108663
436,0.055181395
437,0.044510048
438,0.04690555
439,0.04881489
440,0.050245542
441,0.043873083
442,0.043924138
443,0.03815027
444,0.038150284
445,0.049855944
446,0.04974551
447,0.04722305
448,0.044650055
449,0.06385472
450,0.039201837
451,0.039201837
452,0.03637929
453,0.050208475
454,0.054055292
455,0.053949986
456,0.05362571
457,0.045572523
458,0.041335195
459,0.039577823
460,0.039577823
461,0.039577823
462,0.039577812
463,0.077752195
464,0.058355022
465,0.08726386
466,0.04861854
467,0.037858445
468,0.044393033
469,0.044393033
470,0.046762183
471,0.051635075
472,0.044329617
473,0.060881518
474,0.045958035
475,0.045958035
476,0.050956562
477,0.06859139
478,0.052165072
479,0.0403461
480,0.05332821
481,0.050228026
482,0.049855944
483,0.041728277
484,0.04582369
485,0.07279649
486,0.061882604
487,0.06660549
488,0.076287284
489,0.07783586
490,0.052306846
491,0.05267335
492,0.052256852
493,0.07933711
494,0.06058001
495,0.042037707
496,0.06151595
497,0.05733464
498,0.05784497
499,0.05733465
500,0.051686794
501,0.04445875
502,0.052685097
503,0.04556243
504,0.05317536
505,0.04441395
506,0.0382027
507,0.0488747
508,0.050685193
509,0.05066478
510,0.040946294
511,0.0511519
512,0.050327577
513,0.050960843
514,0.0456938
515,0.04329617
516,0.04329617
517,0.0475932
518,0.05156992
519,0.058120854
520,0.043424234
521,0.03987907
522,0.041895576
523,0.051755354
524,0.045518536
525,0.044393033
526,0.05160435
527,0.05160435
528,0.038460847
529,0.051592857
530,0.051767983
531,0.043680485
532,0.061943553
533,0.061118864
534,0.054137923
535,0.11410037
536,0.045958035
537,0.058109447
538,0.046152454
539,0.06538413
540,0.06681724
541,0.046152454
542,0.04620629
543,0.030283902
544,0.04681406
545,0.04989412
546,0.046575855
547,0.034161344
548,0.04960387
549,0.04171553
550,0.05390025
551,0.050792642
552,0.07356489
553,0.058005232
554,0.069957785
555,0.041325945
556,0.035629038
557,0.071175516
558,0.04260936
559,0.13268475
560,0.060294468
561,0.08160613
562,0.07554671
563,0.07242982
564,0.056372616
565,0.049616203
566,0.044401143
567,0.07693365
568,0.04821969
569,0.043557424
570,0.043721844
571,0.054972567
572,0.047354095
573,0.03671497
574,0.040239714
575,0.04807141
576,0.06614507
577,0.063968934
578,0.058203474
579,0.07027755
580,0.040619586
581,0.054268878
582,0.0542689
583,0.053393867
584,0.08646861
585,0.06466326
586,0.060203534
587,0.047398154
588,0.04690555
589,0.03899802
590,0.040595155
591,0.04535517
592,0.044560622
593,0.054947305
594,0.049035545
595,0.04401874
596,0.04749546
597,0.05010066
598,0.08488552
599,0.09650205
600,0.061415683
601,0.06141567
602,0.038684126
603,0.048861027
604,0.06141567
605,0.07241642
606,0.036961544
607,0.06331459
608,0.050361056
609,0.113343775
610,0.06868197
611,0.1133438
612,0.06868197
613,0.047662757
614,0.055003107
615,0.16425557
616,0.08886333
617,0.052259192
618,0.05175121
619,0.04465674
620,0.038711213
621,0.03720177
622,0.046511173
623,0.074820794
624,0.034065206
625,0.042187605
626,0.05010066
627,0.05096997
628,0.076052
629,0.05010066
630,0.03868412
631,0.06206035
632,0.07066784
633,0.05659759
634,0.05659759
635,0.068066
636,0.0714406
637,0.050800085
638,0.07140473
639,0.06770743
640,0.06770743
641,0.04953663
642,0.050939012
643,0.05225067
644,0.05225067
645,0.13263477
646,0.13263477
647,0.06967209
648,0.06967207
649,0.06967209
650,0.06967207
651,0.088232994
652,0.070798576
653,0.05719995
654,0.03372732
655,0.11327601
656,0.07089116
657,0.047273215
658,0.0500422
659,0.0429726
660,0.07701424
661,0.042616498
662,0.042208016
663,0.06623627
664,0.051601224
665,0.053397425
666,0.051783245
667,0.056842502
668,0.0448326
669,0.03902654
670,0.033521853
671,0.045562442
672,0.060987003
673,0.043323435
674,0.06297965
675,0.06311135
676,0.046625603
677,0.071689904
678,0.052200593
679,0.032251716
680,0.062189933
681,0.10790308
682,0.038891464
683,0.051581208
684,0.04375884
685,0.033764508
686,0.03381063
687,0.039777987
688,0.06378432
689,0.04172822
690,0.044753823
691,0.051598143
692,0.041336007
693,0.043356225
694,0.033821013
695,0.03890716
696,0.033944175
697,0.03789208
698,0.042604566
699,0.036296494
700,0.081325665
701,0.041231215
702,0.052072965
703,0.04899317
704,0.050964948
705,0.051554922
706,0.050273273
707,0.036964625
708,0.057756986
709,0.06449028
710,0.061172746
711,0.05447392
712,0.040671952
713,0.04072346
714,0.0426036
715,0.08382415
716,0.07713049
717,0.06417142
718,0.07156324
719,0.07429155
720,0.05076365
721,0.07165378
722,0.05077128
723,0.049828514
724,0.08136216
725,0.059887048
726,0.05012068
727,0.036904827
728,0.05012068
729,0.038740575
730,0.047450967
731,0.05942245
732,0.0379169
733,0.05039223
734,0.051689494
735,0.041588232
736,0.052529447
737,0.051892605
738,0.035776723
739,0.045678657
740,0.03316219
741,0.04533642
742,0.043748815
743,0.039154954
744,0.042146303
745,0.031534884
746,0.04749424
747,0.103277564
748,0.14615661
749,0.033735406
750,0.0442127
751,0.044212658
752,0.073465504
753,0.073465504
754,0.062913425
755,0.07346552
756,0.11156381
757,0.04603634
758,0.0714361
759,0.08050102
760,0.061746698
761,0.061832044
762,0.044699334
763,0.04169478
764,0.042634685
765,0.049601555
766,0.049601555
767,0.07031217
768,0.07031219
769,0.076620415
770,0.049612638
771,0.042557787
772,0.043024253
773,0.054061677
774,0.07050976
775,0.062479056
776,0.06016425
777,0.06208046
778,0.056402873
779,0.10178696
780,0.101163715
781,0.05678393
782,0.052006163
783,0.060117006
784,0.07535301
785,0.06685164
786,0.06685164
787,0.08068187
788,0.10162379
789,0.044648875
790,0.04494156
791,0.05263802
792,0.050918955
793,0.04055774
794,0.0490772
795,0.049545188
796,0.057544924
797,0.07658834
798,0.15765357
799,0.046397716
800,0.03820654
801,0.078832395
802,0.080501035
803,0.13599434
804,0.048893634
805,0.048893634
806,0.044796865
807,0.050550077
808,0.042421635
809,0.04507644
810,0.047912676
811,0.03935092
812,0.034143087
813,0.0440412
814,0.041609626
815,0.050635096
816,0.046297982
817,0.046297982
818,0.049970046
819,0.049970046
820,0.049970046
821,0.04803824
822,0.053997014
823,0.053997014
824,0.050652325
825,0.05498923
826,0.05498923
827,0.05498923
828,0.04970368
829,0.05498923
830,0.04970368
831,0.054622572
832,0.054622572
833,0.04898004
834,0.049680367
835,0.049680367
836,0.049680367
837,0.049680367
838,0.062749736
839,0.053703327
840,0.053703327
841,0.052721925
842,0.052721925
843,0.052721925
844,0.057475917
845,0.057475917
846,0.052028414
847,0.04306665
848,0.05370789
849,0.05370789
850,0.05370789
851,0.05171639
852,0.057475917
853,0.052897796
854,0.04535771
855,0.053133737
856,0.05150984
857,0.04215962
858,0.052897796
859,0.052897796
860,0.053133737
861,0.053133737
862,0.053133737
863,0.053133737
864,0.050334048
865,0.050674994
866,0.061615456
867,0.058065124
868,0.043324146
869,0.051748004
870,0.043324146
871,0.043324146
872,0.052807387
873,0.05257839
874,0.05111908
875,0.05111908
876,0.05111908
877,0.055493
878,0.052829884
879,0.052829884
880,0.052829884
881,0.052829884
882,0.052829884
883,0.052829884
884,0.05508189
885,0.05508189
886,0.05508189
887,0.055517387
888,0.055517387
889,0.055517387
890,0.050674994
891,0.050674994
892,0.05104214
893,0.057475917
894,0.05104214
895,0.05281252
896,0.053235
897,0.02834905
898,0.050542455
899,0.050542455
900,0.050542455
901,0.050542455
902,0.050542455
903,0.03380478
904,0.038150664
905,0.050543442
906,0.050543442
907,0.050543442
908,0.050543442
909,0.035620727
910,0.023341855
911,0.02490416
912,0.098243676
913,0.098243676
914,0.058199827
915,0.07903596
916,0.04547503
917,0.017902978
918,0.07112464
