,0
0,0.5302844
1,0.56946886
2,0.34720576
3,0.27145517
4,0.29042786
5,0.28681728
6,0.53773075
7,0.21994321
8,0.528794
9,0.5854889
10,0.48995626
11,0.5186231
12,0.312384
13,0.32883933
14,0.3336879
15,0.28415006
16,0.27473205
17,0.28354153
18,0.16503324
19,0.3690368
20,0.15409577
21,0.3629434
22,0.32872504
23,0.11726829
24,0.32244357
25,0.27310142
26,0.5443578
27,0.5663651
28,0.10533607
29,0.25436202
30,0.40837544
31,0.5116025
32,0.08712603
33,0.53096247
34,0.28532478
35,0.28605354
36,0.2808662
37,0.26275793
38,0.26275793
39,0.265211
40,0.3399943
41,0.28244248
42,0.2700943
43,0.34253123
44,0.27824813
45,0.28481558
46,0.2833826
47,0.48415032
48,0.4554387
49,0.31832865
50,0.28340995
51,0.51374996
52,0.5113319
53,0.26008075
54,0.26008075
55,0.3394859
56,0.51815414
57,0.47715762
58,0.52117676
59,0.26246294
60,0.25591025
61,0.26285553
62,0.27512702
63,0.09230202
64,0.076670974
65,0.07533035
66,0.5122334
67,0.12850668
68,0.26518625
69,0.28158522
70,0.023387097
71,0.11913265
72,0.27257547
73,0.29657805
74,0.38639477
75,0.27995226
76,0.05837364
77,0.24729198
78,0.28467906
79,0.28495914
80,0.19615799
81,0.27610174
82,0.26879564
83,0.27056566
84,0.28609487
85,0.27431715
86,0.25623974
87,0.26346982
88,0.34460327
89,0.26836777
90,0.2661091
91,0.2715165
92,0.27017853
93,0.51335895
94,0.45711693
95,0.44557896
96,0.15614183
97,0.17404552
98,0.19955008
99,0.51121056
100,0.46051514
101,0.25112334
102,0.3372159
103,0.481427
104,0.26360708
105,0.45092255
106,0.4514817
107,0.27924916
108,0.2711231
109,0.54068047
110,0.5555032
111,0.53506166
112,0.454774
113,0.4822375
114,0.26914167
115,0.26901928
116,0.2671921
117,0.28248292
118,0.27116475
119,0.48030025
120,0.28228462
121,0.28181905
122,0.54373896
123,0.28375956
124,0.2747216
125,0.12663275
126,0.11423989
127,0.2811774
128,0.13832255
129,0.27240732
130,0.13500845
131,0.272618
132,0.120975986
133,0.12105343
134,0.27002272
135,0.3196524
136,0.27337506
137,0.27374148
138,0.13225016
139,0.16125536
140,0.16125536
141,0.48623925
142,0.27017176
143,0.12247272
144,0.27530307
145,0.27140218
146,0.274824
147,0.12000577
148,0.27140582
149,0.12248248
