,0
0,0.8379591
1,0.6264597
2,0.5750811
3,0.467587
4,0.5203033
5,0.5107194
6,0.8360079
7,0.4305223
8,0.6013264
9,0.78510237
10,0.6137076
11,0.82449603
12,0.573399
13,0.57584107
14,0.5250715
15,0.5279392
16,0.45801318
17,0.52959454
18,0.3674002
19,0.57714355
20,0.33147886
21,0.57534105
22,0.5363739
23,0.32872343
24,0.6295334
25,0.51095206
26,0.85767955
27,0.6121435
28,0.4475724
29,0.5386535
30,0.54445356
31,0.6235104
32,0.21964674
33,0.60674715
34,0.5349109
35,0.53239536
36,0.52371496
37,0.53877246
38,0.53877246
39,0.47799677
40,0.6471213
41,0.53427833
42,0.49364874
43,0.46028155
44,0.53278506
45,0.5350546
46,0.5393096
47,0.6911986
48,0.60292125
49,0.6526427
50,0.5333209
51,0.6084958
52,0.60893494
53,0.5503194
54,0.5503194
55,0.6711482
56,0.6089053
57,0.68468624
58,0.8190876
59,0.55029905
60,0.54479563
61,0.54967517
62,0.532365
63,0.24209478
64,0.1875103
65,0.19429234
66,0.61456335
67,0.33678934
68,0.45391047
69,0.51057285
70,0.28323022
71,0.37793505
72,0.52492326
73,0.52929497
74,0.5667224
75,0.5
76,0.2731381
77,0.42401764
78,0.5
79,0.5159964
80,0.39862967
81,0.4783698
82,0.40461865
83,0.50733477
84,0.5226529
85,0.47073057
86,0.5339752
87,0.4559322
88,0.6530691
89,0.36667916
90,0.31668773
91,0.49410254
92,0.5404835
93,0.61720204
94,0.60877365
95,0.60717744
96,0.09132388
97,0.41477367
98,0.38696527
99,0.6211462
100,0.6125802
101,0.4794809
102,0.56784725
103,0.6073194
104,0.54091704
105,0.6013131
106,0.600244
107,0.53193027
108,0.49163166
109,0.62256235
110,0.6253013
111,0.6133407
112,0.51063615
113,0.56576324
114,0.48847514
115,0.4893163
116,0.4609901
117,0.5369447
118,0.5105543
119,0.5670417
120,0.53153944
121,0.5265345
122,0.62184644
123,0.52585286
124,0.52683586
125,0.3008805
126,0.39033332
127,0.5342948
128,0.33894226
129,0.5129988
130,0.33510396
131,0.47736663
132,0.30787817
133,0.3132792
134,0.5
135,0.46821576
136,0.49218073
137,0.4293253
138,0.31256357
139,0.32126734
140,0.32126734
141,0.5597082
142,0.3723902
143,0.2908777
144,0.47825885
145,0.36938503
146,0.45199305
147,0.2910369
148,0.36938435
149,0.29070634
150,0.4034353
151,0.5090326
152,0.48845926
153,0.536166
154,0.5113202
155,0.53116894
156,0.5307236
157,0.52451193
158,0.51703
159,0.5242475
160,0.4126752
161,0.5380123
162,0.29032823
163,0.5257868
164,0.52096564
165,0.47629696
166,0.37627077
167,0.2780149
168,0.46556082
169,0.46548557
170,0.42681754
171,0.36707655
172,0.45416576
173,0.5127129
174,0.4796669
175,0.4823554
176,0.55125034
177,0.41085118
178,0.5346451
179,0.37281644
180,0.53062373
181,0.33632135
182,0.5852003
183,0.602298
184,0.62028617
185,0.322063
186,0.82575095
187,0.5141814
188,0.44906658
189,0.5271183
190,0.8047718
191,0.5
192,0.5271183
193,0.34221143
194,0.51776826
195,0.6383326
196,0.3581232
197,0.5
198,0.44664806
199,0.52657396
200,0.54122746
201,0.23575042
202,0.37787738
203,0.30090198
204,0.2517043
205,0.5375976
206,0.5314641
207,0.476863
208,0.52763665
209,0.53836256
210,0.5664309
211,0.5779867
212,0.5459572
213,0.5945447
214,0.4215454
215,0.41596693
216,0.37718123
217,0.35481244
218,0.3588672
219,0.5
220,0.80948156
221,0.21434471
222,0.4704972
223,0.6001026
224,0.34975797
225,0.59723026
226,0.41806984
227,0.6001847
228,0.57787037
229,0.38356498
230,0.36071047
231,0.42994803
232,0.5284236
233,0.46307904
234,0.5333372
235,0.4561138
236,0.53219104
237,0.4596671
238,0.51824236
239,0.5284494
240,0.44718498
241,0.5279995
242,0.44437343
243,0.44858813
244,0.5325325
245,0.5328037
246,0.5356626
247,0.535353
248,0.33266884
249,0.5329406
250,0.5380882
251,0.5117599
252,0.5342801
253,0.53570294
254,0.3430531
255,0.43750018
256,0.53475064
257,0.49373692
258,0.5349955
259,0.38835055
260,0.5
261,0.5281583
262,0.5331205
263,0.5
264,0.48260826
265,0.53599524
266,0.44112635
267,0.4213032
268,0.5
269,0.50571567
270,0.53029734
271,0.5206877
272,0.5259506
273,0.43118343
274,0.5139754
275,0.5
276,0.5308053
277,0.5133649
278,0.47309256
279,0.5
280,0.41116625
281,0.5
282,0.5157391
283,0.51348495
284,0.39521953
285,0.5448559
286,0.044001497
287,0.53129506
288,0.041260097
289,0.5293292
290,0.5289333
291,0.5311534
292,0.30615857
293,0.04086813
294,0.041260097
295,0.62809974
296,0.2688163
297,0.27032092
298,0.46118215
299,0.40987632
300,0.3061186
301,0.044001475
302,0.3857711
303,0.6073362
304,0.2688163
305,0.6060456
306,0.6057772
307,0.47559005
308,0.63853586
309,0.60623586
310,0.34954602
311,0.55348223
312,0.5
313,0.2688163
314,0.041260097
315,0.5346518
316,0.5521978
317,0.5258808
318,0.53799313
319,0.33493784
320,0.3495049
321,0.48907918
322,0.3070277
323,0.6662781
324,0.050278593
325,0.240533
326,0.2520575
327,0.5353707
328,0.40432942
329,0.5404734
330,0.4287327
331,0.044517767
332,0.30907196
333,0.63516235
334,0.058683816
335,0.3089738
336,0.49034324
337,0.40802816
338,0.48644698
339,0.39778215
340,0.3869299
341,0.041260097
342,0.041260097
343,0.5189061
344,0.2790119
345,0.510129
346,0.6059334
347,0.6061735
348,0.5
349,0.3883541
350,0.42119718
351,0.2709428
352,0.041260224
353,0.041260097
354,0.26877642
355,0.26877642
356,0.26876992
357,0.46298468
358,0.53167826
359,0.5159484
360,0.5241525
361,0.53221667
362,0.43654093
363,0.49257845
364,0.5
365,0.38602638
366,0.388285
367,0.2687982
368,0.041260097
369,0.26877642
370,0.42159635
371,0.53072625
372,0.5277179
373,0.46578968
374,0.5524843
375,0.42603868
376,0.30143943
377,0.38681602
378,0.38828117
379,0.38828117
380,0.2445586
381,0.30687395
382,0.36774823
383,0.48907924
384,0.4127079
385,0.5301303
386,0.42670354
387,0.42161238
388,0.4602109
389,0.52721936
390,0.16218193
391,0.5
392,0.38678598
393,0.44870293
394,0.6112212
395,0.53290683
396,0.32812098
