,0
0,0.04981319
1,0.049821056
2,0.058531925
3,0.076769434
4,0.053024773
5,0.07862373
6,0.032338787
7,0.0326112
8,0.047291964
9,0.0347155
10,0.036137983
11,0.042646702
12,0.035865594
13,0.0347155
14,0.03480331
15,0.052174553
16,0.033541597
17,0.032462552
18,0.0336723
19,0.033695456
20,0.07055095
21,0.05743256
22,0.049532197
23,0.03397752
24,0.033477683
25,0.033477683
26,0.033477683
27,0.035033148
28,0.034058414
29,0.058423065
30,0.07208415
31,0.05719431
32,0.058512248
33,0.0809327
34,0.03281251
35,0.032535877
36,0.05916051
37,0.078725465
38,0.04731583
39,0.04244978
40,0.076809846
41,0.077369966
42,0.08101595
43,0.08101595
44,0.077688865
45,0.06825766
46,0.03468386
47,0.03468386
48,0.033130825
49,0.032831147
50,0.07914359
51,0.032757424
52,0.032757424
53,0.09256775
54,0.07575967
55,0.065526
56,0.07710553
57,0.065526
58,0.07224722
59,0.050435238
60,0.052757718
61,0.10063895
62,0.066995114
63,0.06843876
64,0.043126952
65,0.06699513
66,0.035075475
67,0.050435238
68,0.041664932
69,0.032325324
70,0.07703514
71,0.0474505
72,0.033768885
73,0.032632586
74,0.032632586
75,0.03542756
76,0.07546871
77,0.07740465
78,0.14826216
79,0.07065876
80,0.09742281
81,0.09629872
82,0.074237205
83,0.10522253
84,0.09774738
85,0.059519533
86,0.060276736
87,0.12138331
88,0.0439922
89,0.04653554
90,0.041389335
91,0.090815
92,0.06558515
93,0.05789937
94,0.05681073
95,0.03396829
96,0.04769737
97,0.053648006
98,0.03396829
99,0.041458864
100,0.03355322
101,0.06198918
102,0.032005534
103,0.07252838
104,0.033064418
105,0.03971123
106,0.052684102
107,0.067956045
108,0.058739237
109,0.033583626
110,0.0785735
111,0.050440952
112,0.045901828
113,0.050061893
114,0.03294276
115,0.048515763
116,0.05053167
117,0.0608988
118,0.049551036
119,0.062250245
120,0.05275176
121,0.045188878
122,0.03232722
123,0.05962416
124,0.064175196
125,0.047878884
126,0.03231215
127,0.07590708
128,0.044614352
129,0.06264212
130,0.033207804
131,0.03426854
132,0.049573857
133,0.041828867
134,0.07357558
135,0.03276143
136,0.03971123
137,0.03871619
138,0.0793332
139,0.03933498
140,0.078103825
141,0.064744435
142,0.042006385
143,0.038683176
144,0.047780946
145,0.044137593
146,0.060976088
147,0.032342795
148,0.038676795
149,0.044343483
150,0.062230192
151,0.048299685
152,0.059606414
153,0.041664932
154,0.032535877
155,0.0403039
156,0.038939446
157,0.04183136
158,0.032845847
159,0.04221105
160,0.041629016
161,0.043003567
162,0.060170133
163,0.041221008
164,0.041842695
165,0.041842695
166,0.0497085
167,0.04476885
168,0.062105685
169,0.061196018
170,0.12083864
171,0.07606846
172,0.07382034
173,0.032193925
174,0.032193925
175,0.073820375
176,0.0796465
177,0.079646446
178,0.0652379
179,0.06523791
180,0.074314184
181,0.0579299
182,0.057080258
183,0.047713835
184,0.06692421
185,0.049926374
186,0.034638364
187,0.052062478
188,0.06552603
189,0.05337978
190,0.07169565
191,0.076074205
192,0.07607423
193,0.06692421
194,0.078373104
195,0.07061213
196,0.03346023
197,0.046295363
198,0.08903763
199,0.058582544
200,0.05874042
201,0.03484538
202,0.03254612
203,0.048258703
204,0.040098947
205,0.07235945
206,0.033801455
207,0.0329554
208,0.040098947
209,0.07540547
210,0.06985012
211,0.032223918
212,0.09094156
213,0.036647357
214,0.035359867
215,0.08100555
216,0.047291964
217,0.042646702
218,0.04523197
219,0.054285545
220,0.04523196
221,0.04523196
222,0.07364279
223,0.0347155
224,0.07081681
225,0.0347155
226,0.09568875
227,0.03300082
228,0.059511434
229,0.055910993
230,0.04278945
231,0.04278946
232,0.08345963
233,0.08345964
234,0.08131121
235,0.0849698
236,0.0988187
237,0.053734582
238,0.053734582
239,0.04284944
240,0.04284944
241,0.045606215
242,0.032352347
243,0.032352347
244,0.08702655
245,0.036915973
246,0.06762574
247,0.09031084
248,0.03413549
249,0.03346023
250,0.13565992
251,0.068073116
252,0.08904072
253,0.0328805
254,0.05977592
255,0.06016102
256,0.03887324
257,0.033794988
258,0.048094694
259,0.03312318
260,0.032805882
261,0.041029375
262,0.03440102
263,0.033223297
264,0.03393481
265,0.034916334
266,0.033548288
267,0.07307983
268,0.03504357
269,0.07984671
270,0.034797765
271,0.07238168
272,0.08691087
273,0.07238168
274,0.07238168
275,0.07077197
276,0.08206621
277,0.09649715
278,0.032379482
279,0.044077303
280,0.062608995
281,0.061131775
282,0.09105483
283,0.07304541
284,0.07304225
285,0.053166877
286,0.064981215
287,0.07295213
288,0.06680727
289,0.033054613
290,0.06318364
291,0.04654842
292,0.06838224
293,0.077392645
294,0.12050416
295,0.064346574
296,0.06330853
297,0.076482
298,0.07724446
299,0.04708547
300,0.07328422
301,0.06882252
302,0.0703953
303,0.068822496
304,0.05421611
305,0.05657606
306,0.068095945
307,0.068095945
308,0.055177856
309,0.05657607
310,0.0654321
311,0.08864868
312,0.04004396
313,0.039390046
314,0.06033625
315,0.039390046
316,0.039390046
317,0.06189542
318,0.061895404
319,0.06657649
320,0.051822104
321,0.03236034
322,0.03293816
323,0.051822115
324,0.058447782
325,0.07017952
326,0.053100076
327,0.07150615
328,0.15835854
329,0.08427399
330,0.08776569
331,0.042858973
332,0.12902234
333,0.07251423
334,0.032236785
335,0.03677428
336,0.071141355
337,0.041058723
338,0.05455997
339,0.06409042
340,0.032807805
341,0.06858571
342,0.05682844
343,0.08055167
344,0.032839246
345,0.03236675
346,0.065559074
347,0.033142384
348,0.033142384
349,0.06968523
350,0.06638414
351,0.07195771
352,0.04615091
353,0.053024784
354,0.053024784
355,0.053024784
356,0.034448463
357,0.08256648
358,0.08460255
359,0.10263104
360,0.04047
361,0.06523791
362,0.05151098
363,0.049874682
364,0.04107786
365,0.049220353
366,0.046276934
367,0.046276934
368,0.051758405
369,0.066355005
370,0.032439385
371,0.059414994
372,0.052684102
373,0.051480386
374,0.03923405
