,0
0,0.00041903192
1,0.00014675516
2,0.00024452148
3,0.00024452124
4,0.00024452148
5,0.00024452124
6,0.0007604811
7,0.04996607
8,0.36270714
9,1.6442196e-05
10,0.028133634
11,0.0013922408
12,0.00971425
13,0.014227916
14,0.0008222253
15,0.003588356
16,0.0009849605
17,0.13498065
18,0.004563986
19,0.019049425
20,0.14780268
21,0.14896382
22,0.013935206
23,0.0030753755
24,0.025151994
25,0.0010409431
26,0.0010409435
27,0.06958849
28,0.00011365887
29,0.00027106234
30,0.0002710621
31,0.007828908
32,0.0015509895
33,0.00076854264
34,0.40597352
35,0.0024464815
36,0.00069605716
37,0.011330514
38,0.014077307
39,0.000110584275
40,0.0013090888
41,0.06587211
42,0.000119429336
43,0.0026986878
44,0.023189718
45,0.027344251
46,0.03142693
47,0.062166475
48,0.14634119
49,0.04005009
50,0.050361846
51,0.0037205138
52,0.29393342
53,2.167039e-06
54,0.041556526
55,0.016506752
56,7.853234e-05
57,0.0013785982
58,0.379436
59,0.00045481467
60,0.008866622
61,0.825776
62,0.03651719
63,0.0010064811
64,0.03651719
65,0.036282778
66,0.1790416
67,0.066090584
68,0.17115766
69,2.30116e-05
70,9.229122e-05
71,0.01371074
72,9.229122e-05
73,0.00019676001
74,0.011405649
75,0.0022592936
76,0.00410896
77,0.02756887
78,0.00074967934
79,0.0026694133
80,0.011598357
81,0.01784593
82,0.28931376
83,0.7174045
84,0.0011881442
85,0.00069711066
86,0.36275777
87,0.00031006552
88,0.0009978244
89,0.095284455
90,2.2643892e-06
91,0.067070834
92,0.00017499727
93,0.03173229
94,4.1911622e-05
95,0.0014804432
96,0.00055763207
97,0.11107122
98,0.00055763207
99,0.009137096
100,0.001043301
101,0.00489933
102,7.35128e-07
103,2.943493e-05
104,6.20605e-05
105,5.9218197e-05
106,6.539095e-05
107,0.0031695326
108,5.1638915e-05
109,5.538684e-05
110,0.00032851283
111,1.8779414e-05
112,1.6380049e-05
113,0.00028586359
114,0.020318286
115,0.028790265
116,0.09854228
117,0.16664562
118,0.00018484729
119,0.00019283514
120,7.660079e-05
121,2.7136479e-05
122,0.007942295
123,0.0021122058
124,0.0025031809
125,0.0005047041
126,0.0010252212
127,0.012798168
128,0.23078822
129,0.25491756
130,0.0011939218
131,0.028545512
132,5.918923e-05
133,0.000433157
134,0.001957397
135,0.0023949267
136,1.4850968e-05
137,5.902848e-05
138,0.00067210174
139,0.01672134
140,0.0016723591
141,1.2352373e-05
142,5.9189348e-05
143,0.004816408
144,1.4948708e-06
145,0.3062627
146,0.0015428646
147,0.0015428646
148,0.0015428646
149,0.055393577
150,0.055393577
151,0.055393577
152,0.01609696
153,0.7633956
154,0.00058372563
155,0.00058372563
156,0.00010478041
157,4.5933016e-06
158,0.000488656
159,0.000488656
160,4.5933057e-06
161,0.0012833287
162,0.00010371764
163,0.0010829573
164,5.5505907e-06
165,0.0005950136
166,8.819571e-05
167,0.003620636
168,0.0021526283
169,0.0017783211
170,0.00091016234
171,0.00091016234
172,2.644468e-05
173,6.354267e-05
174,0.00010371753
175,2.0691741e-05
176,3.887995e-05
177,7.768561e-05
178,0.0011526385
179,0.0010576935
180,0.003620636
181,0.003620636
182,0.003620636
183,0.0036206343
184,0.0010576935
185,3.5376048e-05
186,0.0010576935
187,0.00072931143
188,9.421505e-05
189,4.79569e-05
190,1.6176731e-05
191,2.127703e-05
192,0.017937023
193,0.0001940621
194,3.43309e-05
195,0.0017288035
196,9.0770203e-07
197,6.811948e-05
198,0.004129636
199,3.902281e-05
200,3.902281e-05
201,0.004841052
202,0.018105717
203,0.00026408822
204,0.00026408822
205,0.001365377
206,0.025132004
207,0.017156782
208,0.01118671
209,0.0002182381
210,0.00028271007
211,0.17532982
212,2.1672895e-08
213,0.001205465
214,0.0010270483
215,0.00027801082
216,9.443657e-09
217,0.0066894116
218,0.020698968
219,0.00012351041
220,8.829566e-06
221,8.376567e-05
222,0.0004553734
223,0.00051667745
224,3.402985e-05
225,0.00014690257
226,0.008595255
227,0.0006151693
228,0.0006151693
229,0.0011133972
230,0.00035681072
231,0.00035681072
232,0.001693321
233,0.014379774
234,0.61329514
235,0.0002057569
236,0.0022478462
237,0.00021192516
238,0.00035328162
239,0.04128198
240,0.52321887
241,0.023836737
242,0.14922312
243,0.0030513054
244,0.0012427494
245,8.456497e-05
246,0.000993063
247,0.017433098
248,2.3716566e-06
249,2.3716566e-06
250,5.6393503e-05
251,0.0038706611
252,2.2933675e-06
253,2.2933675e-06
254,3.350842e-05
255,0.00019455233
256,3.350842e-05
257,0.00021795301
258,0.0010306647
259,0.035574824
260,3.5564087e-06
261,0.00032520137
262,1.2534194e-06
263,0.0010322595
264,0.0010322595
265,6.8297504e-07
266,2.0467245e-05
267,0.00076389994
268,2.0467245e-05
269,3.652964e-05
270,0.0010076013
271,3.6529604e-05
272,1.084907e-05
273,0.0028291456
274,0.000786951
275,1.3221739e-05
276,0.000185453
277,0.0041193827
278,0.00011672651
279,0.00011672663
280,0.0004553287
281,0.008935969
282,0.008935969
283,0.008707839
284,0.00034265275
285,0.0004072075
286,0.0003426519
287,0.00034265258
288,0.0004072077
289,0.00034265209
290,0.0008673531
291,0.00051907555
292,0.00020149504
293,0.01931803
294,0.00954055
295,0.021443022
296,0.0026956827
297,0.0023095259
298,0.00066097925
299,0.0031564047
300,0.000105103936
301,0.0017093509
302,0.0021993334
303,0.00023770801
304,0.0068133273
305,0.0026579583
306,0.00014224877
307,0.0029701765
308,0.0019250319
309,0.0050780345
310,0.0013724073
311,0.00018750665
312,0.00072422466
313,0.00029098528
314,0.00029098528
315,0.00034473927
316,0.00034473927
317,0.00055286556
318,0.00055286556
319,0.0008456982
320,0.0008456982
321,0.00084569777
322,0.002870888
323,0.028957158
324,0.13908583
325,0.0047318824
326,0.00033478378
327,0.003691832
328,0.00012987184
329,1.6083315e-05
330,1.6083315e-05
331,0.00038787507
332,0.00038787507
333,0.0002780172
334,0.0027271213
335,0.048636533
336,0.006242836
337,0.06126849
338,0.01494008
339,6.106322e-05
340,0.0007844223
341,0.00040697015
342,0.00040065902
343,0.00014452655
344,0.00010739851
345,0.0017198536
346,1.9051253e-05
347,2.9110328e-05
348,9.729133e-05
349,9.729133e-05
350,3.0284382e-05
351,8.966592e-05
352,0.000112907896
353,0.000112907896
354,0.001434111
355,0.00012466441
356,0.0032952777
357,0.000120379125
358,6.970732e-05
359,0.00012819581
360,0.0012063908
361,0.0012161748
362,7.136816e-05
