,0
0,0.7658448
1,0.6080177
2,0.6175992
3,0.49499595
4,0.5339353
5,0.52317566
6,0.7612234
7,0.42264122
8,0.60906726
9,0.763198
10,0.6082192
11,0.7602469
12,0.6200093
13,0.6188498
14,0.5
15,0.5514009
16,0.47143623
17,0.5516003
18,0.33118847
19,0.5217806
20,0.29744154
21,0.5215252
22,0.5
23,0.3015285
24,0.6475371
25,0.4899574
26,0.75976074
27,0.6080754
28,0.42124376
29,0.59392387
30,0.5227389
31,0.60829693
32,0.24502885
33,0.61123943
34,0.5406795
35,0.5396623
36,0.53743935
37,0.5204056
38,0.5204056
39,0.47688767
40,0.66297734
41,0.55733454
42,0.45642686
43,0.44797483
44,0.55556095
45,0.54850256
46,0.5502118
47,0.7261076
48,0.61190724
49,0.65384394
50,0.55222857
51,0.61312693
52,0.6106282
53,0.55550563
54,0.55550563
55,0.67047095
56,0.611239
57,0.7176509
58,0.7640653
59,0.553183
60,0.58874875
61,0.5530032
62,0.555839
63,0.2512617
64,0.20226198
65,0.2001405
66,0.6097755
67,0.36562842
68,0.435406
69,0.5
70,0.31804544
71,0.33459386
72,0.5545102
73,0.5089414
74,0.5488874
75,0.49220428
76,0.25799453
77,0.3837606
78,0.49387577
79,0.5210741
80,0.3729041
81,0.4588322
82,0.3794472
83,0.5113759
84,0.5537746
85,0.4706137
86,0.5899631
87,0.43783394
88,0.6678776
89,0.35562384
90,0.29801887
91,0.48627123
92,0.5524503
93,0.6088416
94,0.6172275
95,0.61741155
96,0.11603797
97,0.398109
98,0.34811535
99,0.6089534
100,0.61966616
101,0.43656877
102,0.5911707
103,0.6039384
104,0.55617446
105,0.6050515
106,0.59165955
107,0.5558767
108,0.49465936
109,0.5815367
110,0.58190006
111,0.5320002
112,0.46959242
113,0.51557016
114,0.47441542
115,0.47459057
116,0.43376106
117,0.53091246
118,0.49080667
119,0.5157341
120,0.5506538
121,0.52755433
122,0.5818237
123,0.5557256
124,0.555545
125,0.33651677
126,0.42089552
127,0.55408365
128,0.29522273
129,0.5180235
130,0.29476243
131,0.4527258
132,0.33835283
133,0.3386944
134,0.5
135,0.43322337
136,0.48188165
137,0.39169532
138,0.29141828
139,0.28939492
140,0.28939492
141,0.5405936
142,0.35763043
143,0.28941584
144,0.4795886
145,0.35645187
146,0.44122815
147,0.29090452
148,0.35645372
149,0.28939366
150,0.37885034
151,0.5
152,0.44756314
153,0.5557796
154,0.51850075
155,0.5472634
156,0.54754585
157,0.5556792
158,0.54523784
159,0.5216197
160,0.37900433
161,0.5556676
162,0.26038215
163,0.54242617
164,0.47925538
165,0.45779172
166,0.3573757
167,0.25819668
168,0.42414808
169,0.44632697
170,0.3801958
171,0.35600054
172,0.4445869
173,0.48852512
174,0.47703975
175,0.4490544
176,0.55153126
177,0.39362252
178,0.5572437
179,0.35276464
180,0.5551632
181,0.2981704
182,0.55181503
183,0.59202886
184,0.61034274
185,0.33037162
186,0.76838
187,0.5325121
188,0.42479107
189,0.55398613
190,0.76467407
191,0.5313912
192,0.55398613
193,0.29796976
194,0.5426743
195,0.6135054
196,0.30656648
197,0.5313912
198,0.420008
199,0.5094431
200,0.55423915
201,0.28839183
202,0.35827237
203,0.29177815
204,0.29569218
205,0.5568634
206,0.55495715
207,0.4499533
208,0.5491632
209,0.5516943
210,0.57619625
211,0.59085923
212,0.5568004
213,0.61064047
214,0.38307524
215,0.38218945
216,0.35900927
217,0.3402819
218,0.3395151
219,0.46812358
220,0.7622816
221,0.23592441
222,0.4647958
223,0.61086553
224,0.3562438
225,0.6090266
226,0.37566337
227,0.616995
228,0.6173032
229,0.35445634
230,0.34172323
231,0.39363065
232,0.5562276
233,0.41559017
234,0.55447567
235,0.409873
236,0.5548275
237,0.41533732
238,0.54573464
239,0.5562652
240,0.41111133
241,0.5542717
242,0.40273955
243,0.40287533
244,0.5564575
245,0.54889095
246,0.5576514
247,0.55758786
248,0.31065953
249,0.5568186
250,0.5554416
251,0.51425713
252,0.5568082
253,0.55728287
254,0.36829096
255,0.40001875
256,0.55649245
257,0.48943332
258,0.5551472
259,0.3602361
260,0.5
261,0.54190725
262,0.55588096
263,0.4879737
264,0.4843364
265,0.5432503
266,0.39321393
267,0.34276423
268,0.48916414
269,0.51879966
270,0.55550814
271,0.5396263
272,0.5531199
273,0.3799078
274,0.5308904
275,0.4907129
276,0.55146974
277,0.5382339
278,0.40707898
279,0.4945343
280,0.38103926
281,0.48748398
282,0.5343306
283,0.520307
284,0.36174935
285,0.55685365
286,0.06017902
287,0.5555949
288,0.06203451
289,0.55570954
290,0.51738095
291,0.55652636
292,0.2938603
293,0.06191797
294,0.06203451
295,0.6032989
296,0.28626558
297,0.2861383
298,0.43302256
299,0.37982398
300,0.29385626
301,0.06017899
302,0.33138683
303,0.61192816
304,0.28626558
305,0.6117434
306,0.61177385
307,0.4435347
308,0.6136969
309,0.6118931
310,0.29846215
311,0.51586413
312,0.47051647
313,0.28626558
314,0.06203451
315,0.55723554
316,0.4936658
317,0.5429034
318,0.5564856
319,0.32137966
320,0.29845577
321,0.4246173
322,0.29391798
323,0.6692565
324,0.07378814
325,0.24336877
326,0.24926606
327,0.5565983
328,0.3780287
329,0.5070687
330,0.39810756
331,0.06649206
332,0.2941844
333,0.6138833
334,0.07731639
335,0.29419044
336,0.5
337,0.3983008
338,0.4239948
339,0.35004053
340,0.34850287
341,0.062034506
342,0.062034506
343,0.5394069
344,0.2603165
345,0.5144022
346,0.6108203
347,0.61111116
348,0.44871968
349,0.34875268
350,0.3943645
351,0.28652525
352,0.06203471
353,0.062034506
354,0.2862613
355,0.2862613
356,0.28626075
357,0.40397093
358,0.55586064
359,0.5
360,0.5182348
361,0.5421659
362,0.41918954
363,0.43838543
364,0.47035706
365,0.33157
366,0.34874678
