,0
0,0.52318794
1,0.15787978
2,0.20599948
3,0.022760283
4,0.07072332
5,0.05978636
6,0.035054903
7,0.10515853
8,0.046343185
9,0.04264148
10,0.08881807
11,0.04858552
12,0.036235236
13,0.5206321
14,0.028366748
15,0.040632516
16,0.07351658
17,0.05150722
18,0.04794134
19,0.07674864
20,0.60968864
21,0.52919155
22,0.26969567
23,0.45303786
24,0.05152849
25,0.06495739
26,0.023776544
27,0.59102505
28,0.609807
29,0.03909992
30,0.05412765
31,0.029697826
32,0.66037893
33,0.62919044
34,0.4054663
35,0.05151341
36,0.0826237
37,0.03859174
38,0.034799337
39,0.013557827
40,0.048160948
41,0.012615107
