,0
0,0.7318033
1,0.551703
2,0.4295295
3,0.25764462
4,0.41210312
5,0.4018693
6,0.71907955
7,0.27204123
8,0.46174192
9,0.57973623
10,0.48450097
11,0.6804511
12,0.39015767
13,0.4070212
14,0.37477008
15,0.40819487
16,0.35225135
17,0.41691172
18,0.23930284
19,0.4460948
20,0.21283679
21,0.44424707
22,0.40454853
23,0.18338951
24,0.38602343
25,0.4094544
26,0.78534555
27,0.51015496
28,0.3059194
29,0.38967833
30,0.39535835
31,0.51744163
32,0.10867931
33,0.47748038
34,0.44137898
35,0.43510273
36,0.4051266
37,0.4848314
38,0.4848314
39,0.38337108
40,0.41297743
41,0.42140335
42,0.4577911
43,0.3539443
44,0.42806095
45,0.43201816
46,0.44565305
47,0.4113589
48,0.42423293
49,0.45696774
50,0.4310306
51,0.4720446
52,0.46713784
53,0.4855796
54,0.4855796
55,0.48891765
56,0.4734393
57,0.3949125
58,0.6447429
59,0.48820016
60,0.40354356
61,0.4858973
62,0.4275862
63,0.13393103
64,0.09309108
65,0.100078486
66,0.49298152
67,0.16488546
68,0.3599315
69,0.44140586
70,0.12062994
71,0.2471101
72,0.40938333
73,0.35462955
74,0.42142087
75,0.41677403
76,0.14579241
77,0.27672932
78,0.42371443
79,0.44234255
80,0.24781902
81,0.4263578
82,0.34145105
83,0.41290626
84,0.40801132
85,0.3740628
86,0.3333407
87,0.37473184
88,0.43685925
89,0.29131675
90,0.21357742
91,0.40288344
92,0.44469118
93,0.48775402
94,0.49393877
95,0.4918099
96,0.05570784
97,0.26697055
98,0.26495665
99,0.5
100,0.4825582
101,0.34562472
102,0.39810267
103,0.45316926
104,0.45412648
105,0.41968155
106,0.4308959
107,0.41517174
108,0.43022585
109,0.5192839
110,0.52218944
111,0.5459966
112,0.41907004
113,0.48429957
114,0.39254126
115,0.39292023
116,0.38302353
117,0.4271797
118,0.40397018
119,0.48623082
120,0.41849113
121,0.4143834
122,0.51809955
123,0.4071811
124,0.42007554
125,0.12397301
126,0.18421409
127,0.4192115
128,0.2420768
129,0.40373653
130,0.23687524
131,0.4183048
132,0.12689765
133,0.13218403
134,0.38975605
135,0.37635088
136,0.4076843
137,0.38725376
138,0.2123015
139,0.23996165
140,0.23996165
141,0.45245036
142,0.2875163
143,0.17659257
144,0.3815654
145,0.27578405
146,0.3727208
147,0.17567948
148,0.2758053
149,0.17650871
150,0.34245703
151,0.44793594
152,0.42780584
153,0.43267018
154,0.41561016
155,0.44467562
156,0.44357854
157,0.40787494
158,0.40608555
159,0.43949535
160,0.37194175
161,0.4443231
162,0.16039616
163,0.4248837
164,0.35517475
165,0.4371441
166,0.2962884
167,0.14834282
168,0.31530008
169,0.40159166
170,0.4038381
171,0.28495508
172,0.3900439
173,0.44589755
174,0.39054927
175,0.43365857
176,0.49021605
177,0.2561424
178,0.42728904
179,0.2485697
180,0.42817935
181,0.23891456
182,0.4638351
183,0.4473177
184,0.5
185,0.17930126
186,0.68391466
187,0.41467017
188,0.3110427
189,0.42002457
190,0.6254762
191,0.35930288
192,0.42002457
193,0.21493621
194,0.39779726
195,0.534522
196,0.2453312
197,0.35930288
