,0
0,0.00029589786
1,0.00045257853
2,0.003090794
3,0.01739656
4,0.0009158235
5,0.24433315
6,0.00010804029
7,0.001186878
8,0.0021190746
9,0.00031790737
10,0.00077018706
11,0.0011402154
12,0.0004652106
13,0.00031790737
14,0.0004079893
15,0.004506159
16,0.00052058575
17,0.001036023
18,0.0005835979
19,0.00030350013
20,0.3504439
21,0.0022268922
22,0.00040840934
23,0.0023976353
24,0.0021462343
25,0.0021462343
26,0.0021462343
27,0.0030763187
28,0.0031437324
29,0.00014326874
30,0.025173593
31,0.0012472081
32,0.0010652809
33,0.00033974033
34,0.0013939509
35,0.0003733839
36,0.00057497027
37,0.014004614
38,0.00038395706
39,0.001874786
40,0.0015657151
41,6.2180334e-05
42,0.0011196608
43,0.0011196603
44,0.006082732
45,5.3721833e-05
46,3.3216224e-05
47,3.3216224e-05
48,0.00027857462
49,0.00019444976
50,0.048570603
51,6.993393e-06
52,6.993393e-06
53,0.21320668
54,0.0007435013
55,0.0019289191
56,0.042114448
57,0.0019289212
58,0.0002207709
59,0.5659424
60,0.0017074967
61,0.08927439
62,0.011563429
63,0.00018381875
64,0.00066470506
65,0.011563424
66,1.0060931e-05
67,0.5659424
68,0.013884159
69,0.00022813093
70,0.15492792
71,0.069688186
72,0.00013457277
73,8.111192e-05
74,8.111192e-05
75,0.00097080256
76,0.05385918
77,0.0018201468
78,0.86454904
79,0.65978384
80,0.7766841
81,8.436121e-06
82,0.22122362
83,0.613823
84,0.37204412
85,0.017581858
86,0.009829995
87,0.008705103
88,4.4458404e-05
89,0.00034797867
90,0.0004614222
91,0.62567514
92,0.37084603
93,4.8110076e-05
94,0.0005997216
95,0.00900914
96,0.0014456778
97,0.0006678926
98,0.00900914
99,0.0014536198
100,0.0019512697
101,0.12853502
102,0.007625932
103,0.00012259073
104,0.00014878598
105,5.2601987e-05
106,5.9341037e-05
107,8.4446646e-07
108,9.27914e-05
109,1.3925537e-05
110,0.042722445
111,2.9011086e-05
112,1.4005861e-05
113,8.647441e-05
114,3.9248735e-07
115,0.0005272218
116,0.00030258315
117,0.17315678
118,3.408868e-07
119,2.8227616e-05
120,0.06840065
121,0.00971087
122,0.004714224
123,4.3193504e-07
124,0.00046925305
125,0.0003891382
126,0.00028397294
127,0.15341397
128,6.143908e-05
129,0.58088785
130,0.0002080439
131,6.393392e-05
132,0.005057536
133,0.00012037259
134,0.23732261
135,0.007547456
136,5.2601987e-05
137,0.0008012303
138,0.15229933
139,0.031161582
140,0.015934998
141,0.21452041
142,4.3145228e-05
143,0.001301416
144,0.00068749534
145,0.0024260657
146,0.039438862
147,0.0006282204
148,0.00096115976
149,0.0018900046
150,0.015230867
151,0.00026797035
152,0.004344661
153,0.0008312497
154,5.2755217e-06
155,0.0035914434
156,0.0068157255
157,0.009568971
158,0.0005501316
159,0.0002770477
160,0.0001466634
161,0.00037980216
162,0.07436175
163,0.0032469665
164,0.00019435117
165,0.00019435117
166,0.010608599
167,0.0785379
168,0.05211206
169,0.0013888652
170,0.6637088
171,0.01522664
172,0.032340415
173,0.037173375
174,0.037173368
175,0.0323404
176,0.02574161
177,0.02574161
178,0.003955261
179,0.003955261
180,0.08047157
181,0.0066350223
182,0.0048178183
183,0.002356284
184,0.002545852
185,0.0033655837
186,0.00702143
187,0.000574307
188,0.0018003278
189,0.0017494988
190,0.0017880618
191,0.124767676
192,0.12476766
193,0.0025458531
194,0.017892946
195,0.0161961
196,0.0007556072
197,0.0021227316
198,0.36578327
199,0.0048757577
200,0.010851114
201,3.0205441e-05
202,0.0010790958
203,0.009198647
204,0.0012656642
205,0.24492732
