,0
0,0.00020424345
1,0.0028649906
2,0.00010141618
3,0.00010141618
4,0.00010141618
5,0.00010141618
6,0.00033548474
7,0.0046703243
8,0.018263632
9,9.4779774e-05
10,0.0070770583
11,0.008572426
12,0.0003278311
13,0.0049724337
14,0.0031035787
15,0.000783413
16,0.0030902354
17,0.15491065
18,0.0024883943
19,0.0022844428
20,0.01708041
21,0.05294665
22,0.0058137965
23,0.00035271925
24,0.01408439
25,0.00082428806
26,0.00082428806
27,0.021399308
28,0.0027319551
29,9.588309e-05
30,9.588319e-05
31,0.00033056497
32,0.00376015
33,0.00037691984
34,0.03361142
35,0.00032346576
36,0.0043305396
37,0.0032213177
38,0.052798007
39,0.00023301475
40,0.0019965216
41,0.055881653
42,3.6244062e-05
43,0.0010069342
44,0.0041840733
45,0.042352576
46,0.06980411
47,0.009494669
48,0.030717906
49,0.037203632
50,0.030159865
51,0.00041072676
52,0.034877595
53,0.0003163259
54,0.021045003
55,0.000755959
56,0.0059848046
57,0.00064590864
58,0.017814966
59,0.00030463972
60,0.012091366
61,0.040779866
62,0.0017865985
63,0.030703655
64,0.0017865985
65,0.015566509
66,0.020328835
67,0.1163751
68,0.021771908
69,0.00023494534
70,8.108547e-05
71,0.023108488
72,8.108547e-05
73,0.00015948174
74,0.0037247792
75,0.00015225049
76,0.00026930706
77,0.012594351
78,0.0006062115
79,0.0012742474
80,0.0014061059
81,0.0012020213
82,0.038160898
83,0.08651478
84,0.0010644966
85,0.000443018
86,0.102725066
87,0.00028811872
88,0.0003361832
89,0.02363805
90,2.924726e-05
91,0.0031609808
92,0.005049241
93,0.0018424866
94,0.0008546814
95,0.011780961
96,0.0001426372
97,0.003138008
98,0.00014263707
99,0.005569434
100,0.0016805001
101,0.112709366
102,0.00013881881
103,1.5768841e-05
104,5.9025213e-05
105,0.01567671
106,0.013340572
107,0.010155599
108,0.0076313834
109,0.0012378708
110,0.00063177885
111,0.0026152334
112,0.006881763
113,0.00061893545
114,0.016744193
115,0.0074615227
116,0.018379668
117,0.010808533
118,0.00034325072
119,0.00057446276
120,1.9008368e-05
121,8.5917694e-05
122,0.004778117
123,0.00028633358
124,0.0009557037
125,0.0026078632
126,0.0002588846
127,0.0036192723
128,0.0045111612
129,0.051193126
130,0.008070152
131,0.012608649
132,0.0003896878
133,0.0034420125
134,0.00023509165
135,0.010168016
136,2.7989901e-05
137,3.7114114e-05
138,0.00038749294
139,0.004289558
140,0.0010222022
141,3.043209e-05
