,0
0,0.033855505
1,0.033786345
2,0.03374384
3,0.033870358
4,0.99999577
5,0.03379369
6,0.0338139
7,0.033805944
8,0.03385945
9,0.033789914
10,0.033814583
11,0.03378272
12,0.033853237
13,0.033784416
14,0.033791434
15,0.99999577
16,0.033792015
17,0.99999577
18,0.033871073
19,0.033812385
20,0.99999577
21,0.033726506
22,0.9999957
23,0.033782784
24,0.033844583
25,0.99999577
26,0.033784468
27,0.033718288
28,0.033812046
29,0.033811856
30,0.03372104
31,0.03378622
32,0.033786166
33,0.03378472
34,0.99999577
35,0.033868514
36,0.033767127
37,0.033806898
38,0.033791114
39,0.033794228
40,0.033781458
41,0.99999577
42,0.033870224
43,0.033848304
44,0.033783846
45,0.033851527
46,0.99999577
47,0.033794284
48,0.03378345
49,0.033862833
50,0.99999577
51,0.033813715
52,0.9999957
53,0.03381409
54,0.033821456
55,0.99999577
56,0.033781413
57,0.033783346
58,0.03378094
59,0.03380486
60,0.99999577
61,0.99999577
62,0.033782788
63,0.033788223
64,0.99999577
65,0.03378647
66,0.03379211
67,0.033780087
68,0.03379858
69,0.033781193
70,0.99999577
71,0.033782605
72,0.0337802
73,0.033765655
74,0.033795457
75,0.99999577
76,0.03384249
77,0.033812385
78,0.033811856
79,0.99999577
80,0.033832446
81,0.033802897
82,0.033784643
83,0.033870097
84,0.033782937
85,0.033780515
86,0.033843856
87,0.033845186
88,0.033835314
89,0.03378134
90,0.033781335
91,0.033780877
92,0.03378151
93,0.033835858
94,0.033804066
95,0.03379691
96,0.03378411
97,0.03380494
98,0.03378006
99,0.033786733
100,0.033867758
101,0.033852268
102,0.033792533
103,0.03378091
104,0.033821307
105,0.0338204
106,0.0337877
107,0.03382443
108,0.033803847
109,0.033814527
110,0.9999957
111,0.99999577
112,0.99999577
113,0.03378643
114,0.99999577
115,0.03380288
116,0.03378069
117,0.033770226
118,0.033782776
119,0.03381531
120,0.0338654
121,0.033798527
122,0.033785965
123,0.033785976
124,0.03378643
125,0.99999577
126,0.033861272
127,0.033781443
128,0.9999957
129,0.99999577
130,0.99999577
131,0.033814754
132,0.99999577
133,0.99999577
134,0.99999577
135,0.033802375
136,0.033863645
137,0.033792503
138,0.03384159
139,0.033844735
140,0.03380662
141,0.99999577
142,0.033781193
143,0.033828616
144,0.033812467
145,0.03379691
146,0.03385129
147,0.03379321
148,0.033787653
149,0.033780456
150,0.033832446
151,0.033802897
152,0.033782568
153,0.03378761
154,0.033858765
155,0.03380065
156,0.033782568
157,0.03378761
158,0.03379078
159,0.9999957
160,0.033869322
161,0.99999577
162,0.033829268
163,0.0337827
164,0.03379747
165,0.033719573
166,0.033787403
167,0.033780918
168,0.033734344
169,0.03383346
170,0.99999577
171,0.99999577
172,0.033844583
173,0.99999577
174,0.99999577
175,0.03386899
176,0.033765275
177,0.03378078
178,0.033796623
179,0.033804737
180,0.99999577
181,0.033803847
182,0.033728536
183,0.033800613
184,0.033867616
185,0.03377934
186,0.99999577
187,0.033857495
188,0.033841733
189,0.03386807
190,0.033811945
191,0.03379665
192,0.03376044
193,0.99999577
194,0.03381193
195,0.033798262
196,0.9999957
197,0.03382418
198,0.03382418
199,0.03382418
200,0.03382418
201,0.033745427
202,0.03378632
203,0.99999577
204,0.03380051
205,0.0337802
206,0.033801362
207,0.033801373
208,0.99999577
209,0.033867616
210,0.033765312
211,0.99999577
212,0.99999577
213,0.03383126
214,0.033816207
215,0.99999577
216,0.99999577
217,0.99999577
218,0.99999577
219,0.033802785
220,0.03385275
221,0.99999577
222,0.033805225
223,0.99999577
224,0.03386807
225,0.03386807
226,0.03386807
227,0.033780508
228,0.033858076
229,0.99999577
230,0.033806726
231,0.033737734
232,0.03378235
233,0.033782504
234,0.03378385
235,0.03386807
236,0.03386807
237,0.03386807
238,0.033866223
239,0.033806127
240,0.99999577
241,0.03386807
242,0.033784673
243,0.99999577
244,0.033810716
245,0.033750698
246,0.033831168
247,0.033797354
248,0.03378619
249,0.03386807
250,0.033779584
251,0.033867616
252,0.033831067
253,0.033856913
254,0.99999577
255,0.99999577
256,0.033853043
257,0.033860896
258,0.03372813
259,0.033795286
260,0.033831824
261,0.03379181
262,0.99999577
263,0.033852164
264,0.033844944
265,0.033782013
266,0.033798262
267,0.033821806
268,0.033787526
269,0.033864785
270,0.99999577
271,0.03384255
272,0.99999577
273,0.033804867
274,0.033790577
275,0.03378765
276,0.033804838
277,0.033844735
278,0.03378465
279,0.03378465
280,0.033804737
281,0.033770226
282,0.03378137
283,0.033779986
284,0.033843968
285,0.033869058
286,0.99999577
287,0.03378074
288,0.033780962
289,0.033781372
290,0.0337777
291,0.0337525
292,0.03371284
293,0.03379513
294,0.03371933
295,0.033705328
296,0.03377556
297,0.0337024
298,0.03372832
299,0.033803686
300,0.033813704
301,0.03371332
302,0.033782527
303,0.03382821
304,0.03378763
305,0.033869512
306,0.03371363
307,0.03378763
308,0.03383422
309,0.03378647
310,0.033814754
311,0.03386396
312,0.033789176
313,0.99999577
314,0.033869058
315,0.033716016
316,0.033867616
317,0.033812083
318,0.033805672
319,0.03384794
320,0.03378008
321,0.033781085
322,0.033727694
323,0.033817906
324,0.99999577
325,0.99999577
326,0.03384644
327,0.99999577
328,0.99999577
329,0.0338007
330,0.033759326
331,0.033782568
332,0.033800613
333,0.033855278
334,0.033764075
335,0.0337988
336,0.99999577
337,0.033764523
338,0.033804566
339,0.033784073
340,0.99999577
341,0.033782627
342,0.033770226
343,0.033861093
344,0.033784423
345,0.033791818
346,0.03381444
347,0.03378575
348,0.03378639
349,0.033832207
350,0.033841472
351,0.99999577
352,0.033854797
353,0.033784594
354,0.033786234
355,0.033783853
356,0.033780076
357,0.033734247
358,0.03378345
359,0.99999577
360,0.033750977
361,0.033819597
362,0.0338421
363,0.033781413
364,0.03386338
365,0.99999577
366,0.03378087
367,0.0337442
368,0.03378005
369,0.03378087
370,0.99999577
371,0.033782523
372,0.03378106
373,0.033782892
374,0.033706643
375,0.033803143
376,0.033749104
377,0.99999577
378,0.033844806
379,0.033782687
380,0.03373134
381,0.03378266
382,0.03380632
383,0.99999577
384,0.033869185
385,0.033818964
386,0.033862203
387,0.03380632
388,0.03379369
389,0.033861466
390,0.033804808
391,0.99999577
392,0.03378249
393,0.033852495
394,0.99999577
395,0.033854585
396,0.033806123
397,0.033740427
398,0.033782724
399,0.03378739
400,0.03378417
401,0.033780232
402,0.033782344
403,0.03379691
404,0.033831153
405,0.033850215
406,0.033843968
407,0.033829417
408,0.033727273
409,0.03380067
410,0.99999577
411,0.033854764
412,0.99999577
413,0.03374668
414,0.99999577
415,0.9999957
416,0.033840477
417,0.99999577
418,0.99999577
419,0.033787373
420,0.03381427
421,0.03382758
422,0.03381013
423,0.03383959
424,0.033806935
425,0.033837322
426,0.033727445
427,0.99999577
428,0.03380623
429,0.03380629
430,0.99999577
431,0.033831168
432,0.03377123
433,0.033780217
434,0.033829447
435,0.033803686
436,0.03385129
437,0.03383195
438,0.033831757
439,0.033794846
440,0.99999577
441,0.033846445
442,0.99999577
443,0.99999577
444,0.03382896
445,0.99999577
446,0.99999577
447,0.03382066
448,0.033780515
449,0.0338149
450,0.033764094
451,0.033806674
452,0.033806935
453,0.99999577
454,0.99999577
455,0.99999577
456,0.99999577
457,0.033806622
458,0.033814147
459,0.99999577
460,0.03378421
461,0.033865996
462,0.033808514
463,0.033787403
464,0.99999577
465,0.033843968
466,0.033826802
467,0.0338282
468,0.033809025
469,0.033860445
470,0.033803847
471,0.03380635
472,0.99999577
473,0.03386788
474,0.03381246
475,0.99999577
476,0.99999577
477,0.03373009
478,0.03378157
479,0.99999577
480,0.033795804
481,0.03378152
482,0.0337777
483,0.033769626
484,0.033835907
485,0.033769626
486,0.033846073
487,0.033806335
488,0.033792123
489,0.033800118
490,0.033865664
491,0.99999577
492,0.033805948
493,0.03378798
494,0.99999577
495,0.033805985
496,0.033869166
497,0.03380656
498,0.033805672
499,0.99999577
500,0.03379284
501,0.033775635
502,0.03380629
503,0.03379284
504,0.033805694
505,0.033859544
506,0.03379895
507,0.033782
508,0.033805147
509,0.03380503
510,0.033804968
511,0.033804875
512,0.03380478
513,0.0337777
514,0.03378134
515,0.033780992
516,0.03376508
517,0.033819597
518,0.03378551
519,0.033794176
520,0.0338049
521,0.03380409
522,0.03378565
523,0.99999577
524,0.033803847
525,0.033803847
526,0.033858854
527,0.99999577
528,0.99999577
529,0.03380367
530,0.033803087
531,0.03386187
532,0.033802874
533,0.03380367
534,0.033803087
535,0.03386187
536,0.033802874
537,0.99999577
538,0.03380288
539,0.03378235
540,0.03384083
541,0.033808675
542,0.03383204
543,0.033801403
544,0.033801403
545,0.033801403
546,0.033801403
547,0.033801403
548,0.033801403
549,0.033801403
550,0.033801403
551,0.03380053
552,0.03378091
553,0.033798978
554,0.033843007
555,0.03373462
556,0.033783127
557,0.0337259
558,0.99999577
559,0.03380567
560,0.99999577
561,0.033797584
562,0.03379745
563,0.033796694
564,0.03379508
565,0.033805627
566,0.033805627
567,0.99999577
568,0.03386807
569,0.033768028
570,0.033795018
571,0.03383788
572,0.03383788
573,0.99999577
574,0.033805616
575,0.99999577
576,0.03381563
577,0.033814568
578,0.99999577
579,0.03379447
580,0.03379447
581,0.033794243
582,0.033770278
583,0.033806864
584,0.03378152
585,0.99999577
586,0.033787657
587,0.033763792
588,0.03385815
589,0.033782866
590,0.033867616
591,0.03377934
592,0.033841733
593,0.033794247
594,0.03380623
595,0.03379424
596,0.99999577
597,0.033792015
598,0.033805043
599,0.03380623
600,0.03379225
601,0.99999577
602,0.033792015
603,0.033805043
604,0.033791434
605,0.033791434
606,0.033791516
607,0.033791516
608,0.033790126
609,0.03378796
610,0.99999577
611,0.033786315
612,0.033713955
613,0.99999577
614,0.03383288
615,0.99999577
616,0.99999577
617,0.033781216
618,0.99999577
619,0.033787698
620,0.033787653
621,0.03378765
622,0.033815276
623,0.99999577
624,0.99999577
625,0.03374668
626,0.033870853
627,0.033781208
628,0.033784505
629,0.03375481
630,0.033781353
631,0.03375918
632,0.03375481
633,0.033768594
634,0.99999577
635,0.03377948
636,0.0337093
637,0.03379741
638,0.033840023
639,0.03383203
640,0.033784825
641,0.99999577
642,0.033785764
643,0.99999577
644,0.0338421
645,0.033783015
646,0.033779584
647,0.033782136
648,0.99999577
649,0.03372832
650,0.033796716
651,0.033789653
652,0.033837445
653,0.033809528
654,0.033833776
655,0.033787005
656,0.03378662
657,0.03378343
658,0.033804875
659,0.03379334
660,0.03386899
661,0.03386491
662,0.03378594
663,0.03380504
664,0.033765275
665,0.03381197
666,0.033786364
667,0.033796623
668,0.99999577
669,0.033762187
670,0.99999577
671,0.03374755
672,0.03376061
673,0.033840727
674,0.03379264
675,0.03385518
676,0.033829417
677,0.9999957
678,0.033750746
679,0.033780158
680,0.033805627
681,0.033794846
682,0.033738382
683,0.99999577
684,0.033860896
685,0.033804927
686,0.03378552
687,0.033784885
688,0.03381199
689,0.03385945
690,0.99999577
691,0.033784352
692,0.0338149
693,0.033784788
694,0.033869796
695,0.033831123
696,0.0337845
697,0.033783384
698,0.03380317
699,0.033783305
700,0.033783384
701,0.99999577
702,0.033784192
703,0.033864338
704,0.033784676
705,0.9999957
706,0.033852447
707,0.03378551
708,0.03385647
709,0.99999577
710,0.99999577
711,0.03378276
712,0.99999577
713,0.033782788
714,0.99999577
715,0.03378308
716,0.99999577
717,0.033794295
718,0.99999577
719,0.99999577
720,0.033802874
721,0.033726692
722,0.033802375
723,0.033793498
724,0.033805016
725,0.033792555
726,0.033780508
727,0.033772904
728,0.033858076
729,0.03378284
730,0.033781193
731,0.03378075
732,0.99999577
733,0.03386731
734,0.033806704
735,0.03381369
736,0.99999577
737,0.03378087
738,0.033864446
739,0.033780072
740,0.99999577
741,0.033779986
742,0.0337835
743,0.033710364
744,0.03378008
745,0.03380475
746,0.03380474
747,0.033786196
748,0.99999577
749,0.99999577
750,0.033850163
751,0.99999577
752,0.03379559
753,0.033779763
754,0.03377956
755,0.99999577
756,0.03377952
757,0.03379458
758,0.033781122
759,0.03378139
760,0.03380917
761,0.03371933
762,0.99999577
763,0.03379369
764,0.03379369
765,0.03378137
766,0.03378235
767,0.033782504
768,0.03378385
769,0.99999577
770,0.03378559
771,0.033786118
772,0.033786252
773,0.99999577
774,0.03386885
775,0.033804815
776,0.99999577
777,0.99999577
778,0.033781335
779,0.03380614
780,0.9999957
781,0.03386806
782,0.033805627
783,0.03386583
784,0.033864755
785,0.99999577
786,0.99999577
787,0.033805516
788,0.9999957
789,0.03386309
790,0.033805043
791,0.03386227
792,0.033851527
793,0.033794284
794,0.033860896
795,0.0338608
796,0.03378157
797,0.99999577
798,0.033802375
799,0.033823498
800,0.033804882
801,0.03379513
802,0.99999577
803,0.99999577
804,0.99999577
805,0.033811647
806,0.033786252
807,0.033840988
808,0.03378053
809,0.033857863
810,0.03384743
811,0.033814874
812,0.032947462
813,0.99999577
814,0.99999577
815,0.033781044
816,0.033780508
817,0.033858076
818,0.99999577
819,0.99999577
820,0.99999577
821,0.033791754
