,0
0,0.00012443258
1,0.0059749777
2,0.00013137597
3,0.00013137597
4,0.00013137597
5,0.00013137597
6,0.00017742916
7,0.0021988647
8,5.8447622e-05
9,7.3837173e-06
10,0.019449694
11,0.0033947516
12,0.0012663793
13,0.0024495965
14,0.0004947093
15,0.0012208546
16,0.0010486031
17,0.014528157
18,0.018253535
19,0.019223977
20,0.01203366
21,0.433936
22,0.0026227278
23,0.005195664
24,0.00055401557
25,0.00055401557
26,0.044616096
27,0.00033277142
28,4.8624588e-05
29,4.8624588e-05
30,0.0016794491
31,0.000939421
32,0.00055018644
33,0.0040027127
34,0.0011016133
35,0.0005559556
36,0.021676391
37,0.28150702
38,0.0019186849
39,0.02385835
40,0.00021608267
41,2.382481e-05
42,0.0026554163
43,0.0017207813
44,0.0015720316
45,0.048323087
46,0.044891637
47,0.056320906
48,0.03946742
49,0.00053716754
50,3.612291e-05
51,0.00028524015
52,0.00010462037
53,6.35234e-05
54,0.022021335
55,7.733651e-05
56,0.0011784413
57,0.000587776
58,0.0007697799
59,0.002228151
60,0.0007697799
61,0.00078665407
62,0.00040480745
63,0.70125693
64,0.009730015
65,0.00013208504
66,8.866161e-06
67,0.022446178
68,8.866161e-06
69,9.4612355e-05
70,0.0024305487
71,9.4511364e-05
72,0.00020407274
73,0.013366959
74,0.0015519483
75,0.0017197358
76,0.00082301465
77,0.0007662592
78,0.000115625575
79,0.0030526535
80,0.000115625575
81,0.0016823184
82,0.0016823201
83,0.00015162882
84,4.3026725e-05
85,0.0051069753
86,6.210413e-05
87,6.555105e-06
88,0.00021320688
89,0.005484305
90,1.1053017e-05
91,0.0025566977
92,0.00017185659
93,0.00017185659
94,0.00017185659
95,0.0010158147
96,0.00051483535
97,0.05339655
98,0.00055179425
99,0.0013295726
100,0.00023629662
101,0.0022060596
102,1.7206105e-05
103,1.6984353e-05
104,7.77816e-06
105,1.0000398e-05
106,1.9453695e-05
107,1.468033e-05
108,0.0027915891
109,0.002097093
110,0.00021433033
111,0.0025623424
112,9.473576e-06
113,0.0024756654
114,6.296775e-05
115,1.0967391e-05
116,0.0006277681
117,0.0007796268
118,0.0016579104
119,9.193426e-05
120,0.00010571709
121,0.00035439903
122,0.006419301
123,0.0007128344
124,0.010399002
125,0.00055169093
126,0.0006859364
127,0.00024689108
128,0.00057583686
129,2.4331965e-05
130,2.3153405e-05
131,5.326796e-05
132,0.00073309167
133,8.147907e-05
134,1.0852775e-05
135,0.00055169093
136,0.0059948037
137,1.5235448e-06
138,0.101185136
139,0.000125459
140,0.000125459
141,0.000125459
142,0.01125562
143,0.01125562
144,0.01125562
145,0.00193367
146,0.0017341973
147,0.00017713773
148,0.00017713773
149,0.0001442567
150,7.038214e-06
151,0.00044263367
152,0.00044263367
153,7.0382202e-06
154,0.00092857244
155,0.0002496411
156,0.00082632055
157,7.623071e-06
158,0.00039023653
159,8.401799e-05
160,0.0018718124
161,0.0020675312
162,1.4984667e-05
163,7.2496864e-06
164,7.2496864e-06
165,0.00024964134
166,2.4140681e-05
167,4.6648413e-05
168,1.8812113e-06
169,0.0021505624
170,0.00070874445
171,0.0018718124
172,0.0018718106
173,0.0018718124
174,0.0018718124
175,0.00070874474
176,0.0015760252
177,0.00070874474
178,0.0008125241
179,7.209123e-05
180,2.0024387e-05
181,6.895452e-06
182,6.6944526e-06
183,0.002444927
184,3.176324e-05
185,7.355429e-05
186,0.00046556108
187,0.00043827135
188,1.6175884e-05
189,0.0008492856
190,5.2179323e-05
191,5.2179323e-05
192,0.003872798
193,0.2565445
194,5.1077255e-05
195,5.1077255e-05
196,0.0010465966
197,0.0021270327
198,0.0053566867
199,0.007891212
200,0.00020150251
201,0.0066947406
202,0.00019421299
203,0.008311925
204,3.7939515e-08
205,0.000957677
206,0.0021453337
207,0.00040250656
208,1.4945636e-08
209,0.0052471356
210,0.009389871
211,0.000114573915
212,2.052387e-05
213,5.1163544e-05
214,0.0004896778
215,8.608976e-05
216,0.001853841
217,8.918476e-06
218,0.0002657013
219,0.00026570106
220,0.00026443772
221,9.1539725e-05
222,9.1539725e-05
223,0.002144166
224,0.0008519644
225,0.010551504
226,0.00025003176
227,0.0015625427
228,0.0024615196
229,0.0043952903
230,0.014328637
231,0.00026942726
232,0.00036932
233,0.0028419246
234,0.00097455067
235,0.00020407159
236,0.0030791117
237,6.002194e-05
238,3.392558e-05
239,3.392558e-05
240,2.027147e-06
241,2.9182012e-05
242,1.8768404e-05
243,1.8768404e-05
244,1.41162345e-05
245,2.9183404e-05
246,3.2367057e-05
247,0.0001548738
248,0.00034637426
249,0.00013161534
250,3.437116e-05
251,5.8485697e-05
252,0.0006214835
253,0.0006214835
254,3.7630703e-05
255,1.4587039e-05
256,0.00075187394
257,1.4587039e-05
258,2.8168617e-05
259,0.0008451492
260,2.816859e-05
261,9.692306e-06
262,0.0021738922
263,0.0005412682
264,9.850054e-06
265,0.0001001335
266,0.0057069673
267,0.0003517525
268,0.00035175233
269,0.0006994818
270,0.007399868
271,0.007399868
272,0.0059459885
273,0.00048577404
274,0.00057300983
275,0.00048577428
276,0.00048577387
277,0.00057300983
278,0.00048577428
279,0.00077760755
280,0.00027653808
281,0.0001532504
282,0.00043989532
283,0.0015930064
284,0.00084664434
285,0.0030956462
286,0.0013497891
287,0.00021189262
288,0.002521711
289,6.8412104e-05
290,0.00038704273
291,0.00024410523
292,0.001067312
293,0.00070917344
294,0.009750726
295,0.00011712377
296,0.0008501123
297,5.236111e-05
298,0.009893887
299,0.0042579295
300,2.0988045e-06
301,0.00018185972
302,2.1462052e-05
303,2.146201e-05
304,2.2557553e-05
305,2.2557553e-05
306,0.00043430182
307,0.00043430206
308,0.0011069778
309,0.0011069783
310,0.0011069772
311,0.0018703723
312,0.0035304537
313,0.00617771
314,0.0021253605
315,0.00015971581
316,3.860529e-05
317,3.860529e-05
318,0.0011236083
319,0.0011236079
320,0.00062300044
321,0.0013981648
322,0.39155853
323,0.0067234864
324,0.0010891582
325,3.2561895e-06
326,9.57286e-05
327,0.0012850643
328,0.00028228533
329,0.00038837251
330,0.000107801534
331,7.609638e-05
332,0.0013354422
333,1.5742651e-05
334,2.7799384e-05
335,0.00014227956
336,0.00014227956
337,3.0230482e-05
338,4.8067843e-05
339,0.00015474035
340,0.00015474035
341,0.0014829455
342,0.0001312813
343,0.0035095683
344,0.00011949757
345,8.269612e-05
346,0.000108812215
347,0.0010002967
348,0.0015233569
349,7.6852404e-05
350,3.0577119e-06
351,0.0021033317
352,5.4925717e-05
353,1.08589975e-05
354,9.9574274e-05
355,4.456516e-05
356,7.0363144e-06
357,0.050989646
358,0.00043786
359,0.00030158577
360,0.00030158577
361,0.00078172615
362,0.00027024277
363,0.2578662
364,3.9902327e-05
365,1.2172363e-07
366,0.001691622
367,0.001691622
368,0.000818268
369,0.00013870727
370,0.003230491
371,1.0857372e-05
372,0.00016048552
373,6.3146224e-05
374,0.00016048565
375,6.3146224e-05
376,0.0001479479
377,0.003806045
378,9.017259e-05
