,0
0,0.45516154
1,0.475095
2,0.38382167
3,0.24459298
4,0.25810772
5,0.25531384
6,0.44334945
7,0.39082617
8,0.44548088
9,0.44800973
10,0.42859432
11,0.43023977
12,0.36307523
13,0.37143394
14,0.46000513
15,0.25890595
16,0.24668795
17,0.2590743
18,0.31229433
19,0.47487968
20,0.25783318
21,0.47308275
22,0.45909056
23,0.25043285
24,0.2723381
25,0.25222528
26,0.47861645
27,0.47245443
28,0.29519075
29,0.298923
30,0.4684427
31,0.44905353
32,0.13903293
33,0.45080546
34,0.25857875
35,0.25849536
36,0.25781283
37,0.26272395
38,0.26272395
39,0.2574605
40,0.27803802
41,0.26044577
42,0.26382905
43,0.4317743
44,0.2607865
45,0.26031464
46,0.26059493
47,0.35852614
48,0.39870223
49,0.26858136
50,0.2610798
51,0.44563994
52,0.4425548
53,0.25892103
54,0.25892103
55,0.27773142
56,0.44418332
57,0.35979572
58,0.4418189
59,0.2586141
60,0.29317316
61,0.25856912
62,0.25892177
63,0.1398287
64,0.09626064
65,0.109035574
66,0.44897124
67,0.2210465
68,0.25137025
69,0.26098758
70,0.12645286
71,0.25999412
72,0.25826982
73,0.4263242
74,0.44766808
75,0.26068237
76,0.12204771
77,0.419893
78,0.26167393
79,0.26482496
80,0.38568634
81,0.26347688
82,0.2538476
83,0.2597599
84,0.25975192
85,0.2530957
86,0.29439187
87,0.2566828
88,0.2794461
89,0.2502358
90,0.24214472
91,0.2593219
92,0.25924712
93,0.44089264
94,0.42470595
95,0.42123148
96,0.08561954
97,0.34729528
98,0.35397893
99,0.440311
100,0.4309209
101,0.43658793
102,0.40905118
103,0.43670997
104,0.2589697
105,0.41726056
106,0.43329647
107,0.25921175
108,0.26615492
109,0.49110812
110,0.49484903
111,0.53113955
112,0.48041037
113,0.5
114,0.25233206
115,0.25233138
116,0.25044528
117,0.25633904
118,0.25197443
119,0.5
120,0.25867257
121,0.25640884
122,0.49156922
123,0.26016173
124,0.2591989
125,0.19431695
126,0.21869601
127,0.25987816
128,0.19535522
129,0.2561248
130,0.19321842
131,0.2569511
132,0.19393061
133,0.19422854
134,0.2553471
135,0.41323462
136,0.2551172
137,0.25207382
138,0.19541624
139,0.20385046
140,0.20385046
141,0.47993162
142,0.24831209
143,0.18296249
144,0.25537473
145,0.2464851
146,0.25452703
147,0.18237896
148,0.24648611
149,0.18293409
150,0.25396562
151,0.2664042
152,0.25532803
153,0.25807455
154,0.26059437
155,0.2596716
156,0.25988355
157,0.26020014
158,0.2587871
159,0.26333514
160,0.2583843
161,0.2603257
162,0.19013315
163,0.25924647
164,0.4463125
165,0.2695448
166,0.24934717
167,0.18820468
168,0.41553786
169,0.2622053
170,0.25672475
171,0.24932179
172,0.26225588
173,0.2600983
174,0.2583094
175,0.25944576
176,0.25768402
177,0.2536917
178,0.25955218
179,0.37695047
180,0.25792357
181,0.19060935
182,0.45217377
183,0.42987615
184,0.4453295
185,0.2604202
186,0.46035808
187,0.2610417
188,0.3818078
189,0.26263958
190,0.45949912
191,0.32157
192,0.26263958
193,0.30797338
194,0.2593804
195,0.44027558
196,0.30367082
197,0.32157
198,0.24969313
199,0.25725377
200,0.2579709
201,0.18016127
202,0.24920799
203,0.16094184
204,0.076904304
205,0.25977013
206,0.25829726
207,0.41127503
208,0.25865754
209,0.26070172
210,0.4167119
211,0.41049504
212,0.25856394
213,0.40482152
214,0.4304746
215,0.43039504
216,0.3587656
217,0.29823813
218,0.309038
219,0.45020422
220,0.43194795
221,0.09553705
222,0.45202714
223,0.38822055
224,0.35663924
225,0.40576184
226,0.38781598
227,0.39265457
228,0.36998752
229,0.31575096
230,0.28865308
231,0.46035564
232,0.26315284
233,0.26560456
234,0.26067024
235,0.26685065
236,0.26269782
237,0.2660921
238,0.25986114
239,0.26048496
240,0.26228786
