,0
0,0.13482063
1,0.16468726
2,0.1280795
3,0.2704433
4,0.056063913
5,0.3819087
6,0.0032946593
7,0.048448455
8,0.0022397
9,0.002717238
10,0.0040327534
11,0.0017668077
12,0.009004974
13,0.002717238
14,0.0023830612
15,0.08797835
16,0.0019065384
17,0.0037117063
18,0.005912344
19,0.003023389
20,0.104047865
21,0.09309256
22,0.13346082
23,0.0206124
24,0.0021161765
25,0.0021161765
26,0.0021161765
27,0.03495724
28,0.0038291826
29,0.24264342
30,0.19603199
31,0.085340336
32,0.12035049
33,0.23295912
34,0.024536723
35,0.0059374794
36,0.14002928
37,0.15409283
38,0.05224403
39,0.037974562
40,0.08021431
41,0.060728364
42,0.14989309
43,0.14989297
44,0.2549965
45,0.057245694
46,0.030822285
47,0.030822285
48,0.004122175
49,0.0016345878
50,0.22032812
51,0.010030398
52,0.010030398
53,0.30481666
54,0.09290392
55,0.05232576
56,0.17358372
57,0.05232576
58,0.055662733
59,0.60992557
60,0.0035450074
61,0.24196206
62,0.12690224
63,0.06993823
64,0.007482242
65,0.12690227
66,0.016446201
67,0.60992557
68,0.004766621
69,0.003393687
70,0.23754838
71,0.27240053
72,0.036969233
73,0.009583208
74,0.009583208
75,0.042293172
76,0.23910883
77,0.18331191
78,0.5420583
79,0.43948776
80,0.53193504
81,0.23017374
82,0.1574844
83,0.5019297
84,0.54246294
85,0.20892538
86,0.0150561575
87,0.06820658
88,0.009006216
89,0.004347483
90,0.0036632784
91,0.47071162
92,0.22857925
93,0.033659432
94,0.38647684
95,0.0031787418
96,0.009679153
97,0.010085044
98,0.0031787418
99,0.015085681
100,0.010954431
101,0.30628407
102,0.020031823
103,0.107049435
104,0.0026007956
105,0.0030706178
106,0.0004277582
107,0.05036629
108,0.12289223
109,0.0011705139
110,0.3219689
111,0.022701677
112,0.012277444
113,0.026173908
114,0.007902445
115,0.0154610565
116,0.09055513
117,0.11195194
118,0.029699277
119,0.017837867
120,0.46749163
121,0.020017384
122,0.0032753698
123,0.043750223
124,0.2015462
125,0.029521935
126,0.09958789
127,0.10334654
128,0.007956456
129,0.12860236
130,0.124010764
131,0.0024836243
132,0.009213652
133,0.027458007
134,0.54564524
135,0.036854606
136,0.0030706178
137,0.025786566
138,0.18382049
139,0.041485325
140,0.26533267
141,0.05607514
142,0.24467745
143,0.040818673
144,0.022280121
145,0.027191026
146,0.15425391
147,0.011331908
148,0.035232227
149,0.053052805
150,0.21097735
151,0.021737715
152,0.080879636
153,0.0047666165
154,0.0059374794
155,0.005252659
156,0.020627774
157,0.019970499
158,0.0013835205
159,0.024733149
160,0.028745795
161,0.007908208
162,0.44087365
163,0.021721961
164,0.06195377
165,0.061953787
166,0.06965493
167,0.077526025
168,0.10995766
169,0.00059781293
170,0.4504504
171,0.36607364
172,0.14227009
173,0.028017038
174,0.028017038
175,0.14227015
176,0.17146371
177,0.17146368
178,0.0742953
179,0.0742953
180,0.20463648
181,0.107273355
182,0.041148413
183,0.016758354
184,0.16308671
185,0.053318303
186,0.029771077
187,0.046137433
188,0.05232576
189,0.0507878
190,0.10580415
191,0.16927388
192,0.16927378
193,0.16308668
194,0.17457375
195,0.11874279
196,0.014961569
197,0.017699054
198,0.49875718
199,0.020853296
200,0.29105085
201,0.017569102
202,0.0055031483
203,0.08314522
204,0.0033790155
205,0.4007059
206,0.008978667
207,0.0027386122
208,0.0033790155
209,0.5139897
210,0.27225992
211,0.0065828054
212,0.3396438
213,0.023604246
214,0.026648773
215,0.12841222
216,0.0022397
217,0.0017668077
218,0.010500208
219,0.011583109
220,0.010500208
221,0.010500202
222,0.20670019
223,0.002717238
224,0.3567909
225,0.002717238
226,0.4262401
227,0.0126800435
228,0.34808025
229,0.08065225
230,0.03529042
231,0.0352904
232,0.42215
233,0.42215014
234,0.36612678
235,0.33744937
236,0.5883695
237,0.14073132
238,0.14073136
239,0.008712747
240,0.008712747
241,0.049635474
242,0.008418349
243,0.008418349
244,0.6427965
245,0.014010337
246,0.2854604
247,0.5247023
248,0.030857503
249,0.014961569
250,0.6040312
251,0.24702135
252,0.29536164
253,0.040741667
254,0.1479078
255,0.24661218
256,0.032333605
257,0.00411587
258,0.014002508
259,0.0033410422
260,0.018766493
261,0.031727895
262,0.027056063
263,0.0059759696
264,0.020600554
265,0.020736977
266,0.012216657
267,0.07924981
268,0.03224623
269,0.16829386
270,0.02527413
271,0.023023639
272,0.08610193
273,0.023023628
274,0.023023644
275,0.26515365
276,0.24098016
