,0
0,0.0070711374
1,0.010165175
2,0.037960697
3,0.09962696
4,0.010727499
5,0.13947782
6,0.000117271964
7,0.00066101045
8,0.0088418415
9,0.00063199806
10,0.0006827654
11,0.0023330085
12,0.00071450206
13,0.00063199806
14,0.000653072
15,0.054206293
16,0.0006368227
17,0.00043787484
18,0.0006438896
19,0.000865272
20,0.13998686
21,0.02977655
22,0.0077347625
23,0.0005169516
24,0.0005004551
25,0.0005004551
26,0.0005004551
27,0.00057186675
28,0.00052674813
29,0.04831992
30,0.08728873
31,0.033723406
32,0.02690497
33,0.053878177
34,0.00069193967
35,0.00048804015
36,0.02407951
37,0.21640001
38,0.12266936
39,0.22570959
40,0.14773299
41,0.1323523
42,0.15921465
43,0.1592146
44,0.14472918
45,0.06679889
46,0.00055793696
47,0.00055793696
48,0.00053285214
49,0.00040304754
50,0.23856479
51,0.0006934739
52,0.0006934739
53,0.29276627
54,0.2232002
55,0.26879478
56,0.18114184
57,0.26879483
58,0.107806064
59,0.22139733
60,0.049343877
61,0.25780287
62,0.18955958
63,0.06830871
64,0.19084959
65,0.18955955
66,0.0021839952
67,0.22139733
68,0.01319011
69,0.0007764165
70,0.1337059
71,0.12373031
72,0.0008042717
73,0.0006800412
74,0.0006800412
75,0.009671239
76,0.10746706
77,0.095419064
78,0.23233573
79,0.17082551
80,0.19902611
81,0.10682515
82,0.13173963
83,0.2696669
84,0.17350109
85,0.08777496
86,0.11348123
87,0.31336924
88,0.00083535333
89,0.06697483
90,0.01553598
91,0.21546079
92,0.14505146
93,0.052970268
94,0.111770734
95,0.009818018
96,0.01277313
97,0.026845576
98,0.009818018
99,0.047993418
100,0.01988838
101,0.23163
102,0.0013987143
103,0.105016135
104,0.006078686
105,0.00209522
106,0.044287268
107,0.061659396
108,0.051906753
109,0.0009409394
110,0.13643725
111,8.135756e-05
112,8.3196006e-05
113,9.358316e-05
114,0.00010277583
115,0.000100326564
116,0.029502269
117,0.18539424
118,0.012432739
119,0.06291053
120,0.14189182
121,0.12887281
122,0.0014419697
123,0.03636754
124,0.05290873
125,0.02349346
126,0.0086945295
127,0.10621501
128,0.0014758797
129,0.14130786
130,0.016952444
131,0.0007228353
132,0.056880858
133,0.002917622
134,0.1024842
135,0.009148837
136,0.00209522
137,0.0022945877
138,0.13751854
139,0.013679786
140,0.10913574
141,0.22374609
142,0.0025400429
143,0.0043996745
144,0.027412012
145,0.018564604
146,0.23202208
147,0.004749807
148,0.0044793147
149,0.027981732
150,0.08270899
151,0.013117351
152,0.047190525
153,0.00669259
154,0.00070962944
155,0.009747867
156,0.0068588518
157,0.019374399
158,0.0012030264
159,0.003207047
160,0.0026147782
161,0.004631859
162,0.14250839
163,0.0034239062
164,0.003434371
165,0.0034343696
166,0.064807035
167,0.0784498
168,0.16461188
169,0.03815182
170,0.1977715
171,0.11022461
172,0.10130688
173,0.14469552
174,0.14469555
175,0.10130685
176,0.19530497
177,0.19530496
178,0.22594443
179,0.22594443
180,0.15333386
181,0.1335238
182,0.21560664
183,0.106000714
184,0.18753181
185,0.2538126
186,0.051871903
187,0.1368102
188,0.26887545
189,0.15645884
190,0.1881349
191,0.26276362
192,0.26276362
193,0.18753184
194,0.21705599
195,0.19892113
196,0.0031373983
197,0.023302775
198,0.14875267
199,0.12020969
200,0.07455278
201,0.0012259638
202,0.00057925
203,0.042337604
204,0.002124485
205,0.116815686
206,0.0015287967
207,0.00104831
208,0.002124485
209,0.1736146
210,0.09817087
211,0.0007075068
212,0.13548076
213,0.0021165502
214,0.0024653994
215,0.072610885
216,0.0152216
217,0.004864411
218,0.00014034864
219,0.00015443508
220,0.00014034875
221,0.00014034875
222,0.09366932
223,0.0012403498
224,0.12980418
225,0.0012403498
226,0.13228358
227,0.0016419323
228,0.07433032
229,0.0900501
230,0.0062431493
231,0.0062431493
232,0.10978243
233,0.109782465
234,0.1319959
235,0.13042493
236,0.12601869
237,0.012493377
238,0.012493371
239,0.0034593116
240,0.0034593116
241,0.030041862
242,0.0006618286
243,0.0006618286
244,0.15788889
245,0.0014361085
246,0.15824991
247,0.44297776
248,0.00672332
249,0.0031373983
250,0.24484193
251,0.052836232
252,0.10340681
253,0.02953445
254,0.10157617
255,0.1572219
256,0.006000142
257,0.0025994182
258,0.043896142
259,0.0016849657
260,0.0020852925
261,0.011045464
262,0.0033907355
263,0.0019600529
264,0.0017535498
265,0.003179736
266,0.0027183946
267,0.2060499
268,0.019106558
269,0.18091272
270,0.01308103
271,0.088762306
272,0.12047297
273,0.088762306
274,0.088762246
275,0.15377654
276,0.1530906
277,0.16863096
278,4.7455065e-05
279,0.000106717795
280,0.22372146
281,0.27542338
282,0.27632466
283,0.07695875
284,0.07458809
285,0.12081697
286,0.050333947
287,0.07825019
288,0.041168205
289,0.0016262054
290,0.17660959
291,0.05141671
292,0.15964878
293,0.25140548
294,0.2148791
295,0.1650589
296,0.093194
297,0.10545781
298,0.11996436
299,0.1771148
300,0.12709585
301,0.07534083
302,0.10600145
303,0.0753408
304,0.07590426
305,0.037581943
306,0.08570678
307,0.08570678
308,0.08264252
309,0.03758196
310,0.17697887
311,0.12976916
312,0.054534826
313,0.00066735735
314,0.08338939
315,0.00066735735
316,0.00066735735
317,0.07390864
318,0.07390864
319,0.13928425
320,0.071810305
321,0.0010093864
322,0.0012903449
323,0.071810305
324,0.09034585
325,0.09016356
326,0.07303167
327,0.099394105
328,0.37573013
329,0.08104308
330,0.094352596
331,0.004931555
332,0.19791739
333,0.07761093
334,0.0006154971
335,0.0021220057
336,0.19841908
337,0.004774921
338,0.020509016
339,0.038679063
340,0.0011754715
341,0.19990401
342,0.034258597
343,0.09803344
344,0.00085401844
345,0.00047932283
346,0.14064117
347,0.0010436529
348,0.0010436529
349,0.063379504
350,0.052925613
351,0.09845298
352,0.067620404
353,0.014608138
354,0.014608138
355,0.014608138
356,0.0015510248
357,0.14074339
358,0.15798697
359,0.17019716
360,0.0022406518
361,0.22594443
362,0.07294358
363,0.12129153
364,0.050481748
365,0.04910046
366,0.014341715
367,0.014341715
368,0.09977845
369,0.11702913
370,0.0008064897
371,0.21569593
372,0.054947983
373,0.17610724
374,0.008854118
375,0.17730744
376,0.05595832
377,0.07094077
378,0.12875931
379,0.19121812
380,0.056648146
381,0.0013699293
382,0.016248206
383,0.005103429
384,0.07761093
385,0.12884891
386,0.112143174
387,0.0018100955
388,0.04266981
389,0.055142812
390,0.13903591
391,0.002671847
392,0.006894804
393,0.14511059
394,0.0011315526
395,0.14720793
396,0.0519666
397,0.0012866436
398,0.03610576
399,0.0065106414
400,0.0012259638
401,0.061137572
402,0.0052024554
403,0.0014082339
404,0.0011012057
405,0.0661045
406,0.048721638
407,0.032932125
408,0.08109727
409,0.12691064
410,0.17436235
411,0.09258563
412,0.07534083
413,0.03432156
414,0.02114056
415,0.03815182
416,0.08876227
417,0.08876227
418,0.08876227
419,0.14172688
420,0.0923614
421,0.18045819
422,0.0026685405
423,0.16798145
424,0.19841902
425,0.30257598
426,0.00016445213
427,0.22039756
428,0.1290097
429,0.13618563
430,0.06061063
431,0.005226791
432,0.055002734
433,0.07481447
434,0.015782598
435,0.15257482
436,0.22641401
437,0.30516723
438,0.014853048
439,0.00049440196
440,0.0010460274
441,0.0020731268
442,0.0014746019
443,0.0022070664
444,0.0022070664
445,0.0009689817
446,0.0011531723
447,0.20719214
448,0.02050901
449,0.030129975
450,0.014730399
451,0.014730399
452,0.023805361
453,0.00068434054
454,0.164268
455,0.1971665
456,0.0016052901
457,0.07390862
458,0.15890764
459,0.058590952
460,0.058590956
461,0.058590952
462,0.058590956
463,0.094236255
464,0.0023831755
465,0.1284551
466,0.3698326
467,0.09981606
468,0.025195666
469,0.025195666
470,0.0026685405
471,0.06370235
472,0.0018100955
473,0.009683619
474,0.022598509
475,0.022598509
476,0.039968167
477,0.012658105
478,0.00226931
479,0.10670941
480,0.0014103524
481,0.0011664025
482,0.000578562
483,0.013314819
484,0.0059833326
485,0.01604796
486,0.07480208
487,0.1551461
488,0.06886812
489,0.19833644
490,0.009319086
491,0.009366175
492,0.008570371
493,0.18314241
494,0.0017816663
495,0.16070537
496,0.013561613
497,0.064301044
498,0.009394608
499,0.06430103
500,0.057523143
501,0.003354102
502,0.001429573
503,0.06466202
504,0.0015862333
505,0.0022406518
506,0.023316186
507,0.0061209304
508,0.0012616352
509,0.001143235
510,0.030132482
511,0.001448876
512,0.0013029098
513,0.0011815199
514,0.0037877834
515,0.019227123
516,0.019227132
517,0.017745856
518,0.0015360716
519,0.08248328
520,0.032096114
521,0.10163055
522,0.016029093
523,0.0021475744
524,0.037314646
525,0.025195666
526,0.112199485
527,0.11219946
528,0.03844851
529,0.0238494
530,0.0062837484
531,0.095201775
532,0.0072467704
533,0.0014729839
534,0.025961947
535,0.031640653
536,0.022598509
537,0.13153556
538,0.0054956353
539,0.02969214
540,0.1281491
541,0.0054956353
542,0.44505215
543,0.1228995
544,0.07315051
545,0.0271738
546,0.09025286
547,0.24366063
548,0.00085401844
549,0.044598166
550,0.0052075395
551,0.036782775
552,0.19459696
553,0.20040257
554,0.18903598
555,0.11217465
556,0.103999965
557,0.16452263
558,0.067122124
559,0.13318168
560,0.0763832
561,0.16531114
562,0.0082745515
563,0.0017791239
564,0.108418375
565,0.07046913
566,0.15784119
567,0.1096645
568,4.1529955e-05
569,0.12582251
570,0.012416287
571,0.0058107437
572,0.024354946
573,0.0022349108
574,0.00011694867
575,0.037953682
576,0.07144317
577,0.018750869
578,0.1413179
579,0.07623794
580,0.038151808
581,0.0148314675
582,0.0148314675
583,0.076565295
584,0.09837826
585,0.003745976
586,0.002668322
587,0.24113417
588,0.01485304
589,0.22792153
590,0.09973944
591,0.08345835
592,0.013430535
593,0.0013106756
594,0.0006845411
595,0.0151492
596,0.18664281
597,0.00094846176
598,0.055830806
599,0.017615154
600,0.050909176
601,0.050909195
602,0.018673347
603,0.17144601
604,0.050909176
605,0.0026308442
606,0.18119147
607,0.0028893338
608,0.12932262
609,0.09146189
610,0.09853552
611,0.091461875
612,0.09853552
613,0.22772469
614,0.17552043
615,0.08764685
616,0.12153087
617,0.001133751
618,0.09844638
619,0.01356798
620,0.050132625
621,0.12572014
622,0.004269063
623,0.12465307
624,0.08352989
625,0.01805206
626,0.00094846176
627,0.001188468
628,0.1912471
629,0.00094846176
630,0.018673342
631,0.018974269
632,0.009002986
633,0.0032302393
634,0.0032302376
635,0.19550323
636,0.15261082
637,0.065732434
638,0.12931174
639,0.0014517254
640,0.0014517254
641,0.0091549
642,0.01909134
643,0.0035303715
644,0.0035303715
645,0.09002529
646,0.09002529
