,0
0,0.11448031
1,0.14046758
2,0.10904384
3,0.2353253
4,0.030987168
5,0.3234362
6,0.0035180836
7,0.04196635
8,0.0016974249
9,0.002458966
10,0.0028367646
11,0.0013295416
12,0.0072255326
13,0.002458966
14,0.0021141428
15,0.047734205
16,0.0020197807
17,0.0038756686
18,0.0055738986
19,0.0030351602
20,0.06441661
21,0.07888198
22,0.11272597
23,0.015912408
24,0.0020943077
25,0.0020943077
26,0.0020943077
27,0.02656977
28,0.0033588472
29,0.21068347
30,0.16755897
31,0.07175571
32,0.10228288
33,0.2017449
34,0.020641318
35,0.0057999166
36,0.11773429
37,0.12155761
38,0.030463688
39,0.028373418
40,0.0560695
41,0.04197859
42,0.1127793
43,0.11277926
44,0.20474477
45,0.042871073
46,0.024234822
47,0.024234822
48,0.004198829
49,0.0018226086
50,0.18014452
51,0.009036982
52,0.009036982
53,0.2575083
54,0.07147535
55,0.032679666
56,0.1375364
57,0.032679662
58,0.041670557
59,0.5668438
60,0.0015700117
61,0.19839616
62,0.095813975
63,0.052731585
64,0.0056835376
65,0.095813975
66,0.012045395
67,0.56684387
68,0.0039792582
69,0.0036388608
70,0.19827986
71,0.21120198
72,0.031211982
73,0.008831484
74,0.008831484
75,0.030109407
76,0.190174
77,0.14733565
78,0.47022843
79,0.3732094
80,0.45449406
81,0.19190839
82,0.09938335
83,0.43859968
84,0.48805436
85,0.16902141
86,0.014422406
87,0.05746356
88,0.009069708
89,0.0037615576
90,0.0036015797
91,0.39758945
92,0.19917403
93,0.025857635
94,0.33595684
95,0.0030981381
96,0.009543326
97,0.009872181
98,0.0030981381
99,0.011506385
100,0.008338928
101,0.24996471
102,0.017774312
103,0.0801485
104,0.0024693287
105,0.0033065511
106,0.00022113514
107,0.036938515
108,0.095997036
109,0.001179379
110,0.2835608
111,0.023989953
112,0.012627309
113,0.025682844
114,0.0073947706
115,0.015729135
116,0.074440524
117,0.09509655
118,0.022554828
119,0.0142669985
120,0.36110514
121,0.018612929
122,0.0035257312
123,0.033244014
124,0.1659843
125,0.018492687
126,0.08472263
127,0.07698609
128,0.007974837
129,0.08458184
130,0.104886495
131,0.0022772006
132,0.0092837885
133,0.019296514
134,0.46886095
135,0.031262044
136,0.0033065511
137,0.024793185
138,0.13629696
139,0.037675545
140,0.23210962
141,0.04676738
142,0.19400626
143,0.03876813
144,0.0217331
145,0.026798023
146,0.12536408
147,0.010210187
148,0.03312072
149,0.048137352
150,0.15933634
151,0.012647586
152,0.056751937
153,0.00397926
154,0.0057999166
155,0.0052490253
156,0.020447193
157,0.01688431
158,0.0014966484
159,0.017569523
160,0.019820154
161,0.004955248
162,0.34524944
163,0.01560547
164,0.04356575
165,0.043565784
166,0.044061016
167,0.07423102
168,0.06839661
169,0.00032376318
170,0.39314523
171,0.32152265
172,0.11595191
173,0.02456111
174,0.024561118
175,0.11595194
176,0.13434869
177,0.13434878
178,0.053225175
179,0.05322516
180,0.16705915
181,0.083098
182,0.02641185
183,0.012156179
184,0.12445793
185,0.035340574
186,0.020401528
187,0.033240933
188,0.03267964
189,0.03425472
190,0.08225137
191,0.13224657
192,0.13224658
193,0.12445792
194,0.13874054
195,0.08926276
196,0.011118746
197,0.016193397
198,0.44399062
199,0.018143866
200,0.24743223
201,0.014231494
202,0.0054127392
203,0.062333446
204,0.0036072962
205,0.32446098
206,0.007772034
207,0.002929537
208,0.0036072945
209,0.4374989
210,0.21255489
211,0.006541068
212,0.279356
213,0.015114912
214,0.021496914
215,0.10648805
216,0.0016974249
217,0.0013295416
218,0.010874104
219,0.011592891
220,0.010874108
221,0.010874104
222,0.14912476
223,0.002458966
224,0.30676135
225,0.002458966
226,0.37175637
227,0.011197886
228,0.29780164
229,0.049589112
230,0.024481762
231,0.024481762
232,0.35083106
233,0.350831
234,0.31022117
235,0.28670797
236,0.52966976
237,0.08121222
238,0.08121222
239,0.005804989
240,0.005804992
241,0.045812026
242,0.008040034
243,0.008040034
244,0.5830665
245,0.01079161
246,0.25216436
247,0.45680267
248,0.022960665
249,0.011118746
250,0.54219407
251,0.21336704
252,0.26070094
253,0.032058865
254,0.10961276
255,0.19806756
256,0.031124517
257,0.0042820857
258,0.00719854
259,0.0034953756
260,0.016476287
261,0.024447173
262,0.021058101
263,0.005513531
264,0.0153701175
265,0.01429325
266,0.009684501
267,0.06235597
268,0.022842461
269,0.13453132
270,0.018044893
271,0.016375283
272,0.06369201
273,0.016375283
274,0.01637529
275,0.21430953
276,0.17874679
277,0.3382625
278,0.005588666
279,0.007889262
280,0.2749959
281,0.037060816
282,0.1819047
283,0.098304436
284,0.10700169
285,0.0057261265
286,0.025752107
287,0.12564
288,0.04480758
289,0.012987062
290,0.3233048
291,0.04835727
292,0.3369202
293,0.33787698
294,0.50668293
295,0.14016575
296,0.23397389
297,0.19893335
298,0.2104335
299,0.047527898
300,0.23103522
301,0.08919981
302,0.17706706
303,0.089199774
304,0.28600356
305,0.10348362
306,0.23439346
307,0.2343935
308,0.07081818
309,0.10348365
310,0.17545816
311,0.56830454
312,0.0066536157
313,0.0043482864
314,0.21562505
315,0.0043482864
316,0.0043482864
317,0.011598477
318,0.011598477
319,0.1423274
320,0.31506875
321,0.007621509
322,0.0061637205
323,0.31506884
324,0.06866035
325,0.059354994
326,0.32733142
327,0.13682035
328,0.64066905
329,0.15092413
330,0.13847336
331,0.0016436565
332,0.45599964
333,0.11924848
334,0.006107783
335,0.034159835
336,0.17400162
337,0.07133126
338,0.010783438
339,0.0040069995
340,0.0025051893
341,0.11999113
342,0.113216534
343,0.26941755
344,0.0041318424
345,0.0021426843
346,0.1540228
347,0.0033577397
348,0.0033577397
349,0.040470418
350,0.02199226
351,0.099679895
352,0.074597076
353,0.030987145
354,0.030987145
355,0.030987145
356,0.010293295
357,0.37113026
358,0.37539405
359,0.38296825
360,0.0024579137
361,0.053225137
362,0.06837616
363,0.6227246
364,0.15155658
365,0.19282098
366,0.023323078
367,0.023323078
368,0.019158429
369,0.31281233
370,0.004345824
371,0.030511478
372,0.00022113514
373,0.37744826
374,0.015180485
375,0.3764024
376,0.08175098
377,0.098388694
378,0.27026707
379,0.51077414
380,0.09932508
381,0.012689193
382,0.011398162
383,0.008491559
384,0.11924851
385,0.029553067
