,0
0,0.099070914
1,0.012200516
2,0.5
3,0.01604443
4,0.031090856
5,0.34927598
6,0.518153
7,0.009188436
8,0.5941037
9,0.5388802
10,0.5610278
11,0.059757702
12,0.55440086
13,0.5392352
14,0.5390585
15,0.30988136
16,0.5
17,0.03723141
18,0.061940335
19,0.22274923
20,0.068107374
21,0.53908616
22,0.5
23,0.1241707
24,0.3908984
25,0.46342096
26,0.5392648
27,0.21410467
28,0.5392323
29,0.51973224
30,0.53900224
31,0.20560822
32,0.16216171
33,0.25577137
34,0.5388033
35,0.5389938
36,0.55368507
37,0.4786468
38,0.53870374
39,0.10791426
40,0.04199305
41,0.5615001
42,0.37130874
43,0.4451992
44,0.5393096
45,0.55834484
46,0.53877085
47,0.5232211
48,0.34354642
49,0.53899634
50,0.5388803
51,0.5440928
52,0.5082006
53,0.55380076
54,0.5387264
55,0.059627134
56,0.29861844
57,0.5389556
58,0.18170752
59,0.18173654
60,0.20174445
61,0.5
62,0.5054036
63,0.17079143
64,0.2584791
65,0.53878427
66,0.5329179
67,0.55050254
68,0.28081197
69,0.42037866
70,0.08368765
71,0.5390463
72,0.4737394
73,0.53912795
74,0.53922904
75,0.44957972
76,0.12836061
77,0.1000751
78,0.56420076
79,0.5389287
80,0.15274811
81,0.21508698
82,0.5641644
83,0.5220222
84,0.41687703
85,0.52915597
86,0.5423934
87,0.59752434
88,0.539072
89,0.5480437
90,0.55063194
91,0.53910273
92,0.53914374
93,0.53914374
94,0.5387354
95,0.538789
96,0.5433276
97,0.53913754
98,0.5389911
99,0.5437123
100,0.18263738
101,0.24100178
102,0.5390512
103,0.5460148
104,0.4700057
105,0.4708054
106,0.5461213
107,0.53873533
108,0.58043766
109,0.5493792
110,0.53906256
111,0.26861557
112,0.53879505
113,0.4021341
114,0.32078898
115,0.4478585
116,0.036182206
117,0.5389052
118,0.23315805
119,0.08072004
120,0.026972182
121,0.55632067
122,0.12250538
123,0.47260377
124,0.31732413
125,0.44979352
126,0.21848066
127,0.4176667
128,0.3298708
129,0.5440267
130,0.5390893
131,0.38599825
132,0.5388144
133,0.5392698
134,0.5390774
135,0.52083874
136,0.53891367
137,0.018704569
138,0.14738095
139,0.14651673
140,0.08104863
141,0.0072249398
142,0.016835067
143,0.20826899
144,0.5388803
145,0.5393846
146,0.48584467
147,0.5459581
148,0.5
149,0.54444176
150,0.30172274
151,0.40446216
152,0.5788882
153,0.21141697
154,0.06970367
155,0.5387914
156,0.16949514
157,0.06970367
158,0.31921154
159,0.102983326
160,0.12575771
161,0.56779885
162,0.46189287
163,0.35506582
164,0.18699618
165,0.54384536
166,0.45263064
167,0.5387958
168,0.5394482
169,0.5309028
170,0.012929908
171,0.20333157
172,0.53930074
173,0.011856061
174,0.083218396
175,0.16448326
176,0.38336638
177,0.53873074
178,0.5390056
179,0.1187611
180,0.17030682
181,0.11818041
182,0.5386054
183,0.38805225
184,0.54742026
185,0.20049994
186,0.55655634
187,0.53867406
188,0.37520212
189,0.009265452
190,0.14404048
191,0.5503539
192,0.54199314
193,0.5467787
194,0.53903544
195,0.2813022
196,0.5
197,0.55833536
198,0.44004846
199,0.016548242
200,0.5389902
201,0.28664196
202,0.5392602
203,0.55624264
204,0.53880423
205,0.5
206,0.055693377
207,0.18838729
208,0.006348414
209,0.42834145
210,0.53903544
211,0.33497825
212,0.53908324
213,0.10138462
214,0.014823912
215,0.45884812
216,0.10138462
217,0.18925911
218,0.28931955
219,0.36684886
220,0.51898783
221,0.42004505
222,0.11071889
223,0.0949254
224,0.20790014
225,0.43080184
226,0.5388728
227,0.09367403
228,0.555801
229,0.5853244
230,0.1515447
231,0.21942562
232,0.1515447
233,0.21942562
234,0.53906286
235,0.23446076
236,0.4917201
237,0.40009055
238,0.51517516
239,0.4112545
240,0.47097683
241,0.5
242,0.5394307
243,0.20333157
244,0.18217291
245,0.53912765
246,0.35921288
247,0.53909457
248,0.5387827
249,0.5393694
250,0.15272164
251,0.15272164
252,0.20262569
253,0.074067235
254,0.01126511
255,0.53917634
256,0.5
257,0.4517562
258,0.028557885
259,0.47107595
260,0.24238668
261,0.5388802
262,0.06032011
263,0.5388802
264,0.30297875
265,0.53914386
266,0.55277205
267,0.5796313
268,0.53931767
269,0.18695831
270,0.5388642
271,0.21503213
272,0.55379456
273,0.42047375
274,0.44657254
275,0.41144168
276,0.55033183
277,0.5
278,0.5517063
279,0.32077727
280,0.5392038
281,0.5071443
282,0.012248469
283,0.5
284,0.5665945
285,0.3918636
286,0.44957972
287,0.57125145
288,0.1518082
289,0.12813897
290,0.5390052
291,0.5388159
292,0.08566808
293,0.011337937
294,0.42058727
295,0.103280276
296,0.4122918
297,0.53902453
298,0.31327793
299,0.024962353
300,0.49400315
301,0.515259
302,0.5433599
303,0.53710234
304,0.45278594
305,0.09185758
306,0.5212318
307,0.47668904
308,0.5679833
309,0.37877637
310,0.5309028
311,0.5233207
312,0.11652243
313,0.14813189
314,0.53892124
315,0.53906995
316,0.10550828
317,0.5392105
318,0.18618736
319,0.5394303
320,0.5389244
321,0.5388529
322,0.5402082
323,0.307421
324,0.4809508
325,0.5533224
326,0.53902125
327,0.3995617
328,0.5553172
329,0.5232356
330,0.0464661
331,0.27419305
332,0.5292555
333,0.41970903
334,0.53895843
335,0.58451736
336,0.06413766
337,0.5391877
338,0.4458679
339,0.46161237
340,0.51833016
341,0.026972182
342,0.53913903
343,0.53890634
344,0.17268571
345,0.5390119
346,0.4821142
347,0.5388507
348,0.5389507
349,0.5413177
350,0.1815328
351,0.5427285
352,0.5392351
353,0.5
354,0.6068325
355,0.09086798
356,0.16702409
357,0.11356879
358,0.5390712
359,0.5521369
360,0.5390254
361,0.5391046
362,0.21702175
363,0.18501188
364,0.1611774
365,0.16275933
366,0.16961691
367,0.608374
368,0.5387373
369,0.53903764
370,0.53908324
371,0.539072
372,0.46149808
373,0.5361962
374,0.09412371
375,0.19576982
376,0.015281946
377,0.5052152
378,0.14302292
379,0.5389038
380,0.5445177
381,0.5453329
382,0.04865159
383,0.12813897
384,0.5391595
385,0.5663924
386,0.567162
387,0.51973224
388,0.359481
389,0.3354277
390,0.52249694
391,0.55510104
392,0.53877777
393,0.5093862
394,0.53910226
395,0.5
396,0.08201677
397,0.53914374
398,0.58744186
399,0.538759
400,0.5387683
401,0.17030682
402,0.11818041
403,0.51898783
404,0.5392725
405,0.37583908
406,0.3586038
407,0.068857215
408,0.086941466
409,0.086941466
410,0.086941466
411,0.5391955
412,0.1246102
413,0.02893318
414,0.09683317
415,0.38603297
416,0.54784
417,0.13536574
418,0.07950551
419,0.18243769
420,0.01773361
421,0.42144257
422,0.56395894
423,0.053961076
424,0.2287101
425,0.030451922
426,0.027711354
427,0.13782631
428,0.53908145
429,0.5386983
430,0.5393427
431,0.5
432,0.11036765
433,0.060695834
434,0.5754926
435,0.5
436,0.00654249
437,0.0295735
438,0.023229254
439,0.3441323
440,0.014394687
441,0.20608544
442,0.12359689
443,0.53899074
444,0.201674
445,0.12667204
446,0.014046958
447,0.5281747
448,0.54222023
449,0.06146594
450,0.15044548
451,0.179699
452,0.13665996
453,0.53914934
454,0.18933226
455,0.28583816
456,0.5390148
457,0.4460174
458,0.4120763
459,0.3012052
460,0.20422788
461,0.5564073
462,0.18162233
463,0.3091924
464,0.089602396
465,0.032780617
466,0.16055915
467,0.47017828
468,0.44043344
469,0.20136748
470,0.18190166
471,0.16889119
472,0.1745195
473,0.030292174
474,0.008387344
475,0.14194459
476,0.53909284
477,0.16201231
478,0.15047917
479,0.14201775
480,0.024143295
481,0.5387644
482,0.09616922
483,0.4120702
484,0.45762244
485,0.33190718
486,0.5390176
487,0.49038377
488,0.3905937
489,0.024610478
490,0.02512383
491,0.48702505
492,0.04063973
493,0.3606857
494,0.5391705
495,0.54764545
496,0.009394115
497,0.41967386
498,0.19972052
499,0.15483226
500,0.48346043
501,0.20149729
502,0.30715206
503,0.025934538
504,0.42183366
505,0.5982592
506,0.53888416
507,0.21368024
508,0.1957114
509,0.45962256
510,0.4775005
511,0.5496494
512,0.53891224
513,0.016866682
514,0.04984438
515,0.032400627
516,0.017222997
517,0.027768068
518,0.53919756
519,0.5444486
520,0.017094977
521,0.53927416
522,0.52421045
523,0.5472876
524,0.53918874
525,0.5469122
526,0.5622009
527,0.03738293
528,0.37878266
529,0.09323671
530,0.0694104
531,0.16535056
532,0.5678484
533,0.5
534,0.09901391
535,0.53917783
536,0.1845553
537,0.53936243
538,0.14788136
539,0.008926733
540,0.49330375
541,0.4252026
542,0.18697539
543,0.014454119
544,0.022662401
545,0.5290601
546,0.026580578
547,0.010077954
548,0.010077954
549,0.34808293
550,0.54836166
551,0.5389133
552,0.5389133
553,0.33922914
554,0.53896445
555,0.5391027
556,0.39552575
557,0.51549387
558,0.53124285
559,0.5390872
560,0.5392454
561,0.4657161
562,0.060986344
563,0.08758271
564,0.09291857
565,0.05684499
566,0.028041195
567,0.07230129
568,0.060515817
569,0.53889555
570,0.5389762
571,0.44840378
572,0.3325334
573,0.3325334
574,0.14741452
575,0.013627565
576,0.18788652
577,0.20193228
578,0.1522914
579,0.21476255
580,0.28269318
581,0.28317213
582,0.20266886
583,0.539054
584,0.5392063
585,0.21687444
586,0.5386403
587,0.21874802
588,0.20266908
589,0.53914464
590,0.5390099
591,0.24784444
592,0.2613771
593,0.24595226
594,0.5388427
595,0.53933454
596,0.20576277
597,0.53916055
598,0.53906584
599,0.5389289
600,0.5390337
601,0.53899693
602,0.5390581
603,0.44728705
604,0.53899693
605,0.5389289
606,0.4126058
607,0.20265657
608,0.5391863
609,0.4542516
610,0.14757895
611,0.53902274
612,0.5390942
613,0.5386837
614,0.548147
615,0.5508843
616,0.24109703
617,0.53902704
618,0.539421
619,0.54331964
620,0.5389217
621,0.5391027
622,0.5387839
623,0.18702298
624,0.28847092
625,0.03290682
626,0.5562321
627,0.5416118
628,0.53861886
629,0.53673625
630,0.016901353
631,0.12909763
632,0.13160652
633,0.016901353
634,0.06554228
635,0.018513579
636,0.53886473
637,0.123696886
638,0.49054757
639,0.0044165584
640,0.18165146
641,0.019841012
642,0.5447159
643,0.18167083
644,0.18839112
645,0.19174503
646,0.20221448
647,0.19442333
648,0.1529342
649,0.12606801
650,0.13379239
651,0.4221455
652,0.02343795
653,0.06855444
654,0.46380323
655,0.054520834
656,0.023658477
657,0.54860985
658,0.1654475
659,0.4243579
660,0.008176317
661,0.008806835
662,0.11185998
663,0.00789011
664,0.54445076
665,0.5390241
666,0.0054315436
667,0.11553815
668,0.5448577
669,0.006685661
670,0.53893036
671,0.484775
672,0.08725521
673,0.10870177
674,0.07991038
675,0.53939664
676,0.027959965
677,0.09956986
678,0.08406717
679,0.46960998
680,0.3768528
681,0.022485584
682,0.008905477
683,0.027281698
684,0.025818294
685,0.10625912
686,0.5063236
687,0.5
688,0.35614756
689,0.46889412
690,0.53908014
691,0.54254276
692,0.1842292
693,0.22189105
694,0.22189105
695,0.1842292
696,0.40078688
697,0.40078688
698,0.12739612
699,0.12739612
700,0.23483261
701,0.1990873
702,0.3395812
703,0.3395812
704,0.5388268
705,0.4364941
706,0.5590259
707,0.54731137
708,0.52752334
709,0.45545334
710,0.53696984
711,0.5426504
712,0.5375325
713,0.5667338
714,0.43979645
715,0.19324525
716,0.5419054
717,0.5495121
718,0.54997075
719,0.53926706
720,0.5585237
721,0.5401362
722,0.5401362
723,0.54483426
724,0.5448688
725,0.55101806
726,0.42627177
727,0.55516744
728,0.06039948
729,0.5481531
730,0.5390069
731,0.55643916
732,0.4710389
733,0.47880724
734,0.13745023
735,0.53080684
736,0.5439913
737,0.18230249
738,0.5501327
739,0.31264743
740,0.53916687
741,0.5393222
742,0.53898174
743,0.5538048
744,0.22352172
745,0.5416048
746,0.5390049
747,0.5430429
748,0.5
749,0.51112497
750,0.51902425
751,0.53916276
752,0.5419114
753,0.5450398
754,0.5444417
755,0.55377257
756,0.53880715
757,0.55561304
758,0.5
759,0.5392522
760,0.55457276
761,0.55484605
762,0.48546296
763,0.5
764,0.5493643
765,0.552588
766,0.556011
767,0.44801039
768,0.44209355
769,0.3798366
770,0.3798366
771,0.46431208
772,0.24370052
773,0.24370052
774,0.51657516
775,0.5391911
776,0.4526554
777,0.46501407
778,0.5392628
779,0.4549394
780,0.55068034
781,0.54221404
782,0.52900636
783,0.53897965
784,0.20240329
785,0.54274774
786,0.4846815
787,0.5393712
788,0.3081784
789,0.5390608
790,0.5538596
791,0.5465859
792,0.12739612
793,0.47254598
794,0.37440616
795,0.46409127
796,0.5384611
797,0.54903543
798,0.5
799,0.51321477
800,0.18319336
801,0.5639331
802,0.48073205
803,0.5
804,0.5437817
805,0.54545796
806,0.52448523
807,0.1910813
808,0.5387619
809,0.45429048
810,0.5387606
811,0.5616326
812,0.5094669
813,0.5431378
814,0.5389718
815,0.49034387
816,0.5
817,0.436049
818,0.4529303
819,0.5068534
820,0.5362044
821,0.5392733
822,0.48377606
823,0.5388664
824,0.5283135
825,0.5478243
826,0.5549783
827,0.53900343
828,0.5475118
829,0.53925794
830,0.53884834
831,0.19496594
832,0.5388955
833,0.5392253
834,0.552919
835,0.47068244
836,0.48846135
837,0.531228
838,0.56768733
839,0.5388847
840,0.54512453
841,0.5091247
842,0.41082042
843,0.5376108
844,0.4877139
845,0.53870046
846,0.538412
847,0.3798366
848,0.47254103
849,0.15645215
850,0.15645215
851,0.15645215
852,0.15645215
853,0.46489304
854,0.090999275
855,0.5390324
856,0.48203588
857,0.5345569
858,0.47223905
859,0.46129602
860,0.15863307
861,0.4641526
862,0.5391257
863,0.5582107
864,0.47809803
865,0.5485024
866,0.45752135
867,0.44984728
868,0.45274574
869,0.5444835
870,0.52580297
871,0.45142016
872,0.5389941
873,0.53924066
874,0.5390232
875,0.44256163
876,0.47469056
877,0.22950034
878,0.5433741
879,0.5433741
880,0.53890556
881,0.53901833
882,0.5
883,0.42599115
884,0.5476382
885,0.47265956
886,0.5390316
887,0.42829376
888,0.5389468
889,0.5390316
890,0.48664692
891,0.53257763
892,0.5248411
893,0.21663226
894,0.5276198
895,0.53887856
896,0.38510534
897,0.06370439
898,0.53902704
899,0.55181277
900,0.5478875
901,0.54971606
902,0.5430501
903,0.4752896
904,0.553926
905,0.4749872
906,0.46344802
907,0.42881483
908,0.53902036
909,0.4869968
910,0.4280957
911,0.5370964
912,0.47839245
913,0.5431947
914,0.33330336
915,0.37236422
916,0.10303819
917,0.20204356
918,0.24834064
919,0.50637734
920,0.116415784
921,0.5289788
922,0.5451597
923,0.53362167
924,0.094027355
925,0.0902202
926,0.5468538
927,0.41082042
928,0.38489905
929,0.53894895
930,0.538958
931,0.2517927
932,0.29570273
933,0.5619879
934,0.47572127
935,0.53904504
936,0.54509753
937,0.52662325
938,0.5390828
939,0.44693393
940,0.50928533
941,0.44693393
942,0.50928533
943,0.45861837
944,0.44477108
945,0.44886902
946,0.5
947,0.5290084
948,0.42726943
949,0.5529489
950,0.5
951,0.5406003
952,0.5
953,0.53898174
954,0.53904504
955,0.56170684
956,0.558654
957,0.5413531
958,0.44738424
959,0.41355914
960,0.53396046
961,0.5489713
962,0.44953743
963,0.5389509
964,0.4679812
965,0.5
966,0.5388227
967,0.54526263
968,0.46773142
969,0.4463885
970,0.24561045
971,0.5637165
972,0.44323605
973,0.21347067
974,0.5389941
975,0.56466
976,0.46385157
977,0.5599659
978,0.53420556
979,0.53245777
980,0.5226495
981,0.5388669
982,0.5524241
983,0.5409047
984,0.54042363
985,0.45049623
986,0.536858
987,0.5415482
988,0.53875846
989,0.4572076
990,0.24021052
991,0.5168806
992,0.5215102
993,0.30573
994,0.5492217
995,0.5601724
996,0.27445477
997,0.53911746
998,0.54488814
999,0.4659067
1000,0.54552513
1001,0.08662544
1002,0.17120643
1003,0.43795076
1004,0.06570356
1005,0.5270684
1006,0.53645223
1007,0.5388498
1008,0.54324955
1009,0.53717613
1010,0.56158006
1011,0.5378864
1012,0.544572
1013,0.5567286
1014,0.5388895
1015,0.55888146
1016,0.55269337
1017,0.5236169
1018,0.20209923
1019,0.39305383
1020,0.38133943
1021,0.12574954
1022,0.45170313
1023,0.5512991
1024,0.53883636
1025,0.4106482
1026,0.53861296
1027,0.5420928
1028,0.54098874
1029,0.53058285
1030,0.5306931
1031,0.14600554
1032,0.5067461
1033,0.5389987
1034,0.43197095
1035,0.28867275
1036,0.5361569
