,0
0,0.03919981
1,0.051133122
2,0.08463938
3,0.1298909
4,0.19582675
5,0.1455269
6,0.012856471
7,0.041566495
8,0.035255272
9,0.0063622803
10,0.015040001
11,0.014484509
12,0.016726986
13,0.0063622803
14,0.008373023
15,0.15365866
16,0.010156893
17,0.013929186
18,0.012012873
19,0.011196757
20,0.054946218
21,0.06964832
22,0.043356176
23,0.008782163
24,0.008407045
25,0.008407045
26,0.008407045
27,0.013483483
28,0.011059517
29,0.07510232
30,0.15313785
31,0.0656253
32,0.08143997
33,0.11584037
34,0.02236536
35,0.01334827
36,0.0662717
37,0.069152445
38,0.15147345
39,0.11541157
40,0.05856786
41,0.048127387
42,0.08098908
43,0.080989055
44,0.09221075
45,0.05078339
46,0.024653835
47,0.024653835
48,0.014352807
49,0.01277737
50,0.111980475
51,0.01530841
52,0.01530841
53,0.11619348
54,0.060599588
55,0.04022423
56,0.15780754
57,0.040224243
58,0.0822571
59,0.107335046
60,0.055629916
61,0.13599043
62,0.03780489
63,0.06383455
64,0.2166136
65,0.037804876
66,0.04077805
67,0.10733502
68,0.01434878
69,0.012961329
70,0.12536372
71,0.14892124
72,0.016276827
73,0.015374217
74,0.015374217
75,0.06287667
76,0.095862485
77,0.09001104
78,0.38475537
79,0.14590754
80,0.22402765
81,0.100220926
82,0.055726167
83,0.20188707
84,0.3114857
85,0.24386066
86,0.015896594
87,0.06139709
88,0.012528753
89,0.01720319
90,0.014039377
91,0.16777226
92,0.09342045
93,0.025303965
94,0.1623711
95,0.0112208985
96,0.011882243
97,0.010712646
98,0.0112208985
99,0.014280631
100,0.016365793
101,0.2961226
102,0.012519894
103,0.10644629
104,0.0128300525
105,0.01692118
106,0.048128873
107,0.0453864
108,0.047052298
109,0.008823695
110,0.12055344
111,0.025958473
112,0.016662719
113,0.019210063
114,0.014800154
115,0.0175695
116,0.24464354
117,0.0945473
118,0.03011323
119,0.030570997
120,0.529958
121,0.019295257
122,0.01277274
123,0.023468513
124,0.119336925
125,0.10355308
126,0.08816188
127,0.132413
128,0.017183224
129,0.11544596
130,0.10466973
131,0.009581272
132,0.017027982
133,0.02976101
134,0.19433619
135,0.03172436
136,0.01692118
137,0.015722655
138,0.10413597
139,0.01950919
140,0.19459441
141,0.071222454
142,0.08550846
143,0.021692906
144,0.02095309
145,0.025460059
146,0.19962846
147,0.019662535
148,0.027305728
149,0.04203468
150,0.053718667
151,0.13415654
152,0.045601796
153,0.014348773
154,0.01334827
155,0.010137261
156,0.01889278
157,0.014604007
158,0.011865073
159,0.02478643
160,0.023457965
161,0.10519933
162,0.19813852
163,0.03006134
164,0.026589897
165,0.026589897
166,0.052410293
167,0.044870585
168,0.083912246
169,0.014273451
170,0.24753208
171,0.09663257
172,0.041367434
173,0.03395602
174,0.03395602
175,0.041367434
176,0.06057056
177,0.06057055
178,0.060043506
179,0.06004349
180,0.04800428
181,0.028188346
182,0.053164113
183,0.029814871
184,0.04569172
185,0.060088076
186,0.093871824
187,0.041651256
188,0.04022423
189,0.03421045
190,0.05845926
191,0.08395749
192,0.08395745
193,0.04569171
194,0.0736096
195,0.045768287
196,0.03263513
197,0.027344624
198,0.1217774
199,0.027319213
200,0.150628
201,0.096742116
202,0.0129222
203,0.57197696
204,0.017991457
205,0.10232887
206,0.010854799
207,0.013008233
