,0
0,0.33906108
1,0.3390611
2,0.33906108
3,0.33906108
4,0.33906108
5,0.33906108
6,0.33906108
7,0.33906108
8,0.33906108
9,0.33906108
10,0.33906108
11,0.33906108
12,0.33906108
13,0.33906108
14,0.33906108
15,0.33906108
16,0.33906108
17,0.33906108
18,0.33906108
19,0.33906108
20,0.33906108
21,0.33906108
22,0.33906108
23,0.33906108
24,0.33906108
25,0.33906108
26,0.3390618
27,0.33906108
28,0.33906108
29,0.33906108
30,0.33906108
31,0.33906108
32,0.33906108
33,0.33906108
34,0.33906108
35,0.33906108
36,0.33906108
37,0.33906108
38,0.33906108
39,0.33906108
40,0.33906108
41,0.33906108
42,0.33906108
43,0.33906108
44,0.33906108
45,0.33906108
46,0.33906108
47,0.33906108
48,0.33906108
49,0.33906108
50,0.33906108
51,0.33906108
52,0.33906108
53,0.33906108
54,0.33906108
55,0.33906108
56,0.33906108
57,0.33906108
58,0.33906108
59,0.33906108
60,0.33906108
61,0.33906108
62,0.33906108
63,0.33906108
64,0.33906108
65,0.33906108
66,0.33906108
67,0.33906108
68,0.33906108
69,0.33906108
70,0.33906108
71,0.33906108
72,0.33906108
73,0.33906108
74,0.33906108
75,0.33906108
76,0.33906108
77,0.33906108
78,0.33906108
79,0.33906108
80,0.33906108
81,0.33906108
82,0.33906108
83,0.33906108
84,0.33906108
85,0.33906108
86,0.33906108
87,0.33906108
88,0.33906108
89,0.33906108
90,0.33906108
91,0.33906108
92,0.33906108
93,0.33906108
94,0.33906108
95,0.33906108
96,0.33906108
97,0.33906108
98,0.33906108
99,0.33906108
100,0.33906108
101,0.33906108
102,0.33906108
103,0.33906108
104,0.33906108
105,0.33906108
106,0.33906108
107,0.33906108
108,0.33906108
109,0.33906108
110,0.33906108
111,0.33899513
112,0.33905774
113,0.33904874
114,0.33906108
115,0.33906108
116,0.33906108
117,0.33906108
118,0.33906108
119,0.33905038
120,0.33906108
121,0.33906108
122,0.33906108
123,0.33906108
124,0.33906108
125,0.33906108
126,0.33906108
127,0.33906108
128,0.33906108
129,0.33906108
130,0.33906108
131,0.33906108
132,0.33906108
133,0.33906108
134,0.33906108
135,0.33906108
136,0.33906108
137,0.33906108
138,0.33906108
139,0.33906108
140,0.33906108
141,0.33906108
142,0.33906108
143,0.33906108
144,0.33906108
145,0.33906108
146,0.33906108
147,0.33906108
148,0.33906108
149,0.33906108
150,0.33906108
151,0.33906108
152,0.33906108
153,0.33906108
154,0.33906108
155,0.33906108
156,0.33906108
157,0.33906108
158,0.33906108
159,0.33906108
160,0.33906108
161,0.33906108
162,0.33906108
163,0.33906108
164,0.33906108
165,0.33906108
166,0.33906108
167,0.33906108
168,0.33906108
169,0.33906108
170,0.33906108
171,0.33906108
172,0.33906108
173,0.33906108
174,0.33906108
175,0.33906108
176,0.33906108
177,0.33906108
178,0.33906108
179,0.33906108
180,0.33906108
181,0.33906108
182,0.33906108
183,0.33906108
184,0.33906108
185,0.33906108
186,0.33906108
187,0.33906108
188,0.33906108
189,0.33906108
190,0.33906108
191,0.33906108
192,0.33906108
193,0.33906108
194,0.33906108
195,0.33906108
196,0.33906108
197,0.33906108
198,0.33906108
199,0.33906108
200,0.33906108
201,0.33906108
202,0.33906108
203,0.33906108
204,0.33906108
205,0.33906108
206,0.33906108
207,0.33906108
208,0.33906108
209,0.33906108
210,0.33906108
211,0.33906108
212,0.33906108
213,0.33906108
214,0.33906108
215,0.33906108
216,0.33906108
217,0.33906108
218,0.33906108
219,0.33906108
220,0.33906108
221,0.33905765
222,0.33906108
223,0.33906108
224,0.33906108
225,0.33906108
226,0.33906108
227,0.33906108
228,0.33906108
229,0.33906108
230,0.33906108
231,0.33906108
232,0.33906108
233,0.33906108
234,0.33906108
235,0.33906108
236,0.33906108
237,0.33906108
238,0.33906108
239,0.33906108
240,0.33906108
241,0.33906108
242,0.33906108
243,0.33906108
244,0.33906108
245,0.33906108
246,0.33906108
247,0.33906108
248,0.33906108
