,0
0,0.057891622
1,0.05719499
2,0.0632563
3,0.10421613
4,0.005532758
5,0.106795534
6,0.005917814
7,0.0040126215
8,0.011972261
9,0.00767562
10,0.014520089
11,0.010134554
12,0.011759587
13,0.00767562
14,0.007269368
15,0.007324924
16,0.0042679138
17,0.0050535495
18,0.0035897903
19,0.0035897903
20,0.019177692
21,0.066298395
22,0.057891622
23,0.0060615973
24,0.005210191
25,0.005210191
26,0.005210191
27,0.0071740625
28,0.0034666131
29,0.08268318
30,0.088116296
31,0.07282066
32,0.067152455
33,0.107503176
34,0.0036534446
35,0.0053844987
36,0.07316582
37,0.10718871
38,0.0092960205
39,0.008979748
40,0.09196479
41,0.09209622
42,0.107579656
43,0.10757968
44,0.096621916
45,0.12237165
46,0.007269368
47,0.007269368
48,0.0034808018
49,0.0044276756
50,0.13675243
51,0.005202974
52,0.005202974
53,0.111648224
54,0.089050114
55,0.033183876
56,0.14580391
57,0.033183876
58,0.10553539
59,0.013710108
60,0.0048147263
61,0.10765274
62,0.06634377
63,0.09235838
64,0.015305557
65,0.066343755
66,0.009531219
67,0.013710114
68,0.006741987
69,0.005917814
70,0.06548244
71,0.008935906
72,0.0033821706
73,0.0051569217
74,0.0051569217
75,0.010513891
76,0.10813779
77,0.112651214
78,0.09286744
79,0.04092352
80,0.036419254
81,0.12438587
82,0.028040186
83,0.101352096
84,0.07755324
85,0.019214232
86,0.008290594
87,0.02002325
88,0.017040309
89,0.0458623
90,0.0045967577
91,0.0385084
92,0.016523605
93,0.0747728
94,0.045685075
95,0.003232655
96,0.009649506
97,0.0079520615
98,0.003232655
99,0.0072421446
100,0.005476814
101,0.02582766
102,0.011578367
103,0.10078163
104,0.0043429486
105,0.0082597425
106,0.004822393
107,0.09311489
108,0.06822778
109,0.0042679138
110,0.11135492
111,0.012224865
112,0.025464782
113,0.011369638
114,0.0036534446
115,0.009570734
116,0.020651171
117,0.010472154
118,0.04024516
119,0.11422832
120,0.009809233
121,0.02149693
122,0.005917814
123,0.08170784
124,0.07505103
125,0.017039517
126,0.004428643
127,0.08219184
128,0.017765757
129,0.011938218
130,0.0031026865
131,0.0038440828
132,0.010670743
133,0.0063099503
134,0.062452964
135,0.003861494
136,0.0082597425
137,0.019881155
138,0.03784768
139,0.015691934
140,0.1730236
141,0.01168918
142,0.0063437955
143,0.019881155
144,0.009649506
145,0.016976347
146,0.008608579
147,0.0050535495
148,0.019881155
149,0.017188901
150,0.038814526
151,0.011982492
152,0.031207908
153,0.006741987
154,0.0053844987
155,0.0124452105
156,0.01672131
157,0.0069292863
158,0.0044276756
159,0.007854247
160,0.007337955
161,0.016320933
162,0.010832833
163,0.004480393
164,0.0073281494
165,0.0073281494
166,0.02265668
167,0.018209588
168,0.016562838
169,0.011662257
170,0.10083344
171,0.11480004
172,0.13043739
173,0.0050535495
174,0.0050535495
175,0.1304374
176,0.101728946
177,0.101729
178,0.05129295
179,0.05129296
180,0.12711522
181,0.08103315
182,0.029656148
183,0.029787553
184,0.07732517
185,0.027105322
186,0.0082008345
187,0.029757582
188,0.033183876
189,0.036943346
190,0.09786531
191,0.070229225
192,0.070229225
193,0.07732517
194,0.11485751
195,0.07207975
196,0.005476814
197,0.03998099
198,0.09672922
199,0.013367512
200,0.057543166
201,0.008479444
202,0.0053844987
203,0.009901659
204,0.0067440215
205,0.049937896
206,0.0037933618
207,0.0044042924
208,0.0067440215
209,0.050650343
210,0.054173205
211,0.00724342
212,0.11944251
213,0.015836122
214,0.009364344
215,0.14546429
216,0.011972261
217,0.010134554
218,0.016985439
219,0.0078429505
220,0.01698543
221,0.016985439
222,0.08855563
223,0.00767562
224,0.08607326
225,0.00767562
226,0.07151557
227,0.0037456378
228,0.04293214
