,0
0,0.18966243
1,0.044553924
2,0.47322485
3,0.06361157
4,0.19133732
5,0.45614773
6,0.51534694
7,0.046636306
8,0.6820423
9,0.5923876
10,0.6342742
11,0.09314385
12,0.5974583
13,0.5924806
14,0.59231853
15,0.24112098
16,0.44823718
17,0.0996639
18,0.099691525
19,0.11585657
20,0.09970937
21,0.59229404
22,0.5064725
23,0.27037013
24,0.59226954
25,0.37245852
26,0.5924973
27,0.099632345
28,0.59242296
29,0.5326251
30,0.59227186
31,0.09972859
32,0.09974152
33,0.115988456
34,0.5924856
35,0.59242684
36,0.6131458
37,0.41254887
38,0.5923283
39,0.09971551
40,0.098067336
41,0.6410177
42,0.20739602
43,0.29806283
44,0.59238803
45,0.6520464
46,0.5924805
47,0.58764327
48,0.16051263
49,0.5924462
50,0.59235805
51,0.59847736
52,0.59228086
53,0.66281915
54,0.5923923
55,0.12369844
56,0.09967132
57,0.59238297
58,0.09968092
59,0.09965434
60,0.099709705
61,0.4761981
62,0.5
63,0.15491647
64,0.09968818
65,0.59239113
66,0.5749566
67,0.6255864
68,0.19084571
69,0.18907917
70,0.09969196
71,0.59235454
72,0.51747715
73,0.59247637
74,0.5925104
75,0.32241178
76,0.099715106
77,0.09967221
78,0.68083364
79,0.5923649
80,0.09972804
81,0.099673174
82,0.6508393
83,0.5759447
84,0.18362178
85,0.5205748
86,0.59237045
87,0.6961844
88,0.5924747
89,0.5924715
90,0.5857886
91,0.5925005
92,0.5924446
93,0.5924446
94,0.5923579
95,0.5925687
96,0.592468
97,0.59251225
98,0.5923002
99,0.607626
100,0.0996764
101,0.5924349
102,0.5924624
103,0.6188397
104,0.3689899
105,0.3649538
106,0.5689655
107,0.5924723
108,0.7131903
109,0.59020895
110,0.59253484
111,0.11851744
112,0.59249914
113,0.29163775
114,0.19980639
115,0.34181312
116,0.10151391
117,0.59228
118,0.099672034
119,0.065447785
120,0.062258057
121,0.50924337
122,0.09970396
123,0.38079974
124,0.1112305
125,0.2925524
126,0.13337754
127,0.23826835
128,0.44084808
129,0.64681697
130,0.5924776
131,0.16317566
132,0.59230906
133,0.5923482
134,0.59227324
135,0.45261365
136,0.5923587
137,0.07582772
138,0.09967415
139,0.099693105
140,0.09973321
141,0.094669096
142,0.068014935
143,0.09965449
144,0.5925223
145,0.59245235
146,0.38043952
147,0.5950838
148,0.4763147
149,0.5923586
150,0.15005037
151,0.3567571
152,0.63919157
153,0.09969803
154,0.09969601
155,0.5924012
156,0.07759905
157,0.09969601
158,0.5923105
159,0.08451681
160,0.09969292
161,0.61017746
162,0.3199242
163,0.21488242
164,0.09970908
165,0.5991446
166,0.30900037
167,0.59240675
168,0.59238833
169,0.59235764
170,0.033052024
171,0.59253633
172,0.5924317
173,0.064519495
174,0.09971174
175,0.09966997
176,0.26923618
177,0.59241915
178,0.5923348
179,0.0997055
180,0.09963128
181,0.099733226
182,0.5923192
183,0.579647
184,0.60107625
185,0.099660546
186,0.65371424
187,0.59242004
188,0.20527416
189,0.06489091
190,0.09967999
191,0.61215985
192,0.63709235
193,0.5959006
194,0.5924404
195,0.10945287
196,0.4556773
197,0.61956
198,0.33576617
199,0.06686853
200,0.5924007
201,0.14777313
202,0.5924756
203,0.6253668
204,0.59229654
205,0.48568654
206,0.19613382
207,0.09968513
208,0.05283288
209,0.31684518
210,0.5924404
211,0.23849513
212,0.59245753
213,0.09968865
214,0.099732436
215,0.3676427
216,0.09968865
217,0.09968994
218,0.117910996
219,0.20177162
220,0.5521492
221,0.5321156
222,0.09971381
223,0.09965683
224,0.09966436
225,0.23731405
226,0.5924052
227,0.09863431
228,0.5924204
229,0.63859224
230,0.09967156
231,0.09965684
232,0.09967156
233,0.09965684
234,0.59247446
235,0.102736354
236,0.48019245
237,0.15268135
238,0.5
239,0.2645737
240,0.3337207
241,0.44810605
242,0.59241086
243,0.59253633
244,0.09967883
245,0.59242916
246,0.20872673
247,0.5922922
248,0.59241545
249,0.59244895
250,0.099683434
251,0.099683434
252,0.09968366
253,0.115915425
254,0.0491084
255,0.59241396
256,0.52441186
257,0.2750737
258,0.07087964
259,0.39290467
260,0.10510338
261,0.5923876
262,0.09965731
263,0.5923876
264,0.59246343
265,0.59240156
266,0.6229889
267,0.6901748
268,0.5924285
269,0.123606995
270,0.59240806
271,0.09967921
272,0.6503583
273,0.2675644
274,0.32033196
275,0.24080257
276,0.638001
277,0.49027455
278,0.5922915
279,0.24377114
280,0.59238505
281,0.42207852
282,0.058907554
283,0.5
284,0.64976084
285,0.19006312
286,0.32241178
287,0.6469928
288,0.14198369
289,0.099674955
290,0.5923507
291,0.59247893
292,0.12275907
293,0.08423459
294,0.224206
295,0.58208305
296,0.313633
297,0.59235036
298,0.11630973
299,0.05995793
300,0.4682573
301,0.5090869
302,0.66740817
