,0
0,0.15814415
1,0.084517606
2,0.26750347
3,0.018472577
4,0.0022874258
5,0.071327075
6,0.05841965
7,0.25604996
8,0.0008191461
9,0.0002407854
10,0.0075097997
11,0.060893748
12,0.108296074
13,0.0021450764
14,0.002515369
15,0.0040248116
16,0.2655433
17,0.008526415
18,4.1050716e-05
19,0.4463834
20,0.0001430914
21,0.054552365
22,0.00013251283
23,0.013445201
24,0.43687353
25,0.0005701809
26,0.035907775
27,0.16970605
28,0.008233559
29,0.016749997
30,0.0046474207
31,0.0014322134
32,0.3613683
33,0.0002761258
34,0.06875617
35,0.017381765
36,0.00012224789
37,0.06251785
38,0.056899816
39,0.00014386028
40,8.738766e-06
41,0.0002195626
42,0.50950646
43,0.28639022
44,0.30730492
45,0.16109034
46,0.0022357386
47,0.16881861
48,0.009183383
49,0.003917305
50,0.00039624664
51,0.012842016
52,0.14618312
53,0.002027505
54,0.36797267
55,0.26650214
56,0.0017806598
57,0.45122585
58,0.25731468
59,0.0005673281
60,0.000101464255
61,0.53566504
62,2.0845617e-05
63,4.1050716e-05
64,0.010977009
65,0.24766606
66,0.0053336374
67,0.066735364
68,0.49553344
69,0.0020259763
70,0.0003236774
71,0.19742191
72,0.11518687
73,0.18190333
74,0.025760872
75,0.0019676134
76,0.08270009
77,0.0024145104
78,0.0772944
79,1.9292114e-05
80,0.0019676134
81,0.12650742
82,0.0028280444
83,8.755876e-05
84,0.21208414
85,0.38828218
86,0.00032524136
87,0.2772025
88,0.19338356
89,0.36267284
90,0.05587029
91,1.4223217e-05
92,0.0053295433
93,0.029289084
94,0.015953664
95,0.0056825327
96,0.55746824
97,0.1473286
98,0.124456115
99,0.0002232607
100,0.27558663
101,0.50185853
102,0.010397078
103,0.29800436
104,0.59313655
105,0.49722445
106,0.34920517
107,0.050842784
108,0.00016700783
109,0.24740441
110,0.00029859203
111,0.005100159
112,0.40213525
113,0.024378615
114,0.013445195
115,0.008427768
116,0.119539544
117,0.10480864
118,4.377017e-05
119,0.00052063586
120,0.05849012
121,0.07243219
122,0.017559929
123,0.11967099
124,0.0010792249
125,0.0015363115
126,0.24445881
127,0.0010329437
128,7.584673e-05
129,0.0012911949
130,0.22698662
131,0.026271543
132,0.08196213
133,0.021303795
134,0.021303795
135,0.021303808
136,0.02130382
137,0.35852647
138,0.32614768
139,0.34691456
140,0.025383271
141,0.00016137076
142,0.22841668
143,0.0009079277
144,0.041859988
145,0.087684974
146,0.44690266
147,0.0075984835
148,0.020626523
149,0.5189005
150,0.65557665
151,0.65557665
152,0.49792096
153,0.03577608
154,0.0012541703
155,0.04302504
156,0.24967419
157,7.156771e-05
158,4.8613136e-05
159,0.0009215355
160,0.00017308522
161,0.0007303613
162,0.0009057973
163,0.054991208
164,0.001369461
165,0.43654183
166,0.00020279892
167,0.10055454
168,0.0015943046
169,0.2720655
170,0.0009079277
171,4.1050716e-05
172,2.6010111e-05
173,0.26270565
174,0.25609443
175,0.0014346411
176,0.07466921
177,0.0877317
178,0.4093646
179,0.2969662
180,0.23196459
181,0.35410264
182,0.20283999
183,0.00028697524
184,0.06403862
185,0.0002554181
186,0.0006995718
187,0.4636821
188,0.35208517
189,0.532313
190,0.5220987
191,0.00024964704
192,0.5068244
193,0.0003777564
194,0.015953664
195,1.0294686e-05
196,1.0294686e-05
197,0.28536883
198,0.03797628
199,0.0066533387
200,0.049567305
201,0.11500142
202,0.28254357
203,0.21837613
204,0.0005338251
205,0.048765678
206,0.00031962106
207,0.088505626
208,0.00022909351
209,0.00040554788
210,0.3195334
211,0.0001465858
212,6.944525e-05
213,0.0006534051
214,0.00010839527
215,0.00010839527
216,0.00020401107
217,0.04363607
218,0.013470937
219,0.027554087
220,0.14824757
221,0.11500142
222,0.064312205
223,0.0017891115
224,0.088770874
225,0.12243246
226,0.2475379
227,0.0001978568
228,0.0001123596
229,0.0013682448
230,0.3279097
231,0.15525931
232,0.21209686
233,0.11974532
234,0.7761934
235,0.01964876
236,0.0013526715
237,0.27507642
238,0.38859254
239,0.41859704
240,0.006094179
241,0.03797628
242,0.018627925
243,0.014701534
244,0.00032014624
245,0.005283877
246,0.010026834
247,0.0012856519
248,0.24643877
249,1.260346e-05
250,4.8376638e-05
251,0.040880494
252,0.001345303
253,0.0014590541
254,0.0034280268
255,0.0014636075
256,0.24723971
257,0.0005588234
258,0.027202828
259,0.2215974
260,0.0002797772
261,0.055873804
262,0.2215974
263,0.14367498
264,0.22689947
265,0.06275602
266,0.00024989306
267,0.0028757052
268,0.27161008
269,0.020174105
270,0.0062934496
271,0.3427903
272,0.24266034
273,0.011902106
274,0.00013420229
275,0.0062934468
276,0.0022874258
277,0.00070821546
278,0.0004439411
279,0.06112421
280,0.013635752
281,0.017195508
282,0.06892062
283,0.00016206635
284,0.00018078848
285,0.20379424
286,0.00019231092
287,0.017836807
288,0.18452173
289,0.00028708225
290,0.00826116
291,0.07597044
292,0.0028140696
293,0.0023580412
294,0.08583745
295,0.44073385
296,0.09881523
297,0.195435
298,0.024036255
299,0.124849394
300,0.09071462
301,0.07114301
302,0.026450641
303,0.0047773733
304,0.009145726
305,0.085418604
306,0.00019575925
307,0.0026774115
308,0.3656416
309,0.002736368
310,0.09650721
311,0.00015272507
312,0.00015425803
313,0.00029713011
314,0.00075789215
315,0.00784973
316,6.520104e-05
317,0.00018796815
318,0.00058063655
