,0
0,0.38357037
1,0.6359098
2,0.2907572
3,0.25778422
4,0.3675922
5,0.24222574
6,0.022528438
7,0.43356305
8,0.062725864
9,0.023301383
10,0.07508963
11,0.04947169
12,0.019563945
13,0.4340312
14,0.008283917
15,0.022067588
16,0.022242092
17,0.25660893
18,0.011015468
19,0.23902866
20,0.4682442
21,0.3916479
22,0.38453507
23,0.39052558
24,0.021065615
25,0.016275475
26,0.021882597
27,0.21765985
28,0.4022833
29,0.0035366225
30,0.2866491
31,0.01695636
32,0.4229601
33,0.40726513
34,0.57878935
35,0.02427549
36,0.041411627
37,0.028127277
38,0.012850588
39,0.016642764
40,0.020854179
41,0.012938088
