,0
0,0.076613046
1,0.2917159
2,0.10429208
3,0.10429208
4,0.10429208
5,0.104292095
6,0.03145844
7,0.015035996
8,0.30996495
9,0.34029958
10,0.08507065
11,0.13543479
12,0.33134753
13,0.004386806
14,0.24115069
15,0.19032651
16,0.0040969397
17,0.005316886
18,0.01352104
19,0.35000005
20,0.26211783
21,0.37248978
22,0.3044866
23,0.30318385
24,0.27494937
25,0.0036610167
26,0.35777906
27,0.10392987
28,0.103929825
29,0.2441966
30,0.0062236697
31,0.10897157
32,0.10897157
33,0.10897157
34,0.32177383
35,0.0037741277
36,0.28106365
37,0.10037978
38,0.2547813
39,0.15559003
40,0.18290149
41,0.26156777
42,0.25478128
43,0.35826728
44,0.26987535
45,0.03501389
46,0.37573463
47,0.29333812
48,0.30555326
49,0.30037344
50,0.34744167
51,0.26584074
52,0.27721587
53,0.08962763
54,0.36894625
55,0.07101375
56,0.32466954
57,0.0038735655
58,0.07375969
59,0.2468892
60,0.2883618
61,0.014083966
62,0.14445865
63,0.27915254
64,0.024375008
65,0.3962029
66,0.024375008
67,0.23074512
68,0.20973837
69,0.1033137
70,0.2941476
71,0.10597442
72,0.07045257
73,0.275353
74,0.07045257
75,0.07768842
76,0.22868338
77,0.056885883
78,0.059076015
79,0.470164
80,0.29615852
81,0.11811457
82,0.32042685
83,0.013785442
84,0.24980001
85,0.40758067
86,0.20373291
87,0.22433633
88,0.31388256
89,0.08383662
90,0.009752507
91,0.21807212
92,0.06163188
93,0.05544893
94,0.2875916
95,0.0036610167
96,0.08340974
97,0.35657397
98,0.013832104
99,0.25798443
100,0.013832099
101,0.03998084
102,0.0041881683
103,0.23003429
104,0.029553207
105,0.004916859
106,0.021193093
107,0.1509817
108,0.04215986
109,0.18222685
110,0.22516358
111,0.010619455
112,0.0039580646
113,0.16143917
114,0.19541511
115,0.0036610167
116,0.30922824
117,0.3407946
118,0.3391209
119,0.103929795
120,0.42386487
121,0.08388531
122,0.016659712
123,0.38060945
124,0.0050265724
125,0.0041881683
126,0.04417093
127,0.0040717092
128,0.0041881683
129,0.34828869
130,0.004916859
131,0.021267321
132,0.11237462
133,0.102694176
134,0.043754473
135,0.008691432
136,0.01059145
137,0.048380297
138,0.009776737
139,0.383337
140,0.004206504
141,0.003665906
142,0.00424083
143,0.051897988
144,0.017254384
145,0.0037396245
146,0.01059145
147,0.020879488
148,0.004916859
149,0.27169317
150,0.020480992
151,0.020480992
152,0.020480992
153,0.10453875
154,0.10453875
155,0.10453875
156,0.003960885
157,0.34161887
158,0.10676276
159,0.10676276
160,0.09203401
161,0.004134019
162,0.19543445
163,0.19543442
164,0.004134019
165,0.17234026
166,0.15594795
167,0.17192462
168,0.0039580646
169,0.09729956
170,0.05588865
171,0.12635534
172,0.319342
173,0.027696503
174,0.0048928084
175,0.0048928084
176,0.006515878
177,0.027696503
178,0.15594794
179,0.008553189
180,0.092034034
181,0.015213547
182,0.005307226
183,0.10676276
184,0.12635534
185,0.12635536
186,0.12635534
187,0.12635534
188,0.10676276
189,0.10676276
190,0.10676276
191,0.024521703
192,0.0862264
193,0.0039580646
194,0.21841668
195,0.008661263
196,0.25295147
197,0.013746184
198,0.24020164
199,0.107893854
200,0.2317345
201,0.0041234614
202,0.22516377
203,0.014682821
204,0.014682813
205,0.23993117
206,0.20419295
207,0.006085255
208,0.006085255
209,0.0037741277
210,0.011903754
211,0.04258543
212,0.29240867
213,0.20099899
214,0.0060622925
215,0.34534597
216,0.20784412
217,0.33157203
218,0.13847071
219,0.2662216
220,0.20784417
221,0.2863098
222,0.16087945
223,0.006515878
224,0.0050265724
225,0.0037741277
226,0.03014942
227,0.0037741277
228,0.013646882
229,0.009736287
230,0.18653332
231,0.014013315
232,0.014013321
233,0.014013321
234,0.0108624315
235,0.0108624315
236,0.006515878
237,0.0531567
238,0.27717727
239,0.006515878
240,0.06973545
241,0.006515878
242,0.24384077
243,0.25031745
244,0.25219977
245,0.0043959497
246,0.28687516
247,0.02150939
248,0.0044141393
249,0.109240025
250,0.31853235
251,0.056254253
252,0.024263365
253,0.024263354
254,0.019339075
255,0.23519205
256,0.005307226
257,0.005307226
258,0.092309825
259,0.24195953
260,0.092309825
261,0.016813805
262,0.1501097
263,0.24588458
264,0.010439474
265,0.003653181
266,0.010808401
267,0.010580244
268,0.010580238
269,0.0108084055
270,0.0049552596
271,0.05162918
272,0.0049552596
273,0.01059145
274,0.056905624
275,0.01059145
276,0.003960885
277,0.0566686
278,0.003653181
279,0.18349622
280,0.00467935
281,0.011202644
282,0.032396
283,0.032396
284,0.032396007
285,0.028424751
286,0.028424751
287,0.028424751
288,0.02842474
289,0.028424745
290,0.028424751
291,0.02842474
292,0.02842476
293,0.028424745
294,0.041294523
295,0.0085744485
296,0.07201516
297,0.31602216
298,0.03711126
299,0.03265107
300,0.03014942
301,0.0037741277
302,0.048895665
303,0.0037741277
304,0.16487613
305,0.0038735655
306,0.0038735655
307,0.40307856
308,0.20455602
309,0.05531195
310,0.01313713
311,0.18058465
312,0.012823429
313,0.022443328
314,0.006515878
315,0.08021925
316,0.0038735655
317,0.01043948
318,0.01043948
319,0.015017436
320,0.015017436
321,0.069541484
322,0.069541484
323,0.0299163
324,0.0299163
325,0.0299163
326,0.018768946
327,0.25863993
328,0.3079844
329,0.0054767183
330,0.17662188
331,0.0049552596
332,0.2537698
333,0.008189412
334,0.008189412
335,0.07965221
336,0.07965225
337,0.07965225
338,0.07965225
339,0.27892178
340,0.10794478
341,0.18513407
342,0.1846479
343,0.003665906
344,0.020779083
345,0.00467935
346,0.00467935
347,0.003579663
348,0.003653181
349,0.03136527
350,0.0036610167
351,0.0036610167
352,0.0050265724
353,0.0050265724
354,0.003653181
355,0.053004626
356,0.0108084055
357,0.01080841
358,0.037116006
359,0.0040969397
360,0.021741213
361,0.0041881683
362,0.0036610167
363,0.0049552596
364,0.0049552596
365,0.029549202
366,0.0037396245
367,0.004206504
368,0.019924639
369,0.004206504
370,0.004916859
371,0.061627578
372,0.0089549245
373,0.054909024
374,0.07562663
375,0.39225394
376,0.01589869
377,0.056024436
378,0.056024455
379,0.056024436
380,0.013552947
381,0.0040969397
382,0.44599578
383,0.0037396245
384,0.030621098
385,0.0050265724
386,0.0050265724
387,0.00457841
388,0.013924772
389,0.29722488
390,0.14681025
391,0.0037396245
392,0.012360945
393,0.2816582
394,0.012360945
395,0.2816582
396,0.0036610167
397,0.25843948
398,0.22713633
399,0.0146376975
400,0.12864642
401,0.0115219345
402,0.0364461
403,0.12929158
404,0.29047853
405,0.19989592
406,0.12929155
407,0.08007046
408,0.104061656
409,0.10406167
410,0.027914241
411,0.006515878
412,0.0146376975
413,0.0115219345
414,0.0053109154
415,0.011799518
416,0.12929155
417,0.006515878
418,0.021548498
419,0.009046043
420,0.21450755
421,0.1049848
422,0.24005355
423,0.22826274
424,0.06758149
425,0.12094916
426,0.05072155
427,0.021130769
428,0.1049848
429,0.021130769
430,0.1049848
431,0.104984835
432,0.1049848
433,0.1049848
434,0.021130769
435,0.3306034
436,0.32584092
437,0.02082398
438,0.02082398
439,0.23049141
440,0.2613141
441,0.0053109154
442,0.00473456
443,0.00473456
444,0.00473456
445,0.00473456
446,0.00467935
447,0.00467935
448,0.037190735
449,0.0037741277
450,0.010225715
451,0.35814914
452,0.01131466
453,0.22603175
454,0.00467935
455,0.00467935
456,0.01131466
457,0.22603175
458,0.2853352
459,0.063027285
460,0.12500083
461,0.30379105
462,0.08215595
463,0.35793686
464,0.0277538
465,0.0277538
466,0.2275045
467,0.29196674
468,0.25556967
469,0.24695462
470,0.25205776
471,0.25502947
472,0.09740232
473,0.21363273
474,0.013825538
475,0.24411304
476,0.21289894
477,0.23176228
478,0.21610239
479,0.019226978
480,0.054020487
481,0.010808401
482,0.024232442
483,0.008574452
484,0.04783545
485,0.00473456
486,0.00473456
487,0.06993238
488,0.05601881
489,0.18849325
490,0.16171223
491,0.05601881
492,0.1617122
493,0.19277936
494,0.13957097
495,0.13519567
496,0.13438582
497,0.13519567
498,0.1351957
499,0.13438582
500,0.05601881
501,0.16171221
502,0.0038735655
503,0.014710198
504,0.014710198
505,0.014710198
506,0.13261415
507,0.10315793
508,0.0054767183
509,0.097424775
510,0.0054767183
511,0.006154716
512,0.010808401
513,0.114047304
514,0.08792968
515,0.0108084055
516,0.004537486
517,0.006994675
518,0.0040969397
519,0.23326506
520,0.21712233
521,0.0049363873
522,0.07467038
523,0.0050265724
524,0.0038735655
525,0.024424363
526,0.0069724037
527,0.008691432
528,0.008691432
529,0.0069724037
530,0.0056187497
531,0.0056187497
532,0.0056187497
533,0.034674555
534,0.029654775
535,0.029654775
536,0.17662188
537,0.17662191
538,0.17662191
539,0.10328772
540,0.008164901
541,0.0145335095
542,0.0145335095
543,0.0145335095
544,0.13427429
545,0.003653181
546,0.28216073
547,0.030621083
