,0
0,0.00026443996
1,0.0003327343
2,0.0015804396
3,0.003300102
4,0.000533715
5,0.03157429
6,4.419939e-05
7,0.0005113115
8,0.00037418993
9,0.00014858224
10,0.00020769428
11,0.00025276322
12,0.00017847898
13,0.00014858224
14,0.00018086798
15,0.01288292
16,0.00026921183
17,0.0006350426
18,0.00025494417
19,0.00015732342
20,0.06704626
21,0.0012451274
22,0.0002907055
23,0.0005011318
24,0.0005607145
25,0.0005607145
26,0.0005607145
27,0.00062921445
28,0.0006025792
29,0.00027904724
30,0.0034761636
31,0.0008837575
32,0.0006885457
33,0.00026883683
34,0.00045925073
35,0.000431138
36,0.0003445129
37,0.01812036
38,0.00033787906
39,0.0027116884
40,0.0003544144
41,6.060868e-05
42,0.00062453636
43,0.00062453636
44,0.0012450075
45,3.0275141e-05
46,2.6366892e-05
47,2.6366892e-05
48,6.0623297e-05
49,9.985859e-05
50,0.055679422
51,2.1107851e-05
52,2.1107851e-05
53,0.15119383
54,0.0024157774
55,0.0036206276
56,0.003987802
57,0.0036206276
58,0.0001643159
59,0.082026236
60,0.0015096853
61,0.10058242
62,0.013118932
63,0.00018297309
64,0.00296135
65,0.013118932
66,2.0173933e-05
67,0.082026236
68,0.0014722422
69,0.00013320899
70,0.030419713
71,0.015758129
72,5.3739048e-05
73,6.6851346e-05
74,6.6851346e-05
75,0.00017963414
76,0.0036099914
77,0.0004828237
78,0.18093434
79,0.029902069
80,0.100791425
81,0.00010137073
82,0.04991884
83,0.09976603
84,0.039882608
85,0.005638288
86,0.008911029
87,0.0143560795
88,2.9536835e-05
89,0.0020310315
90,0.00033025505
91,0.12385377
92,0.034603987
93,2.6003787e-05
94,0.0071360725
95,0.0003519818
96,0.0019852493
97,0.0035007892
98,0.0003519818
99,0.0007701673
100,0.0004489064
101,0.014828047
102,0.00066113827
103,0.00013478864
104,5.6613946e-05
105,0.00031224798
106,0.00032157692
107,4.92511e-06
108,0.00013541694
109,1.9521454e-05
110,0.007733796
111,6.2426807e-06
112,2.4172664e-06
113,9.230738e-06
114,1.5133675e-07
115,5.9177273e-05
116,0.00092460966
117,0.056644216
118,3.7718303e-06
119,9.0015106e-05
120,0.0258285
121,0.010958692
122,0.00046557595
123,3.3076499e-06
124,0.00082875555
125,0.0010130313
126,9.416233e-05
127,0.004631263
128,0.00058968633
129,0.06769682
130,0.00012257659
131,4.305525e-05
132,0.008309006
133,0.000110523455
134,0.013583607
135,0.00026702875
136,0.00031224798
137,0.0002083955
138,0.026281146
139,0.005206616
140,0.002501066
141,0.036412343
142,7.3239404e-05
143,0.00027705744
144,0.001539633
145,0.0014032706
146,0.046176966
147,0.0001472157
148,0.0003004049
149,0.0024850955
150,0.015383394
151,0.00031802076
152,0.0030101843
153,0.00031443857
154,1.7737959e-05
155,0.0014968308
156,0.0024571596
157,0.0017174998
158,0.00026494014
159,0.00010393684
160,8.2166625e-05
161,0.00011821428
162,0.019678758
163,0.0003448793
164,8.87401e-05
165,8.87401e-05
166,0.003411331
167,0.015134475
168,0.019788038
169,0.0013656619
170,0.09359799
171,0.0022156537
172,0.015465515
173,0.0075572445
174,0.0075572445
175,0.015465515
176,0.032309398
177,0.03230939
178,0.011054417
179,0.011054417
180,0.025725985
181,0.0069507924
182,0.007390372
183,0.0011679822
184,0.0053377673
185,0.013636752
186,0.00063119235
187,0.0017679678
188,0.008244948
189,0.0034420157
190,0.010068953
191,0.06284193
192,0.062841915
193,0.0053377673
194,0.03026529
195,0.009664031
196,9.881812e-05
197,0.0010797734
198,0.050556306
199,0.0050766882
200,0.006897629
201,2.0119216e-05
202,0.00014070346
203,0.0025325322
204,0.00023411908
205,0.047482852
206,4.2523847e-05
207,0.00013735711
208,0.0002341193
209,0.027454041
210,0.016967835
211,0.000113644135
212,0.04995392
213,6.684701e-05
214,8.222134e-05
215,0.00031501078
216,0.0001384628
217,5.739301e-05
218,3.4154367e-05
219,0.0011739162
220,3.4154367e-05
221,3.4154367e-05
222,0.016080452
223,2.0999752e-05
224,0.010066543
225,2.0999752e-05
226,0.035677943
227,4.1489613e-05
228,0.011326363
229,0.018294703
230,0.00012968127
231,0.00012968115
232,0.04049772
233,0.0404977
234,0.06089515
235,0.06750481
236,0.036724273
237,0.0013199585
238,0.0013199585
239,7.746826e-05
240,7.746826e-05
241,0.002267689
242,0.00030452907
243,0.00030452907
244,0.032352675
245,1.7079241e-05
246,0.028666394
247,0.13303447
248,0.00010204342
249,9.881812e-05
250,0.14271006
251,0.00078491576
252,0.0021242625
253,0.0007205372
254,0.018790105
255,0.03576253
256,0.01416917
257,0.00012741645
258,0.0008587083
259,0.00013295721
260,0.0001478076
261,0.00034505184
262,0.00010968981
263,0.000120734345
264,5.4671487e-05
265,8.7741224e-05
266,0.0001314207
267,0.017324701
268,0.00019799099
269,0.030653499
270,0.00018523405
271,0.0027881956
272,0.014176357
273,0.0027881956
274,0.0027881956
275,0.012219881
276,0.061091486
277,0.09472385
278,4.563444e-07
279,3.404676e-05
280,0.054038778
281,0.094728425
282,0.1290983
283,0.0010683663
284,0.0008833719
285,0.027018787
286,2.2043363e-05
287,0.0011590485
288,1.8328135e-05
289,3.1747102e-05
290,0.08724377
291,0.0036873817
292,0.045435008
293,0.03435759
294,0.09548125
295,0.01870626
296,0.034441493
297,0.0067507615
298,0.010401627
299,0.0026953097
300,0.023642018
301,0.0033303623
302,0.007728752
303,0.003330364
304,0.0015664488
305,0.0014182067
306,0.0011929447
307,0.0011929452
308,0.0013507431
309,0.0014182067
310,0.08686893
311,0.014960825
312,0.0056180754
313,0.00071251835
314,0.0038575889
315,0.00071251835
316,0.00071251835
317,0.006834417
318,0.006834417
319,0.021679765
320,0.0041936943
321,0.00021566733
322,0.00016091733
323,0.0041936943
324,0.009379866
325,0.001983266
326,0.0056025186
327,0.011224978
328,0.26920724
329,0.00052385137
330,0.00033839853
331,0.0002785029
332,0.17616634
333,0.0050383196
334,0.00020881758
335,2.8796776e-05
336,0.022635031
337,1.9655674e-05
338,0.0016952269
339,0.00032354196
340,0.00021886178
341,0.10504917
342,0.00011273393
343,0.0015239546
344,0.00011327455
345,2.1019602e-07
346,0.01551977
347,4.2495307e-05
348,4.2495307e-05
349,0.012048943
350,0.0049109017
351,0.022675207
352,0.006320073
353,0.00037035166
354,0.00037035166
355,0.00037035166
356,1.4469395e-05
357,0.031958748
358,0.021093199
359,0.031888984
360,0.00015498177
361,0.011054417
362,0.001957914
363,0.012255629
364,0.005380565
365,0.0010644089
366,0.00049609295
367,0.00049609295
368,0.01037563
369,0.030685188
370,0.00031261492
371,0.05059379
372,0.0016903783
373,0.027321566
374,0.007977448
375,0.06029982
376,0.0025200958
377,0.0038991333
378,0.029103478
379,0.11649328
380,0.005051732
381,5.519413e-05
382,0.0013092963
383,0.03484955
384,0.005038317
385,0.008823277
386,0.005611941
387,0.00025337585
388,0.0056455615
389,0.0006442871
390,0.043018464
391,0.0001251011
392,8.904381e-05
393,0.016220257
394,8.5070635e-05
395,0.011904103
396,0.005487463
397,6.250685e-05
398,0.0014976705
399,0.00027161985
400,2.0119216e-05
401,0.003962904
402,0.00022614439
403,6.812695e-05
404,0.000120457094
405,0.003288275
406,0.0032512317
407,0.0007004918
408,0.0054499414
409,0.014291081
410,0.023962794
411,0.002207711
412,0.0033303623
413,0.00047586107
414,0.00010368361
415,0.0013656619
416,0.0027881956
417,0.0027881956
418,0.0027881956
419,0.026690062
420,0.009426507
421,0.016404534
422,0.00033297547
423,0.058996815
424,0.022635031
425,0.24656364
426,5.6979105e-05
427,0.042189185
428,0.037205227
429,0.0146022225
430,0.010515885
431,0.0002752513
432,0.0024406095
433,0.0061504967
434,0.0023056362
435,0.011535656
436,0.11519606
437,0.027925383
438,0.001972852
439,7.2201925e-05
440,8.811425e-05
441,0.00025635422
442,1.6711394e-05
443,6.0249557e-05
444,6.0249557e-05
445,0.0001618068
446,0.00020998679
447,0.01920236
448,0.0016952269
449,0.00024079804
450,0.0009867267
451,0.0009867263
452,0.003671682
453,3.7644415e-05
454,0.09287632
455,0.011451893
456,5.480297e-05
457,0.006834421
458,0.008234626
459,0.007813848
460,0.007813851
461,0.007813851
462,0.007813848
463,0.00984464
464,5.9922204e-05
465,0.002618529
466,0.059889868
467,0.0074342815
468,0.00017481833
469,0.00017481833
470,0.00033297547
471,0.013494726
472,0.00025337585
473,0.00010392505
474,0.00018480817
475,0.00018480817
476,0.0013879124
477,8.763878e-05
478,4.460653e-05
479,0.008721585
480,0.00013414818
481,0.000103097205
482,6.051638e-05
483,0.0056038043
484,0.000118668075
485,0.00036146078
486,0.0033203978
487,0.022386238
488,0.0014402939
489,0.05583391
490,0.0012784585
491,0.0012054966
492,0.0012010238
493,0.06508321
494,8.4357496e-05
495,0.017916547
496,0.0013786508
497,0.0019826482
498,0.00021278305
499,0.0019826482
500,0.0024157856
501,9.063691e-05
502,2.241151e-05
503,0.00031239653
504,1.8833469e-05
505,0.00015498177
506,0.0005339243
507,3.7521982e-05
508,4.2848158e-05
509,1.8255829e-05
510,0.0003683508
511,4.466497e-05
512,6.288951e-05
513,2.8240915e-05
514,2.9558447e-05
515,2.4939342e-05
516,2.4939342e-05
517,3.169534e-05
518,6.232846e-05
519,0.0014609994
520,0.0021323804
521,0.0044369907
522,0.009774226
523,0.0001480169
524,0.0008048725
525,0.00017481833
526,0.008241213
527,0.008241217
528,0.002061193
529,0.0003909742
530,0.00014151116
531,0.0030865197
532,7.5508775e-05
533,2.2098064e-05
534,0.0009172121
535,3.0278867e-05
536,0.00018480817
537,0.008866439
538,0.0017553746
539,0.0009093661
540,0.0054802466
541,0.0017553737
542,0.08811191
543,0.014913817
544,0.0041842978
545,0.00405475
546,0.0061806617
547,0.09764021
548,0.00011327455
549,0.00054775877
550,9.626577e-05
551,0.0014896834
552,0.10535007
553,0.06891535
554,0.10946104
555,0.016407626
556,0.008052369
557,0.080055974
558,0.0019693961
559,0.01291843
560,0.0057560285
561,0.09373618
562,0.00017440025
563,3.581892e-05
564,0.0070687975
565,0.0032994493
