,0
0,0.34889603
1,0.34889606
2,0.34889603
3,0.34889603
4,0.34889603
5,0.34889603
6,0.34889603
7,0.34889603
8,0.34889603
9,0.34889603
10,0.34889603
11,0.34889603
12,0.34889603
13,0.34889603
14,0.34889603
15,0.34889603
16,0.34889603
17,0.34889603
18,0.34889603
19,0.34889603
20,0.34889603
21,0.34889603
22,0.34889603
23,0.34889603
24,0.34889603
25,0.34889603
26,0.34889692
27,0.34889603
28,0.34889603
29,0.34889603
30,0.34889603
31,0.34889603
32,0.34889603
33,0.34889603
34,0.34889603
35,0.34889603
36,0.34889603
37,0.34889603
38,0.34889603
39,0.34889603
40,0.34889603
41,0.34889603
42,0.34889603
43,0.34889603
44,0.34889603
45,0.34889603
46,0.34889603
47,0.34889603
48,0.34889603
49,0.34889603
50,0.34889603
51,0.34889603
52,0.34889603
53,0.34889603
54,0.34889603
55,0.34889603
56,0.34889603
57,0.34889603
58,0.34889603
59,0.34889603
60,0.34889603
61,0.34889603
62,0.34889603
63,0.34889603
64,0.34889603
65,0.34889603
66,0.34889603
67,0.34889603
68,0.34889603
69,0.34889603
70,0.34889603
71,0.34889603
72,0.34889603
73,0.34889603
74,0.34889603
75,0.34889603
76,0.34889603
77,0.34889603
78,0.34889603
79,0.34889603
80,0.34889603
81,0.34889603
82,0.34889603
83,0.34889603
84,0.34889603
85,0.34889603
86,0.34889603
87,0.34889603
88,0.34889603
89,0.34889603
90,0.34889603
91,0.34889603
92,0.34889603
93,0.34889603
94,0.34889603
95,0.34889603
96,0.34889603
97,0.34889603
98,0.34889603
99,0.34889603
100,0.34889603
101,0.34889603
102,0.34889603
103,0.34889603
104,0.34889603
105,0.34889603
106,0.34889603
107,0.34889603
108,0.34889603
109,0.34889603
110,0.34889603
111,0.34879887
112,0.3488866
113,0.34888083
114,0.34889603
115,0.34889603
116,0.34889603
117,0.34889603
118,0.34889603
119,0.34888282
120,0.34889603
121,0.34889603
122,0.34889603
123,0.34889603
124,0.34889603
125,0.34889603
126,0.34889603
127,0.34889603
128,0.34889603
129,0.34889603
130,0.34889603
131,0.34889603
132,0.34889603
133,0.34889603
134,0.34889603
135,0.34889603
136,0.34889603
137,0.34889603
138,0.34889603
139,0.34889603
140,0.34889603
141,0.34889603
142,0.34889603
143,0.34889603
144,0.34889603
145,0.34889603
146,0.34889603
147,0.34889603
148,0.34889603
149,0.34889603
150,0.34889603
151,0.34889603
152,0.34889603
153,0.34889603
154,0.34889603
155,0.34889603
